"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
675.37,598.33562662972,752.40437337028,557.556092673377,793.183907326623,12,13
675.37,566.426944410837,784.313055589163,508.755974422522,841.984025577478,12,14
675.37,541.942551393444,808.797448606556,471.310326672077,879.429673327923,12,15
675.37,521.301253259439,829.438746740561,439.742185346753,910.997814653247,12,16
675.37,503.115904539954,847.624095460046,411.930094522809,938.809905477191,12,17
675.37,486.675092587769,864.064907412231,386.786042446228,963.953957553772,12,18
637.08,561.977200342162,712.182799657838,522.220179743812,751.939820256188,13,14
637.08,530.868602151696,743.291397848304,474.643684421963,799.516315578037,13,15
637.08,506.998135201959,767.161864798042,438.136955568054,836.023044431946,13,16
637.08,486.874400684325,787.285599315676,407.360359487624,866.799640512376,13,17
637.08,469.145034664527,805.014965335473,380.245634023757,893.914365976244,13,18
637.08,453.116462583826,821.043537416174,355.732048424548,918.427951575452,13,19
479.145890137547,418.527234162384,539.764546112711,386.437656074367,571.854124200728,14,15
428.426584017264,306.268159429256,550.585008605271,241.601395676987,615.251772357541,14,16
390.408674396457,204.518300706246,576.299048086667,106.113881037379,674.703467755535,14,17
361.911410484603,112.925665844694,610.897155124512,-18.8794256225105,742.702246591716,14,18
340.550581902449,30.4883112724519,650.612852532447,-133.648740027493,814.749903832392,14,19
324.539044825504,-43.9582607342861,693.036350385294,-239.028950965848,888.107040616856,14,20
454.006780845731,407.846344182702,500.167217508759,383.410485072231,524.60307661923,15,16
478.693009623605,392.941835818379,564.444183428831,347.547906446382,609.838112800828,15,17
536.601447306129,423.520554280797,649.682340331461,363.659145468205,709.543749144053,15,18
606.177900923339,480.998681335496,731.357120511182,414.732805305402,797.622996541276,15,19
665.649020171371,538.704087624538,792.593952718205,471.503499615647,859.794540727096,15,20
699.335021999768,571.744448807118,826.925595192418,504.202079285796,894.46796471374,15,21
549.084342760664,502.212273287265,595.956412234063,477.399698522661,620.768986998667,16,17
613.566615307337,528.385076673695,698.748153940979,483.292693946476,743.840536668198,16,18
667.169312834195,557.611343494987,776.727282173403,499.614857830318,834.723767838072,16,19
