"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
211.37,125.328834936163,297.411165063837,79.781393464825,342.958606535175,12,13
211.37,89.6894174443399,333.05058255566,25.2756079841787,397.464392015821,12,14
211.37,62.3423305670144,360.397669432986,-16.548152216113,439.288152216113,12,15
211.37,39.2876698723265,383.452330127674,-51.80721307035,474.54721307035,12,16
211.37,18.976106053981,403.763893946019,-82.8710692771243,505.611069277124,12,17
211.37,0.613048719017513,422.126951280982,-110.954941975043,533.694941975043,12,18
-24.7140000000001,-101.530505773062,52.1025057730615,-142.194707590126,92.7667075901261,13,14
-142.756,-314.522928702571,29.0109287025705,-405.450848216298,119.938848216298,13,15
-260.798,-548.219046251939,26.6230462519387,-700.370557358025,178.774557358025,13,16
-378.84,-799.581330006316,41.901330006316,-1022.30833618781,264.628336187805,13,17
-496.882,-1066.56845389815,72.804453898154,-1368.14224589282,374.378245892822,13,18
-614.924,-1347.70676172795,117.858761727945,-1735.61852380423,505.770523804227,13,19
36.2900000000001,-44.3693264571472,116.949326457147,-87.0677946636009,159.647794663601,14,15
7.7710000000001,-172.588736977528,188.130736977529,-268.065414422273,283.607414422273,14,16
-20.7479999999999,-322.547564650596,281.051564650596,-482.310603619206,440.814603619206,14,17
-49.2669999999998,-491.056325737528,392.522325737528,-724.925467813447,626.391467813447,14,18
-77.7859999999998,-675.97157484165,520.399574841651,-992.631890155655,837.059890155655,14,19
-106.305,-875.745934673597,663.135934673598,-1283.06336129951,1070.45336129951,14,20
135.535866071173,73.2847363399604,197.786995802385,40.3309788466325,230.740753295712,15,16
182.860455002333,73.6527296626019,292.068180342065,15.8416519716045,349.879258033062,15,17
218.689855063781,80.3563822448781,357.023327882683,7.12706518401316,430.252644943548,15,18
236.563185663177,86.423329259082,386.703042067271,6.94409025753049,466.182281068823,15,19
236.757794405781,84.7858426564456,388.729746155117,4.33675096350674,469.178837848055,15,20
224.283920994761,72.1152833023024,376.452558687219,-8.43792763955628,457.005769629078,15,21
168.637711008838,108.756679875287,228.51874214239,77.0575767916028,260.217845226074,16,17
203.775669031163,98.5827649101228,308.968573152202,42.8970051915235,364.654332870802,16,18
224.54396398765,90.947424903598,358.140503071702,20.2256890904027,428.862238884897,16,19
229.568228886341,84.1295179198891,375.006939852793,7.1389149858573,451.997542786825,16,20
222.065469285506,74.5782450334763,369.552693537536,-3.49677532922337,447.627713900236,16,21
207.658704381664,60.0700076204814,355.247401142846,-18.0587290438066,433.376137807134,16,22
193.000995173579,135.25437480128,250.747615545877,104.685160523168,281.31682982399,17,18
213.521047032154,112.002997133463,315.039096930844,58.2625877304252,368.779506333882,17,19
220.909819345914,91.7986423385249,350.020996353303,23.4513137815888,418.368324910239,17,20
217.042316835797,76.2552733570717,357.829360314522,1.72711444601617,432.357519225578,17,21
206.211070743936,63.2911793153058,349.130962172566,-12.3660410989673,424.78818258684,17,22
193.292954243256,50.3102000407054,336.275708445807,-25.3802979159363,411.966206402448,17,23
299.62952745825,241.364519961028,357.894534955472,210.520888115297,388.738166801203,18,19
309.261377425174,205.982193858011,412.540560992338,151.309496606144,467.213258244205,18,20
285.799688801968,154.127417342621,417.471960261316,84.4243272781942,487.175050325742,18,21
244.33222991004,101.082865113997,387.581594706083,25.2512320344909,463.413227785589,18,22
201.008709506762,56.0630289956685,345.954390017856,-20.6665793807888,422.683998394313,18,23
168.296996849971,23.0467975041036,313.547196195838,-53.8440134059722,390.438007105914,18,24
374.092637551918,316.84971962146,431.335555482375,286.547149309311,461.638125794525,19,20
354.815427194937,251.532834146357,458.098020243517,196.858332024053,512.772522365821,19,21
299.329463845604,165.767265130655,432.891662560552,95.0637080107714,503.595219680436,19,22
230.959880678666,84.3482540055422,377.57150735179,6.73674700238476,455.183014354947,19,23
171.341253170831,22.5985016483835,320.084004693278,-56.1411547036426,398.823661045304,19,24
134.863261234366,-14.1665826903467,283.893105159079,-93.0582165798615,362.784739048594,19,25
348.783756379379,293.242180380966,404.325332377791,263.840246084323,433.727266674435,20,21
292.706373488875,192.527776861464,392.884970116286,139.49643118893,445.916315788819,20,22
225.302396022429,95.8478646728945,354.756927371964,27.3187753065689,423.286016738289,20,23
167.695606546737,25.7201095107177,309.671103582755,-49.4371787107333,384.828391804206,20,24
133.595751210267,-10.3609976354882,277.552500056022,-86.5670972110973,353.758599631631,20,25
127.169215247379,-17.1051984680238,271.443628962781,-93.4794596677465,347.817890162504,20,26
358.510640064712,303.474189976654,413.547090152769,274.339653184688,442.681626944735,21,22
298.514304765892,198.276692058145,398.751917473639,145.214105159822,451.814504371961,21,23
230.524860155367,99.1760611299095,361.873659180824,29.6442070284,431.405513282334,21,24
173.517862558559,27.2772037452357,319.758521371882,-50.1379247352752,397.173649852393,21,25
139.421739606177,-10.3006702166178,289.144149428971,-89.5589263465974,368.40240555895,21,26
131.691176626332,-18.0342684611069,281.416621713771,-97.2941313631316,360.676484615796,21,27
305.924811460215,252.372620787794,359.477002132636,224.023803468731,387.825819451699,22,23
238.609793720753,140.880590024493,336.338997417013,89.1458746461822,388.073712795325,22,24
180.208456821102,51.8568852982533,308.560028343951,-16.0883324048522,376.505246047056,22,25
143.33617315212,0.124370394422527,286.547975909817,-75.6873785430943,362.359724847333,22,26
132.406375299498,-14.4144610398335,279.227211638829,-92.1367169504443,356.94946754944,22,27
144.358585907739,-2.46225949048031,291.179431305957,-80.1845201965764,368.901692012054,22,28
