"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
554.87,489.120847131854,620.619152868146,454.315348045109,655.424651954891,12,13
554.87,461.886656299327,647.853343700673,412.664247445686,697.075752554314,12,14
554.87,440.989126677759,668.750873322241,380.704233876723,729.035766123277,12,15
554.87,423.371694263709,686.368305736291,353.760696090217,755.979303909783,12,16
554.87,407.850424723801,701.889575276199,330.022962775031,779.717037224969,12,17
554.87,393.818124452794,715.921875547206,308.562411447361,801.177588552639,12,18
497.2,430.732765950563,563.667234049437,395.547137648315,598.852862351685,13,14
497.2,403.201136153859,591.198863846141,353.441143408202,640.958856591798,13,15
497.2,382.075373587802,612.324626412198,321.132077672076,673.267922327924,13,16
497.2,364.265531901125,630.134468098875,293.89427529663,700.50572470337,13,17
497.2,348.574746389069,645.825253610931,269.897289674203,724.502710325797,13,18
497.2,334.389191964734,660.010808035266,248.202356344997,746.197643655003,13,19
408.797441684045,355.754369229026,461.840514139063,327.67506281433,489.919820553759,14,15
384.952824589242,281.638347371586,488.267301806898,226.946966789724,542.958682388759,14,16
368.942551284254,216.147444008,521.737658560507,135.262600100917,602.62250246759,14,17
358.192584099573,158.463583545402,557.921584653744,52.7334373285239,663.651730870621,14,18
350.974606475436,107.40378412826,594.545428822612,-21.5348206285763,723.484033579448,14,19
346.128154380514,61.8174868723898,630.438821888639,-88.687489186403,780.943797947431,14,20
402.097430564977,361.07916570338,443.115695426574,339.365407914846,464.829453215108,15,16
424.828887612955,351.114376879462,498.543398346448,312.092272044746,537.565503181163,15,17
462.512226949695,368.160026068909,556.864427830482,318.212987995666,606.811465903724,15,18
500.735986624045,398.51851755868,602.95345568941,344.407858013929,657.064115234161,15,19
527.897604309272,424.982675970341,630.812532648202,370.502803788618,685.292404829926,15,20
538.112333262887,434.3348030224,641.889863503373,379.398296977165,696.826369548609,15,21
429.244306536139,389.865431504002,468.623181568276,369.01951426889,489.469098803388,16,17
467.357915211801,396.515186632826,538.200643790777,359.013311440564,575.702518983038,16,18
504.865919452425,414.161309711822,595.570529193029,366.145189750225,643.586649154626,16,19
530.54479749292,432.310184863585,628.779410122254,380.30792215742,680.781672828419,16,20
539.016887030858,440.145056763116,637.888717298601,387.805471415301,690.228302646415,16,21
531.195967946088,431.428512448068,630.963423444107,378.614811742494,683.777124149681,16,22
436.882948001587,398.435035621068,475.330860382105,378.081940244599,495.683955758574,17,18
472.56671967685,403.153077365483,541.980361988216,366.407714745815,578.725724607884,17,19
505.112635226984,415.674749472451,594.550520981518,368.329192683413,641.896077770556,17,20
525.752840185509,428.192501035913,623.313179335106,376.547177148872,674.958503222147,17,21
530.983919436224,432.440769298574,629.527069573875,380.27517670152,681.692662170928,17,22
522.488664339063,423.437408632936,621.53992004519,371.002841195476,673.974487482649,17,23
484.740875364281,447.58435696402,521.897393764542,427.914884266167,541.566866462395,18,19
518.215895906984,451.032902264461,585.398889549507,415.468373721272,620.963418092696,18,20
536.345894052532,449.788105485666,622.903682619398,403.967180051745,668.72460805332,18,21
536.863531054145,442.565427375051,631.16163473324,392.647026630534,681.080035477757,18,22
