"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
502.62,486.66566693698,518.57433306302,478.219953180513,527.020046819487,12,13
502.62,480.05716580366,525.18283419634,468.113122865343,537.126877134657,12,14
502.62,474.986284533974,530.253715466026,460.357879201589,544.882120798411,12,15
502.62,470.711333873961,534.528666126039,453.819906361026,551.420093638974,12,16
502.62,466.945026735416,538.294973264584,448.059836657449,557.180163342551,12,17
502.62,463.540024809187,541.699975190813,442.852335592237,562.387664407763,12,18
509.33,493.85449621647,524.80550378353,485.662259369179,532.997740630821,13,14
509.33,487.444332664776,531.215667335224,475.858760209165,542.801239790835,13,15
509.33,482.525641174202,536.134358825798,468.336270727056,550.323729272944,13,16
509.33,478.37899243294,540.28100756706,461.994518738359,556.665481261641,13,17
509.33,474.725721553972,543.934278446028,456.407323075651,562.252676924349,13,18
509.33,471.422912217841,547.237087782158,451.356112089952,567.303887910048,13,19
497.68,482.245767892295,513.114232107705,474.075378950453,521.284621049547,14,15
497.68,475.852699628469,519.507300371531,464.298024777053,531.061975222947,14,16
497.68,470.947125813644,524.412874186356,456.795597048775,538.564402951225,14,17
497.68,466.81153578459,528.54846421541,450.470757900906,544.889242099094,14,18
497.68,463.168007826661,532.191992173339,444.898462750091,550.461537249909,14,19
497.68,459.874006764441,535.485993235559,439.860722856851,555.499277143149,14,20
468.628946186272,456.125558616662,481.132333755882,449.506665054519,487.751227318025,15,16
475.711437205991,454.769947057638,496.652927354344,443.684191813075,507.738682598906,15,17
491.093242776676,466.60131055611,515.585174997243,453.636064809977,528.550420743376,15,18
506.16888964831,481.383425710925,530.954353585695,468.262793660087,544.074985636534,15,19
514.281794881855,489.013517794848,539.550071968863,475.637299901376,552.926289862334,15,20
513.281464885033,486.248467055855,540.314462714212,471.938062431443,554.624867338623,15,21
473.854028500912,461.890221318422,485.817835683402,455.556964359214,492.15109264261,16,17
489.494225044117,469.281635374143,509.706814714091,458.581736734994,520.40671335324,16,18
505.645400484448,481.843011993799,529.447788975098,469.242788648943,542.048012319953,16,19
515.069591544449,490.929444400843,539.209738688055,478.150422425523,551.988760663375,16,20
514.922721285815,490.344008623719,539.501433947911,477.332824086793,552.512618484837,16,21
507.148809409537,480.787756979628,533.509861839446,466.833058762986,547.464560056089,16,22
500.043684074521,486.494928733081,513.592439415961,479.322650899954,520.764717249087,17,18
500.339149068138,478.284735680477,522.3935624558,466.609834460649,534.068463675628,17,19
496.742016794369,473.313030457029,520.17100313171,460.910474271963,532.573559316776,17,20
496.742016794369,473.313030457029,520.17100313171,460.910474271963,532.573559316776,17,21
496.742016794369,473.313030457029,520.17100313171,460.910474271963,532.573559316776,17,22
496.742016794369,473.313030457029,520.17100313171,460.910474271963,532.573559316776,17,23
535.251979823196,523.279837998404,547.224121647987,516.942168946077,553.561790700315,18,19
530.211885649503,510.461931593143,549.961839705862,500.006937454277,560.416833844729,18,20
509.113909398905,486.828424493379,531.399394304431,475.031201400901,543.196617396909,18,21
485.762812529023,463.477268353728,508.048356704318,451.680013885729,519.845611172316,18,22
473.250144977414,449.289587337581,497.210702617247,436.605634302877,509.894655651951,18,23
476.893173936714,450.276024878506,503.510322994922,436.18575729597,517.600590577458,18,24
516.860719151276,504.85189874458,528.869539557973,498.494813223852,535.2266250787,19,20
498.469334802444,479.322151117856,517.616518487033,469.186244339191,527.752425265697,19,21
483.424548738071,462.390406805719,504.458690670424,451.255604669406,515.593492806736,19,22
479.768838431996,458.689984577319,500.847692286674,447.531513379067,512.006163484926,19,23
487.522153505306,464.672796812179,510.371510198434,452.577078026109,522.467228984503,19,24
500.13772180634,475.263332245693,525.012111366986,462.09562581345,538.17981779923,19,25
486.128875569131,474.218110668803,498.039640469459,467.912932597655,504.344818540607,20,21
475.303846579276,456.699893445546,493.907799713007,446.851555549779,503.756137608774,20,22
480.221319941881,460.222540955861,500.220098927901,449.635826855835,510.806813027927,20,23
495.037122370541,474.819611344869,515.254633396214,464.117107497382,525.957137243701,20,24
508.764012651063,486.382123976322,531.145901325805,474.533867811096,542.99415749103,20,25
513.03207965162,488.879053258903,537.185106044337,476.09321342094,549.9709458823,20,26
515.287426651523,501.938117460832,528.636735842213,494.871420042281,535.703433260764,21,22
507.602093521609,484.700471825776,530.503715217441,472.577085618537,542.62710142468,21,23
500.655209784871,476.460057859256,524.850361710485,463.651918111213,537.658501458528,21,24
500.655209784871,476.460057859256,524.850361710485,463.651918111213,537.658501458528,21,25
500.655209784871,476.460057859256,524.850361710485,463.651918111213,537.658501458528,21,26
500.655209784871,476.460057859256,524.850361710485,463.651918111213,537.658501458528,21,27
496.291974533043,483.058438448217,509.525510617869,476.053027609868,516.530921456219,22,23
495.411886668738,473.022426319926,517.801347017549,461.170161952565,529.65361138491,22,24
499.652406936932,476.062126331186,523.242687542677,463.574186118086,535.730627755777,22,25
499.652406936932,476.062126331186,523.242687542677,463.574186118086,535.730627755777,22,26
499.652406936932,476.062126331186,523.242687542677,463.574186118086,535.730627755777,22,27
499.652406936932,476.062126331186,523.242687542677,463.574186118086,535.730627755777,22,28
484.634446203126,471.589756202546,497.679136203706,464.684314442519,504.584577963733,23,24
487.81745816227,468.004903210772,507.630013113769,457.516770159789,518.118146164751,23,25
496.247209883883,474.916236592056,517.57818317571,463.624301425728,528.870118342038,23,26
503.652798906814,482.274849069232,525.030748744397,470.958046021736,536.347551791893,23,27
506.21015312186,483.665304822456,528.755001421264,471.730783042847,540.689523200873,23,28
503.94302902217,480.27903407534,527.607023968999,467.752071847213,540.133986197126,23,29
478.212004777241,465.358999383173,491.065010171309,458.55502932439,497.868980230092,24,25
490.460845198967,470.682374600981,510.239315796953,460.212284716843,520.709405681091,24,26
503.788904893396,482.365993105077,525.211816681715,471.025388638596,536.552421148196,24,27
510.465717336015,489.002789807638,531.928644864392,477.641002287943,543.290432384088,24,28
508.578024726929,485.835538439079,531.320511014779,473.796393428199,543.359656025658,24,29
501.51242212378,477.455440692236,525.569403555324,464.720443985515,538.304400262045,24,30
422.765758150686,393.740268371235,449.922758916317,377.472781444844,463.655413849717,25,26
397.088016086158,352.367656686359,437.258598999624,326.222063834893,457.096895007205,25,27
386.723908906861,329.404094192256,436.582322157269,294.580391286757,460.797300225065,25,28
409.866647187789,347.26352046026,464.10115350185,309.03212097004,490.389303452881,25,29
446.960240311029,383.118421296,502.760090913775,344.567568490863,529.925789955489,25,30
456.225969308872,387.414946998735,515.94043234724,345.485015147921,544.908989147467,25,31
376.232084837632,343.613898764238,406.239824688763,325.024584324587,421.260632060912,26,27
365.276749686881,316.577637700938,408.207193474156,287.4778596379,429.198571527656,26,28
389.695160638597,333.457085661467,438.784015369196,299.441371225613,462.666686005945,26,29
428.538211891072,369.708670628961,480.214474540511,334.402967230308,505.436158136073,26,30
438.19362439269,373.510581910221,494.487292568948,334.240575114462,521.835041866933,26,31
415.751004976249,339.609332049335,479.962511140959,291.356512034886,510.696482618298,26,32
375.802923594406,344.157912886903,404.982889665773,326.165680999015,419.609272219173,27,28
399.578637731292,356.991182674871,438.045329463655,332.24445930983,457.099946123701,27,29
437.545222349556,389.85101490986,480.529009886393,362.069103343329,501.795093859234,27,30
447.006138077322,392.743728059545,495.36019507074,360.730084668902,519.137447932502,27,31
425.029062244701,360.145337323314,481.243469300147,320.524994650452,508.492288021455,27,32
426.390586056484,354.966837627143,487.45978848774,310.57867117209,516.875496688557,27,33
430.815340289906,402.46333289121,457.413479185695,386.614018928938,470.885946286177,28,29
466.24537750626,428.921446211353,500.795453090054,407.782911525802,518.153495660609,28,30
475.135197684996,429.922428185083,516.404774357759,403.945045065431,536.969232187558,28,31
454.520167421121,399.171956530803,503.824685293363,366.504619627467,528.064839130233,28,32
455.793611621621,393.599235701712,510.466229765575,356.308079315922,537.160466449793,28,33
453.726698749958,384.705589166838,513.554327880277,342.584929032772,542.561370024937,28,34
477.791789919212,454.439213595144,500.055063270851,441.577504837214,511.448408614938,29,30
486.470670507406,444.640725645099,524.978368500569,420.817633572484,544.261426796035,29,31
466.356950453933,408.524734638647,517.769820097429,374.310819712229,543.019383779857,29,32
467.598162117504,398.274922066604,527.895614723656,356.157061160025,557.180119987196,29,33
465.583653540019,385.494898481701,533.789057919857,335.446073445799,566.581081964304,29,34
448.441451356027,354.505556295161,525.857720963529,292.825800520191,562.543418806103,29,35
457.487133030877,433.049390011355,480.684160953526,419.537044954194,492.521894238995,30,31
436.038598074438,387.338220000538,479.821564046698,358.892807905313,501.453893992667,30,32
437.365852919231,372.723515492808,493.614719423817,333.469902097879,520.938450584321,30,33
435.211438006137,356.577513518655,501.668448137926,306.901806558521,533.508301584286,30,34
416.822112154067,320.864662119479,494.498030599658,255.89583212796,531.037974922153,30,35
399.467739628214,284.929346566452,487.817271562893,199.220379562612,528.643454511928,30,36
439.84689022039,415.139806774685,463.238166738124,401.44564542488,475.154886217998,31,32
441.162688655262,394.608546357939,483.252954042088,367.585457763444,504.113721181266,31,33
439.026904799047,376.74389750266,493.5116798999,339.175092214663,520.04873172966,31,34
420.804337070424,341.567371360632,487.32441033031,291.016551555258,519.099029123063,31,35
403.621210586997,306.971874389014,481.237493921207,240.574946535924,517.63553477932,31,36
354.960016163838,223.479044258359,449.502107357907,98.4080724390381,492.253968634595,31,37
467.372952319217,444.320341338079,489.340843936595,431.618949810235,500.57987283308,32,33
465.357468892667,421.298203547685,505.591960808381,395.995363322028,525.645727971641,32,34
448.206616733321,387.035299271858,501.978585930622,350.356461985939,528.232746862886,32,35
432.114446402119,354.87708406428,497.502545383648,306.203269979347,528.854535448065,32,36
387.051959074507,284.039023618974,467.911834207266,209.960043893317,505.507902762652,32,37
349.212783182153,213.019542787289,445.559995672863,69.6015003153421,488.937712129476,32,38
478.911319042543,456.929529902268,499.927570117784,444.853631880986,510.70295449108,33,34
462.263577173424,418.405093436985,502.307340558808,393.21268386745,522.263937634035,33,35
446.678077707784,385.900835406177,500.12361521336,349.474888561697,526.223375449901,33,36
403.246239771999,319.945366046377,472.070820423008,265.471436045329,504.719730126112,33,37
367.080082123788,257.308876061,450.875874101069,172.991319867537,489.461924470601,33,38
348.563790727414,213.449545682169,444.336131020699,73.2427728878797,487.477335319929,33,39
467.885089704842,445.921174666777,488.86326082911,433.8443308229,499.612018524796,34,35
452.493242516573,408.692416632351,492.413478214809,383.485999279863,512.288356935651,34,36
409.678313681983,344.109698511436,466.113395730508,303.723308651607,493.382291541892,34,37
374.134390488185,284.835868971956,445.895219261986,223.565129455606,479.556058314019,34,38
355.985185417844,244.484754791277,440.09030039303,155.984757955444,478.668108177094,34,39
380.184849092977,265.25550418229,467.677259539345,176.332158405052,507.928865268074,34,40
469.007669993727,447.445122434979,489.621605447526,435.598776908353,500.190210912325,35,36
427.848424375489,381.831670825261,469.375546072911,355.06607538461,489.936007004441,35,37
393.947203652551,326.111352067447,451.708708301724,283.71029771549,479.477463824103,35,38
376.753575814206,289.438528700973,447.339637080661,230.179559491704,480.526883875113,35,39
399.697877882115,305.886948165459,475.343031019388,241.9251462737,510.873320002478,35,40
434.965986099984,340.371870842217,512.385476407663,277.54015435221,548.967105782217,35,41
462.501634188483,446.008908246613,478.426186029995,437.026326485749,486.645254029367,36,37
444.327028204053,411.835371406379,474.599606864584,393.551023600738,489.868294675791,36,38
422.695742050509,377.221775366344,463.732019528174,350.771172684012,484.049181361338,36,39
422.121837266954,367.307055445866,470.594949663193,334.675455256066,494.334858680051,36,40
447.059433343308,388.136401608231,499.073998415703,352.985400027226,524.525161466437,36,41
475.714215371346,414.481863567599,529.918200911566,378.074392412699,556.479051267691,36,42
430.763756022616,412.69411768083,448.10538729503,402.800655327454,457.019219028381,37,38
408.902048462248,372.578464994779,442.252456410693,351.835279856805,458.927144321094,37,39
409.927142007475,361.803594948282,452.966869880447,333.529758360495,474.172058164299,37,40
436.207710025706,382.213332395198,484.218628639229,350.277572580941,507.800012880022,37,41
464.53534348246,406.85491494861,515.805856373147,372.725042605632,540.983584062055,37,42
470.835174185609,407.443275590864,526.651703843577,369.509584187349,553.927268228568,37,43
458.688609816356,437.573827090806,478.873354659701,425.972905643007,489.22153616071,38,39
443.60168555298,412.233788149047,472.893591912107,394.62066724908,487.688174745326,38,40
437.253499477327,402.245373220275,469.659527102102,382.418188694219,485.940289636495,38,41
466.457727556417,433.812607944797,496.963167822781,415.494427667765,512.377152289238,38,42
473.097973566921,440.944698530588,503.201052986463,422.935513283952,518.429618683883,38,43
457.750752789726,424.436523548521,488.799848877133,405.695241703349,504.4633088622,38,44
472.52066731495,452.046658369132,492.143718407056,440.823640708834,502.22128359651,39,40
467.657887267195,430.184265748946,502.343992514413,408.959403368115,519.769615203096,39,41
466.634943876061,422.088863822319,507.284533311991,396.486947027468,527.536792206054,39,42
470.014760270979,424.526681650105,511.473481527208,398.349766468722,532.114521441434,39,43
457.409990276145,410.52773056112,499.915065241664,383.396279362227,521.014183552492,39,44
466.90782783644,421.084279108836,508.619847232683,394.679131459902,529.372158451442,39,45
501.655585952872,482.582512041197,520.029637834295,472.174089148684,529.498256422624,40,41
516.607578212122,483.164348702822,548.013818847726,464.48694154508,563.931752803375,40,42
515.674188984433,474.797327569126,553.540841024745,451.66346986373,572.57347226396,40,43
501.449566367022,454.747553523885,544.158331463352,427.967105097611,565.46280156139,40,44
508.189537922276,459.316035303409,552.758818478253,431.207608154336,574.955618297075,40,45
507.710601985761,456.919165480791,553.863999556195,427.59670122648,576.803242863113,40,46
479.647272491402,458.050795842475,500.312448171972,446.195407672568,510.913714152389,41,42
476.520536294626,435.847130296453,513.985549482653,412.696564581441,532.752957293526,41,43
470.123743587999,420.16740279655,515.259499802204,391.148053893727,537.621286357133,41,44
486.10976858183,433.369348510841,533.663554092397,402.663817210384,557.196672063369,41,45
490.199423026029,435.274938236263,539.561927397664,403.182407749325,563.946657373015,41,46
484.230679403134,426.905251414273,535.454048122113,393.190475747334,560.67902416194,41,47
490.563402954736,471.070179203995,509.311146959315,460.417152245334,518.961536047113,42,43
480.331396038472,444.818738822278,513.393573697838,424.819546070714,530.06155982534,42,44
491.31477389992,449.5324600266,529.81243561095,425.757766851118,549.100439011587,42,45
493.856518968507,448.283648629346,535.565655380043,422.172239153863,556.380965260052,42,46
484.525273170775,435.501344759616,529.02587710308,407.1674354509,551.130577390542,42,47
473.370597155941,421.476603480133,520.112749446991,391.229261539313,543.231026298156,42,48
490.115979277456,473.480818410031,506.204800527578,464.433580862497,514.518111456323,43,44
494.823314554639,462.77891814442,524.915268733935,444.882363435862,540.166862497661,43,45
496.404195002742,453.971246608564,535.485386929848,429.816309021946,555.06104292429,43,46
495.307673500909,444.136622535552,541.666309192785,414.499145606493,564.668628817294,43,47
493.22374124333,434.209005509736,545.895880300133,399.454893221019,571.818312525361,43,48
489.422051428446,422.928719698797,547.90487825949,383.085832413565,576.46724509893,43,49
480.949954879943,464.11948694648,497.211082049031,454.95802914327,505.60755903782,44,45
482.605782907028,449.702081826359,513.405170752471,431.268982932731,528.984022575087,44,46
481.457320195771,437.537784262895,521.69267611883,412.39928295051,541.783852602828,44,47
479.274129082239,426.10713872714,527.105738945493,395.076710320592,550.747359389176,44,48
475.289494749027,413.619292795677,529.829954072647,376.910660832365,556.542656352278,44,49
481.764046575241,413.914275835058,541.173497927591,373.034594299008,570.122606354654,44,50
477.521410244076,460.750561459186,493.722953069322,451.620597766491,502.087963729155,45,46
476.394616800999,443.41130998632,507.23783469178,424.915948160863,522.829272898621,45,47
474.252681042383,430.117001055568,514.617175275555,404.809892859793,534.753004566669,45,48
470.343558909549,416.678024124476,518.484261102968,385.255146299176,542.241175881034,45,49
476.695553630983,415.966329755856,530.518418456167,379.908986281565,556.908966846145,45,50
477.969579848647,410.315011736275,537.17037832571,369.520692867808,566.008559131084,45,51
472.08882145096,455.31823591893,488.283784791362,446.185351424734,496.64316765695,46,47
469.89033284425,436.788132121692,500.809472029113,418.20567968367,516.428321471989,46,48
465.877073901125,421.365511939004,506.492118298977,395.781412071071,526.72629840083,46,49
472.397675453668,419.592817409685,519.866677017831,388.747117328057,543.319126414088,46,50
473.70514248772,413.225039574876,527.293717750574,377.304930446796,553.565928777789,46,51
473.521562724531,405.901295706814,532.625631461881,365.070321405537,561.400384307723,46,52
477.453371761509,461.048065022183,493.31345436164,452.122738522462,501.506294012771,47,48
473.482065556845,440.981856178016,503.890543683297,422.767197586096,519.267531450342,47,49
479.934953143802,437.296479508059,519.082991264635,412.946834253942,538.656296557223,47,50
481.229121731404,430.042035715683,527.472396514121,400.304612687827,550.381658576513,47,51
481.04740364814,422.236716776016,533.413361881773,387.508168569266,559.152658367189,47,52
481.115854752764,415.42803972641,538.855295860767,376.038821419791,567.045901007031,47,53
448.98666683704,431.464726181199,465.850069577089,421.89471821377,474.534510942524,48,49
456.211889165759,422.41870270103,487.669120264691,403.385399942248,503.526722654125,48,50
457.658866467688,412.792775810507,498.503428808182,386.942103541699,518.825324133328,48,51
457.455733377581,403.355252713271,505.802746890395,371.541153879253,529.612662700674,48,52
457.532252848383,395.352791947945,512.218890701668,358.093111852909,538.92673828096,48,53
458.920362107832,389.641260623575,519.033808537517,347.41958160714,548.194202131977,48,54
488.416445713924,472.158624131693,504.150295055848,463.321397179118,512.283729493362,49,50
490.388887999011,459.080721242103,519.814918225909,441.609663333495,534.737080042756,49,51
488.619789006321,446.898815395234,527.048650401059,423.151310871041,546.298560129535,49,52
486.768885711071,436.387729252557,532.40396541612,407.202242699752,555.04506460552,49,53
487.588933485704,429.88428328638,539.152923020385,395.947802761378,564.546104166948,49,54
488.510522267795,424.226783021852,545.268035871872,385.886522150974,573.042685204368,49,55
461.242997007234,443.555392208537,478.276972829512,433.90039103596,487.053137307602,50,51
461.242997007234,428.011557439434,492.236185233037,409.329326205523,507.877998640346,50,52
461.242997007234,417.299716564872,501.349587674893,392.048936779279,521.333332570573,50,53
461.242997007234,408.456523148642,508.580218706083,377.537400037323,531.936632169185,50,54
461.242997007234,400.682128729424,514.727607618502,364.573673472088,540.904210840611,50,55
461.242997007234,393.619265891653,520.148690792085,352.610562791382,548.778081278947,50,56
482.795907799838,465.896651421914,499.12335927716,456.697683141109,507.554034559916,51,52
482.795907799838,451.58342870332,512.109673850567,434.15320820354,526.967820092006,51,53
482.795907799838,441.690894535322,520.666072170845,418.29943403843,539.638672495521,51,54
482.795907799838,433.534421435953,527.477018172794,405.03911750198,549.661578093436,51,55
482.795907799838,426.377096130085,533.279256831117,393.247997906917,558.158378171918,51,56
482.795907799838,419.888036346393,538.40349716964,382.420672015353,565.631877269524,51,57
489.500680571389,472.994535062027,505.468140397684,464.019106706306,513.719954386422,52,53
489.500680571389,458.87845190025,518.317015093034,441.809754940408,532.941156401539,52,54
