"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
439.24,389.172042654051,489.307957345949,362.667667043701,515.812332956299,12,13
439.24,368.433215681042,510.046784318958,330.950368230654,547.529631769346,12,14
439.24,352.519754045626,525.960245954374,306.61282886561,571.86717113439,12,15
439.24,339.104085308103,539.375914691897,286.095334087403,592.384665912597,12,16
439.24,327.284643879899,551.195356120101,268.019058313969,610.460941686031,12,17
439.24,316.599052038993,561.880947961007,251.676855842569,626.803144157431,12,18
400.2,350.135057007448,450.264942992552,323.632277099397,476.767722900603,13,14
400.2,329.397478620497,471.002521379503,291.916887833942,508.483112166058,13,15
400.2,313.48497505886,486.91502494114,267.5808137163,532.8191862837,13,16
400.2,300.070114014895,500.329885985105,247.064554198793,553.335445801207,13,17
400.2,288.251384179001,512.148615820999,228.989366711883,571.410633288117,13,18
400.2,277.566435666719,522.833564333282,212.648148126707,587.751851873293,13,19
304.558480197342,263.846448659254,345.270511735429,242.294800999851,366.822159394832,14,15
275.564669835758,194.47183658489,356.657503086626,151.543883743962,399.585455927554,14,16
254.612297058798,132.428878583676,376.795715533921,67.7488838667902,441.475710250806,14,17
239.471067965076,77.2183903888162,401.723745541336,-8.67298881309921,487.615124743251,14,18
228.529260996049,27.9875669335889,429.070955058509,-78.1727932393119,535.23131523141,14,19
220.622165805403,-16.1555439985576,457.399875609363,-141.498092196411,582.742423807216,14,20
267.244792269569,235.139736138511,299.349848400626,218.144346036826,316.345238502311,15,16
282.790281971462,223.053394409248,342.527169533676,191.430596322994,374.14996761993,15,17
324.90502161145,245.895367893576,403.914675329324,204.070183684185,445.739859538715,15,18
377.751902290955,289.970728167395,465.533076414514,243.502181539607,512.001623042303,15,19
424.817359772083,335.5917251216,514.042994422566,288.358527279954,561.276192264211,15,20
453.673726078697,364.135456170912,543.211995986481,316.736759221098,590.610692936295,15,21
327.293475303351,295.020112425533,359.566838181169,277.93562611401,376.651324492693,16,17
374.840111321327,316.129166315536,433.551056327119,285.049469412382,464.630753230273,16,18
418.810641148582,343.128744705056,494.492537592109,303.065168785972,534.556113511193,16,19
446.185596495893,364.060578447308,528.310614544478,320.586219980344,571.784973011443,16,20
451.307543813557,368.708468812682,533.906618814432,324.983159753957,577.631927873157,16,21
436.380303078473,352.760570816586,520.000035340361,308.494958441143,564.265647715804,16,22
353.937926241336,322.553146650069,385.322705832604,305.939047916474,401.936804566198,17,18
395.987928832298,338.722136025465,453.253721639131,308.407456485227,483.568401179369,17,19
427.97297311303,353.692667392074,502.253278833986,314.371048783258,541.574897442802,17,20
442.228091942259,361.013878635019,523.442305249499,318.021671073582,566.434512810936,17,21
437.696051086107,355.709003315907,519.683098856307,312.307681902484,563.08442026973,17,22
419.063070406245,336.486787668021,501.639353144469,292.773544104322,545.352596708168,17,23
411.502617403593,384.080580171348,438.924654635837,369.564230527154,453.441004280032,18,19
453.336113549226,411.746314800905,494.925912297548,389.730005248513,516.94222184994,18,20
473.731358755916,420.641689393392,526.82102811844,392.537716065878,554.925001445954,18,21
469.139370328059,411.870627777314,526.408112878804,381.554386736971,556.724353919146,18,22
441.912222786288,384.294737220827,499.529708351749,353.793882780148,530.030562792428,18,23
401.553327671629,342.959751300475,460.146904042784,311.942185599436,491.164469743823,18,24
449.338660297067,428.062108409722,470.615212184411,416.79898219471,481.878338399424,19,20
474.333576117967,446.134074504012,502.533077731922,431.206160076894,517.460992159041,19,21
475.643817449298,446.319819885127,504.967815013469,430.796633259646,520.491001638949,19,22
453.493721882976,423.984674939561,483.002768826391,408.363529089979,498.623914675974,19,23
414.612602532829,381.61412532547,447.611079740188,364.145786674659,465.079418390999,19,24
370.205798349788,330.904879399563,409.506717300013,310.100229621436,430.31136707814,19,25
462.467733774882,436.718501928108,488.216965621655,423.087681964168,501.847785585595,20,21
458.624041393348,419.516724092572,497.731358694124,398.814560836919,518.433521949778,20,22
435.183169582491,385.272553991988,485.093785172994,358.851470075699,511.514869089283,20,23
399.843706159666,345.990322228147,453.697090091184,317.482062828888,482.205349490444,20,24
363.668502207081,309.48298419161,417.854020222551,280.798903628863,446.538100785299,20,25
337.048438435562,281.960981231056,392.135895640068,252.799442902682,421.297433968442,20,26
478.105079013853,452.865449807365,503.34470822034,439.504397185776,516.70576084193,21,22
457.858435526442,419.49345502897,496.223416023915,399.184261139496,516.532609913389,21,23
417.916070443767,368.610767629361,467.221373258173,342.510116940827,493.322023946707,21,24
373.770984548064,320.294582822838,427.247386273289,291.98588574894,455.556083347188,21,25
336.464741917216,282.532719704182,390.396764130249,253.982831713283,418.946652121149,21,26
316.965147299185,262.310622907556,371.619671690814,233.37826536655,400.55202923182,21,27
480.719418061918,455.794135779984,505.644700343852,442.599488368473,518.839347755363,22,23
445.102431304577,406.532641873912,483.672220735241,386.115028684323,504.089833924831,22,24
396.543090229045,346.553728695939,446.532451762151,320.090959195673,472.995221262417,22,25
350.35584155482,295.574737167299,405.136945942341,266.575372224081,434.136310885559,22,26
318.229880632868,262.72689729713,373.732863968606,233.34539272204,403.114368543696,22,27
308.4792773983,252.537584763868,364.420970032732,222.92384151453,394.03471328207,22,28
413.333825593507,388.146745433527,438.520905753488,374.813510596813,451.854140590201,23,24
359.538349175809,321.184623927973,397.892074423644,300.881388207752,418.195310143866,23,25
321.038414434868,271.926284535103,370.150544334632,245.927893410545,396.14893545919,23,26
302.922868435047,249.830298730766,356.015438139328,221.72479005507,384.120946815024,23,27
311.931715121573,258.486771506913,365.376658736233,230.19472735082,393.668702892325,23,28
342.661235645285,288.328169516921,396.994301773649,259.56598170131,425.756489589259,23,29
386.504563490583,361.131185773984,411.877941207182,347.699330967979,425.309796013187,24,25
352.408381793127,314.805927468547,390.010836117707,294.900390551924,409.91637303433,24,26
324.87805095894,276.331525254561,373.424576663319,250.632546904879,399.123555013001,24,27
321.465902435589,268.856828824381,374.074976046798,241.007267519742,401.924537351436,24,28
335.757100976769,282.59933036453,388.914871589008,254.459306413072,417.054895540467,24,29
366.20205245791,312.451349703196,419.952755212623,283.997446435531,448.406658480288,24,30
344.68,320.418079535684,367.343081604589,306.798965672599,378.791748236517,25,26
288.06,258.538659464798,314.825355377413,241.454425951195,328.111505777132,25,27
293.2,264.253460991288,319.535130952966,247.563887532222,332.633228440821,25,28
314.77,287.999500586854,339.435840937533,272.76664386445,351.793819217995,25,29
361.77,338.734283703393,383.424339179168,325.88147904273,394.406514682503,25,30
407.52,387.21542248133,426.859900777575,376.023297553544,436.751319714371,25,31
288.06,261.523725536021,312.747357715336,246.553985928321,325.195746782662,26,27
293.2,267.074865727928,317.560801786672,252.371164499151,329.861301402088,26,28
314.77,290.221088840938,337.856471026772,276.519823832551,349.573620549382,26,29
361.77,340.002657644805,382.524044701871,328.010290247823,393.148889786763,26,30
407.52,387.85272357951,426.446473442637,377.107473617193,436.194734965488,26,31
443.62,425.313062147771,461.334211051898,415.358889356691,470.49176270806,26,32
293.2,265.880976633462,318.182158754943,250.214736280171,330.643767650653,27,28
314.77,289.493557500025,338.16249424982,275.174830106144,349.913306721638,27,29
361.77,340.005489158783,382.297526220646,327.8998331297,392.730083777312,27,30
407.52,388.327966457734,425.848027790447,377.773869188153,435.238009897547,27,31
443.62,426.057113943955,460.513613159402,416.460195891646,469.210417400784,27,32
477.88,461.622321800837,493.60253063266,452.77980291836,501.726146925493,27,33
314.77,289.846018025218,337.860438463059,275.741680298831,349.466779013747,28,29
361.77,340.30564113964,382.030365389811,328.375686825912,392.332287065756,28,30
407.52,388.590797950833,425.608203262439,378.186978367918,434.879095471068,28,31
443.62,426.296685943885,460.291849423351,416.834968968679,468.877506919977,28,32
477.88,461.843446730051,493.395638356661,453.124539651486,501.414823946681,28,33
495.54,480.093662852487,510.519237611878,471.712180467044,518.273558381056,28,34
361.77,338.824484544678,383.344632087773,326.024857246025,394.288001796985,29,30
407.52,387.294333003752,426.788305236926,376.147564715557,436.644299299891,29,31
443.62,425.115219357231,461.383254143625,414.985518029621,470.515187190408,29,32
477.88,460.753132008122,494.413977970315,451.423778517594,502.946575779565,29,33
495.54,479.044884763101,511.503489863896,470.078670046214,519.755632433464,29,34
456.22,438.247532083069,473.510847741853,428.428419244807,482.413280251835,29,35
387.28580634697,361.370401420419,411.572735636174,346.868785060865,423.8665519873,30,31
425.107451246253,400.238999329736,448.599508651401,386.427185011215,460.550672072432,30,32
460.745964705387,436.6884001212,483.608322631029,423.40015791145,495.283941866811,30,33
479.037991119564,454.832368566941,502.078073645893,441.481824297445,513.856773922554,30,34
438.239996734808,410.461226322503,464.36007299577,394.966012650498,477.609346273117,30,35
418.027325948476,387.60597303217,446.380360699514,370.492180651071,460.683764877806,30,36
412.052224810013,387.739731474628,435.008108307284,374.230688614876,446.682947221111,31,32
448.728724909398,423.860272860944,472.289627238903,410.085742239791,484.298278249489,31,33
467.491165205499,441.368672843061,492.229385897946,426.893732776942,504.834568850224,31,34
425.587782379694,394.339917120991,454.693395518532,376.750711217533,469.370999802942,31,35
404.743807831578,369.385898695063,437.252016620006,349.222518491529,453.518608846085,31,36
385.192833254073,345.480456928129,421.177516704442,322.484566745232,439.034435185087,31,37
451.781338462488,430.33740685577,472.252618950771,418.541200648942,482.738199817927,32,33
470.422051950331,447.740802542226,492.059000039973,435.255931651172,503.136419171378,32,34
428.8051528994,401.622797563963,454.36433453852,386.460217332022,467.329067632561,32,35
408.125518182527,377.321423246378,436.762578384987,359.949254876135,451.187006237371,32,36
388.744643081956,354.129286164543,420.52039750725,334.357607996808,436.405962483852,32,37
299.823096511067,250.488793990807,342.116131511569,219.938298400366,362.512969239516,32,38
472.30088580068,452.181438358328,491.633313682604,441.176838967832,501.579008140364,33,34
430.967592146349,406.756690306342,453.944205371668,393.365747137898,465.668622340327,33,35
410.453437597068,382.910977117364,436.334243480361,367.535790214466,449.458020973665,33,36
391.245723085779,360.238977115513,420.065420180368,342.745471323016,434.582016832049,33,37
303.443640033422,260.159855566492,341.498803198656,234.191746040073,360.08767039034,33,38
260.69024964029,206.064735547607,306.070634193235,170.575693019391,327.662627626312,33,39
438.916002594234,414.920521515909,463.073980957817,402.286236640254,475.926001619799,34,35
417.394448604956,385.190239556259,449.907430757193,368.273834049671,467.237871915003,34,36
