"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
83.741,2.22082030304678,165.261179696953,-40.9333560813051,208.415356081305,12,13
83.741,-31.5459437345231,199.027943734523,-92.5751652503143,260.057165250314,12,14
83.741,-57.4560930772678,224.938093077268,-132.201319133754,299.683319133754,12,15
83.741,-79.2993593939065,246.781359393906,-165.60771216261,333.08971216261,12,16
83.741,-98.5436633403856,266.025663340386,-195.039335248813,362.521335248813,12,17
83.741,-115.941843997528,283.423843997528,-221.647556409255,389.129556409255,12,18
-7.58500000000002,-78.6514796703362,63.4814796703361,-116.27180153554,101.10180153554,13,14
-53.248,-212.157479464479,105.661479464478,-296.279076490496,189.783076490496,13,15
-98.911,-364.817418610533,166.995418610533,-505.579773810287,307.757773810287,13,16
-144.574,-533.821139979254,244.673139979254,-739.876129041025,450.728129041025,13,17
-190.237,-717.280119014362,336.806119014362,-996.279893115139,615.805893115139,13,18
-235.9,-913.831008642341,442.031008642341,-1272.70600661375,800.906006613752,13,19
70.7365490633188,16.9713614868053,124.501736639832,-11.4902095823437,152.963307708981,14,15
111.182422224227,18.1307842970165,204.234060151437,-31.1277773363277,253.492621784781,14,16
146.782948984297,31.1317729353418,262.434125033252,-30.0902615207583,323.656159489352,14,17
168.031695133982,44.8245264840813,291.238863783882,-20.3974088391685,356.460799107132,14,18
172.486487914917,48.8154691685808,296.157506661253,-16.6520135633219,361.624989393156,14,19
163.52301970555,38.8985971516077,288.147442259493,-27.0735870693239,354.119626480425,14,20
99.6182898698505,48.1106647715693,151.125914968132,20.8441750889739,178.392404650727,15,16
135.033733075918,45.6296041473877,224.437862004449,-1.69808285739629,271.765549009233,15,17
159.185407078877,47.6385771945936,270.73223696316,-11.4107476454196,329.781561803173,15,18
168.030626231542,48.7728673032062,287.288385159878,-14.3583768025801,350.419629265664,15,19
163.244657790274,43.3873158522234,283.101999728325,-20.0613283262136,346.550643906762,15,20
150.105924690644,29.5137780587377,270.698071322551,-34.3238482279892,334.535697609278,15,21
109.060650024227,59.2036867232559,158.917613325198,32.8110046134215,185.310295435032,16,17
132.74225024302,46.1840246901336,219.300475795906,0.362867929786319,265.121632556254,16,18
147.712176522059,39.3615458783504,256.062807165768,-17.9958132876419,313.420166331761,16,19
152.215914021454,35.8382889674699,268.593539075439,-25.7683043624431,330.200132405352,16,20
148.024668632574,30.7835803451591,265.265756919988,-31.2801028098175,327.329440074965,16,21
138.892503692937,21.2367823003626,256.548225085511,-41.0463943618826,318.831401747756,16,22
119.899781859869,71.7749205061792,168.02464321356,46.2991577803121,193.500405939427,17,18
134.940210428447,51.3121918999045,218.56822895699,7.04219303986201,262.838227817032,17,19
142.632781941144,37.7650947259571,247.500469156331,-17.7485055620506,303.014069444338,17,20
142.962890059525,30.1044798841865,255.821300234863,-29.6391536218877,315.564933740937,17,21
138.009382686684,24.2008985725827,251.817866800785,-36.045673696433,312.064439069801,17,22
130.73693894632,16.6079346820934,244.865943210547,-43.8083107052185,305.282188597859,17,23
161.225417009965,114.477675782719,207.973158237212,89.7309164160189,232.719917603912,18,19
168.81383468017,87.3280628384825,250.299606521857,44.1921008724583,293.435568487882,18,20
162.56794222836,60.3031942451053,264.832690211614,6.16750675304758,318.968377703671,18,21
148.212842756088,38.2594731284596,258.166212383717,-19.9463248052988,316.372010317475,18,22
132.193486053873,21.4274821742151,242.959489933531,-37.2084983471969,301.595470454943,18,23
119.608945970098,8.40809818798229,230.809793752213,-50.4580747905131,289.675966730708,18,24
235.39538583654,188.389772509849,282.400999163232,163.506503899604,307.284267773477,19,20
229.140469651748,146.264844974397,312.016094329099,102.393139360094,355.887799943401,19,21
197.43811078096,92.6608079531617,302.215413608759,37.1950542696418,357.681167292279,19,22
156.0617582175,43.0821677021635,269.041348732837,-16.7256148009572,328.849131235958,19,23
119.588073262103,5.78950842545821,233.386638098749,-54.4518128952581,293.627959419465,19,24
97.4374001028674,-16.9592618328174,211.834062038552,-77.5171966325873,272.391996838322,19,25
230.937415306409,185.368773240702,276.506057372115,161.246191266408,300.628639346409,20,21
199.292686589442,118.793262402489,279.792110776395,76.1794413447268,322.405931834157,20,22
157.366262996883,55.4373167453007,259.295209248465,1.47939195215523,313.253134041611,20,23
119.999744864609,9.99334465563139,230.006145073587,-48.2405259721496,288.240015701368,20,24
96.9706184217824,-13.8545493649278,207.795786208493,-72.5218493668662,266.463086210431,20,25
91.4069622016328,-20.0021700224138,202.816094425679,-78.9786021242163,261.792526527482,20,26
234.534058389755,189.873717376375,279.194399403136,166.231960934702,302.836155844808,21,22
194.023789053498,114.478269873057,273.569308233939,72.3694156229981,315.678162483998,21,23
148.523202403791,46.8332174350046,250.213187372577,-6.99820889622436,304.044613703806,21,24
111.999805834723,1.2983312361067,222.701280433339,-57.3034895473561,281.303101216802,21,25
92.4700669789306,-19.48727316695,204.427407124811,-78.7539090126851,263.694042970546,21,26
91.2195824338415,-21.0475801450563,203.486745012739,-80.4782260797284,262.917390947411,21,27
185.089685037663,141.604398233728,228.574971841597,118.584677916168,251.594692159158,22,23
139.050824041554,61.6176305420351,216.484017541074,20.6269739622288,257.47467412088,22,24
104.391967897667,5.52079306273131,203.263142732602,-46.8184453199138,255.602381115248,22,25
88.1795203946093,-19.2730142229295,195.632055012148,-76.1549500708243,252.513990860043,22,26
90.5303907248441,-18.0278995701078,199.088681019796,-75.4951871151956,256.555968564884,22,27
106.267361931171,-2.67027285741555,215.204996719758,-60.3383732472442,272.873097109586,22,28
115.753499833341,73.2365712382892,158.270428428394,50.7294687916007,180.777530875082,23,24
80.298261815259,4.49189888082664,156.104624749691,-35.6375656185132,196.234089249031,23,25
69.8429347779882,-26.8265252282934,166.51239478427,-78.0002461842476,217.686115740224,23,26
81.6423754357996,-23.1071860749566,186.391936946556,-78.5582543923102,241.843005263909,23,27
107.090623310113,1.47787508068541,212.70337153954,-54.4301366836605,268.611383303886,23,28
135.592634121494,29.3986770041413,241.786591238847,-26.8170081603238,298.002276403312,23,29
33.645772806691,-8.41762605264168,75.7091716660236,-30.6846443596294,97.9761899730113,24,25
