"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
515.62,441.406198994463,589.833801005537,402.119785855388,629.120214144612,12,13
515.62,410.665836102712,620.574163897288,355.106457824439,676.133542175561,12,14
515.62,387.077926035604,644.162073964396,319.031862431585,712.208137568415,12,15
515.62,367.192397988926,664.047602011074,288.619571710776,742.620428289224,12,16
515.62,349.672896082977,681.567103917023,261.825805711865,769.414194288135,12,17
515.62,333.834055663986,697.405944336014,237.602389649079,793.637610350921,12,18
452.95,378.208755341788,527.691244658212,338.643130398899,567.256869601101,13,14
452.95,347.24991813571,558.65008186429,291.295674737711,614.604325262289,13,15
452.95,323.49436683104,582.40563316896,254.964694196743,650.935305803257,13,16
452.95,303.467510683575,602.432489316425,224.336260797799,681.563739202201,13,17
452.95,285.823496221294,620.076503778706,197.352069276735,708.547930723265,13,18
452.95,269.872087846861,636.027912153139,172.95649538245,732.94350461755,13,19
286.469374308233,228.064350026033,344.874398590432,197.146597771611,375.792150844854,14,15
230.346262812629,111.451581309327,349.240944315931,48.5125387823312,412.179986842926,14,16
186.954934883832,4.44312754589001,369.466742221774,-92.1727871315254,466.08265689919,14,17
153.407127407551,-92.9442728388596,399.758527653962,-223.354826621815,530.169081436918,14,18
127.469792917295,-181.413700810608,436.353286645198,-344.926745311992,599.866331146582,14,19
107.416460939189,-261.910124033791,476.743045912169,-457.419808269067,672.252730147445,14,20
299.641646234692,262.094691559629,337.188600909755,242.218534382764,357.06475808662,15,16
334.188172547335,279.309283410183,389.067061684486,250.258154347346,418.118190747324,15,17
395.134280435043,323.771731829471,466.496829040615,285.994680537264,504.273880332822,15,18
472.419271747081,395.140373873243,549.698169620919,354.231396463806,590.607147030356,15,19
539.24413895915,461.096459432372,617.391818485929,419.727576796648,658.760701121653,15,20
580.651581613673,501.564375211787,659.73878801556,459.69813709136,701.605026135987,15,21
382.57529231106,340.414775243253,424.735809378868,318.09634566222,447.054238959901,16,17
449.677843817161,371.695829924499,527.659857709824,330.414645378033,568.941042256289,16,18
509.698107762707,407.70303988637,611.693175639044,353.710112419431,665.686103105983,16,19
545.254924700961,433.46902075616,657.040828645762,374.293137753311,716.216711648611,16,20
548.850431461971,436.124607607151,661.576255316791,376.451161059485,721.249701864457,16,21
523.798658085377,409.823607794163,637.773708376592,349.488860717222,698.108455453533,16,22
409.082265091005,371.580125740964,446.584404441046,351.727692364119,466.436837817891,17,18
470.097046287966,414.762829364124,525.431263211808,385.470664330898,554.723428245035,17,19
530.194456343926,458.704217529729,601.684695158123,420.859571124189,639.529341563663,17,20
562.023014210752,484.66243427731,639.383594144193,443.710216997443,680.335811424061,17,21
564.564972333575,486.441121904075,642.688822763074,445.084853630474,684.045091036675,17,22
534.994796975867,455.89874115252,614.090852799213,414.027818431348,655.961775520386,17,23
461.852441565229,425.6487228002,498.056160330258,406.48363176184,517.221251368617,18,19
520.489770157027,466.618427249402,574.361113064652,438.100660942461,602.878879371593,18,20
555.080140877831,485.404641170551,624.755640585112,448.520659618824,661.639622136839,18,21
561.227377649545,485.596297126617,636.858458172472,445.559621530973,676.895133768116,18,22
536.594979005876,460.142035025105,613.047922986647,419.670291195369,653.519666816383,18,23
490.835492515869,413.548115601484,568.122869430254,372.634649659113,609.036335372625,18,24
561.105663860633,524.823831723396,597.38749599787,505.617389963599,616.593937757668,19,20
601.48058435128,546.773726904893,656.187441797667,517.813665918138,685.147502784422,19,21
595.497808168936,524.953600255468,666.042016082404,487.609752357817,703.385863980054,19,22
553.00518348888,476.503704175723,629.506662802037,436.006267293021,670.004099684739,19,23
484.42604260492,407.25325561186,561.598829597981,366.400449909629,602.451635300211,19,24
412.084667528539,333.83209624387,490.337238813208,292.407687265612,531.761647791466,19,25
593.888690277125,558.694030044945,629.083350509306,540.063102327503,647.714278226748,20,21
586.633743931266,533.830492992893,639.43699486964,505.878140420405,667.389347442127,20,22
546.266659107551,478.194489439541,614.338828775561,442.159259541383,650.374058673719,20,23
480.652175641156,406.924592383567,554.379758898746,367.89556737261,593.408783909702,20,24
412.309338837614,337.954680822181,486.663996853048,298.59370248621,526.024975189019,20,25
359.12196698886,283.688802256705,434.555131721016,243.756896951999,474.487037025722,20,26
584.502671139895,550.394613880381,618.610728399409,532.338899030679,636.666443249111,21,22
543.673637747822,492.449028158733,594.89824733691,465.332357836799,622.014917658844,21,23
478.46045748195,412.431493861438,544.489421102463,377.477871909816,579.443043054084,21,24
410.787709751442,339.280107886027,482.295311616857,301.426270036386,520.149149466498,21,25
358.646004384085,286.543127245764,430.748881522407,248.37416970159,468.917839066581,21,26
336.812127949311,263.637049374821,409.987206523802,224.900502675815,448.723753222808,21,27
573.599605167325,539.9052257916,607.293984543049,522.068498785519,625.130711549131,22,23
514.493336879965,463.409340724415,565.577333035516,436.36710665784,592.61956710209,22,24
440.436263174152,374.085785982012,506.786740366292,338.961965026517,541.910561321787,22,25
376.286513198622,303.82132228815,448.751704109094,265.460567418603,487.112458978641,22,26
336.998411403096,263.630110429038,410.366712377154,224.791277970318,449.205544835874,22,27
333.393645359635,259.327626585763,407.459664133507,220.119444634542,446.667846084728,22,28
495.584455073878,462.587227547666,528.58168260009,445.119550438093,546.049359709663,23,24
417.721705064186,368.155125858748,467.288284269624,341.91616380356,493.527246324812,23,25
358.16594434327,294.028052325475,422.303836361064,260.075503210083,456.256385476457,23,26
326.844685499357,257.195446791856,396.493924206859,220.325366973672,433.364004025042,23,27
334.688879299569,264.360543140866,405.017215458273,227.130970847319,442.24678775182,23,28
376.009485212367,304.757662447445,447.26130797729,267.03922587463,484.979744550105,23,29
443.045815385217,410.311579660422,475.780051110012,392.983122000906,493.108508769528,24,25
387.900196772263,339.275874950857,436.524518593669,313.535713824484,462.264679720042,24,26
348.297031566111,285.039429075167,411.554634057054,251.552877086526,445.041186045695,24,27
344.680532754887,275.829279121664,413.53178638811,239.381627084865,449.979438424909,24,28
370.405675385964,300.692378929092,440.118971842836,263.788388986748,477.02296178518,24,29
420.724376972243,350.31993002149,491.128823922997,313.050067108404,528.398686836083,24,30
359.06,323.566667204433,391.347603521999,303.099937454119,407.405192167052,25,26
