"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
302.37,262.567782905041,342.172217094959,241.497761918957,363.242238081043,12,13
302.37,246.08116477179,358.65883522821,216.283655333784,388.456344666216,12,14
302.37,233.430537737644,371.309462262356,196.936190873204,407.803809126796,12,15
302.37,222.765565810081,381.974434189919,180.625523837913,424.114476162087,12,16
302.37,213.369536920467,391.370463079533,166.255537708236,438.484462291764,12,17
302.37,204.874877485868,399.865122514132,153.264077200229,451.475922799771,12,18
267.83,227.63697296044,308.02302703956,206.3600696865,329.2999303135,13,14
267.83,210.988476047825,324.671523952175,180.89839087252,354.76160912748,13,15
267.83,198.213635057492,337.446364942508,161.3609575593,374.2990424407,13,16
267.83,187.443945920879,348.216054079121,144.890139373001,390.769860626999,13,17
267.83,177.955659318056,357.704340681944,130.37905724684,405.28094275316,13,18
267.83,169.37759253519,366.28240746481,117.260036207486,418.399963792514,13,19
256.68,217.860955145443,295.499044854557,197.311394104813,316.048605895187,14,15
256.68,201.781580288316,311.578419711684,172.720112363844,340.639887636156,14,16
256.68,189.443442010612,323.916557989388,153.850558215004,359.509441784996,14,17
256.68,179.041910290886,334.318089709114,137.942788209627,375.417211790373,14,18
256.68,169.877976883597,343.482023116403,123.927761488968,389.432238511032,14,19
256.68,161.593147804122,351.766852195878,111.257208816404,402.102791183596,14,20
224.857568190493,191.837408129739,257.877728251247,174.357591269686,275.3575451113,15,16
246.441893100368,192.767303675222,300.116482525513,164.353692370376,328.530093830359,15,17
273.829911042424,210.994570869226,336.665251215621,177.731551049039,369.928271035808,15,18
294.835866582911,230.407326367116,359.264406798705,196.300917389676,393.370815776146,15,19
303.873932199809,239.371718951115,368.376145448502,205.22630982588,402.521554573738,15,20
301.741753663304,235.893439172293,367.590068154315,201.035447093264,402.448060233344,15,21
255.419530530233,223.596595172471,287.242465887995,206.750550786875,304.088510273592,16,17
281.776701840683,230.332708141067,333.2206955403,203.099902886202,360.453500795165,16,18
299.470811140807,239.613341110069,359.328281171546,207.926710520808,391.014911760807,16,19
304.768396495205,243.614163573776,365.922629416635,211.241068176395,398.295724814016,16,20
299.966086155846,238.67912229936,361.253050012332,206.235763389259,393.696408922433,16,21
290.414017132036,227.703896419495,353.124137844576,194.507163777674,386.320870486397,16,22
297.552346717079,266.799904037214,328.304789396943,250.520544244462,344.584149189696,17,18
313.693542535757,263.781792464439,363.605292607074,237.360107990284,390.026977081229,17,19
313.054728146347,255.15679594312,370.952660349574,224.507482020169,401.601974272525,17,20
301.261589927992,242.369285870777,360.153893985208,211.193583285065,391.32959657092,17,21
286.620213640057,227.404781362734,345.83564591738,196.058025029876,377.182402250239,17,22
275.923066888642,214.781533674736,337.064600102549,182.415161096422,369.430972680862,17,23
335.405034092879,305.615139569636,365.194928616121,289.845321991876,380.964746193881,18,19
332.26634756483,283.028291335459,381.504403794201,256.963238838718,407.569456290942,18,20
311.244838447508,253.668746579507,368.820930315508,223.18980463863,399.299872256386,18,21
285.8717913982,227.318774686511,344.424808109888,196.322679972229,375.420902824171,18,22
267.828355403185,208.761859978376,326.894850827994,177.493946052728,358.162764753642,18,23
262.607863644215,200.858460438357,324.357266850074,168.170300923987,357.045426364443,18,24
362.830318172764,333.727221038732,391.933415306797,318.320972037297,407.339664308232,19,20
339.448713400492,289.922944392991,388.974482407994,263.705585951615,415.191840849369,19,21
301.463484030713,242.228587384966,360.698380676461,210.87152723787,392.055440823557,19,22
267.382946073643,206.626015284011,328.139876863275,174.463238930788,360.302653216498,19,23
250.059904552894,188.932794211574,311.187014894214,156.574056640812,343.545752464976,19,24
252.767514675729,188.51952043708,317.015508914378,154.508686726674,351.026342624784,19,25
315.360267089818,286.664316495404,344.056217684233,271.473597852836,359.246936326801,20,21
279.305055819187,231.458641442094,327.15147019628,206.130279641819,352.479831996555,20,22
255.436390463912,199.392396109557,311.480384818267,169.724497600964,341.148283326859,20,23
251.104890283452,194.224322100562,307.985458466341,164.113568158022,338.096212408881,20,24
263.540173261209,205.904019656542,321.176326865877,175.39328295285,351.687063569569,20,25
283.436691207825,222.485346846461,344.388035569188,190.21965416507,376.653728250579,20,26
322.997517843143,298.334742704363,347.660292981922,285.279058180322,360.715977505963,21,22
278.679721715342,247.934718979969,309.424724450715,231.659297655926,325.700145774758,21,23
250.538245719925,217.225673130025,283.850818309825,199.591062427434,301.485429012416,21,24
228.520136248851,194.227148375228,262.813124122474,176.073537171889,280.966735325812,21,25
229.739815789647,194.76114207374,264.718489505555,176.244550711474,283.235080867821,21,26
253.733442638614,215.792848297464,291.674036979763,195.708310868675,311.758574408553,21,27
335.961304837543,306.382368024419,365.540241650667,290.724224712661,381.198384962424,22,23
309.813095478449,259.756312711026,359.869878245873,233.257852565222,386.368338391677,22,24
287.303530628262,226.484323945538,348.122737310985,194.28858072589,380.318480530633,22,25
274.772919162879,211.039236904447,338.50660142131,177.300663510363,372.245174815394,22,26
273.333408829817,209.569376352668,337.097441306965,175.814736523295,370.852081136338,22,27
280.090142097262,215.454956054289,344.725328140236,181.239155383794,378.94112881073,22,28
283.376163974047,254.172527415255,312.57980053284,238.713056057272,328.039271890823,23,24
262.519777354522,213.333862169748,311.705692539297,187.296411474716,337.743143234329,23,25
258.945438550238,199.789751864395,318.101125236082,168.474622937198,349.416254163279,23,26
268.935926797986,207.551689977159,330.320163618814,175.056837870205,362.815015725768,23,27
285.017713836282,223.622439681592,346.412987990972,191.121744763029,378.913682909535,23,28
299.706365374954,236.900684063611,362.512046686297,203.653364696497,395.759366053411,23,29
261.032737264026,236.768532777375,285.296941750678,223.923838811593,298.14163571646,24,25
238.688748857245,206.36115683924,271.016340875251,189.247963354971,288.12953435952,24,26
238.804186825646,203.387582191096,274.220791460197,184.639164204091,292.969209447202,24,27
254.555499417765,217.44205815813,291.668940677399,197.79538912106,311.315609714469,24,28
279.46186264723,242.266838418403,316.656886876058,222.576981966196,336.346743328264,24,29
309.226775877157,269.815506092784,348.63804566153,248.952440111715,369.501111642599,24,30
256.679999999998,206.661480057052,336.083471474793,187.062594415363,400.15055999675,25,26
224.440000000002,184.840755672119,283.996712988023,168.847989547975,329.372623388389,25,27
231.2,189.49439538986,294.64015315697,172.759199848429,343.55004747944,25,28
266.269999999998,212.974741718901,352.244192076299,192.274067662398,422.839296152508,25,29
312.270000000002,242.1995327776,434.356334988128,216.067256968046,543.76519076148,25,30
355.400000000004,268.121000769187,518.90837819449,236.72946884557,678.890768052206,25,31
-93.2485561963687,-172.26740864793,110.834540040893,-201.947703593531,152.940603959177,26,27
-135.320120642633,-230.350149245036,128.202922154923,-267.314326586594,186.63101812453,26,28
-116.457852402923,-249.946601563688,188.005815828989,-297.263983214873,247.463793998881,26,29
18.7576892343657,-252.108738854653,253.50084384684,-312.077934199064,313.203623203049,26,30
128.255930342901,-251.779222317668,310.314426231304,-325.055650391768,372.241801773299,26,31
-45.412928095607,-314.28955071594,307.656499088012,-387.270189505568,381.906710126998,26,32
145.58325751563,43.1348806963563,201.318523843536,-91.5072390228344,225.309681724303,27,28
196.57131863311,106.288244829138,256.87382067122,-56.3586658645228,283.653515884033,27,29
255.445974416934,178.223110203395,314.233153902696,118.473088583682,341.278625075159,27,30
306.673917284091,235.32595618514,364.307668368184,186.836050181137,391.396912463198,27,31
297.038870347533,212.125560479604,362.584800773598,148.696635672469,392.881065892716,27,32
305.642075775912,214.605710738963,375.205899776958,144.860765007439,407.249130174217,27,33
190.107426962966,132.074121839104,234.176142807347,86.8684106453706,254.43367624639,28,29
250.505782612082,190.55346936445,298.657145466465,149.375588571387,321.238637660862,28,30
302.57124585242,243.23550806897,352.044931700444,204.987143766678,375.606208935251,28,31
292.801235817218,219.856264651209,350.897375408735,168.940951565202,378.055032235018,28,32
301.52536607087,221.602622851417,364.318681200874,164.241993013592,393.524433964337,28,33
301.995548021567,213.075085518203,370.138503348856,145.452429523436,401.55752439692,28,34
229.264190928607,184.84080490225,266.379909384206,156.294709774908,284.071616774006,29,30
285.233464928012,235.248588153929,327.68074526755,203.887001502977,348.06191062228,29,31
274.8478859594,208.993495760885,327.726940279267,163.741592333244,352.523275660459,29,32
284.123775531797,209.604267042299,342.810921793499,156.389486134177,370.130452384562,29,33
284.622703293257,199.687295155324,349.493851449202,134.5363000699,379.370775841263,29,34
