"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
320.12,273.243036287146,366.996963712854,248.427870668676,391.812129331324,12,13
320.12,253.825962154411,386.414037845589,218.732018384236,421.507981615764,12,14
320.12,238.926717144775,401.313282855225,195.945589495348,444.294410504652,12,15
320.12,226.366072574293,413.873927425707,176.735741337352,463.504258662648,12,16
320.12,215.299922559268,424.940077440732,159.811525363453,480.428474636547,12,17
320.12,205.295358212546,434.944641787454,144.510864564637,495.729135435363,12,18
187.54,134.365507774611,240.714492225389,106.216631935853,268.863368064147,13,14
121.25,2.34822071499678,240.151779285003,-60.5945791506674,303.094579150667,13,15
54.9599999999999,-144.000731623079,253.920731623079,-249.32418083455,359.24418083455,13,16
-11.3300000000001,-302.578688757285,279.918688757285,-456.756431410284,434.096431410283,13,17
-77.6200000000001,-471.972588794008,316.732588794008,-680.730239202848,525.490239202848,13,18
-143.91,-651.162326492389,363.342326492389,-919.685487876484,631.865487876483,13,19
246.91,190.944054464579,302.875945535421,161.317472504985,332.502527495015,14,15
243.45,118.306341357747,368.593658642253,52.0592901551265,434.840709844874,14,16
239.99,30.584606479603,449.395393520397,-80.2679127543748,560.247912754375,14,17
236.53,-70.0081082185576,543.068108218558,-232.279580629009,705.339580629009,14,18
233.07,-181.984560608669,648.12456060867,-401.701172915225,867.841172915225,14,19
229.61,-304.27109390604,763.49109390604,-586.890673258526,1046.11067325853,14,20
247.9876470626,204.734317891489,291.240976233711,181.837388527503,314.137905597697,15,16
262.423304770987,193.1076529738,331.738956568175,156.414163398925,368.43244614305,15,17
276.770719261697,193.21893051498,360.322508008414,148.989285263859,404.552153259536,15,18
287.669298789499,198.235765504667,377.102832074331,150.892512773912,424.446084805087,15,19
294.292228477869,203.238073466997,385.34638348874,155.036915416628,433.547541539109,15,20
297.249577229576,206.010949298451,388.488205160701,157.712137182937,436.787017276214,15,21
310.303395274442,267.033901902606,353.572888646277,244.128415727635,376.478374821248,16,17
321.940752202468,253.147342194404,390.734162210531,216.730310723116,427.151193681819,16,18
322.489614279752,240.819456437746,404.159772121759,197.58588641921,447.393342140294,16,19
317.227671681271,231.177004148493,403.278339214049,185.624532373956,448.830810988586,16,20
310.443676846843,223.688464986297,397.198888707389,177.763029973649,443.124323720037,16,21
304.744558986127,217.989121398955,391.499996573298,172.06356689385,437.425551078403,16,22
362.291533424122,319.928217057464,404.65484979078,297.502432012473,427.080634835771,17,18
360.162989931567,291.212733586758,429.113246276377,254.712672680226,465.613307182909,17,19
343.743392312656,261.292801632888,426.193982992423,217.646095425718,469.840689199593,17,20
323.896555011677,237.321561350922,410.471548672431,191.491528090458,456.301581932895,17,21
307.96397864342,221.056047831025,394.871909455816,175.049768288717,440.878188998124,17,22
299.052099515869,211.963713626051,386.140485405686,165.861906936116,432.242292095621,17,23
407.676358952,365.936225001556,449.416492902444,343.840332800385,471.512385103615,18,19
388.583812785868,318.472551338989,458.695074232746,281.357891456547,495.809734115188,18,20
354.534760423412,269.002740372257,440.066780474568,223.724823989849,485.344696856975,18,21
320.948424300269,230.428952423064,411.467896177474,182.510838526251,459.386010074287,18,22
297.673924768988,206.778411553422,388.569437984554,158.661233396645,436.68661614133,18,23
288.016580781037,196.76568663281,379.267474929263,148.460381174196,427.572780387877,18,24
423.324782920164,386.412476824379,460.23708901595,366.872282311409,479.77728352892,19,20
392.316950930391,337.574767651076,447.059134209707,308.596006297973,476.03789556281,19,21
344.312750393198,275.490477079485,413.135023706911,239.058166297139,449.567334489256,19,22
295.33302845424,221.68331996269,368.982736945791,182.695519362696,407.970537545784,19,23
259.009605109415,184.969567097275,333.049643121555,145.775138530536,372.244071688294,19,24
244.281088653791,169.22322477312,319.338952534462,129.489991738303,359.072185569279,19,25
366.51901857777,330.209157835549,402.828879319991,310.987878628536,422.050158527004,20,21
315.040910043053,261.561986809262,368.519833276845,233.251954929358,396.829865156749,20,22
272.954929605289,206.623904769876,339.285954440701,171.510381270011,374.399477940566,20,23
248.174345689568,177.996992750025,318.351698629112,140.847346144754,355.501345234382,20,24
247.846888755227,177.558047721663,318.135729788791,140.34938288444,355.344394626014,20,25
268.27956805849,196.390174134014,340.168961982965,158.33422777676,378.22490834022,20,26
350.765702650156,318.119195274538,383.412210025775,300.837178197812,400.694227102501,21,22
295.536734076944,253.323340114132,337.750128039755,230.976919195712,360.096548958175,21,23
262.280595932401,214.969113053815,309.592078810987,189.923926883499,334.637264981303,21,24
237.074467342814,186.609765782288,287.53916890334,159.895366471316,314.253568214312,21,25
239.387416336779,188.907961810859,289.866870862698,162.185752751759,316.589079921798,21,26
267.695745995941,215.361471173054,320.030020818828,187.657379559792,347.73411243209,21,27
321.94583136972,289.245539317601,354.646123421838,271.935050352993,371.956612386446,22,23
285.263852285288,241.598513022332,328.929191548244,218.483478690451,352.044225880125,22,24
258.526441821812,209.445218643546,307.607665000078,183.463188549054,333.58969509457,22,25
244.418228216998,191.64077599788,297.195680436115,163.702080442409,325.134375991587,22,26
258.257113395557,205.453047599726,311.061179191388,177.500263667757,339.013963123357,22,27
287.22587696252,232.980834639114,341.470919285926,204.265243811136,370.186510113903,22,28
269.628218275821,237.769471235195,301.486965316448,220.90446928983,318.351967261813,23,24
246.163584609749,204.265440942199,288.0617282773,182.085903449424,310.241265770075,23,25
