"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
427.948643639913,412.768227415885,443.12905986394,404.732200486665,451.16508679316,12,13
416.773482774144,376.706613440196,456.840352108092,355.4964940215,478.050471526789,12,14
413.997335433963,344.288712882496,483.705957985429,307.387197156218,520.607473711707,12,15
418.552906021548,320.422429813729,516.683382229368,268.475293599173,568.630518443923,12,16
427.251395269356,306.058374612421,548.44441592629,241.902664830819,612.600125707892,12,17
436.310199836698,298.846918857534,573.773480815862,226.078253530754,646.542146142642,12,18
449.915339723715,434.453082184824,465.377597262606,426.267857475873,473.562821971556,13,14
464.402259188185,424.761784912417,504.042733463954,403.777385402809,525.027132973561,13,15
477.702182099137,411.184951687963,544.219412510311,375.972856910531,579.431507287743,13,16
484.826596652723,394.913742571274,574.739450734172,347.316752737893,622.336440567554,13,17
484.447475547406,377.817561250471,591.077389844342,321.371094295611,647.523856799202,13,18
478.535942632552,361.74909149373,595.322793771374,299.925866960208,657.146018304896,13,19
408.233794148268,387.882719650649,428.584868645887,377.109511572035,439.358076724501,14,15
396.571889913037,354.781486313584,438.36229351249,332.658982967685,460.484796858388,14,16
387.317799995966,322.677037651958,451.958562339975,288.458285066007,486.177314925926,14,17
379.974386907861,292.129040090493,467.819733725229,245.626522490633,514.322251325089,14,18
374.147156324865,263.330599700675,484.963712949054,204.667858172818,543.626454476911,14,19
369.523064521775,236.294090890682,502.752038152867,165.76693247475,573.279196568799,14,20
352.754687742109,334.843749279888,370.665626204331,325.362271190888,380.14710429333,15,16
326.947371849369,281.369605573583,372.525138125155,257.242193534236,396.652550164502,15,17
314.135460209311,236.355834334188,391.915086084433,195.181787532506,433.089132886116,15,18
312.880549709598,203.769019914105,421.992079505091,146.00886506821,479.752234350986,15,19
319.098750681149,182.857503104667,455.339998257631,110.735743184658,527.46175817764,15,20
328.204698885345,170.186251928625,486.223145842066,86.5363390199256,569.873058750765,15,21
402.631510803295,386.483593106103,418.779428500487,377.935401834505,427.327619772085,16,17
428.288532739489,398.708491510868,457.86857396811,383.049763556862,473.527301922116,16,18
453.543365841214,415.625954649008,491.46077703342,395.553689637948,511.53304204448,16,19
469.559370943126,428.986027000937,510.132714885315,407.50779612003,531.610945766223,16,20
471.75232424616,431.163244538075,512.341403954244,409.676683645881,533.827964846438,16,21
460.920022033724,418.849761157293,502.990282910156,396.579110317878,525.260933749571,16,22
444.919507791973,429.108801842724,460.730213741221,420.739119687565,469.09989589638,17,18
470.82850807268,442.012468089895,499.644548055465,426.758177965187,514.898838180173,17,19
481.342108939716,444.769237740472,517.914980138959,425.40872920772,537.275488671711,17,20
474.113629941249,435.398727681289,512.828532201208,414.904296400102,533.322963482395,17,21
453.665472320064,414.941052498564,492.389892141564,394.441582924638,512.88936171549,17,22
428.994233449412,388.239460736325,469.7490061625,366.665187265599,491.323279633226,17,23
475.859492769702,460.64161922636,491.077366313043,452.585763590057,499.133221949346,18,19
486.691263970549,458.867848190192,514.514679750906,444.139021577393,529.243506363705,18,20
477.89650934007,442.520928287152,513.272090392987,423.794226872464,531.998791807675,18,21
454.608344861806,417.152779573182,492.06391015043,397.325001015165,511.891688708447,18,22
426.941521664468,389.473118959358,464.409924369578,369.638544683552,484.244498645384,18,23
405.721147236049,366.169457920452,445.272836551645,345.232058329708,466.210236142389,18,24
463.476138783595,447.923762200374,479.028515366816,439.690831351066,487.261446216124,19,20
453.877982583937,425.986096581907,481.769868585967,411.221024023207,496.534941144667,19,21
