"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
226.93,197.231897084263,256.628102915737,181.510671048322,272.349328951678,12,13
226.93,184.930540079813,268.929459920187,162.697369002653,291.162630997347,12,14
226.93,175.491376861535,278.368623138465,148.26141461001,305.59858538999,12,15
226.93,167.533794168527,286.326205831473,136.091342096645,317.768657903355,12,16
226.93,160.523023077628,293.336976922372,125.369292971625,328.490707028375,12,17
226.93,154.184801527784,299.675198472216,115.675819608771,338.184180391229,12,18
172.2,137.293846889691,207.106153110308,118.815645617059,225.584354382941,13,14
172.2,122.83524486113,221.56475513887,96.7031220131136,247.696877986886,13,15
172.2,111.740769316167,232.659230683833,79.7355858794844,264.664414120516,13,16
172.2,102.387693779383,242.012306220617,65.4312912341185,278.968708765881,13,17
172.2,94.1474688123344,250.252531187666,52.8289546648057,291.571045335194,13,18
172.2,86.6977359962801,257.70226400372,41.4355715138845,302.964428486115,13,19
183.301764752585,149.608532801286,216.994996703884,131.772413205005,234.831116300166,14,15
188.235729278147,146.217773512156,230.253685044137,123.974811325663,252.49664723063,14,16
191.912091524328,145.918253011709,237.905930036946,121.570585634804,262.253597413851,14,17
194.651397673597,146.591964578565,242.710830768628,121.150837480652,268.151957866542,14,18
196.692490927456,147.523701172873,245.861280682039,121.495316132971,271.889665721942,14,19
198.213336515329,148.439312041305,247.987360989354,122.090535094345,274.336137936314,14,20
186.384787749325,154.033079130935,218.736496367715,136.907119089592,235.862456409058,15,16
190.246571794602,149.766476536856,230.726667052347,128.337608527707,252.155535061496,15,17
193.150952022259,148.726940395966,237.574963648553,125.210289174781,261.091614869738,15,18
195.335285586205,148.828339500224,241.842231672185,124.209049381473,266.461521790936,15,19
196.978084649889,149.333275695644,244.622893604133,124.111637359547,269.84453194023,15,20
198.213605088794,149.937062455257,246.490147722331,124.381004510107,272.04620566748,15,21
204.572881607238,172.783132239196,236.362630975281,155.954655455378,253.191107759099,16,17
204.93833800606,165.640645745476,244.236030266644,144.837704073665,265.038971938455,16,18
205.203924135115,162.470077828119,247.937770442112,139.848146081042,270.559702189189,16,19
205.396932089482,160.955433489143,249.838430689821,137.429525223074,273.364338955889,16,20
205.537195704081,160.219795659677,250.854595748485,136.230213177568,274.844178230594,16,21
205.639128713241,159.865903071624,251.412354354858,135.635021094154,275.643236332328,16,22
227.864078180723,195.606237173555,260.121919187891,178.529967644015,277.198188717431,17,18
222.998527209186,183.423447056836,262.573607361536,162.473665105077,283.523389313295,17,19
219.540470444651,176.742212271892,262.33872861741,154.086182942761,284.994757946542,17,20
217.082751543607,172.745363432718,261.420139654495,149.274567930653,284.89093515656,17,21
215.335995313778,170.241116881928,260.430873745628,146.369330225996,284.30266040156,17,22
214.094536282337,168.621825880642,259.567246684032,144.550027061697,283.639045502977,17,23
257.353122548874,226.937113823726,287.769131274021,210.835851408549,303.870393689198,18,19
238.42703393212,194.425041462691,282.429026401549,171.131793688366,305.722274175874,18,20
221.223064600891,173.270328710666,269.175800491116,147.885683701151,294.560445500631,18,21
212.0616018805,163.838275195991,260.284928565008,138.310388072586,285.812815688413,18,22
210.504900436917,162.150857894796,258.858942979037,136.553773976235,284.456026897599,18,23
213.148704409994,164.412328119952,261.885080700037,138.612848941016,287.684559878973,18,24
273.690436087552,243.227328132976,304.153544042128,227.101132891818,320.279739283286,19,20
248.477282395298,202.60094625928,294.353618531316,178.315480883207,318.639083907389,19,21
226.170211617507,174.649563251873,277.69085998314,147.376179467983,304.96424376703,19,22
213.61459428157,161.259525650254,265.969662912886,133.544426459727,293.684762103414,19,23
210.59135535152,158.222555945522,262.960154757519,130.500188121943,290.682522581098,19,24
213.443052931109,160.732904851665,266.153201010552,132.829837955573,294.056267906645,19,25
262.574417091155,232.930787475134,292.218046707176,217.238397862186,307.910436320124,20,21
238.389532354372,193.113047721445,283.6660169873,169.145124549831,307.633940158914,20,22
221.270394936466,169.680181457056,272.860608415877,142.369972126395,300.170817746538,20,23
213.564587024487,160.710771189011,266.418402859964,132.731651176896,294.397522872079,20,24
213.203506366684,160.341458231183,266.065554502185,132.357980302677,294.049032430691,20,25
216.628549814835,163.562322311152,269.694777318518,135.470758354116,297.786341275554,20,26
323.161940434826,287.804026488155,358.519854381498,269.086677474578,377.237203395075,21,22
314.135838515908,266.711935574034,361.559741457783,241.607237817037,386.664439214779,21,23
306.067900777486,250.867696242845,361.268105312128,221.646473083186,390.489328471787,21,24
298.856413478121,238.15500653628,359.557820419963,206.021622732607,391.691204223636,21,25
292.410460279792,227.648775766562,357.172144793022,193.366010850918,391.454909708665,21,26
286.648776051531,218.817532731798,354.480019371265,182.909841538385,390.387710564677,21,27
333.79,300.544137468581,367.03586253142,282.94484093778,384.63515906222,22,23
333.79,286.773250315275,380.806749684725,261.884086473192,405.695913526808,22,24
333.79,276.206476954131,391.373523045869,245.723601185314,421.856398814686,22,25
333.79,267.298274937161,400.281725062839,232.099681875561,435.480318124439,22,26
