"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
317.74,291.966154594869,343.513845405131,278.322305000195,357.157694999805,12,13
317.74,281.290278273557,354.189721726443,261.99496113379,373.48503886621,12,14
317.74,273.098390251888,362.381609748112,249.466549543085,386.013450456915,12,15
317.74,266.192309189739,369.287690810261,238.904610000391,396.575389999609,12,16
317.74,260.107929632557,375.372070367443,229.599354464083,405.880645535917,12,17
317.74,254.607230048053,380.872769951947,221.186760413823,414.293239586177,12,18
316.58,291.899690446876,341.260309553124,278.834723764575,354.325276235425,13,14
316.58,281.676771506406,351.483228493594,263.200118432342,369.959881567658,13,15
316.58,273.832449907462,359.327550092538,251.203263814521,381.956736185479,13,16
316.58,267.219380893752,365.940619106248,241.089447529149,392.070552470851,13,17
316.58,261.393150133477,371.766849866523,232.178996508081,400.981003491919,13,18
316.58,256.125834900909,377.034165099091,224.123333022808,409.036666977192,13,19
332.43,308.057863383701,356.802136616299,295.156033599797,369.703966400203,14,15
332.43,297.96259385322,366.89740614678,279.716651193394,385.143348806606,14,16
332.43,290.21622109156,374.64377890844,267.869596395234,396.990403604766,14,17
332.43,283.685726767401,381.174273232599,257.882067199595,406.977932800405,14,18
332.43,277.932245769043,386.927754230957,249.082877338104,415.777122661896,14,19
332.43,272.730701348664,392.129298651336,241.127801629859,423.732198370141,14,20
304.06,278.643624594448,329.476375405552,265.189008186837,342.930991813163,15,16
304.06,268.115817195103,340.004182804897,249.088116194931,359.031883805069,15,17
304.06,260.03754645334,348.08245354666,236.733467239007,371.386532760993,15,18
304.06,253.227249188897,354.892750811103,226.318016373673,381.801983626327,15,19
304.06,247.227256851533,360.892743148467,217.141819952929,390.978180047071,15,20
304.06,241.802849145374,366.317150854626,208.845904261847,399.274095738153,15,21
316.07,291.195935605586,340.944064394414,278.028401305948,354.111598694052,16,17
316.07,280.892760782078,351.247239217922,262.271055192518,369.868944807482,16,18
316.07,272.986856678135,359.153143321865,250.180018260757,381.959981739243,16,19
316.07,266.321871211172,365.818128788828,239.986802611897,392.153197388103,16,20
316.07,260.449901137383,371.690098862617,231.006399347333,401.133600652667,16,21
316.07,255.141234404555,376.998765595445,222.887494199847,409.252505800153,16,22
332.14,307.511610627844,356.768389372156,294.47412882911,369.80587117089,17,18
332.14,297.310197730491,366.969802269509,278.87241415153,385.40758584847,17,19
