"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
124.99,48.6451750008698,201.33482499913,8.23066590272461,241.749334097275,12,13
124.99,17.0221130692295,232.95788693077,-40.1326338140182,290.112633814018,12,14
124.99,-7.24311579344814,257.223115793448,-77.2430989143902,327.22309891439,12,15
124.99,-27.6996499982604,277.67964999826,-108.528668194551,358.508668194551,12,16
124.99,-45.7222184283805,295.702218428381,-136.091808049117,386.071808049117,12,17
124.99,-62.0158657499462,311.995865749946,-161.01079124547,410.99079124547,12,18
8.72799999999997,-60.1951385236133,77.6511385236132,-96.6808441227422,114.136844122742,13,14
-49.403,-203.519822961434,104.713822961434,-285.104340888131,186.298340888131,13,15
-107.534,-365.420770376521,150.352770376521,-501.937780243161,286.869780243161,13,16
-165.665,-543.172577034363,211.842577034363,-743.013016865718,411.683016865718,13,17
-223.796,-734.943675644705,287.351675644705,-1005.52891030958,557.936910309583,13,18
-281.927,-939.411837223651,375.557837223651,-1287.46328584732,723.60928584732,13,19
99.8504321663675,45.7818562210627,153.919008111672,17.1596810508378,182.541183281897,14,15
138.3608671008,46.142385046818,230.579349154782,-2.67513050882386,279.396864710424,14,16
171.252550643468,57.8080905909261,284.697010696011,-2.24577898019237,344.750880267129,14,17
190.240310236922,69.9623679631871,310.518252510656,6.29107141645443,374.189549057389,14,18
193.877654370673,73.1991233391874,314.556185402158,9.31576791361249,378.439540827733,14,19
185.858150681364,64.3837966709641,307.332504691764,0.0791580081530583,371.637143354575,14,20
124.101674521157,72.2622032563361,175.941145785977,44.8200448245237,203.38330421779,15,16
156.838822765052,68.149628047391,245.528017482712,21.2004043525969,292.477241177507,15,17
179.298121750643,69.6927356130609,288.903507888226,11.6711490115657,346.925094489721,15,18
188.06150169284,71.3403613249808,304.7826420607,9.55192197239236,366.571081413288,15,19
184.849567838765,67.551942032682,302.147193644848,5.4583297232063,364.240805954323,15,20
174.39099462784,56.5452956734306,292.236693582248,-5.8384490351923,354.620438290871,15,21
122.127107843904,71.6729866007542,172.581229087053,44.9641881714774,199.29002751633,16,17
144.247275031322,57.9658732641191,230.528676798526,12.2912581639983,276.203291898646,16,18
160.909632296676,53.8120782572082,268.007186336145,-2.8819422237674,324.70120681712,16,19
169.27171620942,54.4741187680151,284.069313650826,-6.29605846788451,344.839490886725,16,20
169.759315138943,53.9822727043541,285.536357573532,-7.3063913915077,346.825021669394,16,21
164.858818745651,48.8868882591304,280.830749232171,-12.5049433395448,342.222580830846,16,22
146.216905321169,97.6296818545196,194.804128787819,71.9091594108713,220.524651231468,17,18
163.009036556746,79.7626768521334,246.255396261359,35.6947159692854,290.323357144207,17,19
171.044916148168,67.5922164251922,274.497615871143,12.8276652689154,329.26216702742,17,20
