"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
315.37,280.200454783386,350.539545216614,261.582822152089,369.157177847911,12,13
315.37,265.632752172171,365.107247827829,239.30344360571,391.43655639429,12,14
315.37,254.454560805733,376.285439194267,222.207875171674,408.532124828326,12,15
315.37,245.030909566772,385.709090433228,207.795644304177,422.944355695823,12,16
315.37,236.728506157898,394.011493842102,195.098214014199,435.641785985801,12,17
315.37,229.222559733555,401.517440266445,183.618859568287,447.121140431713,12,18
299.2,265.000468022336,333.399531977664,246.896329381906,351.503670618094,13,14
299.2,250.834558050375,347.565441949625,225.231439649996,373.168560350004,13,15
299.2,239.964673019609,358.435326980391,208.607385067113,389.792614932887,13,16
299.2,230.800936044671,367.599063955329,194.592658763811,403.807341236189,13,17
299.2,222.727521699265,375.672478300735,182.245437025182,416.154562974818,13,18
299.2,215.428597212726,382.971402787274,171.082695311068,427.317304688932,13,19
310.31,277.215708634333,343.404291365667,259.696649031935,360.923350968065,14,15
310.31,263.507604313547,357.112395686453,238.731912623813,381.888087376187,14,16
310.31,252.989005914177,367.630994085823,222.645104581995,397.974895418005,14,17
310.31,244.121417268666,376.498582731334,209.083298063869,411.536701936131,14,18
310.31,236.308914839184,384.311085160816,197.135106666351,423.484893333649,14,19
310.31,229.245872755121,391.37412724488,186.333115955839,434.286884044161,14,20
289.69,257.026860494233,322.353139505767,239.736038899648,339.643961100352,15,16
289.69,243.49734512126,335.88265487874,219.044430717624,360.335569282376,15,17
289.69,233.115782841302,346.264217158698,203.167201334871,376.212798665129,15,18
289.69,224.363720988466,355.016279011533,189.782077799296,389.597922200704,15,19
289.69,216.652999706547,362.727000293453,177.989547234233,401.390452765767,15,20
289.69,209.681974813528,369.698025186472,167.328284673298,412.051715326702,15,21
309.7,277.457237056679,341.942762943321,260.388949371993,359.011050628007,16,17
309.7,264.101847357175,355.298152642825,239.963643427006,379.436356572994,16,18
309.7,253.853896405769,365.546103594231,224.29075493769,395.10924506231,16,19
309.7,245.214474113358,374.185525886642,211.077898743985,408.322101256015,16,20
309.7,237.602990276323,381.797009723677,199.437138753842,419.962861246158,16,21
309.7,230.721682891346,388.678317108654,188.913087280834,430.486912719166,16,22
335.89,303.563088332951,368.216911667049,286.450255004722,385.329744995278,17,18
335.89,290.172843090822,381.607156909178,265.971642107411,405.808357892589,17,19
335.89,279.89814654088,391.88185345912,250.25784975493,421.52215024507,17,20
335.89,271.236176665901,400.543823334099,237.010510009444,434.769489990556,17,21
335.89,263.604828009847,408.175171990153,225.339369400304,446.440630599696,17,22
335.89,256.705561455705,415.074438544295,214.787851748251,456.992148251749,17,23
381.14,346.7689008628,415.5110991372,328.573940054264,433.706059945735,18,19
381.14,332.531925446501,429.748074553499,306.800365104224,455.479634895776,18,20
381.14,321.607509982382,440.672490017618,290.092913420275,472.187086579725,18,21
381.14,312.397801725599,449.882198274401,276.007880108529,486.272119891471,18,22
381.14,304.283885867835,457.996114132165,263.598716652006,498.681283347993,18,23
381.14,296.948345215244,465.331654784756,252.379975344395,509.900024655605,18,24
397.489878770107,372.439039709019,422.540717831196,359.177926553516,435.801830986699,19,20
371.785250235349,337.10177458791,406.468725882788,318.741451643628,424.829048827069,19,21
336.70451143194,292.192460203584,381.216562660295,268.629203632285,404.779819231595,19,22
298.073255091985,250.960358059269,345.186152124701,226.020296885636,370.126213298335,19,23
270.594258948886,223.221754497746,317.966763400025,198.14426545819,343.044252439581,19,24
259.083533594405,210.659254855951,307.507812332858,185.024990140974,333.142077047835,19,25
361.99,327.503320554274,396.476679445726,309.247175226283,414.732824773717,20,21
361.99,313.21847020664,410.76152979336,287.400381887142,436.579618112858,20,22
361.99,302.257319015661,421.722680984339,270.63674775722,453.34325224278,20,23
361.99,293.016641108547,430.963358891453,256.504350452566,467.475649547434,20,24
361.99,284.875440441111,439.104559558889,244.053458480609,479.926541519391,20,25
361.99,277.515232435042,446.464767564958,232.79699171137,491.18300828863,20,26
348.51,314.675308752273,382.344691247727,296.764305127865,400.255694872134,21,22
348.51,300.660520758758,396.359479241242,275.330536517407,421.689463482592,21,23
348.51,289.906595700531,407.113404299469,258.883827408507,438.136172591493,21,24
348.51,280.840617504546,416.179382495454,245.018610255731,452.001389744269,21,25
