"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
451.87,421.075847801138,482.664152198862,404.774408322761,498.965591677239,12,13
451.87,408.320492318588,495.419507681412,385.266775522064,518.473224477936,12,14
451.87,398.532963815562,505.207036184438,370.298042402505,533.441957597495,12,15
451.87,390.281695602276,513.458304397724,357.678816645523,546.061183354477,12,16
451.87,383.01218237387,520.72781762613,346.561055569121,557.178944430879,12,17
451.87,376.440040051183,527.299959948817,336.509831256299,567.230168743701,12,18
382.404520005292,357.500074436621,407.308965573963,344.316457314822,420.492582695762,13,14
359.504193569158,309.043895565507,409.964491572809,282.331827356733,436.676559781584,13,15
342.049822696273,264.90421770988,419.195427682665,224.065801292788,460.033844099757,13,16
328.746297813434,224.990775593979,432.50182003289,170.065919891333,487.426675735536,13,17
318.606500991353,188.930428867526,448.282573115181,120.284062899434,516.928939083273,13,18
310.878062062682,156.268238473979,465.487885651385,74.4227417797443,547.33338234562,13,19
401.484456845753,376.081451784201,426.887461907306,362.633913209163,440.335000482344,14,15
398.666637029601,349.623407703458,447.709866355743,323.661490339362,473.67178371984,14,16
396.831004316399,324.817976971494,468.844031661305,286.696583034854,506.965425597944,14,17
395.635204841053,302.059202502269,489.211207179836,252.523059116887,538.747350565218,14,18
394.856216552734,281.301284103901,508.411149001567,221.18893397873,568.523499126738,14,19
394.348754586201,262.343871181002,526.353637991401,192.464706988278,596.232802184125,14,20
376.062366763054,354.97304502747,397.151688498637,343.809032467796,408.315701058311,15,16
387.652251877697,349.44217086004,425.862332895355,329.214975802004,446.08952795339,15,17
409.34355091459,359.925273830482,458.761827998699,333.764818176112,484.922283653069,15,18
432.882785059063,378.802879783489,486.962690334637,350.174707228094,515.590862890032,15,19
451.166534602038,396.465589925567,505.867479278509,367.508658970135,534.824410233942,15,20
460.037798317087,405.101409289562,514.974187344612,376.019841623418,544.055755010756,15,21
411.173491657721,393.346791726958,429.000191588485,383.909906822841,438.437076492602,16,17
441.196471577119,416.337643400586,466.055299753652,403.17817466749,479.214768486747,16,18
460.36895490108,428.449839660865,492.288070141296,411.552880721014,509.185029081147,16,19
477.132013190461,443.349032872974,510.914993507948,425.46540336149,528.798623019432,16,20
477.502428807182,443.571333282324,511.433524332041,425.609296316295,529.39556129807,16,21
468.502317664656,433.675734276083,503.328901053229,415.239654669759,521.764980659553,16,22
460.770280021133,442.688059727708,478.852500314558,433.115910514299,488.424649527967,17,18
483.268850356826,456.831891360465,509.705809353188,442.837010634785,523.700690078868,17,19
490.705253616027,457.434903648426,523.975603583628,439.822644251939,541.587862980115,17,20
481.620805298275,446.421575129021,516.82003546753,427.788228233023,535.453382363528,17,21
459.764550724739,424.531468486961,494.997632962517,405.880201388364,513.648900061114,17,22
432.668404370426,396.209287737338,469.127521003514,376.908997234411,488.42781150644,17,23
488.797056350552,471.426492110936,506.167620590167,462.231070855994,515.363041845109,18,19
497.009838460301,471.627243841318,522.392433079283,458.190509901917,535.829167018684,18,20
486.061522656809,454.07506917416,518.047976139458,437.14246352202,534.980581791599,18,21
461.557056252303,427.722913423906,495.3911990807,409.812200115154,513.301912389452,18,22
431.146606574543,397.283207003667,465.010006145419,379.357006110982,482.936207038103,18,23
405.054273851943,369.953187202752,440.155360501134,351.37179434797,458.736753355916,18,24
493.787779070045,476.982790232827,510.592767907263,468.086766510673,519.488791629416,19,20
482.361891813046,457.844215366924,506.879568259168,444.865341450997,519.858442175095,19,21
458.879484876524,428.011311716609,489.747658036439,411.670687908398,506.08828184465,19,22
429.841933859195,397.224611650807,462.459256067583,379.958044268368,479.725823450022,19,23
405.518083232937,372.877699464458,438.158467001416,355.598924029539,455.437242436334,19,24
392.844301119248,358.97163203843,426.716970200066,341.04052416359,444.648078074905,19,25
476.084122039279,459.721764146475,492.446479932082,451.060055092412,501.108188986145,20,21
451.598874992154,427.689933370325,475.507816613982,415.033304205042,488.164445779265,20,22
424.500443588216,394.527685008405,454.473202168027,378.661065046488,470.339822129944,20,23
403.088758649137,371.503317560188,434.674199738086,354.782995046216,451.394522252059,20,24
394.215859981428,362.622035998973,425.809683963884,345.897275849236,442.534444113621,20,25
399.928786198937,367.019997396122,432.837575001751,349.599136918736,450.258435479137,20,26
481.460564732477,464.928189519363,497.99293994559,456.176478732523,506.74465073243,21,22
450.503958905779,428.037453419261,472.970464392298,416.144403819648,484.863513991911,21,23
417.807016338835,393.364318363722,442.249714313948,380.425135652783,455.188897024887,21,24
392.661046790712,368.173983381513,417.148110199912,355.21131502843,430.110778552995,21,25
381.968417815266,356.535246667251,407.401588963281,343.071739130651,420.865096499881,21,26
388.356563303587,359.771370000173,416.941756607002,344.639282725807,432.073843881368,21,27
468.061593501709,451.477886697866,484.645300305553,442.699002608309,493.42418439511,22,23
434.453814139993,410.944454940029,457.963173339957,398.49935193155,470.408276348436,22,24
404.026991047761,377.53301732069,430.520964774833,363.507954819716,444.546027275807,22,25
384.946286649818,358.058183149003,411.834390150633,343.824480948783,426.068092350854,22,26
382.049356511102,354.856850571272,409.241862450932,340.462007453626,423.636705568578,22,27
395.633458032073,366.171663742372,425.095252321774,350.575531936681,440.691384127465,22,28
415.491426708968,399.044956010001,431.937897407935,390.338720326006,440.64413309193,23,24
387.18704707505,365.009505550684,409.364588599416,353.269424232517,421.104669917583,23,25
374.968796173559,350.980597146054,398.956995201063,338.282011644598,411.65558070252,23,26
381.882159437347,357.874488756875,405.88983011782,345.165595584976,418.598723289719,23,27
405.485806294562,380.401045652792,430.570566936332,367.121975497177,443.849637091947,23,28
438.681420722904,410.313936905579,467.048904540229,395.297098071514,482.065743374294,23,29
399.102135605252,382.701111698296,415.503159512209,374.018934092753,424.185337117752,24,25
383.96738884973,361.607545905161,406.3272317943,349.770960044538,418.163817654922,24,26
385.242899627656,360.811170301661,409.67462895365,347.877794042824,422.608005212487,24,27
402.111724287112,377.603344222105,426.620104352119,364.629391513073,439.594057061151,24,28
429.48894317367,404.188629699736,454.789256647604,390.795452767444,468.182433579896,24,29
459.542174548347,431.306198188816,487.778150907877,416.358975197733,502.725373898961,24,30
293.083529874846,229.660693300115,400.745249802848,205.68619912677,494.354998930325,25,26
250.411042949894,162.4343528309,513.779687960445,136.328680704888,1065.72090224341,25,27
233.264598161679,125.438143170348,1077.37663734265,99.9804107773994,NA,25,28
220.889690161423,99.9134443657836,NA,76.5993229014802,NA,25,29
209.986067012471,81.328397992188,NA,60.5581898529054,NA,25,30
196.382704174399,66.9821777887816,NA,48.8602427246116,NA,25,31
203.996732183783,155.696656025271,242.874779778748,122.657228451093,261.122978764194,26,27
189.27062830637,91.4036560126642,251.58097463097,-78.6471022407958,278.988740496433,26,28
180.278744302153,-111.723205845756,278.362763761536,-190.512959264243,318.276779789153,26,29
205.664951170672,-138.411748060898,322.114763152356,-227.358354031994,369.17939346605,26,30
187.627035366919,-216.496890171525,342.466624143673,-300.534601684649,400.9172939224,26,31
120.874536352153,-297.134053123646,342.801848753944,-377.840264483787,414.714581540691,26,32
314.299629601736,280.831755774498,344.531837915804,261.386132451826,359.508210878618,27,28
351.462813460535,308.80074008092,389.479856578018,283.631213154305,408.174123663036,27,29
394.222377005737,347.724193271195,435.787486313625,320.389604893666,456.26060010007,27,30
418.376199447804,367.698610030824,463.546497758403,337.80812831609,485.76100077566,27,31
