"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
418.74,381.918532247288,455.561467752712,362.42642464843,475.05357535157,12,13
418.74,366.666580917631,470.813419082369,339.10057799209,498.37942200791,12,14
418.74,354.963347043043,482.516652956957,321.202026335222,516.277973664778,12,15
418.74,345.097064494576,492.382935505424,306.112849296859,531.367150703141,12,16
418.74,336.404695073619,501.075304926381,292.819017457832,544.660982542168,12,17
418.74,328.54619242551,508.93380757449,280.800474796881,556.67952520312,12,18
422.33,387.051120048245,457.608879951755,368.375609104329,476.284390895671,13,14
422.33,372.438129506896,472.221870493104,346.026968645763,498.633031354237,13,15
422.33,361.225187489437,483.434812510563,328.878253677267,515.781746322733,13,16
422.33,351.77224009649,492.88775990351,314.421218208659,530.238781791341,13,17
422.33,343.444026257821,501.215973742179,301.684314272684,542.975685727316,13,18
422.33,335.914745421297,508.745254578703,290.16927292294,554.49072707706,13,19
400.43,365.65280627828,435.20719372172,347.24287198227,453.61712801773,14,15
400.43,351.247620977468,449.612379022532,325.212042213652,475.647957786348,14,16
400.43,340.194133529316,460.665866470684,308.307191964622,492.552808035378,14,17
400.43,330.875612556561,469.984387443439,294.05574396454,506.80425603546,14,18
400.43,322.665830771556,478.194169228444,281.499966224372,519.360033775628,14,19
400.43,315.243620695864,485.616379304136,270.148675472475,530.711324527525,14,20
328.379424081728,304.073579636044,352.685268527413,291.206842807458,365.552005355998,15,16
339.045571339992,294.945492348298,383.145650331686,271.60032070557,406.490821974414,15,17
374.38807581808,318.436517690446,430.339633945713,288.817551964473,459.958599671686,15,18
418.558581869214,359.165087271616,477.952076466813,327.72407044025,509.393093298179,15,19
454.496097504665,395.1025971582,513.88959785113,363.661577283569,545.330617725762,15,20
470.242750725865,408.352980596118,532.132520855612,375.590515320715,564.894986131016,15,21
371.520226827579,347.009216564182,396.031237090975,334.033871512228,409.00658214293,16,17
407.990348440775,364.815020703057,451.165676178494,341.95938280368,474.021314077871,16,18
440.862195324116,387.801808896586,493.922581751646,359.713337018486,522.011053629746,16,19
457.732945122702,402.670844299043,512.79504594636,373.522728827876,541.943161417528,16,20
454.439130589322,399.175808233828,509.702452944816,369.92117251811,538.957088660535,16,21
435.416647491471,376.894867048231,493.93842793471,345.915307815633,524.917987167309,16,22
413.011853887029,389.442883039495,436.580824734563,376.966223530976,449.057484243082,17,18
446.128749177162,404.572779733304,487.68471862102,382.574378332945,509.683120021379,17,19
461.380133433672,410.363952331455,512.39631453589,383.357617385613,539.402649481732,17,20
455.273719607867,402.430818428991,508.116620786743,374.457476287066,536.089962928668,17,21
433.394516999819,380.291898338358,486.497135661279,352.181070066064,514.607963933574,17,22
406.832267115146,350.307654252552,463.35687997774,320.385331674296,493.279202555996,17,23
459.845636427064,437.102308600672,482.588964253456,425.062718106197,494.62855474793,18,19
474.83852132094,434.548675476803,515.128367165078,413.220519423667,536.456523218214,18,20
463.288848705484,413.783519734607,512.794177676361,387.576981595015,539.000715815952,18,21
433.305526859213,382.117199771889,484.493853946537,355.019736246194,511.591317472232,18,22
399.549341176209,348.000181817102,451.098500535316,320.711705224954,478.386977127463,18,23
376.376000860107,320.98370651081,431.768295209403,291.660797145673,461.091204574541,18,24
453.514125953595,430.913857799246,476.114394107944,418.949998520574,488.078253386616,19,20
442.647136165868,403.178403300579,482.115869031157,382.284918201953,503.009354129783,19,21
421.068822939883,373.133169855387,469.004476024379,347.757567936973,494.380077942793,19,22
399.369705849298,350.057796171065,448.68161552753,323.953648020086,474.785763678509,19,23
386.561143671045,336.828496971961,436.29379037013,310.501624095929,462.620663246161,19,24
386.583688170535,333.333975601721,439.833400739349,305.145280518452,468.022095822617,19,25
422.61944083006,400.278857397036,444.960024263083,388.45246690597,456.786414754149,20,21
402.688353714568,364.125043948072,441.251663481064,343.710860885495,461.66584654364,20,22
389.4927934274,343.23936922363,435.746217631169,318.754285482526,460.231301372273,20,23
387.597901184216,340.350241631891,434.845560736542,315.338841489638,459.856960878794,20,24
395.969057962552,348.082506098351,443.855609826752,322.732896795867,469.205219129237,20,25
409.332119256373,357.801480381827,460.862758130919,330.522807941982,488.141430570764,20,26
