"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
279.151291653653,254.423591748388,303.878991558919,241.33353812905,316.969045178256,12,13
279.55580356361,250.568689136108,308.542917991113,235.223837670764,323.887769456456,12,14
279.803243379905,249.375262495402,310.231224264408,233.267662401893,326.338824357917,12,15
279.954602242724,249.004723716474,310.904480768974,232.620847699994,327.288356785454,12,16
280.047188414573,248.904276498067,311.19010033108,232.418214777357,327.67616205179,12,17
280.103823348651,248.888989763691,311.31865693361,232.364855011522,327.842791685779,12,18
293.714068017434,270.259903795955,317.168232238912,257.844019244133,329.584116790735,13,14
283.942846435739,254.992249330545,312.893443540934,239.666728967928,328.218963903551,13,15
283.942846435739,254.992249330545,312.893443540934,239.666728967928,328.218963903551,13,16
283.942846435739,254.992249330545,312.893443540934,239.666728967928,328.218963903551,13,17
283.942846435739,254.992249330545,312.893443540934,239.666728967928,328.218963903551,13,18
283.942846435739,254.992249330545,312.893443540934,239.666728967928,328.218963903551,13,19
304.960660462848,279.657996510037,330.263324415659,266.263575309388,343.657745616308,14,15
297.811689404136,268.089325568439,327.534053239833,252.355256577255,343.268122231017,14,16
293.40559481275,262.167829428836,324.643360196664,245.631555315584,341.179634309917,14,17
290.690005479851,258.895527056737,322.484483902966,242.064546862383,339.315464097319,14,18
289.016317983588,257.012905907746,321.01973005943,240.071322918649,337.961313048527,14,19
287.984781366026,255.902360895035,320.067201837016,238.918953387976,337.050609344075,14,20
294.057913312443,269.657736370017,318.458090254869,256.7410629341,331.374763690786,15,16
290.687964045268,262.253427046632,319.122501043905,247.201092402522,334.174835688015,15,17
288.671560766459,258.925359014423,318.417762518495,243.178670992587,334.16445054033,15,18
287.465049374018,257.263089648196,317.667009099839,241.275137928679,333.654960819356,15,19
286.743135382215,256.379667885421,317.106602879008,240.30621911644,333.18005164799,15,20
286.311179401669,255.890097236149,316.73226156719,239.786149103871,332.836209699468,15,21
287.111306545775,263.519789528776,310.702823562773,251.031194799095,323.191418292454,16,17
286.247730290059,258.83190937722,313.663551202897,244.318850453742,328.176610126376,16,18
285.736475545427,257.100901488955,314.372049601899,241.942144254931,329.530806835923,16,19
285.433802316307,256.382837144148,314.484767488466,241.004185136321,329.863419496294,16,20
285.25461359564,256.059457475859,314.449769715421,240.604475391113,329.904751800167,16,21
285.148530220814,255.903005132888,314.39405530874,240.42135932704,329.875701114589,16,22
289.086488636915,266.253498191506,311.919479082323,254.16644317364,324.006534100189,17,18
287.640290162207,261.079581473256,314.200998851157,247.019191617428,328.261388706985,17,19
286.780836592368,259.022959575149,314.538713609586,244.328827087841,329.232846096895,17,20
286.270076519233,258.101545755981,314.438607282485,243.190026306879,329.350126731587,17,21
285.966539642474,257.654399795715,314.278679489233,242.666858289951,329.266220994997,17,22
285.786152332661,257.423467205644,314.148837459677,242.409168644784,329.163136020538,17,23
343.14,314.825166489622,371.454833510378,299.836199044473,386.443800955527,18,19
343.14,303.096778433288,383.183221566712,281.899177386388,404.380822613612,18,20
343.14,294.097269752172,392.182730247828,268.135616584177,418.144383415823,18,21
343.14,286.510332979245,399.769667020755,256.532398088945,429.747601911055,18,22
343.14,279.826107499207,406.453892500793,246.309757379321,439.970242620679,18,23
343.14,273.783105747717,412.496894252283,237.067783735912,449.212216264088,18,24
337.834037093778,309.889478996535,365.77859519102,295.096523514909,380.571550672646,19,20
326.718693651287,292.088308602682,361.349078699893,273.75609012376,379.681297178815,19,21
318.582834199537,280.854831458098,356.310836940976,260.882833224215,376.282835174859,19,22
312.627803717474,273.340602748885,351.915004686063,252.54321483158,372.712392603368,19,23
308.269027825067,268.171422967035,348.366632683099,246.945033144709,369.593022505424,19,24
305.078628155837,264.553516936514,345.603739375159,243.100818916768,367.056437394905,19,25
324.24,296.002207468599,352.477792531401,281.054023054203,367.425976945798,20,21
324.24,284.305730830615,364.174269169385,263.165805698921,385.314194301079,20,22
324.24,275.330708642025,373.149291357975,249.439693755381,399.040306244619,20,23
324.24,267.764414937198,380.715585062802,237.868046108405,410.611953891595,20,24
324.24,261.098376365252,387.381623634748,227.673219874458,420.806780125542,20,25
324.24,255.071816835494,393.408183164506,218.456392439198,430.023607560802,20,26
301.01,272.693604676429,329.326395323571,257.703810457316,344.316189542684,21,22
301.01,260.964569695887,341.055430304113,239.765799414036,362.254200585964,21,23
301.01,251.964564612369,350.055435387631,226.001479429863,376.018520570137,21,24
301.01,244.377209352857,357.642790647143,214.397620914632,387.622379085368,21,25
301.01,237.692615178737,364.327384821263,204.174416336068,397.845583663932,21,26
301.01,231.649280102318,370.370719897682,194.931932916171,407.088067083829,21,27
299.66,272.023448883609,327.296551116391,257.393542448595,341.926457551405,22,23
299.66,260.576014593982,338.743985406018,239.886202497337,359.433797502663,22,24
299.66,251.792089320436,347.527910679564,226.452348065014,372.867651934986,22,25
299.66,244.386897767218,354.933102232783,215.127084897191,384.192915102809,22,26
299.66,237.862793040101,361.457206959899,205.14932774695,394.17067225305,22,27
299.66,231.964551514497,367.355448485503,196.128745764054,403.191254235946,22,28
295.22,268.191618265526,322.248381734474,253.883657254044,336.556342745956,23,24
295.22,256.99609598211,333.44390401789,236.761583469766,353.678416530234,23,25
295.22,248.405469589525,342.034530410475,223.623354164922,366.816645835078,23,26
295.22,241.163236531053,349.276763468947,212.547314508087,377.892685491913,23,27
295.22,234.782701119903,355.657298880097,202.789127678811,387.650872321189,23,28
295.22,229.014256177378,361.425743822622,193.96705243961,396.47294756039,23,29
290.897314866511,267.301763416913,314.492866316109,254.811032987622,326.9835967454,24,25
294.38887780132,263.024129598002,325.753626004637,246.420634840651,342.357120761989,24,26
294.38887780132,263.024129598002,325.753626004637,246.420634840651,342.357120761989,24,27
294.38887780132,263.024129598002,325.753626004637,246.420634840651,342.357120761989,24,28
294.38887780132,263.024129598002,325.753626004637,246.420634840651,342.357120761989,24,29
294.38887780132,263.024129598002,325.753626004637,246.420634840651,342.357120761989,24,30
