"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
525.37,511.591443560045,539.148556439955,504.297516373648,546.442483626352,12,13
525.37,505.884178612692,544.855821387308,495.569007862728,555.170992137272,12,14
525.37,501.504840191042,549.235159808958,488.871387717495,561.868612282505,12,15
525.37,497.812887120089,552.927112879911,483.225032747296,567.514967252705,12,16
525.37,494.560211168443,556.179788831557,478.250494156725,572.489505843275,12,17
525.37,491.619567329971,559.120432670029,473.753167502284,576.986832497716,12,18
531.33,517.955040310701,544.704959689299,510.874764338405,551.785235661595,13,14
531.33,512.4149506112,550.2450493888,502.401928305834,560.258071694166,13,15
531.33,508.163890268948,554.496109731052,495.900492553322,566.759507446678,13,16
531.33,504.580080621402,558.079919378598,490.419528676809,572.240471323191,13,17
531.33,501.422680938408,561.237319061593,485.590702564895,577.069297435105,13,18
531.33,498.568173430923,564.091826569077,481.225110060709,581.434889939291,13,19
516.31,502.394886784805,530.225113215195,495.028670808232,537.591329191768,14,15
516.31,496.631058169114,535.988941830886,486.213655631676,546.406344368324,14,16
516.31,492.208316918209,540.411683081791,479.449656587259,553.17034341274,14,17
516.31,488.47977356961,544.14022643039,473.747341616464,558.872658383535,14,18
516.31,485.194860936218,547.425139063782,468.723501275657,563.896498724343,14,19
516.31,482.225072909713,550.394927090287,464.181602431973,568.438397568027,14,20
486.747137439116,475.965868338114,497.528406540118,470.258609225568,503.235665652663,15,16
494.656246841574,476.595514226258,512.716979456889,467.034739902535,522.277753780613,15,17
511.704788059959,490.824597668141,532.584978451778,479.771292554523,543.638283565395,15,18
528.018371818497,507.043350067633,548.993393569361,495.939844264931,560.096899372063,15,19
535.718318310481,513.883947928369,557.552688692592,502.325530439428,569.111106181534,15,20
532.454959458421,508.516399467148,556.393519449693,495.844091284179,569.065827632662,15,21
495.557226599527,485.21155262227,505.902900576783,479.734883639335,511.379569559718,16,17
512.600992741859,495.268796297286,529.933189186431,486.093685726164,539.108299757553,16,18
528.600836487253,508.583910584555,548.61776238995,497.987590087119,559.214082887387,16,19
535.810983373154,515.713656770611,555.908309975697,505.074774713627,566.547192032682,16,20
532.082318383977,511.112726805669,553.051909962285,500.01209556268,564.152541205275,16,21
521.022989290059,497.980743844614,544.065234735505,485.782915921015,556.263062659103,16,22
513.686411220219,501.599543835473,525.773278604965,495.201142740252,532.171679700186,17,18
516.096080436678,496.725023217656,535.4671376557,486.470604948601,545.721555924755,17,19
514.596791302974,494.081630416444,535.111952189504,483.221560250483,545.972022355465,17,20
514.596791302974,494.081630416444,535.111952189504,483.221560250483,545.972022355465,17,21
514.596791302974,494.081630416444,535.111952189504,483.221560250483,545.972022355465,17,22
514.596791302974,494.081630416444,535.111952189504,483.221560250483,545.972022355465,17,23
547.108833663933,537.187888980675,557.02977834719,531.936058104539,562.281609223327,18,19
544.936433108254,528.585211475345,561.287654741163,519.929397601169,569.943468615339,18,20
527.097590847212,508.777239339627,545.417942354797,499.079031076094,555.116150618329,18,21
505.646053902095,487.313860169206,523.978247634984,477.609383010273,533.682724793917,18,22
493.303490097194,473.235744837306,513.371235357082,462.612522197209,523.994457997179,18,23
496.086719848136,473.614701535202,518.55873816107,461.718733621567,530.454706074705,18,24
529.575030323561,519.328177025086,539.821883622036,513.903820549538,545.246240097584,19,20
515.541600687033,499.346854899615,531.73634647445,490.77387433446,540.309327039606,19,21
504.207550765453,486.608614869098,521.806486661808,477.292300961653,531.122800569253,19,22
501.922026361704,484.218359335187,519.625693388222,474.84660411639,528.997448607019,19,23
508.482128474127,489.038139253651,527.926117694603,478.745113115152,538.219143833102,19,24
518.397740657097,497.274754444926,539.520726869268,486.092920987825,550.702560326369,19,25
502.483588690942,492.141064542089,512.826112839795,486.66606297759,518.301114404293,20,21
496.473933175276,480.529291330314,512.418575020238,472.088707794794,520.859158555758,20,22
503.6077575029,486.682512524406,520.533002481393,477.722829046457,529.492685959343,20,23
516.952776368877,499.69257915804,534.212973579713,490.555582678959,543.349970058794,20,24
526.705706521876,507.390349828009,546.021063215744,497.165417635852,556.245995407901,20,25
527.102425015767,506.428167945699,547.776682085835,495.483877347545,558.720972683988,20,26
517.391567396438,506.112047822466,528.67108697041,500.141030841941,534.642103950934,21,22
515.334780411405,498.383396637418,532.286164185392,489.409876116967,541.259684705844,21,23
