"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
442.37,417.615669536704,467.124330463296,404.511518551503,480.228481448497,12,13
442.37,407.362090131342,477.377909868658,388.830022084686,495.909977915314,12,14
442.37,399.494241930222,485.245758069778,376.7971866338,507.9428133662,12,15
442.37,392.861339073409,491.878660926591,366.653037103007,518.086962896993,12,16
442.37,387.017634346577,497.722365653423,357.715861956247,527.024138043753,12,17
442.37,381.734521440692,503.005478559308,349.63603801456,535.10396198544,12,18
439.7,415.978958063717,463.421041936283,403.421796983548,475.978203016452,13,14
439.7,406.153380780088,473.246619219912,388.394873275609,491.005126724391,13,15
439.7,398.613950157886,480.786049842114,376.864309168207,502.535690831793,13,16
439.7,392.257916127434,487.142083872566,367.143593967096,512.256406032904,13,17
439.7,386.658137733348,492.741862266652,358.579471953676,520.820528046324,13,18
439.7,381.595551088946,497.804448911054,350.836913824596,528.563086175404,13,19
430.31,407.276469979473,453.343530020527,395.083255723136,465.536744276864,14,15
430.31,397.735669455643,462.884330544357,380.49186048541,480.12813951459,14,16
430.31,390.414755726784,470.205244273216,369.295489127235,491.324510872765,14,17
430.31,384.242939958946,476.377060041054,359.856511446271,500.763488553729,14,18
430.31,378.80546111232,481.81453888768,351.540605170929,509.079394829071,14,19
430.31,373.889604474631,486.730395525369,344.022451222175,516.597548777825,14,20
409.94,386.673612048791,433.206387951209,374.357130249981,445.522869750019,15,16
409.94,377.036358611966,442.843641388034,359.618223011368,460.261776988632,15,17
409.94,369.641433959898,450.238566040102,348.308661713862,471.571338286138,15,18
409.94,363.407224097582,456.472775902418,338.774260499962,481.105739500038,15,19
409.94,357.914774950215,461.965225049785,330.374284404437,489.505715595563,15,20
409.94,352.949221361899,466.930778638101,322.780125528539,497.099874471461,15,21
416.38253107321,399.72232809911,433.04273404731,390.902949383115,441.862112763306,16,17
427.086788110129,399.569601680761,454.603974539496,385.002883094168,469.170693126089,16,18
436.006034515918,403.427970279442,468.584098752395,386.182184811991,485.829884219846,16,19
440.438521840114,406.89132813625,473.985715543977,389.132516518338,491.744527161889,16,20
440.189009286935,406.614367569528,473.763651004341,388.841025850944,491.536992722926,16,21
436.841400177517,402.495475498597,471.187324856436,384.31384124328,489.368959111753,16,22
451.280700437472,434.271443789789,468.289957085156,425.267287220587,477.294113654358,17,18
456.579410241939,428.717861693911,484.440958789968,413.968848813267,499.189971670612,17,19
451.228623898849,418.717869556723,483.739378240974,401.507715794993,500.949532002704,17,20
440.587491834864,407.466367511445,473.708616158283,389.933103399242,491.241880270486,17,21
430.517857377004,397.213869535742,463.821845218265,379.583803324567,481.45191142944,17,22
424.883102875827,390.399991800434,459.366213951221,372.145735453593,477.620470298062,17,23
466.280991080164,449.826175133289,482.735807027039,441.115521741906,491.446460418422,18,19
459.773739024386,432.433036544888,487.114441503884,417.959742917979,501.587735130792,18,20
445.001686792703,412.839329877574,477.164043707832,395.813606573092,494.189767012314,18,21
430.159432278096,397.345639628776,462.973224927417,379.975067077385,480.343797478807,18,22
421.268996514904,388.240971771621,454.297021258186,370.756991600125,471.781001429682,18,23
420.327657968936,385.892780715004,454.762535222867,367.664057810886,472.991258126985,18,24
455.067371828791,439.08382095011,471.050922707472,430.622640216321,479.512103441261,19,20
440.881332026315,414.465512176047,467.297151876583,400.481821838349,481.280842214281,19,21
427.984737984339,397.060964465077,458.908511503601,380.690907604544,475.278568364134,19,22
