"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
259.49,234.723935506614,284.256064493386,221.613572901099,297.366427098902,12,13
259.49,224.465495706846,294.514504293153,205.924643102498,313.055356897502,12,14
259.49,216.593917993928,302.386082006072,193.886103855524,325.093896144476,12,15
259.49,209.957871013228,309.022128986772,183.737145802197,335.242854197803,12,16
259.49,204.111396257645,314.868603742355,174.795734262041,344.184265737959,12,17
259.49,198.825779054344,320.154220945656,166.712080327966,352.267919672034,12,18
275.33,250.904913180888,299.755086819112,237.975053252789,312.684946747211,13,14
275.33,240.787710958271,309.872289041729,222.502127688369,328.157872311631,13,15
275.33,233.024508650017,317.635491349983,210.6293343198,340.0306656802,13,16
275.33,226.479826361776,324.180173638224,200.620106505577,350.039893494423,13,17
275.33,220.713845516131,329.946154483869,191.801799777351,358.858200222649,13,18
275.33,215.501000369996,335.158999630004,183.829441100494,366.830558899506,13,19
295.18,270.675446472688,319.684553527312,257.703519410353,332.656480589647,14,15
295.18,260.525328061779,329.834671938221,242.180252880109,348.179747119891,14,16
295.18,252.736868273905,337.623131726095,230.268831529862,360.091168470138,14,17
295.18,246.170892945377,344.189107054623,220.227038820705,370.132961179295,14,18
295.18,240.386152554649,349.973847445351,211.380041844097,378.979958155903,14,19
295.18,235.156347483369,355.203652516631,203.381745200046,386.978254799954,14,20
270.44,245.352446123583,295.527553876417,232.071897318865,308.808102681135,15,16
270.44,234.960841061206,305.919158938794,216.179308825815,324.700691174185,15,17
270.44,226.987082048425,313.892917951575,203.984496766254,336.895503233746,15,18
270.44,220.264892247167,320.615107752833,193.703794637729,347.176205362271,15,19
270.44,214.342524143144,326.537475856856,184.64631423729,356.23368576271,15,20
270.44,208.988294108197,331.891705891803,176.457726032507,364.422273967493,15,21
241.76,215.731403385039,267.788596614961,201.952696645986,281.567303354014,16,17
241.76,204.950005657584,278.569994342416,185.463971715254,298.056028284746,16,18
241.76,196.677148213172,286.842851786828,172.811728078542,310.708271921458,16,19
241.76,189.702806770078,293.817193229922,162.145393291973,321.374606708027,16,20
241.76,183.558288610026,299.961711389974,152.74816369947,330.77183630053,16,21
241.76,178.003219572612,305.516780427388,144.252418746485,339.267581253515,16,22
242.52,217.316743437569,267.723256562431,203.974945330666,281.065054669334,17,18
242.52,206.877212753441,278.162787246559,188.009060924215,297.030939075785,17,19
