"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
352.62,313.294341576844,391.945658423156,292.476595512834,412.763404487166,12,13
352.62,297.005120508721,408.234879491279,267.564381686959,437.675618313041,12,14
352.62,284.505961569995,420.734038430005,248.448567688062,456.791432311938,12,15
352.62,273.968683153688,431.271316846312,232.333191025668,472.906808974332,12,16
352.62,264.685154505886,440.554845494114,218.135259168431,487.10474083157,12,17
352.62,256.292203064284,448.947796935716,205.299347612627,499.940652387373,12,18
318.2,278.453551241842,357.946448758158,257.413052229972,378.986947770028,13,14
318.2,261.990033110045,374.409966889955,232.234274048362,404.165725951638,13,15
318.2,249.357131330437,387.042868669563,212.913918025276,423.486081974724,13,16
318.2,238.707102483683,397.692897516317,196.626104459944,439.773895540056,13,17
318.2,229.324238712546,407.075761287454,182.276252641488,454.123747358512,13,18
318.2,220.841481454834,415.558518545166,169.30299494222,467.09700505778,13,19
311.893686390047,279.346750206253,344.44062257384,262.117442934521,361.669929845573,14,15
329.904951233039,279.633127583383,380.176774882695,253.020831670824,406.789070795254,14,16
346.193951657818,290.326621693816,402.06128162182,260.75224366433,431.635659651306,14,17
353.895919055043,297.864722723836,409.92711538625,268.203599079459,439.588239030627,14,18
352.586420442672,295.583009882027,409.589831003317,265.407227112799,439.765613772545,14,19
346.138706334126,287.17736330334,405.100049364911,255.96511369266,436.312298975591,14,20
280.195426650766,246.463723012776,313.927130288757,228.607237735757,331.783615565776,15,16
306.304588959752,252.974840972169,359.634336947336,224.743777697473,387.865400222031,15,17
334.552529173838,273.734390412067,395.370667935608,241.539212515624,427.565845832051,15,18
352.621718841541,291.040739998567,414.202697684515,258.441738956252,446.80169872683,15,19
356.872945892029,294.931955060403,418.813936723655,262.142375183294,451.603516600764,15,20
350.644443976012,287.078509074431,414.210378877592,253.428735767055,447.860152184968,15,21
304.371702845635,272.017998762498,336.725406928772,254.890982385926,353.852423305344,16,17
333.314581635651,281.84097060745,384.788192663852,254.592486885896,412.036676385405,16,18
352.618042321995,293.668915433866,411.567169210125,262.463132658476,442.772951985515,16,19
357.889809574156,298.131011402128,417.648607746183,266.496614539667,449.283004608645,16,20
351.998225244685,291.903329341287,412.093121148083,260.091013087138,443.905437402232,16,21
341.317450826355,279.577106404358,403.057795248352,246.893742320495,435.741159332215,16,22
339.638188898898,308.495581896233,370.780795901563,292.009681587161,387.266696210635,17,18
358.446440945891,308.73129694141,408.161584950372,282.413689432222,434.479192459559,17,19
361.38764181755,304.494401851184,418.280881783916,274.376939871674,448.398343763426,17,20
352.631651765002,295.055578174915,410.207725355088,264.576645909781,440.686657620223,17,21
339.794591757114,281.762615201669,397.826568312559,251.042342484952,428.546841029277,17,22
329.600914679115,269.694086047388,389.507743310842,237.981326593089,421.220502765141,17,23
355.888897489743,319.036086651877,392.741708327609,299.527387025987,412.250407953499,18,19
330.432819114819,283.661942080646,377.203696148991,258.902935357567,401.96270287207,18,20
330.432819114819,283.661942080646,377.203696148991,258.902935357567,401.96270287207,18,21
330.432819114819,283.661942080646,377.203696148991,258.902935357567,401.96270287207,18,22
330.432819114819,283.661942080646,377.203696148991,258.902935357567,401.96270287207,18,23
330.432819114819,283.661942080646,377.203696148991,258.902935357567,401.96270287207,18,24
409.765676261862,380.336393333538,439.194959190187,364.757472002954,454.773880520771,19,20
388.057125611884,338.714021665078,437.40022955869,312.593360265806,463.520890957961,19,21
351.235497595957,293.166908482966,409.304086708948,262.427254249033,440.043740942881,19,22
318.416781996205,259.376736683481,377.45682730893,228.122824601382,408.710739391028,19,23
302.636727715401,242.876858494503,362.396596936299,211.241894653019,394.031560777783,19,24
306.701457950077,243.468360976556,369.934554923597,209.994781425233,403.408134474921,19,25
361.988970949143,332.872279793835,391.105662104452,317.458834552228,406.519107346058,20,21
328.396721271578,280.852420426083,375.941022117073,255.683987868839,401.109454674317,20,22
307.730604862252,253.170036721796,362.291173002709,224.28741661575,391.173793108755,20,23
306.149352768821,251.206334553392,361.092370984249,222.121257607151,390.17744793049,20,24
319.547261818601,263.384347553746,375.710176083455,233.653496647203,405.441026989999,20,25
338.023418773292,278.451535951756,397.595301594827,246.916086098907,429.130751447676,20,26
368.772637948464,344.794468593727,392.7508073032,332.101192480318,405.44408341661,21,22
324.519382399946,295.785312194886,353.253452605006,280.574414249382,368.46435055051,21,23
300.046968053962,269.601454205967,330.492481901957,253.484572722232,346.609363385693,21,24
281.442472637461,250.242535792563,312.642409482358,233.726286898234,329.158658376687,21,25
284.577500378082,252.173418332224,316.98158242394,235.019733473109,334.135267283055,21,26
311.196019886958,275.678901940302,346.713137833613,256.877275419953,365.514764353962,21,27
381.795708101448,352.11156223171,411.479853971186,336.39772460962,427.193691593276,22,23
357.589034128072,308.235970886326,406.942097369817,282.110037354779,433.068030901365,22,24
337.190111790599,278.295565084742,396.084658496456,247.118675312553,427.261548268645,22,25
326.594416258877,265.613919707076,387.574912810679,233.332794788258,419.856037729497,22,26
326.42454147223,265.437383342406,387.411699602055,233.152731997198,419.696350947263,22,27
