"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
287.74,219.24039799917,356.23960200083,182.978899091898,392.501100908102,12,13
287.74,190.866933833267,384.613066166733,139.585430286626,435.894569713374,12,14
287.74,169.095209036316,406.384790963684,106.288450570317,469.191549429683,12,15
287.74,150.74079599834,424.73920400166,78.2177981837956,497.262201816204,12,16
287.74,134.570233494464,440.909766505536,53.4870569717686,521.992943028231,12,17
287.74,119.950927514237,455.529072485763,31.1287578829302,544.35124211707,12,18
72.2999999999998,3.61496164523918,140.98503835476,-32.7447013381595,177.344701338159,13,14
-35.4200000000002,-189.004414798425,118.164414798425,-270.307092868288,199.467092868287,13,15
-143.14,-400.135881120942,113.855881120941,-536.181282703387,249.901282703386,13,16
-250.86,-627.0634487001,125.343448700099,-826.21352469303,324.493524693029,13,17
-358.58,-867.961877532684,150.801877532683,-1137.61235514147,420.452355141473,13,18
-466.300000000001,-1121.51350637433,188.913506374326,-1468.36258507605,535.762585076052,13,19
117.98,46.358374160404,189.601625839596,8.44417566494238,227.515824335058,14,15
86.9600000000002,-73.1908240363921,247.110824036392,-157.969549184665,331.889549184665,14,16
55.9400000000002,-212.043585375484,323.923585375484,-353.905526239641,465.785526239642,14,17
24.9200000000003,-367.367800775416,417.207800775417,-575.032418432344,624.872418432344,14,18
-6.09999999999962,-537.260193194944,525.060193194944,-818.439414716431,806.239414716432,14,19
-37.1199999999995,-720.346765576075,646.106765576076,-1082.02516792732,1007.78516792732,14,20
168.221432189461,112.58411166315,223.858752715772,83.1314932750326,253.311371103889,15,16
201.812913474859,105.616096537259,298.009730412459,54.6925777082943,348.933249241424,15,17
234.443780157162,113.093461380431,355.794098933892,48.8544830040857,420.033077310238,15,18
258.30276878973,126.061075801066,390.544461778394,56.0565521872473,460.548985392213,15,19
270.423139625979,135.780450347474,405.065828904483,64.5049160737778,476.34136317818,15,20
271.774794879112,137.1282009206,406.421388837624,65.8505996341661,477.698990124058,15,21
246.766408795487,192.561089813924,300.97172777705,163.866527252897,329.666290338078,16,17
282.16997707121,188.468409156826,375.871544985594,138.865795370895,425.474158771525,16,18
298.112759063637,180.670694867622,415.554823259652,118.500621493181,477.724896634093,16,19
296.445479199821,169.686052267801,423.204906131841,102.583664999533,490.307293400109,16,20
