"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
439.695981525637,419.873951533953,459.51801151732,409.380802699678,470.011160351596,12,13
438.833959002271,389.306308457607,488.361609546934,363.087953990623,514.579964013918,12,14
447.196274855068,366.083564223363,528.308985486773,323.145088932633,571.247460777503,12,15
458.596137794898,351.241428090756,565.950847499039,294.411277623895,622.7809979659,12,16
467.339932944691,341.970876491079,592.708989398304,275.604506894605,659.075358994778,12,17
470.493247198745,334.297855135349,606.688639262142,262.200369657658,678.786124739832,12,18
385.381385437233,364.605727553165,406.157043321301,353.607758606544,417.155012267922,13,14
366.923172142663,314.345431273569,419.500913011757,286.512456520687,447.333887764638,13,15
363.852869698244,275.619825456304,452.085913940184,228.912073237165,498.793666159323,13,16
372.139274460136,251.467975715832,492.81057320444,187.588448831827,556.690100088445,13,17
385.171916807632,239.04661183429,531.297221780974,161.692547988029,608.651285627236,13,18
396.891379251462,232.709938836696,561.072819666228,145.797534263567,647.985224239357,13,19
417.605271418201,396.15443830945,439.056104526952,384.799053188766,450.411489647636,14,15
437.55957640904,385.163832150507,489.955320667574,357.427200583604,517.691952234477,14,16
455.053145573899,370.72821279331,539.378078354488,326.08928981326,584.017001334538,14,17
463.4212979173,353.069211470388,573.773384364212,294.652345602153,632.190250232446,14,18
462.1970402342,333.896801257582,590.497279210819,265.978757363005,658.415323105396,14,19
455.189697742392,315.581421993735,594.797973491048,241.677265025863,668.70213045892,14,20
356.626748122864,330.326690572318,382.926805673409,316.404281094395,396.849215151332,15,16
339.669838080357,286.131717041309,393.207959119405,257.790347736253,421.549328424461,15,17
326.560208929132,244.376331343127,408.744086515137,200.870814519187,452.249603339077,15,18
316.424967540706,205.495679078625,427.354256002786,146.773260920582,486.076674160829,15,19
308.589267780116,169.503752309573,447.674783250658,95.8763279167802,521.302207643451,15,20
302.531376469483,136.230625377829,468.832127561137,48.1963255009408,556.866427438026,15,21
373.823479256906,347.560249805656,400.086708708156,333.657335945858,413.989622567954,16,17
372.368700031503,319.919408399838,424.817991663167,292.154430565868,452.582969497137,16,18
371.308664666488,292.108408236389,450.508921096586,250.182325045995,492.435004286981,16,19
370.536262259676,265.162571665105,475.909952854247,209.381109368375,531.691415150977,16,20
369.9734456804,239.518355105519,500.428536255281,170.459601679888,569.487289680912,16,21
369.563345324531,215.315687075042,523.81100357402,133.66190913053,605.464781518531,16,22
445.117502218182,426.151435432001,464.083569004364,416.11140614783,474.123598288534,17,18
473.230454212165,437.690665546297,508.770242878033,418.877037872132,527.583870552198,17,19
485.253373951034,438.317809104149,532.188938797918,413.471621919195,557.035125982873,17,20
479.147327651024,427.444271259743,530.850384042305,400.074326499883,558.220328802165,17,21
458.711258778941,406.545918873772,510.876598684111,378.931256003966,538.491261553917,17,22
431.790154080925,378.948736134161,484.631572027689,350.976179167888,512.604128993962,17,23
488.561319440987,470.19931117072,506.923327711253,460.47905114907,516.643587732903,18,19
502.503354805618,467.90039728358,537.106312327656,449.582698060181,555.424011551055,18,20
493.299972546841,447.426855430927,539.173089662755,423.143094101164,563.456850992518,18,21
465.896214210547,415.285426468392,516.507001952701,388.493693804221,543.298734616872,18,22
430.510608414853,379.457033971378,481.564182858328,352.43090418639,508.590312643316,18,23
398.959239964532,347.15890414645,450.759575782614,319.737462768717,478.181017160346,18,24
487.558059705865,469.477753894876,505.638365516854,459.90661814725,515.209501264481,19,20
476.369567354813,442.539959560445,510.19917514918,424.631646953694,528.107487755931,19,21
451.781369133642,407.262004487891,496.300733779393,383.694876427281,519.867861840002,19,22
422.969596123348,374.153710344518,471.785481902177,348.312141384671,497.627050862024,19,23
399.541986811299,350.40427431322,448.679699309377,324.392340579162,474.691633043435,19,24
388.431445724303,338.449209062305,438.413682386301,311.990211240973,464.872680207633,19,25
467.509755642214,449.893510701064,485.126000583363,440.568033938791,494.451477345637,20,21
441.883524739278,409.019327591444,474.747721887111,391.622072510311,492.144976968244,20,22
414.897560855576,371.825850658139,457.969271053014,349.025064571238,480.770057139914,20,23
395.458566566628,348.430726573924,442.486406559332,323.535691877428,467.381441255828,20,24
389.128959599842,341.868877318295,436.389041881389,316.85090098043,461.407018219254,20,25
396.653782083693,348.424472578903,444.883091588482,322.893418341752,470.414145825633,20,26
477.369114827862,459.207125216244,495.531104439481,449.592748676543,505.145480979181,21,22
454.516218134703,420.402041766513,488.630394502892,402.343087656348,506.689348613058,21,23
427.973509439332,382.701751829763,473.245267048902,358.73633099316,497.210687885505,21,24
406.096733640274,355.920461034614,456.273006245934,329.358746789338,482.83472049121,21,25
394.920680260193,344.121548873222,445.719811647164,317.230113106096,472.61124741429,21,26
396.608766317734,345.378222642078,447.83930999339,318.258411004468,474.959121631,21,27
474.220664125882,456.26527379693,492.176054454833,446.760264311108,501.681063940655,22,23
450.220127160859,416.314103526023,484.126150795694,398.365338816856,502.074915504861,22,24
424.821850595206,379.467070988699,470.176630201713,355.457700961688,494.186000228725,22,25
405.454477047864,354.732493860566,456.176460235162,327.881897883401,483.027056212327,22,26
396.988999440799,345.36280209663,448.615196784968,318.033544058612,475.944454822986,22,27
400.630089026866,348.785015034444,452.475163019289,321.339890697796,479.920287355936,22,28
400.50524591037,381.813957331154,419.196534489585,371.919386843247,429.091104977492,23,24
374.899487693035,348.435956797645,401.363018588425,334.427009758301,415.371965627769,23,25
366.598288375922,336.9389192673,396.257657484545,321.238197670265,411.95837908158,23,26
377.510607354186,347.533892446011,407.487322262361,331.665178130369,423.356036578003,23,27
403.972478347846,373.459957804008,434.484998891684,357.307605118147,450.637351577545,23,28
437.953072407846,404.454931229606,471.451213586086,386.72208645022,489.184058365472,23,29
379.942865575434,361.702544734627,398.183186416241,352.046702146969,407.839029003899,24,25
