"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
212.49,146.765391040137,278.214608959863,111.972884713603,313.007115286397,12,13
212.49,119.541366627294,305.438633372706,70.3373323113571,354.642667688643,12,14
212.49,98.6516379739211,326.328362026079,38.3892492937018,386.590750706298,12,15
212.49,81.0407820802745,343.939217919725,11.4557694272056,413.524230572794,12,16
212.49,65.5253065711552,359.454693428845,-12.2731026825674,437.253102682567,12,17
212.49,51.4982445043809,373.481755495619,-33.7256428681842,458.705642868184,12,18
-20.46,-76.4096532910195,35.4896532910194,-106.027610657399,65.1076106573994,13,14
-136.935,-262.042228076264,-11.8277719237357,-328.269994102181,54.3999941021804,13,15
-253.41,-462.754433523784,-44.0655664762161,-573.574682484855,66.754682484855,13,16
-369.885,-676.333871920845,-63.4361280791549,-838.558105488771,98.7881054887709,13,17
-486.36,-901.293734090386,-71.4262659096146,-1120.9463847018,148.226384701796,13,18
-602.835,-1136.5606757999,-69.1093242000992,-1419.09798177676,213.427981776757,13,19
107.585678620156,53.6133140899436,161.558043150369,25.0420701663439,190.129287073969,14,15
145.95256398334,51.451829799578,240.453298167101,1.42616294534727,290.478965021332,14,16
185.769830087594,66.1145156926467,305.425144482541,2.77281843535246,368.766841739836,14,17
215.917831646412,85.949386044981,345.886277247842,17.148246906989,414.687416385835,14,18
231.145014820728,99.4715875250904,362.818442116366,29.7678855978917,432.522144043565,14,19
231.75182783535,99.96544576529,363.538209905409,30.2019491924346,433.301706478265,14,20
176.647551195481,124.687352350993,228.607750039969,97.1812845989753,256.113817791987,15,16
219.779759167914,128.937271757475,310.622246578353,80.8481637663425,358.711354569485,15,17
245.159021227782,130.91565902616,359.402383429405,70.4388762035813,419.879166251984,15,18
250.356084520637,127.404393673544,373.307775367729,62.3177001297603,438.394468911513,15,19
239.451504961405,115.580027856332,363.322982066478,50.0064288793126,428.896581043497,15,20
220.05427658789,95.6714877712353,344.437065404545,29.8272167241718,410.281336451608,15,21
199.549428699601,149.382026213107,249.716831186095,122.825007525281,276.273849873921,16,17
223.994900876185,136.362239497448,311.627562254923,89.9723107678189,358.017490984552,16,18
233.60866690294,123.146760854453,344.070572951428,64.6717600008139,402.545573805067,16,19
230.000953452766,110.633743770149,349.368163135384,47.4445599349208,412.557346970611,16,20
217.999907001923,97.4293371019539,338.570476901891,33.6031328471619,402.396681156683,16,21
203.375994033118,82.5519542352962,324.200033830939,18.5915711217146,388.160416944521,16,22
211.933823936904,163.502905963132,260.364741910677,137.865126649277,286.002521224531,17,18
221.459190879249,136.872119744314,306.046262014184,92.0944291017958,350.823952656703,17,19
220.713382641691,113.990665292823,327.43609999056,57.4950713698061,383.931693913576,17,20
212.913165265493,97.411600627301,328.414729903684,36.2687656679783,389.557564863007,17,21
202.270870253305,85.4877671923682,319.053973314241,23.6665267714279,380.875213735181,17,22
192.544764688813,75.5802780641421,309.509251313484,13.6630189846105,371.426510393015,17,23
283.847116577726,235.455162242787,332.239070912664,209.838009033402,357.856224122049,18,19
283.542146692196,198.337012241588,368.747281142803,153.232138643384,413.852154741007,18,20
260.53202128647,152.629788956628,368.434253616311,95.5097975196942,425.554245053245,18,21
227.409113865099,110.652078655637,344.166149074561,48.8446377217032,405.973590008495,18,22
196.252980923083,78.3816299490391,314.124331897128,15.9843058814885,376.521655964678,18,23
175.350535986361,57.1191571577606,293.581914814961,-5.46875414348543,356.169826116207,18,24
326.761004531415,279.44532114571,374.076687917121,254.397911361244,399.124097701587,19,20
305.499426183885,221.001152687313,389.997699680456,176.270468675088,434.728383692681,19,21
262.290922622263,154.019328087786,370.562517156741,96.7038081107063,427.878037133821,19,22
214.486186876112,96.4283901654521,332.543983586772,33.9323676868584,395.040006065366,19,23
176.527403706041,57.0616478276793,295.993159584402,-6.17970321239241,359.234510624474,19,24
156.622930848154,36.8452355815524,276.400626114756,-26.5612461958581,339.807107892167,19,25
331.393569517174,285.399999483403,377.387139550946,261.052474230614,401.734664803735,20,21
