"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
264.99,241.636362788756,288.343637211244,229.273694021628,300.706305978372,12,13
264.99,231.962969525118,298.017030474882,214.479515687519,315.500484312481,12,14
264.99,224.540313808595,305.439686191405,203.127543386784,326.852456613216,12,15
264.99,218.282725577512,311.697274422488,193.557388043257,336.422611956743,12,16
264.99,212.76967967379,317.21032032621,185.125911927179,344.854088072821,12,17
264.99,207.785505194379,322.194494805621,177.503274855873,352.476725144127,12,18
282.45,259.17627277165,305.72372722835,246.855905794207,318.044094205793,13,14
282.45,249.535979306695,315.364020693305,232.112349233782,332.787650766218,13,15
282.45,242.138721958998,322.761278041002,220.799220386174,344.100779613826,13,16
282.45,235.9025455433,328.9974544567,211.261811588415,353.638188411585,13,17
282.45,230.408363827621,334.491636172379,202.859185758316,362.040814241684,13,18
282.45,225.441243877823,339.458756122177,195.262631339253,369.637368660747,13,19
288.93,266.451017495246,311.408982504754,254.551362961153,323.308637038847,14,15
288.93,257.139918073429,320.720081926571,240.31126524376,337.54873475624,14,16
288.93,249.995260199314,327.864739800686,229.384453953747,348.475546046253,14,17
288.93,243.972034990491,333.887965009509,220.172725922305,357.687274077695,14,18
288.93,238.665467054341,339.194532945659,212.057030607345,365.802969392655,14,19
288.93,233.867962926402,343.992037073598,204.719881202477,373.140118797523,14,20
262.81,239.373950724485,286.246049275515,226.967655645799,298.652344354201,15,16
262.81,229.666421266123,295.953578733877,212.121270507042,313.498729492958,15,17
262.81,222.21757192612,303.40242807388,200.729238516144,324.890761483856,15,18
262.81,215.93790144897,309.68209855103,191.125311291598,334.494688708402,15,19
262.81,210.405400695914,315.214599304086,182.66408155105,342.95591844895,15,20
262.81,205.403637688265,320.216362311735,175.014545147082,350.605454852918,15,21
253.07,230.200390182475,275.939609817525,218.093950039977,288.046049960023,16,17
253.07,220.727487629875,285.412512370125,203.606395788297,302.533604211703,16,18
253.07,213.45867384677,292.68132615323,192.489704421173,313.650295578827,16,19
253.07,207.330780364949,298.809219635051,183.117900079955,323.022099920045,16,20
253.07,201.931997829117,304.208002170883,174.86117470496,331.278825295039,16,21
253.07,197.051125330518,309.088874669482,167.396524379852,338.743475620148,16,22
