"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
260.62,200.037800370747,321.202199629253,167.9675211065,353.2724788935,12,13
260.62,174.943831645916,346.296168354084,129.589607761326,391.650392238674,12,14
260.62,155.688552207853,365.551447792147,100.141199109256,421.098800890744,12,15
260.62,139.455600741493,381.784399258507,75.3150422130009,445.924957786999,12,16
260.62,125.154083402527,396.085916597473,53.4427589102705,467.79724108973,12,17
260.62,112.224523412901,409.015476587099,33.6687033069379,487.571296693062,12,18
158.08,88.7733755401183,227.386624459882,52.0846647489477,264.075335251052,13,14
158.08,60.0656317265364,256.094368273464,8.17995933967885,307.980040660321,13,15
158.08,38.037405134389,278.122594865611,-25.509306020119,341.669306020119,13,16
158.08,19.4667510802366,296.693248919763,-53.9106705021046,370.070670502105,13,17
158.08,3.10567641665486,313.054323583345,-78.9327749192327,395.092774919233,13,18
158.08,-11.685865721406,327.845865721406,-101.554486480317,417.714486480317,13,19
168.624951613904,114.659969057278,222.58993417053,86.0926329144434,251.157270313364,14,15
205.666142008595,116.303379219779,295.028904797411,68.9975901266062,342.334693890583,14,16
240.355463950837,132.850564043402,347.860363858273,75.9409076855052,404.770020216169,14,17
262.6319105193,149.976962859887,375.286858178713,90.3410359036816,434.922785134918,14,18
270.017327903702,157.174275362785,382.860380444618,97.4387716972875,442.595884110116,14,19
265.626508960761,152.062566639764,379.190451281757,91.9454469763761,439.307570945145,14,20
147.623137885165,94.3309006107386,200.915375159591,66.1196943081196,229.12658146221,15,16
181.374836706541,92.480922648921,270.26875076416,45.4233270818039,317.326346331277,15,17
215.587478958449,106.933561900689,324.24139601621,49.4156526051992,381.759305311699,15,18
240.674597549974,124.887782322754,356.461412777194,63.5939448229755,417.755250276973,15,19
253.297440659796,136.503428200867,370.091453118725,74.6764126934759,431.918468626116,15,20
254.84638051588,137.984791643,371.70796938876,76.122003342935,433.570757688825,15,21
224.42890905902,172.350452539542,276.507365578497,144.781782955876,304.076035162163,16,17
258.485820872601,172.068306755122,344.903334990079,126.321638129191,390.65000361601,16,18
273.557814907268,169.119194469251,377.996435345285,113.832728412933,433.282901401603,16,19
272.14917671368,162.193034800794,382.105318626567,103.985769307869,440.312584119492,16,20
260.827810380955,150.524083272054,371.131537489856,92.1328172909903,429.52280347092,16,21
246.719788062094,135.964433783223,357.475142340965,77.3340908199278,416.10548530426,16,22
282.651494060568,232.404080450786,332.898907670349,205.804706432785,359.498281688351,17,18
297.413547003861,213.305442709125,381.521651298596,168.781301796024,426.045792211698,17,19
289.438630330723,187.55574545905,391.321515202395,133.622204087538,445.255056573907,17,20
269.026269676019,161.985349429369,376.067189922669,105.321309067349,432.731230284689,17,21
246.870175149809,139.646598587286,354.093751712332,82.8858658123904,410.854484487228,17,22
230.552094187387,122.520378185916,338.583810188858,65.3318422336829,395.772346141091,17,23
341.222137685415,292.195991088907,390.248284281923,266.24311677563,416.2011585952,18,19
331.505705847692,247.936050745455,415.075360949929,203.696947617029,459.314464078356,18,20
297.495373815908,195.197604450228,399.793143181588,141.04443649423,453.946311137587,18,21
257.368813569025,149.593517007674,365.144110130377,92.5407213075898,422.196905830461,18,22
225.858510239188,117.948160027465,333.768860450912,60.823871243446,390.893149234931,18,23
210.537380799618,101.392482619641,319.682278979594,43.6146636180117,377.460097981224,18,24
365.535922678533,322.506125580532,408.565719776535,299.72752694823,431.344318408837,19,20
338.411139979783,274.984586597734,401.837693361833,241.408597409835,435.413682549732,19,21
287.795427547064,209.029441803353,366.561413290775,167.333247627784,408.257607466344,19,22
231.421357387506,148.182535455559,314.660179319453,104.118564828527,358.724149946485,19,23
187.140845218708,103.812527448592,270.469162988823,59.7011805866167,314.580509850799,19,24
167.152157171832,81.5889267102991,252.715387633366,36.2944885346439,298.009825809021,19,25
328.191528911846,286.433939509807,369.949118313886,264.32880695073,392.054250872963,20,21
276.415811932186,214.91164202133,337.919981843042,182.35330117158,370.478322692792,20,22
223.022289935756,146.88526065794,299.159319213572,106.580751970035,339.463827901477,20,23
183.305239795284,103.04471493519,263.565764655377,60.5573595418537,306.053120048713,20,24
168.796716968728,88.486774302222,249.106659635235,45.9732587023891,291.620175235067,20,25
180.984551902497,98.3105571480622,263.658546656932,54.5455879674901,307.423515837504,20,26
320.264290229577,281.682122418765,358.846458040389,261.257956510546,379.270623948608,21,22
258.034197220561,207.129263230641,308.939131210482,180.181818948732,335.88657549239,21,23
207.148372732527,149.908471149403,264.388274315652,119.60749759508,294.689247869975,21,24
163.029954352226,102.481707459772,223.578201244681,70.4294016886907,255.630507015762,21,25
150.542647795815,89.9612644440114,211.124031147619,57.8914172909452,243.193878300685,21,26
170.499548534313,107.342153340534,233.656943728093,73.9086478907112,267.090449177915,21,27
283.689872942391,245.548820186609,321.830925698173,225.358166483114,342.021579401668,22,23
230.103786232255,178.485576892726,281.721995571784,151.160547448934,309.047025015576,22,24
183.194502006944,124.798565911114,241.590438102773,93.885624651946,272.503379361942,22,25
155.973820011894,93.8355359151588,218.112104108629,60.941515292291,251.006124731497,22,26
162.069940798191,99.9298719840618,224.210009612321,67.0349065888748,257.104975007508,22,27
192.907562893367,128.634577456263,257.180548330472,94.6105142045312,291.204611582204,22,28
224.899879593594,187.900255092495,261.899504094693,168.313837007908,281.48592217928,23,24
178.571775066463,128.643337343826,228.500212789099,102.212818960679,254.930731172246,23,25
151.795932449257,95.5057640638481,208.086100834666,65.7075488950511,237.884316003463,23,26
160.872692838755,101.016333604394,220.729052073116,69.3302910352159,252.415094642294,23,27
194.580511367967,134.724149174514,254.436873561421,103.038105038886,286.122917697049,23,28
243.575378980833,181.516663738518,305.634094223149,148.664764322829,338.485993638838,23,29
195.733787576658,159.303724745487,232.163850407829,140.018814396251,251.448760757066,24,25
165.868512798887,117.068025035474,214.6690005623,91.2346072926097,240.502418305164,24,26
