"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
467.87,443.234356421872,492.505643578128,430.193034478462,505.546965521538,12,13
467.87,433.029938734021,502.710061265979,414.586724370378,521.153275629622,12,14
467.87,425.199813645524,510.540186354476,402.611581441676,533.128418558324,12,15
467.87,418.598712843744,517.141287156256,392.516068956924,543.223931043076,12,16
467.87,412.783026289849,522.956973710151,383.621743907926,552.118256092074,12,17
467.87,407.525243748513,528.214756251487,375.580659415798,560.159340584202,12,18
469.2,445.608035485754,492.791964514246,433.11920386534,505.28079613466,13,14
469.2,435.835923820929,502.564076179071,418.174048765145,520.225951234855,13,15
469.2,428.337518810964,510.062481189036,406.706227917235,531.693772082765,13,16
469.2,422.016070971508,516.383929028492,397.03840773068,541.36159226932,13,17
469.2,416.446763623384,521.953236376616,388.520887160589,549.879112839411,13,18
469.2,411.41172491025,526.98827508975,380.8204599567,557.5795400433,13,19
454.31,431.033891819712,477.586108180288,418.712264442448,489.907735557552,14,15
454.31,421.392612132173,487.227387867827,403.967199584739,504.652800415261,14,16
454.31,413.994598029271,494.625401970729,392.652913379919,515.967086620081,14,17
454.31,407.757783639423,500.862216360577,383.114528884896,525.505471115104,14,18
454.31,402.263039857236,506.356960142764,374.711043448252,533.908956551748,14,19
454.31,397.295411760472,511.324588239528,367.113711885468,541.506288114531,14,20
431.020536494984,406.814277710406,455.226795279561,394.000258346388,468.040814643579,15,16
454.940593236528,424.346009988655,485.535176484402,408.150215931373,501.730970541684,15,17
454.940593236528,424.346009988655,485.535176484402,408.150215931373,501.730970541684,15,18
454.940593236528,424.346009988655,485.535176484402,408.150215931373,501.730970541684,15,19
454.940593236528,424.346009988655,485.535176484402,408.150215931373,501.730970541684,15,20
454.940593236528,424.346009988655,485.535176484402,408.150215931373,501.730970541684,15,21
448.272398839676,424.871313080498,471.673484598854,412.483526569342,484.06127111001,16,17
454.024141226753,424.049565371543,483.998717081963,408.181983402139,499.866299051366,16,18
454.024141226753,424.049565371543,483.998717081963,408.181983402139,499.866299051366,16,19
454.024141226753,424.049565371543,483.998717081963,408.181983402139,499.866299051366,16,20
454.024141226753,424.049565371543,483.998717081963,408.181983402139,499.866299051366,16,21
454.024141226753,424.049565371543,483.998717081963,408.181983402139,499.866299051366,16,22
453.757332006985,431.156731935671,476.357932078299,419.192696950772,488.321967063199,17,18
453.992234794465,425.012020528368,482.972449060562,409.670821787828,498.313647801102,17,19
453.992234794465,425.012020528368,482.972449060562,409.670821787828,498.313647801102,17,20
453.992234794465,425.012020528368,482.972449060562,409.670821787828,498.313647801102,17,21
453.992234794465,425.012020528368,482.972449060562,409.670821787828,498.313647801102,17,22
453.992234794465,425.012020528368,482.972449060562,409.670821787828,498.313647801102,17,23
487.556328596953,468.522389940802,506.590267253103,458.446431458989,516.666225734916,18,19
475.355458066025,442.935518381801,507.77539775025,425.773438996009,524.937477136041,18,20
459.446257325039,423.965344434463,494.927170215614,405.182883713085,513.709630936992,18,21
459.446257325039,423.965344434463,494.927170215614,405.182883713085,513.709630936992,18,22
459.446257325039,423.965344434463,494.927170215614,405.182883713085,513.709630936992,18,23
459.446257325039,423.965344434463,494.927170215614,405.182883713085,513.709630936992,18,24
477.678163815428,459.315974353148,496.040353277707,449.595618414241,505.760709216615,19,20
460.531779001601,428.94190236189,492.121655641311,412.219231809178,508.844326194023,19,21
459.725069904602,425.060658945874,494.38948086333,406.710428238169,512.739711571035,19,22
459.725069904602,425.060658945874,494.38948086333,406.710428238169,512.739711571035,19,23
459.725069904602,425.060658945874,494.38948086333,406.710428238169,512.739711571035,19,24
459.725069904602,425.060658945874,494.38948086333,406.710428238169,512.739711571035,19,25
477.554393265688,459.462332267748,495.646454263629,449.884973700041,505.223812831335,20,21
470.158616694896,439.314602423085,501.002630966707,422.986767557714,517.330465832078,20,22
461.474216054254,427.181620762383,495.766811346126,409.02821737927,513.920214729239,20,23
461.474216054254,427.181620762383,495.766811346126,409.02821737927,513.920214729239,20,24
461.474216054254,427.181620762383,495.766811346126,409.02821737927,513.920214729239,20,25
461.474216054254,427.181620762383,495.766811346126,409.02821737927,513.920214729239,20,26
501.115206036437,482.254857726136,519.975554346737,472.270792422568,529.959619650305,21,22
478.357505279718,445.716370572826,510.998639986609,428.437197615124,528.277812944311,21,23
464.540504913017,428.941559281073,500.139450544961,410.096615800713,518.984394025321,21,24
464.540504913017,428.941559281073,500.139450544961,410.096615800713,518.984394025321,21,25
464.540504913017,428.941559281073,500.139450544961,410.096615800713,518.984394025321,21,26
464.540504913017,428.941559281073,500.139450544961,410.096615800713,518.984394025321,21,27
487.36914711667,469.50293560746,505.23535862588,460.045134537164,514.693159696176,22,23
468.424510959108,438.839358488825,498.009663429391,423.177924806923,513.671097111293,22,24
453.707054695307,418.821987246778,488.592122143836,400.354948049242,507.059161341372,22,25
447.68455386885,411.956658720034,483.412449017665,393.043453488823,502.325654248876,22,26
450.147771376996,414.30276544254,485.992777311453,395.327565506229,504.967977247763,22,27
457.659700925297,420.633130858818,494.686270991776,401.032448653549,514.286953197045,22,28
452.501650907749,434.86474555645,470.138556259047,425.528331833695,479.474969981802,23,24
439.860704663597,410.824462363113,468.896946964082,395.453604172761,484.267805154434,23,25
440.608783151792,406.767648776533,474.449917527052,388.85323436644,492.364331937145,23,26
450.750486955102,416.37953040386,485.121443506343,398.184645075772,503.316328834431,23,27
463.471823549292,428.775901413743,498.167745684841,410.408989696654,516.53465740193,23,28
472.757496786675,436.491972388585,509.023021184765,417.294163424424,528.220830148926,23,29
455.979173892869,438.512598762586,473.445749023153,429.266352412236,482.691995373503,24,25
460.544986351344,430.149972792449,490.939999910239,414.05982454693,507.030148155758,24,26
463.767887603638,430.517712781654,497.018062425621,412.916133462122,514.619641745153,24,27
463.767887603638,430.517712781654,497.018062425621,412.916133462122,514.619641745153,24,28
463.767887603638,430.517712781654,497.018062425621,412.916133462122,514.619641745153,24,29
463.767887603638,430.517712781654,497.018062425621,412.916133462122,514.619641745153,24,30
454.309999999983,336.830688329628,685.044995963834,295.52103643387,924.861257911349,25,26
420.439999999994,317.319848407751,613.411235870234,280.210740528096,801.959778914849,25,27
422.200000000002,318.350098303319,617.024426897414,281.023909997822,807.981314781825,25,28
448.020000000011,333.256940285434,671.399593269265,292.730738537787,900.866686922065,25,29
480.139999999996,351.276890057305,742.801523106852,306.736965124925,1029.61238533877,25,30
489.400000000014,356.367983189785,764.205628927209,310.665682684173,1069.78994964539,25,31
283.55643304266,232.756952124768,326.547120257634,200.727361095502,347.156729099971,26,27
249.291071673855,135.186272293783,325.60405848964,-70.3328658420548,359.503424171072,26,28
254.701967813881,51.6170456872958,356.489386521378,-173.970384282782,400.022516673396,26,29
273.757494345567,-82.5242893059358,395.855301438746,-223.803669432239,447.193849775173,26,30
253.336757954599,-195.995773199609,408.386976157605,-304.510431980436,470.206754866949,26,31
216.749043620881,-278.823235944126,414.378338167461,-379.170435087731,487.584598283988,26,32
342.760224858923,304.647430260889,377.040154209745,282.397329099417,393.981400282432,27,28
374.103372698521,324.126681900781,418.149354842719,294.254742008401,439.683497568511,27,29
412.026055616661,356.409062231348,460.981474224287,323.115252858347,484.90042278169,27,30
422.780454314734,359.713213452037,477.591388714477,321.356034049015,504.200484649244,27,31
425.775863080178,355.120306633826,486.271903035144,311.292588126359,515.43049081364,27,32
437.60247664183,362.015217382169,501.933808448977,314.737867183368,532.854233350439,27,33
396.644348262191,364.42451017434,426.436859230803,346.156587269359,441.394863572518,28,29
432.59564542096,390.461436774388,470.975676574098,366.199901807611,490.077723168318,28,30
442.850839140441,391.974573803697,488.456757975987,362.160865764503,510.954050341879,28,31
445.711394663551,386.801360385805,497.69714705302,351.644049220104,523.129831236706,28,32
457.022453102064,392.475863319615,513.51949841607,353.569168364929,541.044505226908,28,33
456.637783774416,385.295233620331,518.251248590087,341.549303980765,548.070924184747,28,34
436.611172304856,408.484956131431,463.03215976258,392.781454955817,476.425876268251,29,30
446.774210318802,407.42143051556,482.931026366523,384.964450844111,501.01621919608,29,31
449.609806657693,401.222162698907,493.273800029628,373.075626741807,514.891506384728,29,32
460.825194515464,405.981597030233,509.802957659214,373.705406665966,533.91471124697,29,33
460.443701898248,398.570495284301,514.935781072899,361.556083964782,541.56733119432,29,34
432.428858076286,358.848432900044,495.194821965643,312.971929407578,525.394730846771,29,35
436.566385866838,409.097606679695,462.406391246757,393.781690273031,475.517237150197,30,31
439.467846641233,400.350761308003,475.37716602185,378.008498069223,493.329540912458,30,32
450.93553115242,403.866801358242,493.535821076397,376.576285874741,514.661733566817,30,33
450.545665312701,395.642108073009,499.450205896408,363.234241720135,523.492701828553,30,34
421.874096891332,355.014999457807,479.500177901666,313.909960846291,507.363172582156,30,35
399.291701200128,320.210017449082,465.11722196134,269.098811607474,496.442738445578,30,36
444.210284182568,417.986127212933,468.970410231435,403.414471863777,481.562602431372,31,32
455.558612497326,418.996083717671,489.397345493104,398.284781073982,506.396048477551,31,33
455.172706161194,409.902263239373,496.331333015788,383.782116487527,516.794267591692,31,34
426.812054154173,370.064913357073,476.853682351633,336.169557592935,501.326314428037,31,35
404.505404061168,336.254138909249,462.799070149919,293.774564255677,490.863669355874,31,36
337.945511036821,242.538400936968,411.81365561765,171.778882333074,445.992074952507,31,37
450.206732716584,425.00900606971,474.067123049393,411.045380508366,486.224337091654,32,33
449.816235257638,413.69843137985,483.242253530358,393.238363129762,500.033295254916,32,34
421.095008002699,372.992742480603,464.239947901251,344.823495954717,485.530108390175,32,35
398.468464793787,338.630735691173,450.426369420957,302.196174997975,475.639348701199,32,36
330.695825392012,245.047387028287,398.336641800534,184.241278287553,429.856608195417,32,37
283.187692764127,161.796798649408,366.352005715995,-49.1401280586555,403.496990843592,32,38
467.023877711468,442.883616717976,489.976313588221,429.555760201452,501.701747830894,33,34
439.428707984376,402.534461471235,473.45683001998,381.562581834683,490.515654511,33,35
417.796170507438,369.471034827904,461.08430970626,341.129446902342,482.429999610102,33,36
353.74573950256,284.967317405868,411.176727579195,240.731674276693,438.545037904388,33,37
309.792548451787,216.465324013517,380.902316896562,144.424624332018,413.626437415645,33,38
286.705905071608,168.519813812387,368.785881662092,-8.94848215902952,405.567287976288,33,39
449.571734088836,424.889338809499,472.967887389869,411.224047859071,484.896348637247,34,35
428.451586811825,391.211978874708,462.703899665858,369.984455413703,479.847336868867,34,36
366.269113793861,311.078017052752,414.170232226202,277.452863145349,437.409370593131,34,37
324.019064874406,248.640495606843,384.909446807195,197.412457645463,413.529528289938,34,38
302.021785020742,207.258821042103,373.468984843927,131.943837661588,406.235975060845,34,39
331.773011380868,239.177096125309,403.660684331779,170.938347624181,436.954430768294,34,40
443.525483990317,418.716732748936,467.018300444085,404.969070536741,478.988477876283,35,36
383.792927902109,342.119472753136,421.365065568708,317.85497718029,439.957699863908,35,37
343.70363734138,284.74985783514,393.931887283009,247.931016325626,418.085671922135,35,38
323.049425101124,248.15299155508,383.591731303854,197.315520528795,412.055903430075,35,39
351.023059747022,274.565534105079,413.580515065618,223.755395535192,443.136096205711,35,40
386.233449879768,311.094320673884,448.96945071609,262.760324947561,478.864521040926,35,41
383.127739103663,354.775561027982,409.521842869457,338.807840665722,422.827664025189,36,37
342.960708265512,296.707531432125,383.678265029992,269.022775940407,403.573407108372,36,38
322.258887342011,260.02863779136,374.282194715798,220.075075534763,399.086059855582,36,39
350.295653380976,284.368019075058,405.646955248128,242.313275663015,432.087549366754,36,40
385.572471179976,319.194509465127,442.094644207133,277.706813257945,469.268048568439,36,41
411.656871203929,343.824237347706,469.795944452409,301.806694964383,497.832157603163,36,42
387.833785625227,363.261789708039,410.939223979721,349.555707791723,422.659547129619,37,38
357.8948051743,319.3560395078,392.669452936179,296.937118636817,409.885586294295,37,39
370.906250965931,324.969287496178,411.75008276354,297.797214596941,431.810564026759,37,40
402.054067230024,353.179305594721,445.600309020073,324.339057473319,467.011626203575,37,41
432.790708231873,382.150315015652,478.097340151318,352.409670751612,500.42363288513,37,42
445.213838143055,391.161633536072,493.379854327929,359.271453657193,517.064452239557,37,43
393.94197893583,368.840736844423,417.537020024919,354.83493066349,429.503132739912,38,39
404.821784180902,371.973433963009,435.197959988156,353.350697524622,450.449755221294,38,40
432.774561703727,397.198272337223,465.640790867558,377.008899778742,482.133108807538,38,41
460.875324540723,424.390777761903,494.676437494619,403.744728364339,511.66663789051,38,42
472.011398953166,434.165572400856,507.04040399307,412.728905413425,524.637806947874,38,43
471.882028606141,432.325207344013,508.370361259956,409.842627202081,526.663854709766,38,44
434.295379352964,412.508094305879,456.63679244652,401.199023134646,468.687824729206,39,40
457.042229816239,420.678857114318,494.894953685646,402.032615066469,515.535402189252,39,41
478.817719631448,434.940190126398,524.778353372737,412.556840110842,549.950938415024,39,42
485.812173722618,437.866259243705,536.218817851077,413.482312351256,563.897638136233,39,43
480.646009932971,430.746594735145,533.246809167034,405.426099185544,562.18441473397,39,44
497.879993792653,445.701282884619,552.911773486506,419.235679028472,583.197591791228,39,45
432.725425328472,409.980890179565,454.3328395547,397.414122348391,465.365202305883,40,41
457.628676069979,423.263097531972,489.588114000181,403.889225944645,505.68951081096,40,42
468.027805081082,428.881809296992,504.143484786752,406.63665537352,522.252017758994,40,43
466.254540229027,424.001176154082,504.984984633651,399.830270231157,524.330918101542,40,44
485.576089983693,443.618122414449,524.186490585225,419.712551124023,543.516523084363,40,45
489.809637391839,447.390326526787,528.837498492224,423.217429993649,548.374451514881,40,46
452.437192107633,431.133801014704,472.781698767868,419.418713201537,483.204839939475,41,42
464.145729352092,430.787501548407,495.262351302487,412.037028482049,510.968061908252,41,43
463.249312630329,424.282265605168,499.183949420242,402.128855601173,517.196980907893,41,44
483.387466758106,443.464510025816,520.256023353601,420.800239088818,538.752774152877,41,45
488.158786531013,447.203743348346,525.934444702538,423.924949571464,544.872619687458,41,46
469.858133190806,426.30663215828,509.702109074798,401.343482525773,529.582229691358,41,47
454.980930676843,434.060711092468,474.980688987178,422.567202067641,485.23437414806,42,43
456.097401145258,422.511335244836,487.374603393875,403.602245137706,503.145374345153,42,44
478.294989467879,441.125000318975,512.777842363063,420.119375858671,530.124839090264,42,45
484.378359832975,445.04974655078,520.745353703095,422.752081319836,539.00460211683,42,46
467.01460750512,424.58155552286,505.901207214251,400.302327994949,525.322664894133,42,47
446.875015700306,401.445411899855,488.094677913965,375.176372468594,508.564543958345,42,48
464.164323768857,444.020616127427,483.469531943279,432.978015108089,493.383431783992,43,44
484.070306969198,453.223317383488,513.06615529532,436.011447962465,527.771208739031,43,45
488.673176310047,453.125048730105,521.805336425903,433.127683592337,538.519972971565,43,46
470.303827133981,430.54582726902,506.953531930048,407.933786915288,525.32076581475,43,47
449.499233168737,406.166271710389,489.00749637711,381.238740320661,508.681368569632,43,48
408.541003190164,359.344754237718,452.419236955715,330.349545281778,474.005725828953,43,49
477.580984251089,458.297301772771,496.115741095367,447.753101227314,505.652524929602,44,45
483.834282470063,453.470072322153,512.402426122511,436.542187790051,526.898891738496,44,46
466.574595284526,429.800697621657,500.654820918934,408.997620621377,517.788647624177,44,47
446.523427731282,405.099337159347,484.418310762966,381.353768331063,503.325131168109,44,48
406.291975007687,358.524236888147,449.006690351481,330.454367079218,470.049949987733,44,49
397.517087398438,347.545697265685,441.873264735783,317.928983805855,463.639514298175,44,50
438.062976600903,416.849554824441,458.295597214395,405.170533995842,468.652673747227,45,46
427.064481258512,393.505095900674,458.172494399268,374.52462526861,473.814105613776,45,47
412.071839136816,373.354849820832,447.451402733091,351.135583949047,465.092114845764,45,48
366.88937832165,321.179726750176,407.50397119648,294.121044319491,427.444834562688,45,49
351.037956141704,302.293955212822,393.794315253015,272.989986946392,414.647422202527,45,50
340.591187699503,289.835782576916,384.708020190011,258.971928629278,406.126869946949,45,51
440.131710896276,419.322510786892,460.000585175206,407.87728932929,470.178800668644,46,47
421.240709333475,388.468469651014,451.64130051228,369.946642627564,466.933929882585,46,48
373.367584196412,332.213989489144,410.415392166291,308.212377246125,428.733441050635,46,49
354.683255620229,309.692986826132,394.576912757893,282.996152130317,414.142757834893,46,50
342.615514465078,295.283344644455,384.159882661797,266.850371681847,404.428416438024,46,51
357.11425371852,311.814964763705,397.281857529179,284.93470747154,416.982042571168,46,52
429.595667064706,408.513911978021,449.690249029268,396.900913072712,459.972482774521,47,48
379.672449851864,343.097762724572,413.021115767681,322.059414568668,429.628319151335,47,49
359.543539017074,316.966905685872,397.586884293661,291.925445579038,416.321039459147,47,50
346.473507900282,300.802038209219,386.789589402482,273.555867562235,406.516432338346,47,51
359.913756019489,315.79021207293,399.189953551316,289.725329962985,418.492123174027,47,52
385.988330421994,345.09050543694,422.950052248318,321.340484923411,441.264996848516,47,53
378.637451865374,354.991692110373,400.891026942873,341.812921659332,412.185331241911,48,49
358.270744216171,320.042342738543,392.796314016805,297.825864721957,409.897624618037,48,50
345.156016951136,301.505683189515,383.874878440155,275.614461271396,402.867976894202,48,51
358.986326566596,316.094975728685,397.273925505994,290.840546638001,416.118625406139,48,52
385.336726488117,345.382975060405,421.520577966381,322.233775552133,439.470907722089,48,53
408.284587127613,370.703892834685,442.686594813215,349.176538811279,459.857367725226,48,54
412.81960901684,391.492610433246,433.097747024112,379.71824149616,443.457173471405,49,50
395.988523709444,359.973549493987,428.990721861024,339.364831700326,445.472493590866,49,51
404.190005239591,363.133417902217,441.444747736101,339.394970314649,459.946413042065,49,52
424.716016154158,383.033381163767,462.658674533434,359.014379823722,481.535678408527,49,53
450.230392436886,409.734947507322,487.372860837941,386.584738185316,505.932378059321,49,54
466.695197000046,427.026358556305,503.246972307985,404.455165515002,521.560478113059,49,55
398.727244711827,379.117808301674,418.108086173352,368.638714226865,428.280523020819,50,51
406.822988983664,375.170063534446,437.895618688787,358.154504987384,454.130519935387,50,52
426.881225034106,390.534613098325,462.499700807375,370.965075738716,481.088784913246,50,53
452.236226318707,413.887171525307,489.820097858789,393.241034127193,509.435944216739,50,54
468.496679505137,429.155559993798,507.060336663568,407.979096855947,527.190088687657,50,55
469.428514514193,429.390084235394,508.66348570724,407.832131934584,529.139539487771,50,56
438.086771645518,363.808612073321,547.647202607134,333.472787435049,629.463742845955,51,52
450.823737986817,334.394138707389,679.217840203652,293.430081208358,916.222647840517,51,53
463.652654632319,327.984479513211,768.666086619989,283.075730868319,1151.57005226277,51,54
473.528307870233,326.737037117619,829.863150564667,279.661131234123,1334.11856130917,51,55
464.775698041017,319.355491053083,822.516597471466,272.966507302785,1339.96672591881,51,56
461.872785716843,316.395780314792,823.259545072882,270.16726778061,1354.54250806881,51,57
435.781267079103,415.658029504042,455.015477383793,404.600520687762,464.87544239219,52,53
457.035410661264,426.792130068827,485.39812163799,409.880048779049,499.761316665587,52,54
471.045692959918,437.102333755773,502.702493372742,418.019662361445,518.679111923295,52,55
469.864157951145,433.449423589989,503.653086119484,412.874671706781,520.653034890168,52,56
470.05584338772,432.392006881685,504.91814821294,411.059489623689,522.432330351804,52,57
477.397517079423,439.698439935014,512.330219019933,418.36898963222,529.891140155683,52,58
450.922665705517,431.789074648293,469.276834429964,421.308788186736,478.70818496967,53,54
466.686925851396,437.390650902599,494.249845976024,421.057879154488,508.236080352007,53,55
