"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
309.02,292.774180618953,325.265819381047,284.174163326496,333.865836673504,12,13
306.92,270.593243513795,343.246756486205,251.363020240187,362.476979759813,12,14
304.82,244.03370990871,365.60629009129,211.855391680004,397.784608319996,12,15
302.72,213.737982598459,391.70201740154,166.633747938326,438.806252061674,12,16
300.62,180.13777888465,421.10222111535,116.358343651331,484.881656348668,12,17
298.52,143.544760332801,453.495239667199,61.5058240514142,535.534175948585,12,18
271.04,254.069827857691,288.010172142309,245.08636137584,296.99363862416,13,14
251,213.053541499923,288.946458500077,192.965899772914,309.034100227086,13,15
230.96,167.463430048903,294.456569951097,133.85037632825,328.06962367175,13,16
210.92,117.970539129114,303.869460870886,68.7660667621017,353.073933237899,13,17
190.88,65.0258350324527,316.734164967548,-1.59733549912374,383.357335499124,13,18
170.84,8.95487538657352,332.725124613427,-76.7419330299529,418.421933029953,13,19
321.68,300.826513312741,342.533486687259,289.787344286421,353.572655713579,14,15
321.68,292.188716304112,351.171283695888,276.57697374976,366.78302625024,14,16
321.68,285.560701542707,357.799298457293,266.440299915779,376.919700084221,14,17
321.68,279.973026625482,363.386973374518,257.894688572841,385.465311427159,14,18
321.68,275.050186199403,368.309813800598,250.365853841439,392.994146158561,14,19
321.68,270.599598258294,372.760401741706,243.559266959472,399.800733040528,14,20
297.81,276.115580384896,319.504419615104,264.631248356842,330.988751643158,15,16
297.81,267.129457552506,328.490542447494,250.888159443638,344.731840556362,15,17
297.81,260.23416298592,335.38583701408,240.342716422342,355.277283577658,15,18
297.81,254.421160769791,341.198839230209,231.452496713685,364.167503286315,15,19
297.81,249.299803008222,346.320196991778,223.620055917317,371.999944082683,15,20
297.81,244.669741677167,350.950258322833,216.538988171735,379.081011828265,15,21
305.45,284.339284661149,326.560715338851,273.163947012002,337.736052987998,16,17
305.45,275.5949400564,335.3050599436,259.790625988877,351.109374011123,16,18
305.45,268.885168448987,342.014831551013,249.528915848927,361.371084151073,16,19
305.45,263.228569322299,347.671430677701,240.877894024004,370.022105975995,16,20
305.45,258.245005448683,352.654994551317,233.256190793677,377.643809206323,16,21
305.45,253.73951931467,357.16048068533,226.365644370945,384.534355629055,16,22
317.27,296.481790296227,338.058209703773,285.47717681762,349.06282318238,17,18
317.27,287.871031899468,346.668968100532,272.308158269348,362.231841730652,17,19
317.27,281.263764594668,353.276235405332,262.203214932064,372.336785067936,17,20
317.27,275.693580592453,358.846419407547,253.68435363524,380.85564636476,17,21
317.27,270.786149971842,363.753850028158,246.179086167567,388.360913832433,17,22
317.27,266.349493559781,368.190506440219,239.393805720641,395.146194279359,17,23
368.797647058843,345.544310643234,392.050983474452,333.234737910026,404.36055620766,18,19
376.075294117686,343.190110388308,408.960477847064,325.781745681987,426.368842553385,18,20
383.352941176529,343.076981059204,423.628901293855,321.756175665822,444.949706687236,18,21
390.630588235372,344.123915404155,437.137261066589,319.504769937739,461.756406533006,18,22
397.908235294215,345.912194365243,449.904276223187,318.387152959812,477.429317628619,18,23
405.185882353058,348.227073317539,462.144691388578,318.074901169502,492.296863536615,18,24
375.127777777704,352.567098339095,397.688457216313,340.624196060618,409.63135949479,19,20
382.355555555408,350.449936716975,414.261174393841,333.560122340657,431.150988770159,19,21
389.583333333112,350.507090292166,428.659576374058,329.821376756015,449.34528991021,19,22
396.811111110816,351.689752233598,441.932469988035,327.803947676644,465.818274544988,19,23
404.03888888852,353.591676045208,454.486101731832,326.886534701897,481.191243075143,19,24
411.266666666224,356.004513791132,466.528819541317,326.750497160941,495.782836171507,19,25
336.62,311.69476398636,361.54523601364,298.500141067804,374.739858932196,20,21
336.62,301.37039318416,371.86960681584,282.71037850234,390.52962149766,20,22
336.62,293.44822483373,379.79177516627,270.594467552079,402.645532447921,20,23
336.62,286.76952797272,386.47047202728,260.380282135608,412.859717864392,20,24
336.62,280.885477918275,392.354522081725,251.381404134908,421.858595865092,20,25
336.62,275.565890048139,397.674109951861,243.245796549245,429.994203450755,20,26
327.13,302.684148797349,351.575851202651,289.743296868581,364.516703131419,21,22
327.13,292.558345685456,361.701654314544,274.257217379131,380.002782620869,21,23
327.13,284.78854368274,369.47145631726,262.374330648888,391.885669351112,21,24
327.13,278.238297594698,376.021702405302,252.356593737162,401.903406262838,21,25
327.13,272.467414943027,381.792585056973,243.530790343543,410.729209656457,21,26
327.13,267.250138225502,387.009861774498,235.551654163109,418.708345836891,21,27
320.79,296.867497099528,344.712502900472,284.203689026977,357.376310973023,22,23
320.79,286.958471952243,354.621528047757,269.049142824751,372.530857175249,22,24
320.79,279.355009532169,362.224990467831,257.420650533209,384.159349466791,22,25
320.79,272.944994199056,368.635005800944,247.617378053953,393.962621946047,22,26
320.79,267.297657322609,374.282342677391,238.980521618373,402.599478381627,22,27
320.79,262.192074523593,379.387925476407,231.172206545303,410.407793454697,22,28
298.22,274.047661733261,322.392338266739,261.25159880672,335.18840119328,23,24
298.22,264.035151388907,332.404848611093,245.938785653214,350.501214346786,23,25
298.22,256.352281984266,340.087718015734,234.18885085865,362.25114914135,23,26
298.22,249.875323466521,346.564676533479,224.283197613441,372.156802386559,23,27
298.22,244.169008460451,352.270991539549,215.556141912342,380.883858087658,23,28
298.22,239.010105356537,357.429894643463,207.666280469968,388.773719530032,23,29
280.117308633003,255.639705544213,304.594911721793,242.682045182244,317.552572083762,24,25
281.758718440617,249.464843203768,314.052593677465,232.369498305292,331.147938575941,24,26
283.17129850758,246.137050130218,320.205546884943,226.532303272694,339.810293742467,24,27
284.386950099479,244.200734677468,324.573165521491,222.927437256046,345.846462942913,24,28
285.433127110926,243.063388676967,327.802865544886,220.634203994904,350.232050226949,24,29
286.333456075718,242.416489391872,330.250422759564,219.168251549589,353.498660601846,24,30
184.663791294685,151.5840754983,234.801443170269,138.28299892414,273.309926978431,25,26
176.110742858899,135.812718644733,247.366296166407,120.896509484573,312.3437087735,25,27
178.901051410354,130.614863930847,277.902403164008,113.969991307022,386.871438737359,25,28
183.119582447703,127.424490177686,314.788911627225,109.370660221826,493.366467425437,25,29
197.931001890163,129.716480156806,394.72218396697,109.213881945549,776.19014018452,25,30
199.948112992491,126.345044123548,443.254326666619,105.204441150839,1088.00921412956,25,31
118.41148485968,-69.3155533338071,181.241324489292,-121.535201915865,206.918067213377,26,27
136.491375878555,-139.114693203123,237.93899684607,-198.6474699293,276.990072650622,26,28
161.214295016943,-155.945710945049,276.228583736528,-225.726487469766,320.837149447191,26,29
236.696733011489,-64.3161895632652,340.867652946113,-189.695511165669,384.760865724789,26,30
246.330880279502,-89.0757830370214,359.57818700883,-210.372589353893,406.965639368444,26,31
196.576354428301,-193.621901075992,338.789880769806,-278.914299710646,393.806564357766,26,32
126.210974761999,-46.6677920293818,184.492298044869,-108.458798241706,208.862325105924,27,28
152.608414712159,-114.721237065851,244.421673095789,-180.159361462146,281.139100188368,27,29
230.921077181771,71.1247204373781,318.735506655881,-143.144228214924,356.572741995508,27,30
240.786409435505,16.3862384686529,340.133142427256,-174.012355179618,382.416217848295,27,31
189.582439684196,-172.826914204337,318.992515101664,-254.379431701273,369.590560379496,27,32
172.170827155159,-208.271196156975,320.416203566504,-286.414577032517,375.930740149867,27,33
225.079545910331,179.412116376035,262.931833098598,149.700766795252,280.912612005322,28,29
284.071523329672,212.082186835194,341.196433395081,161.466401758828,367.863214626117,28,30
292.147650397171,195.797266235114,363.819918260471,115.973439595934,396.551722967034,28,31
251.621304755799,85.0647237797023,345.532564227022,-149.825822926595,386.108619207122,28,32
238.776952582401,-82.7786873073101,347.685252891161,-201.647298335647,393.314957484995,28,33
230.014603042656,-133.78471869845,351.7333424182,-235.332677490639,401.498925521466,28,34
299.127402871687,267.609080033667,327.627712541391,249.316672418825,341.754171099069,29,30
