"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
283.49,239.142467746005,327.837532253995,215.666302258956,351.313697741044,12,13
283.49,220.773118428622,346.206881571378,187.572806804322,379.407193195678,12,14
283.49,206.677820945781,360.302179054219,166.015909555317,400.964090444683,12,15
283.49,194.79493549201,372.18506450799,147.842604517912,419.137395482088,12,16
283.49,184.325903245702,382.654096754298,131.831601365626,435.148398634374,12,17
283.49,174.861174626093,392.118825373907,117.356548065686,449.623451934314,12,18
204.52,152.980358997847,256.059641002153,125.696921119505,283.343078880495,13,14
204.52,131.631940694915,277.408059305085,93.0473328191999,315.9926671808,13,15
204.52,115.250723180411,293.789276819589,67.9944225699736,341.045577430026,13,16
204.52,101.440717995694,307.599282004306,46.8738422390103,362.16615776099,13,17
204.52,89.2738591832505,319.76614081675,28.2662374273855,380.773762572615,13,18
204.52,78.2741780184989,330.765821981501,11.4436767876385,397.596323212362,13,19
193.75,144.084566341082,243.415433658918,117.793273899263,269.706726100737,14,15
193.75,123.512470138417,263.987529861583,86.3309677948789,301.169032205121,14,16
193.75,107.726945522813,279.773054477187,62.18909121693,325.31090878307,14,17
193.75,94.4191326821643,293.080867317836,41.8365477985255,345.663452201475,14,18
193.75,82.6947142066536,304.805285793346,23.9055970904189,363.594402909581,14,19
193.75,72.0950296816024,315.404970318398,7.69477852085279,379.805221479147,14,20
190.83671100923,142.170880092094,239.502541926365,116.408745377766,265.264676640693,15,16
197.308128407587,134.194034641573,260.4222221736,100.783451582973,293.8328052322,15,17
202.652110480479,131.34501805392,273.959202907038,93.5973234895763,311.706897471381,15,18
207.06507639466,130.673292826017,283.456859963304,90.2339253627517,323.896227426569,15,19
210.709225625346,131.035980413909,290.382470836784,88.8595120872993,332.558939163393,15,20
213.718499631482,131.882993838632,295.554005424331,88.5618939022042,338.875105360759,15,21
221.655555227815,173.75158223684,269.55952821879,148.392750746911,294.918359708719,16,17
224.341765952744,162.835030247228,285.848501658261,130.275331147831,318.408200757658,16,18
226.505042398762,157.597070445133,295.41301435239,121.119393543178,331.890691254346,16,19
228.24718605803,154.937506180235,301.556865935825,116.129705855367,340.364666260693,16,20
229.650180361008,153.621881518312,305.678479203704,113.374931245918,345.925429476098,16,21
230.780048729622,153.039394753196,308.520702706048,111.885978428491,349.674119030754,16,22
310.802680111003,273.284799035591,348.320561186415,253.424032492702,368.181327729304,17,18
334.390219589786,282.547739998836,386.232699180736,255.103989055367,413.676450124205,17,19
332.066956898439,267.866898890434,396.267014906443,233.881441087689,430.252472709189,17,20
311.237179408591,244.132293693692,378.342065123491,208.609112989752,413.865245827431,17,21
278.467981852482,211.287506571826,345.648457133138,175.72431116888,381.211652536084,17,22
246.384991570502,177.471846263699,315.298136877306,140.991430753999,351.778552387005,17,23
335.782464752241,299.703935904441,371.860993600041,280.6051164051,390.959813099381,18,19
333.779891114868,283.878718086696,383.68106414304,257.462632760963,410.097149468773,18,20
312.59384688039,250.700869178804,374.486824581976,217.936705917437,407.250987843344,18,21
279.108882361246,214.39219920099,343.825565521501,180.133256562615,378.084508159876,18,22
246.043204512411,181.253377304653,310.833031720168,146.955714546437,345.130694478384,18,23
222.541309452772,156.034788688002,289.047830217543,120.828363254917,324.254255650627,18,24
351.525497985759,316.597391406613,386.453604564904,298.107568669578,404.943427301939,19,20
333.377849890646,284.946371800309,381.809327980984,259.308295978655,407.447403802638,19,21
293.098824348991,232.437690572783,353.759958125199,200.325626095194,385.872022602788,19,22
252.387601860702,188.709080113717,316.066123607687,154.999706930541,349.775496790863,19,23
218.635600674818,154.829138221024,282.442063128613,121.052037318785,316.219164030851,19,24
204.089743571129,138.658657617776,269.520829524481,104.021532984988,304.15795415727,19,25
344.080329037649,310.255326033392,377.905332041907,292.349451055279,395.81120702002,20,21
305.825414282332,258.601102464904,353.049726099759,233.602061866922,378.048766697741,20,22
261.323210833815,201.817662196561,320.82875947107,170.317327539722,352.329094127909,20,23
222.97312555795,160.203163404217,285.743087711683,126.974752616961,318.97149849894,20,24
202.030776542962,139.057129337855,265.004423748069,105.72089419758,298.340658888344,20,25
202.355702716061,137.994487614539,266.716917817583,103.923718399759,300.787687032364,20,26
366.409055141776,330.421011927441,402.39709835611,311.370092629025,421.448017654527,21,22
337.459988459696,286.643174439151,388.276802480241,259.742378051243,415.177598868149,21,23
283.094744844357,217.198112981916,348.991376706798,182.314543231484,383.874946457231,21,24
241.16533846331,169.875649651159,312.455027275461,132.137168003772,350.193508922848,21,25
206.744644255714,134.16913087026,279.320157641169,95.7499748102074,317.739313701222,21,26
196.629275475446,123.806057210255,269.452493740636,85.2557741076574,308.002776843234,21,27
365.184341462165,329.658146768698,400.710536155633,310.851715308831,419.516967615499,22,23
319.542027318673,267.979089684338,371.104964953008,240.683319313869,398.400735323478,22,24
272.065284459173,204.649254989017,339.48131392933,168.961364730397,375.169204187949,22,25
230.079501484647,155.884324610604,304.27467835869,116.607770491203,343.551232478091,22,26
204.86364983486,128.608475623624,281.118824046097,88.2414247858519,321.485874883868,22,27
198.908024893988,122.64405868311,275.171991104866,82.272353641868,315.543696146109,22,28
277.345323410308,243.188205673144,311.502441147472,225.106519775367,329.584127045249,23,24
219.424354555809,171.613816961228,267.23489215039,146.304447182394,292.544261929225,23,25
177.691880776407,123.747156679575,231.63660487324,95.1905447175563,260.193216835259,23,26
161.058420559879,105.980021503507,216.136819616251,76.8232782691049,245.293562850654,23,27
172.128371160899,116.855107310511,227.401635011287,87.5952088852921,256.661533436506,23,28
206.912915671476,148.622552262812,265.203279080139,117.765497808362,296.060333534589,23,29
317.71,270.34121943623,365.07878056377,245.26570170357,390.15429829643,24,25
317.71,250.720428093642,384.699571906358,215.258290832587,420.161709167413,24,26
317.71,235.66486537097,399.75513462903,192.232794631908,443.187205368092,24,27
317.71,222.972438872461,412.447561127539,172.821403407141,462.598596592859,24,28
317.71,211.79018664814,423.62981335186,155.719624426911,479.700375573089,24,29
317.71,201.680657880899,433.739342119101,140.258434399771,495.161565600229,24,30
210.239608645587,191.800710680128,231.413025461181,182.990031167694,243.914868385994,25,26
198.135069634841,181.207537502659,217.49868824931,173.096770975614,228.896329347017,25,27
238.050521490105,215.996956179537,263.587814270774,205.522107285154,278.769893166849,25,28
299.206485909357,268.565485043587,335.288219656623,254.184605331003,357.036854560722,25,29
345.521212098151,307.849538996256,390.396872225902,290.31256433686,417.705512854902,25,30
392.426916483049,347.216745702051,446.872226218837,326.330963947086,480.30563136722,25,31
193.461637077313,163.540404378247,235.829414069985,151.023604149864,266.194768069738,26,27
233.086748747041,191.57556885723,295.815730551381,174.855876282084,343.844904855868,26,28
294.473335033667,232.232483616736,398.443538531917,208.504992791809,487.202912399583,26,29
341.55044682006,261.368626202715,486.206770650177,231.988500206183,621.333199899446,26,30
389.777760007588,289.570447010902,585.497895355292,254.241792972126,787.451742411342,26,31
400.842562738738,295.82212218935,609.757315075362,259.11319826222,830.568498832622,26,32
134.429043010857,113.789164496092,163.566523161589,105.139415155028,184.38734214864,27,28
154.094272042837,119.319945312053,214.939779893074,106.379193211889,269.738877924376,27,29
166.987100561826,120.55307337443,265.305137260457,104.776700577541,378.450206728377,27,30
178.63167114138,121.17031890878,326.004466791157,103.136215372243,554.807556469334,27,31
181.110649053433,117.74970796237,369.218743544553,98.8947542008733,756.433386546885,27,32
190.232261622489,117.580198974454,452.859834200029,97.2742109140607,1351.02428588772,27,33
175.624476918852,143.002145434482,226.027876082776,130.026256052406,265.531382075866,28,29
192.319291013584,142.257384896676,291.275360280519,124.706743973443,394.993551279074,28,30
207.685692316291,141.870193991302,372.672133206314,121.030288407374,618.960767324033,28,31
210.99282225514,136.564198034698,435.606026815795,114.53916679605,914.68566228269,28,32
223.27140809335,135.856634630555,561.222906540531,111.890446201342,2018.91275755967,28,33
221.123143075998,130.063351426322,633.509631592701,106.111213126363,4711.14207193913,28,34
184.648524605877,149.942238730326,238.621127658867,136.187414007226,281.21523315786,29,30
198.832768205145,147.103685207782,301.029826586182,128.9640465158,408.069981277609,29,31
201.875438622094,140.375733694821,347.59011134618,120.458363215015,545.911573899348,29,32
213.141363158944,139.02310881255,430.629756046946,116.877852194955,867.357232851101,29,33
211.173759315576,132.614282633766,477.306092263714,110.222409382142,1229.94749596329,29,34
194.093587753375,121.179630519241,446.965127468509,100.546079756728,1210.50713333504,29,35
265.837268729259,223.141697173449,302.567214179715,196.82631750237,320.310560908874,30,31
277.757979036515,218.230590880254,326.61111966046,178.872317659331,349.720911642077,30,32
322.268906921111,260.185221133082,374.190617496858,220.350167475272,398.950418547293,30,33
314.428284273865,238.977591110379,374.994225611168,187.101649413744,403.391748541419,30,34
247.266856074406,120.245124226459,328.366232516947,-101.248381776209,364.056940168005,30,35
218.577282360989,-57.9648592856148,314.507462175764,-174.440993698663,354.946041448417,30,36
270.591175209229,229.990924371096,305.848904193949,205.273446553172,322.958943403976,31,32
316.112786526546,266.80486833188,358.706087013921,236.579087678552,379.32262744338,31,33
308.115560493175,244.403679198259,360.746071845021,202.727930492652,385.710993563696,31,34
239.188255891634,128.702676567301,312.823969745121,-70.3637739265612,345.509424846265,31,35
209.394815739596,-39.9582594419045,298.816932290306,-160.163814942584,336.673833922697,31,36
-102.061994141991,-245.353335215557,198.401127546764,-294.196953114831,256.351844482513,31,37
339.510940059124,308.184971601801,368.181356895873,290.236661814971,382.489668664235,32,33
332.077636256674,285.625075309538,372.786407872499,257.666855109574,392.631585862881,32,34
269.353153728369,193.414533552254,328.167200207122,137.137232495583,355.383252312024,32,35
243.282054825075,136.41225504163,315.856188659449,-53.5797697994991,348.204838761757,32,36
70.1550161896925,-201.106442479871,224.250783853379,-253.890058630968,272.589303300458,32,37
-104.440016828386,-246.180826310043,196.945579859239,-294.811695818748,255.139481522838,32,38
296.27625653689,259.162723103884,329.7799469159,237.548066927465,346.38532991607,33,34
227.610616442883,155.459715850324,283.932324945252,101.768443248053,310.162910414072,33,35
198.125075292768,82.5028379006872,272.252373814694,-89.3172097970442,305.170225979745,33,36
-89.0275736437113,-214.041406075506,163.525442426693,-259.110603770271,217.741499238948,33,37
-150.609849564066,-258.526176313021,126.541986087272,-302.110639136576,196.432126529445,33,38
-199.092255902665,-298.957289826471,65.0194946888534,-341.562429090123,166.935484713235,33,39
264.682715633101,227.848724918948,302.329567988937,208.708541897748,322.562670978557,34,35
245.082212152863,193.922562469613,297.960180254336,167.635095540565,326.570651361722,34,36
148.179197481211,91.2091986772403,208.835853844445,63.0148000720949,242.151364385278,34,37
110.289483736586,48.725525692362,177.995455564605,20.117434461795,215.659750135138,34,38
58.943300387061,1.83271341701809,129.636240156282,-22.7965419905525,169.993757975334,34,39
87.3202375699003,17.4173917913204,168.612447669261,-8.37599010092941,214.541799460298,34,40
281.158287048651,242.966636636577,321.558316956865,223.664799562938,343.818868719009,35,36
184.935930473317,140.399118043087,234.271125372785,118.854199674766,262.253775997657,35,37
147.118442513384,98.4931871383872,203.278328046229,76.0071451833625,235.893592071734,35,38
95.3649187516862,50.1277094281144,151.564570083543,31.101448248474,185.408545821611,35,39
124.073308641198,67.5269082066687,193.627993704901,43.4000663978168,235.322100153422,35,40
141.097876294294,75.9859734731613,221.431966547802,48.3245464587087,269.655980861485,35,41
163.141368247717,135.143229989072,194.296151224529,121.564201565311,212.100697591781,36,37
129.141561348027,95.6939339783212,168.642976536557,80.3312880073414,192.106200438314,36,38
83.0731554186817,52.7695426097171,121.765594101718,39.9025740757006,145.849152616644,36,39
108.551188413238,67.7694794960076,161.065799125628,50.6101144032255,193.911498814192,36,40
123.751893294977,74.8931517830099,187.623516229776,54.6706251489281,227.913790007039,36,41
157.901253881278,96.0321413595084,238.58885317402,70.3575358228642,289.418928896509,36,42
133.327485301381,106.435242639147,161.882754549268,92.9280904341495,177.625931757828,37,38
100.588692419142,66.3778533228774,138.562148117212,50.0285648669012,160.015133165439,37,39
130.562982435904,85.4484825148664,180.730066099723,63.9375687892782,209.097666574257,37,40
161.342480121474,105.956402735653,222.885173047972,79.5227615638765,257.672088286745,37,41
199.029219517623,133.102047995742,271.992354019647,101.479915276061,313.151070271426,37,42
241.180444670858,164.659023248359,325.479536033266,127.748442175447,372.920178820149,37,43
125.606072425191,99.5237730610314,153.308998639994,86.4305792855182,168.582279209929,38,39
157.440034900728,118.407452081576,199.41029988044,99.063372468025,222.714632403951,38,40
191.753461681862,141.360763219492,246.188630831775,116.511851207175,276.49210882805,38,41
230.894841151365,169.622851601693,297.134827079225,139.435965637652,334.02620410679,38,42
273.992725961029,202.084757556536,351.660561043759,166.622240039913,394.894777829704,38,43
297.416223886316,216.927063174867,384.574053675286,177.344702034555,433.159107773836,38,44
163.447220435904,140.877556222784,188.862868880756,129.99568356476,203.559695057921,39,40
182.488298393601,148.374874498759,222.699661885718,132.531222311491,246.725818069467,39,41
232.727202506436,182.546176120676,293.550354640508,159.775419106504,330.612488471574,39,42
263.552584640077,200.241947416597,342.197851907554,172.103134568444,390.946040657546,39,43
285.508120972237,210.802812036135,380.365451129585,178.215922414722,440.057606712221,39,44
300.825658832885,216.304050076461,410.336187554751,180.072523967099,480.205524682858,39,45
141.017000683714,119.854092640255,165.295176768201,109.795151660734,179.533755899801,40,41
180.938365214317,144.808273717614,224.509753036166,128.318025276932,251.000949849357,40,42
206.241644106545,157.668349843505,267.071707775039,136.179114027868,305.061030049896,40,43
224.297044704781,164.971699440577,300.979331989337,139.411195392292,349.943541835552,40,44
236.56399450652,168.100338545365,327.574693537718,139.294557505993,386.831256542687,40,45
242.045021460489,166.539594704407,345.069645463492,135.472259233004,413.363897582409,40,46
206.335669646168,176.47366570438,240.104076000716,162.127189733987,259.686820565791,41,42
236.625980851177,190.586228822611,291.148846526125,169.29356950919,323.823639447901,41,43
258.15120918806,198.732966812596,330.979361965417,172.037114675018,375.68448389332,41,44
271.817003110426,201.350415111576,360.730725301972,170.467848651854,416.410089087022,41,45
278.024442228527,198.851768126713,380.578777291478,164.935791858039,445.953780827436,41,46
256.361199708313,176.257447415564,363.20784880739,142.818551731169,432.669686916774,41,47
229.153696573939,197.67915639871,263.206997742869,182.0484010178,282.290141388499,42,43
