"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
240.43,194.214494562935,286.645505437065,169.749483804407,311.110516195593,12,13
240.43,175.071405418975,305.788594581025,140.472655400661,340.387344599339,12,14
240.43,160.382396485527,320.477603514473,118.007754844037,362.852245155963,12,15
240.43,147.998989125869,332.861010874131,99.0689676088133,381.791032391187,12,16
240.43,137.088988228211,343.771011771789,82.3835611018784,398.476438898122,12,17
240.43,127.225593474368,353.634406525632,67.2988005642738,413.561199435726,12,18
163.58,110.985372277916,216.174627722084,83.143458165048,244.016541834952,13,14
163.58,89.1999641674649,237.960035832535,49.8255516266201,277.33444837338,13,15
163.58,72.48343258018,254.67656741982,24.2598227567236,302.900177243276,13,16
163.58,58.390744555832,268.769255444168,2.70691633009605,324.453083669904,13,17
163.58,45.9748371621253,281.185162837875,-16.2815754179583,343.441575417958,13,18
163.58,34.7499988692555,292.410001130744,-33.4484841696649,360.608484169665,13,19
153.06,102.390557975344,203.729442024656,75.567775609588,230.552224390412,14,15
153.06,81.4025878908542,224.717412109146,43.4694452886202,262.65055471138,14,16
153.06,65.2979520221302,240.82204797787,18.8395301642782,287.280469835722,14,17
153.06,51.721115950688,254.398884049312,-1.92444878082398,308.044448780824,14,18
153.06,39.7596832508846,266.360316749115,-20.2178814646284,326.337881464628,14,19
153.06,28.9457214880582,277.174278511942,-36.7564087897666,342.876408789767,14,20
161.023753144688,111.633912922562,210.413593366814,85.4885108336081,236.558995455768,15,16
166.564069466022,102.757905191672,230.370233740372,68.9809621360973,264.147176795947,15,17
171.095546224149,99.2421657483226,242.948926699976,61.2052837591914,280.985808689107,15,18
174.801883627733,98.0345931468639,251.569174108602,57.3964443317429,292.207322923723,15,19
177.833331802893,97.9473151879389,257.719348417846,55.6582124840371,300.008451121748,15,20
180.312781739046,98.4066792344455,262.218884243647,55.0482076562671,305.577355821825,15,21
189.66904819821,141.1571240513,238.180972345119,115.476462659698,263.861633736721,16,17
191.397469933231,129.255283523621,253.539656342842,96.3591971410998,286.435742725363,16,18
192.781154510803,123.295539136189,262.266769885417,86.5120762782996,299.050232743306,16,19
193.888860443571,120.080174061943,267.697546825198,81.0082156505327,306.769505236609,16,20
194.775632221892,118.324816302438,271.226448141347,77.8541990003143,311.697065443471,16,21
195.485535602895,117.388424787417,273.582646418372,76.0463116104344,314.924759595355,16,22
272.903714900491,228.488874410505,317.318555390477,204.977078095619,340.830351705364,17,18
269.06617343313,199.285888228959,338.846458637302,162.346436585874,375.785910280387,17,19
251.073181934234,170.183220278788,331.963143589681,127.362661173309,374.783702695159,17,20
231.369888273094,148.013618111024,314.726158435164,103.887474146573,358.852302399615,17,21
217.340003000543,133.959722278933,300.720283722152,89.8208678920404,344.859138109045,17,22
211.120812063378,127.299345845107,294.942278281649,82.9269419639426,339.314682162813,17,23
299.301441222773,256.149088004526,342.45379444102,233.305612081107,365.297270364439,18,19
277.078559624183,207.624453955476,346.532665292891,170.857671328317,383.29944792005,18,20
246.40851554275,164.838355384671,327.978675700829,121.65772094241,371.15931014309,18,21
221.045413693752,136.730929868852,305.359897518652,92.0975382318202,349.993289155684,18,22
207.437018059776,123.112886087117,291.761150032436,78.474387029177,336.399649090375,18,23
205.473072867961,120.411451627936,290.534694107986,75.3825493343346,335.563596401587,18,24
312.935790177213,270.693151352875,355.178429001551,248.331249139918,377.540331214508,19,20
279.241842680537,209.725217844956,348.758467516117,172.925339570012,385.558345791061,19,21
242.458739658297,159.262651321628,325.654827994966,115.221302493456,369.696176823138,19,22
215.482913745744,128.564236946899,302.40159054459,82.5522688229865,348.413558668502,19,23
203.25925904963,116.235788895606,290.282729203654,70.1683465204091,336.350171578851,19,24
204.175089572085,116.558478672115,291.791700472055,70.1770465527043,338.173132591466,19,25
275.816029344379,234.835974438206,316.796084250552,213.142443778245,338.489614910514,20,21
239.069632571484,171.625012955758,306.514252187211,135.921987988292,342.217277154676,20,22
212.939347885539,132.28510298194,293.593592789139,89.5893247874434,336.289370983636,20,23
201.908259951676,117.728868163406,286.087651739947,73.1669899307668,330.649529972586,20,24
203.933157993911,119.673617053307,288.192698934515,75.0693104223295,332.797005565493,20,25
213.522003874064,128.627105042603,298.416902705524,83.6864602608615,343.357547487266,20,26
304.42410100227,262.6006527116,346.24754929294,240.460656562832,368.387545441708,21,22
276.81657058431,208.033186916052,345.599954252568,171.621463068448,382.011678100173,21,23
250.271797435662,166.772018852021,333.771576019304,122.569906118117,377.973688753208,21,24
231.428420987247,142.523098833709,320.333743140785,95.4594641854064,367.397377789088,21,25
222.031655182853,132.218153228355,311.84515713735,84.6737572340267,359.389553131678,21,26
220.557181367866,130.739621428032,310.374741307701,83.1930772660271,357.921285469705,21,27
254.642096223957,219.678981122521,289.605211325394,201.170625993242,308.113566454672,22,23
205.410540953867,163.06004754509,247.761034362644,140.641050563966,270.180031343768,22,24
165.958618363946,120.606234074191,211.311002653702,96.5981320512733,235.31910467662,22,25
146.282210805414,100.701512023962,191.862909586865,76.5725476098876,215.991874000939,22,26
150.898543379582,104.6321267665,197.164959992664,80.1401652593603,221.656921499803,22,27
177.838636282886,128.207323968968,227.469948596805,101.934094276103,253.74317828967,22,28
208.558181763958,167.883276054155,249.233087473761,146.351281621084,270.765081906832,23,24
191.048032842096,123.960549210418,258.135516473773,88.4465806128742,293.649485071317,23,25
192.763325517302,111.780859618214,273.74579141639,68.9113317241332,316.61531931047,23,26
205.610745533104,120.180781129648,291.040709936559,74.9568897437284,336.264601322479,23,27
221.423711434116,135.598161921299,307.249260946934,90.1648604279936,352.682562440239,23,28
234.388941188303,148.37634068119,320.401541695417,102.84402037278,365.933862003826,23,29
190.966627604794,156.000351604962,225.932903604626,137.490323197148,244.44293201244,24,25
166.878014262173,122.684409843375,211.071618680972,99.289728830173,234.466299694174,24,26
160.311060182378,112.166251889889,208.455868474867,86.6799298924598,233.942190472296,24,27
173.332467213604,124.851523878872,221.813410548336,99.1872627385713,247.477671688636,24,28
201.529128425048,152.358712508334,250.699544341762,126.329466630198,276.728790219898,24,29
237.293988742373,184.414532509441,290.173444975306,156.421839290808,318.166138193938,24,30
167.020430649879,142.46328721258,193.231057149299,130.145704787926,207.763626585786,25,26
168.255662152716,143.617355229572,194.545703504237,131.256029503854,209.119665121118,25,27
202.707467903403,175.9311913191,231.091888539527,162.418800185006,246.758331437183,25,28
265.623771018911,235.429864373543,297.364623150198,220.081504079136,314.784856408619,25,29
313.269709566336,280.789439138239,347.260732808578,264.215059095558,365.858416741325,25,30
343.65591785543,309.820953209257,378.981701176168,292.520841816544,398.278373935631,25,31
138.423974454939,118.015755486779,166.770647937311,109.379281136955,186.706268725929,26,27
164.998865864383,134.816818499958,211.248483661624,122.75579969579,247.181403820564,26,28
211.306276241428,161.97090070617,299.924511568648,143.853894282044,382.269421842784,26,29
244.580923237679,178.032320348631,382.193939283604,155.180714668594,535.438155039069,26,30
265.046780763875,185.567696071175,449.421693127683,159.602496681122,692.185418791746,26,31
255.520303122273,177.696390547049,439.853872361241,152.488949589558,690.609513472699,26,32
122.133583911003,104.875502517589,145.723569027442,97.5006069252092,162.058085283048,27,28
146.737233523688,115.011531755153,200.55926628404,103.015031525977,247.323511578342,27,29
