"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
463.636361022365,443.266979115614,484.005742929117,432.484079680016,494.788642364715,12,13
463.636361022365,420.877655161345,506.395066883385,398.242563561295,529.030158483435,12,14
463.636361022365,406.700413374545,520.572308670186,376.560343314124,550.712378730607,12,15
463.636361022365,395.408087248207,531.864634796524,359.29022082795,567.98250121678,12,16
463.636361022365,385.735831179189,541.536890865542,344.497781682929,582.774940361801,12,17
463.636361022365,377.138454935028,550.134267109702,331.349229370925,595.923492673806,12,18
448.742358435669,432.215625383512,465.269091487825,423.466901376265,474.017815495073,13,14
455.46024996135,415.697223055838,495.223276866861,394.647948102874,516.272551819825,13,15
464.88638534025,402.015245649382,527.757525031119,368.733274709291,561.039495971209,13,16
471.696222486267,390.893954668269,552.498490304265,348.119817876176,595.272627096359,13,17
473.626695082519,381.135416609426,566.117973555612,332.173491352639,615.079898812398,13,18
471.469171157888,371.914625334192,571.023716981584,319.213632202053,623.724710113722,13,19
432.025514737839,415.432476376907,448.618553098772,406.648652459419,457.40237701626,14,15
426.561988191019,385.200523212032,467.923453170007,363.305086255762,489.818890126276,14,16
426.561988191019,362.124663900052,490.999312481987,328.013604914101,525.110371467938,14,17
426.561988191019,345.361207786207,507.762768595832,302.376111173776,550.747865208263,14,18
426.561988191019,331.509556791702,521.614419590336,281.191839073019,571.93213730902,14,19
426.561988191019,319.434201452503,533.689774929536,262.724176747393,590.399799634646,14,20
393.464047319421,375.567015633596,411.361079005245,366.092899347328,420.835195291513,15,16
377.640389915357,335.018973755161,420.261806075553,312.456558932654,442.82422089806,15,17
372.6362666633,304.403410062549,440.869123264051,268.283117640437,476.989415686163,15,18
375.256568000455,284.944181465668,465.568954535241,237.135691927223,513.377444073687,15,19
380.966177583685,273.516170904748,488.416184262622,216.635573266714,545.296781900656,15,20
386.200784127186,265.953900345087,506.447667909285,202.299045170677,570.102523083694,15,21
425.858037564107,411.356331666601,440.359743461613,403.679592281318,448.036482846896,16,17
443.395267431437,416.425618678817,470.364916184057,402.14874902984,484.641785833034,16,18
462.28779793905,426.904502961276,497.671092916823,408.173718041435,516.401877836664,16,19
476.491901288616,437.691607000034,515.292195577198,417.15197190945,535.831830667782,16,20
482.152778940019,443.053531688907,521.252026191131,422.355640459493,541.949917420545,16,21
478.540037949491,438.915281587067,518.164794311914,417.939202638177,539.140873260805,16,22
471.498180807885,456.496353768304,486.500007847466,448.554866242636,494.441495373135,17,18
492.028160616811,464.380329062439,519.675992171182,449.74445112427,534.311870109351,17,19
498.468537978098,462.718990174464,534.218085781731,443.794322720174,553.142753236021,17,20
490.253000423696,451.670075074415,528.835925772976,431.245508149554,549.260492697837,17,21
471.829823816923,433.172892391034,510.486755242811,412.709149015688,530.950498618157,17,22
450.586891686152,410.860882524349,490.312900847954,389.831203581199,511.342579791104,17,23
493.036429604462,478.582000819053,507.490858389871,470.930288425147,515.142570783777,18,19
499.710536958799,473.010934013659,526.410139903938,458.877017979985,540.544055937612,18,20
491.34238237221,456.759508751384,525.925255993035,438.45244130307,544.232323441349,18,21
472.397046370182,435.040504479489,509.753588260875,415.265145741895,529.52894699847,18,22
450.432964890216,413.002829158073,487.863100622359,393.188512194104,507.677417586328,18,23
433.208786703091,394.724021402807,471.693552003376,374.351417269048,492.066156137135,18,24
484.100100553263,469.702043748254,498.498157358272,462.080172878182,506.120028228344,19,20
474.644183612445,448.361707531321,500.926659693569,434.448605121113,514.839762103777,19,21
459.81112701997,426.156265461419,493.465988578521,408.340457924099,511.281796115841,19,22
445.406118662018,409.354724297699,481.457513026337,390.270268926242,500.541968397794,19,23
436.344554017101,400.265816709349,472.423291324852,381.166886857976,491.522221176225,19,24
435.069838978138,397.854310321015,472.285367635261,378.153599480133,491.986078476143,19,25
483.072520025601,469.05934174027,497.085698310933,461.641213251366,504.503826799837,20,21
468.673614077413,442.951072243305,494.396155911522,429.334381118611,508.012847036216,20,22
451.921634016142,418.774764039885,485.068503992399,401.227871002331,502.615397029953,20,23
438.770870183521,403.073078055299,474.468662311744,384.175808400596,493.365931966447,20,24
433.228304573276,397.471518223785,468.985090922768,378.543018914782,487.913590231771,20,25
436.236808365371,399.490849133445,472.982767597296,380.038713330976,492.434903399765,20,26
489.483658305761,475.408928276546,503.558388334977,467.958216262651,511.009100348871,21,22
474.321290446375,448.278661573418,500.363919319331,434.492526605689,514.150054287061,21,23
456.096795060435,422.139669792719,490.053920328151,404.163853513167,508.029736607704,21,24
440.997626494824,403.977722956431,478.017530033216,384.380569797958,497.61468319169,21,25
433.44452445819,396.222078684356,470.666970232023,376.517706143075,490.371342773304,21,26
434.903342639528,397.052273384063,472.754411894992,377.015127672917,492.791557606138,21,27
483.796625820484,470.024514595586,497.568737045383,462.733999299943,504.859252341026,22,23
466.397628306827,440.791776990837,492.003479622816,427.236858095057,505.558398518597,22,24
449.093193483119,415.493062571026,482.693324395212,397.706227687835,500.480159278403,22,25
437.231033683034,400.366777093248,474.09529027282,380.852018452289,493.610048913779,22,26
433.81629433075,396.655050083206,470.977538578294,376.983075672919,490.649512988581,22,27
438.868654878063,401.23357889861,476.503730857516,381.310773121031,496.426536635096,22,28
402.974519502645,385.59992142428,420.34911758101,376.402364784092,429.546674221197,23,24
386.457354832112,355.144664027933,417.770045636291,338.568726793061,434.345982871163,23,25
396.999285107799,357.545656891135,436.452913324463,336.660167710495,457.338402505103,23,26
427.117354498467,385.445659195726,468.789049801208,363.385996226206,490.848712770728,23,27
463.139302736264,421.461962202374,504.816643270154,399.399310828,526.879294644528,23,28
491.050093610017,447.494668553715,534.605518666319,424.437819288143,557.662367931891,23,29
420.893912354716,402.791260056669,438.996564652763,393.208294793362,448.57952991607,24,25
430.675104272863,399.130474281166,462.21973426456,382.431755857074,478.918452688652,24,26
447.542177783534,408.726712689258,486.357642877809,388.179046659253,506.905308907815,24,27
463.914238665942,423.302175329641,504.526302002242,401.803447639611,526.025029692273,24,28
474.003173511684,433.384114566912,514.622232456455,411.881683625453,536.124663397914,24,29
475.515400395589,433.566857863526,517.463942927653,411.360640823467,539.670159967712,24,30
340.343507295919,302.085046043774,374.716190309422,279.722163835531,391.692956003914,25,26
307.052364507391,243.972409194939,359.221732485162,202.787374239898,383.980148540273,25,27
303.649425138669,222.783910955683,367.115817513774,164.61415642887,396.623232119988,25,28
339.469870535142,257.066906877758,405.458979768481,200.155132610546,436.370783176645,25,29
376.683745135126,294.841730409278,443.678309010159,240.49655801063,475.336345668074,25,30
391.158417881549,304.631228232348,461.747248833049,246.840585051555,495.057284278662,25,31
241.987496736071,184.829398676946,288.018010308535,145.765785825243,309.62747699114,26,27
194.534402284595,-47.9418527741159,279.263296961283,-153.454530791364,315.022971046991,26,28
205.532452069106,-118.227542163402,313.796982924685,-209.142183885992,358.096060102059,26,29
224.181359221895,-151.408156465693,351.345576043684,-248.326312357331,402.724491676291,26,30
206.724239807042,-220.024557093678,365.904366176489,-310.906713350991,426.778146338874,26,31
171.863322632698,-283.891799441264,373.729233873775,-372.690247172493,444.947121754002,26,32
293.946041516442,250.185782083176,331.987753516065,223.580157273935,350.458333926008,27,28
330.818751282299,275.257053988093,378.306796437105,240.708122165819,401.176539341685,27,29
368.906291411739,307.975200510278,421.112151883332,270.215070103402,446.283129873467,27,30
383.674470793651,315.566987531886,441.395797265316,272.713119685818,469.085421622985,27,31
390.697406898021,315.277098115547,453.751003790977,266.859411822634,483.81469385408,27,32
398.669889869632,317.192130920322,466.117277713115,264.073777922404,498.138882214874,27,33
350.659967089799,315.479110595579,382.619811767878,295.163051792789,398.502178173571,28,29
386.79881137483,341.277781176533,427.500161513104,314.524914786093,447.550399734604,28,30
400.908474960111,346.606486082069,448.686453807757,314.083401520396,472.025135590993,28,31
407.634624030509,345.390904640779,461.559949644728,307.380986632781,487.69875203214,28,32
415.282100770652,346.490525586327,474.197590098072,303.834246158019,502.597865932577,28,33
414.721060423231,338.509088807932,478.956603320982,290.172972060688,509.694499606697,28,34
402.493978965751,372.780743245985,430.15978892923,356.049235504776,444.10812970967,29,30
416.071771676289,374.883928212307,453.534678441275,351.130237931049,472.164724325312,29,31
422.556641348718,372.363607221955,467.390525714929,342.831332004796,489.46469457349,29,32
429.938795565587,372.525715152169,480.54110367371,338.210886792449,505.281249038692,29,33
429.396904374264,364.5157394235,485.687361003399,324.968109518944,512.99162141857,29,34
368.898748068066,282.242351444621,438.762704340686,223.139918879295,471.575354498384,29,35
414.172178124503,386.244792544805,440.331980957285,370.610080833138,453.569846204055,30,31
420.686328872586,381.266683653729,456.716431061717,358.649729969019,474.683932296781,30,32
428.10073356146,380.200893006351,471.156087572043,352.217334890053,492.426784762104,30,33
427.55651296168,371.614676965284,476.982263640185,338.276755234953,501.177553280007,30,34
366.754923950635,290.733248752515,429.526743282439,240.970218967189,459.296627211855,30,35
343.36372616749,251.28673855248,415.515631106691,184.826583373556,449.042139985608,30,36
417.28804115001,390.369725549177,442.572249009173,375.339433602133,455.389022757881,31,32
424.761764275101,386.880381457236,459.531148019609,365.240337603373,476.912007073132,31,33
424.213260468752,377.227734267712,466.490415611638,349.809886616648,487.388459802818,31,34
362.851932756399,296.952169316308,418.500890206621,255.271376877372,445.152628392292,31,35
339.19170569305,257.756090340183,404.554817708802,201.753881403336,435.200305537074,31,36
239.20613154364,63.0027311824942,332.373397962962,-155.622199434305,372.374370540502,31,37
419.656299285428,393.589308885162,444.196317686958,379.065409566922,456.653538371515,32,33
419.101114183981,381.662225535345,453.459614180495,360.271917257707,470.633697034054,32,34
356.861918237955,301.053954904731,405.052795032713,266.827505161284,428.3746938907,32,35
332.77610861209,261.425275891641,391.327627181477,214.242971558012,419.024234365961,32,36
230.018720923073,74.2277914381221,316.716516674933,-139.929476293242,354.121669850226,32,37
170.915925326895,-150.694204802471,284.844684765983,-224.04324126104,329.581718491926,32,38
441.873389760401,416.940818435142,465.472475264378,403.11861778376,477.493211681461,33,34
383.349136582613,341.577462914563,420.996660282092,317.246390573261,439.623011540274,33,35
361.034593138393,305.383722922189,409.18593377807,271.342739820394,432.511279649046,33,36
269.284570155555,172.311774614628,339.614488551442,83.8044984262328,371.494033351846,33,37
220.946771522674,30.6877317713776,310.958997927896,-156.209220790517,349.343650329294,33,38
196.350291455903,-117.858753824327,301.663621243348,-204.09272272092,344.623690031093,33,39
394.349443535565,366.713442160543,420.17177802071,351.204696766752,433.218736413836,34,35
372.694062318062,330.388039767526,410.664956360834,305.631361050893,429.408610755441,34,36
284.725991825948,211.282412264038,342.78002342345,159.237297337395,369.841593932208,34,37
239.524676776951,123.728844780602,315.335656487063,-83.4052710124648,348.861676392629,34,38
217.04369243487,8.9987043682989,306.818055936115,-157.521413082445,345.012386283341,34,39
241.972729939044,83.8712272748798,331.766814610535,-142.250273703434,370.596571461257,34,40
430.063130702077,401.071675779287,457.220099001196,384.841514942896,470.962707437272,35,36
356.541118898942,305.033636427862,401.494655192213,273.87392186107,423.363932852606,35,37
321.596493438074,248.375294890594,380.997318364643,198.992526927732,408.964711024991,35,38
305.221166124657,212.061313466603,375.966592068627,139.500879076021,408.487295102129,35,39
323.423964909097,225.221704938259,398.098445582815,149.010711632669,432.440339981586,35,40
374.203139917135,284.616494371178,446.150614625667,223.076405963402,479.890828133553,35,41
420.800594445765,401.599938261212,439.162637055963,391.054316529092,448.578781333297,36,37
408.566357700857,380.256773354099,435.03773780918,364.381409245072,448.418759131454,36,38
384.330295758391,346.929153520775,418.401603011602,325.394750965181,435.359906503374,36,39
385.266004170921,341.831709893421,424.277171154742,316.434955684399,443.541759935762,36,40
417.170061906291,372.454081401631,457.536820889497,346.454632699573,477.52647289546,36,41
447.611086162125,402.090294525061,488.912097498203,375.767574408506,509.421974427293,36,42
415.112827867145,396.238141127387,433.165909474499,385.872967241874,442.424558295029,37,38
391.288245899474,363.054368133601,417.617788610767,347.180118735352,430.905098113336,37,39
392.157233765859,357.952889024926,423.608874656119,338.449901953839,439.347956081678,37,40
423.511154407006,387.576312306602,456.626950734041,367.13261942755,473.220292732145,37,41
453.748515413813,416.920674452746,487.804023436198,396.041436326174,504.90300354355,37,42
465.434607971804,426.684769309884,501.197624776825,404.672718173212,519.133139949719,37,43
399.460347392023,380.481246971078,417.577788357825,370.040516259601,426.857438259381,38,39
399.823864249856,373.164214767067,424.813854766275,358.249320458147,437.465310895107,38,40
430.194708021267,400.27195605611,458.167499231811,383.487913475648,472.305284353334,38,41
459.848312290344,428.023392446528,489.609083667771,410.178045259876,504.653581635579,38,42
471.269684758559,437.012769953267,503.199990631965,417.742710885678,519.308805300829,38,43
476.233937690419,439.571070749378,510.269520197485,418.86600510425,527.398545673702,38,44
409.603443086167,391.307707533399,427.116244269242,381.267328684504,436.102390707827,39,40
439.01749678723,415.13189162254,461.669055436929,401.913451343375,473.221394656944,39,41
467.85642990046,440.778214876304,493.451056096272,425.747344173141,506.476766447,39,42
478.844444751644,448.678345832212,507.219747093047,431.857305858051,521.616301536422,39,43
483.498261051703,450.507963108916,514.377158506887,432.025461942763,529.99574274016,39,44
493.225281293263,458.276906543314,525.856254210557,438.650753603503,542.335933468243,39,45
427.892450708043,410.662507176812,444.454998546969,401.242157497723,452.977623807839,40,41
