"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
474.37,452.861577363003,495.878422636997,441.475706187589,507.264293812411,12,13
474.37,443.952497001507,504.787502998493,427.850443565803,520.889556434197,12,14
474.37,437.116319202057,511.623680797943,417.395411837806,531.344588162194,12,15
474.37,431.353154726007,517.386845273993,408.581412375178,540.158587624822,12,16
474.37,426.27570489488,522.46429510512,400.816122963598,547.923877036402,12,17
474.37,421.685339367231,527.054660632769,393.795764710403,554.944235289597,12,18
476.83,456.217152710306,497.442847289694,445.305370486199,508.354629513801,13,14
476.83,447.679031803789,505.980968196211,432.247441392796,521.412558607204,13,15
476.83,441.127501205591,512.532498794409,422.227739992312,531.432260007688,13,16
476.83,435.604305420611,518.055694579389,413.780740972399,539.879259027601,13,17
476.83,430.738272250421,522.921727749579,406.338785441645,547.321214558355,13,18
476.83,426.339041994338,527.320958005662,399.610743360905,554.049256639095,13,19
462.81,442.388481461099,483.231518538901,431.577982559599,494.042017440401,14,15
462.81,433.929611518033,491.690388481967,418.641257355511,506.978742644489,14,16
462.81,427.438892322914,498.181107677086,408.714558970348,516.905441029652,14,17
462.81,421.966962922198,503.653037077802,400.345965119197,525.274034880803,14,18
462.81,417.146096343246,508.473903656754,392.973085928804,532.646914071196,14,19
462.81,412.787699806906,512.832300193094,386.307493633312,539.312506366688,14,20
403.628053721561,387.455966953469,419.800140489652,378.894981348584,428.361126094537,15,16
408.547768073903,379.293566342276,437.801969805529,363.807327398703,453.288208749102,15,17
432.951923594056,395.922096504228,469.981750683884,376.319690134947,489.584157053165,15,18
465.466145875654,426.203700683375,504.728591067934,405.41941768244,525.512874068869,15,19
493.284523674306,454.022055652578,532.546991696035,433.237760566462,553.331286782151,15,20
506.981379547052,466.097988040524,547.864771053579,444.455627893358,569.507131200746,15,21
437.602370681592,420.804768727918,454.399972635266,411.912655385703,463.29208597748,16,17
462.820632935967,434.066170414625,491.57509545731,418.84447742896,506.796788442975,16,18
484.393227894875,449.95715201381,518.82930377594,431.727794594815,537.058661194934,16,19
494.13245730233,458.867432585966,529.397482018695,440.199256160622,548.065658444039,16,20
490.355823316834,454.786684927311,525.924961706357,435.957520447951,544.754126185716,16,21
477.294814395034,439.577568217118,515.01206057295,419.611264164005,534.978364626064,16,22
476.493122292449,460.164482412112,492.821762172785,451.520622595658,501.46562198924,17,18
497.129911182473,469.356880360082,524.902942004864,454.654725932884,539.605096432062,17,19
500.648865518835,467.83760632202,533.46012471565,450.468374899374,550.829356138296,17,20
488.50587890617,455.228921250853,521.782836561487,437.613163955781,539.398593856559,17,21
468.902660862429,434.948761322208,502.85656040265,416.974652639644,520.830669085215,17,22
451.925370003087,415.256211127543,488.594528878632,395.84473097792,508.006009028255,17,23
500.633873592753,484.915848659155,516.351898526351,476.595228870047,524.672518315459,18,19
504.005402466864,477.144693332861,530.866111600867,462.925492834449,545.085312099279,18,20
490.259624200865,458.459496461839,522.059751939891,441.625525700288,538.893722701442,18,21
468.387678989847,436.14090182936,500.634456150334,419.070489146467,517.704868833226,18,22
449.588942334619,416.624162897265,482.553721771973,399.173662768351,500.004221900888,18,23
441.853948327029,406.05457661138,477.653320042678,387.103533971274,496.604362682785,18,24
490.580398995288,475.006813507632,506.153984482944,466.762655342507,514.398142648069,19,20
478.382322745997,452.235147072176,504.529498419818,438.393668371132,518.370977120862,19,21
462.891216729446,432.361288504225,493.421144954667,416.199720748481,509.582712710412,19,22
451.840977132183,421.008381679219,482.673572585147,404.68659157141,498.995362692957,19,23
449.436831330452,417.840675020822,481.032987640082,401.114680211658,497.758982449245,19,24
455.110186551678,421.024091383963,489.196281719394,402.980002563383,507.240370539973,19,25
466.699977608727,451.38205486049,482.017900356963,443.27323637436,490.126718843093,20,21
453.203632941438,427.756629738583,478.650636144292,414.285799954455,492.12146592842,20,22
