"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
188.3,118.55240152137,258.04759847863,81.6302531855721,294.969746814428,12,13
188.3,89.6620002885679,286.937999711432,37.4461973601319,339.153802639868,12,14
188.3,67.4936157290984,309.106384270902,3.54257888690256,373.057421113097,12,15
188.3,48.8048030427392,327.795196957261,-25.0394936288557,401.639493628856,12,16
188.3,32.3396285344215,344.260371465578,-50.2208050197523,426.820805019752,12,17
188.3,17.4539729428353,359.146027057165,-72.9864506872196,449.58645068722,12,18
39.54,-15.5742298644882,94.6542298644883,-44.7499407829559,123.829940782956,13,14
-34.84,-158.079164504545,88.3991645045448,-223.318037410121,153.638037410121,13,15
-109.22,-315.438565288819,96.9985652888195,-424.604079561285,206.164079561285,13,16
-183.6,-485.473069363051,118.273069363051,-645.275019375996,278.075019375996,13,17
-257.98,-666.71806813846,150.75806813846,-883.09093131194,367.130931311941,13,18
-332.36,-858.116244236399,193.396244236399,-1136.43478797975,471.714787979746,13,19
106.696320126913,64.4651454119735,148.927494841852,42.1093119319477,171.283328321877,14,15
141.315021292741,64.7006562378217,217.929386347659,24.1434612531465,258.486581332335,14,16
183.796753696785,84.3755791302589,283.217928263311,31.7451884768922,335.848318916677,14,17
220.722751988844,111.444005171332,330.001498806357,53.5953309810312,387.850172996658,14,18
243.0209138551,132.179399989979,353.862427720221,73.503446896824,412.538380813376,14,19
247.570966123463,136.455671792934,358.686260453993,77.6347880759898,417.507144170937,14,20
149.180156051124,108.781204895165,189.579107207083,87.3952919787806,210.965020123468,15,16
192.971962360189,119.608713347518,266.33521137286,80.7725552356116,305.171369484767,15,17
229.128351831431,133.967271716128,324.289431946734,83.5920388414304,374.664664821432,15,18
249.012269328022,144.571723966987,353.452814689057,89.2842389179764,408.740299738068,15,19
250.318955039797,144.519507423776,356.118402655818,88.5126629741993,412.125247105394,15,20
236.442655712631,130.286117487574,342.599193937688,74.0902406881578,398.795070737104,15,21
153.042750213222,113.287730205034,192.797770221411,92.2426938474791,213.842806578966,16,17
184.677095413107,112.548096817406,256.806094008809,74.365311408974,294.988879417241,16,18
210.836617347378,116.869046877723,304.804187817032,67.1256198449187,354.547614849837,16,19
