"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
473.706600706248,460.390144059706,487.023057352791,453.34083772751,494.072363684986,12,13
475.965595021512,454.576651663105,497.354538379918,443.254028997222,508.677161045801,12,14
480.097048794046,456.183233622288,504.010863965805,443.524024555513,516.67007303258,12,15
483.535359220989,459.617462778868,507.45325566311,446.956093218067,520.11462522391,12,16
484.648005097517,459.505234198493,509.790775996542,446.195455267664,523.10055492737,12,17
483.375834030841,456.285148364204,510.466519697477,441.944205643309,524.807462418372,12,18
489.496725969248,476.177982366163,502.815469572333,469.127465392302,509.865986546194,13,14
489.874262779939,468.676255464259,511.072270095619,457.454708233889,522.29381732599,13,15
486.145823416625,462.558379000937,509.733267832312,450.071940176162,522.219706657087,13,16
481.243636564617,457.653832072843,504.833441056392,445.166143899255,517.32112922998,13,17
477.994134391587,453.26722865643,502.721040126744,440.177595445353,515.810673337821,13,18
477.678903921819,451.214767376819,504.143040466818,437.205499725939,518.152308117698,13,19
473.364082217257,456.672435763273,490.05572867124,447.836411874486,498.891752560027,14,15
475.503631386018,456.353044303257,494.654218468779,446.215335874429,504.791926897607,14,16
476.706988827868,456.841826594946,496.572151060791,446.325844931386,507.088132724351,14,17
477.383799229798,457.29788525867,497.469713200926,446.665044683818,508.102553775778,14,18
477.76446112146,457.609219429379,497.91970281354,446.939678975927,508.589243266992,14,19
477.978558711199,457.801435955007,498.155681467391,447.120312365899,508.836805056498,14,20
437.133631824823,420.597501630534,453.669762019113,411.843803076731,462.423460572916,15,16
455.687450471276,429.845128893428,481.529772049124,416.165030202561,495.209870739992,15,17
479.92793672483,451.539657300325,508.316216149335,436.511809936795,523.344063512865,15,18
495.463747232737,467.072370775383,523.855123690091,452.042883941696,538.884610523779,15,19
496.38476352237,466.570286358973,526.199240685767,450.787455517587,541.982071527153,15,20
486.123343447018,454.47278645838,517.773900435656,437.717993669304,534.528693224731,15,21
462.793116473957,446.772676782044,478.81355616587,438.291968290114,487.294264657801,16,17
485.256965086951,460.825770019969,509.688160153932,447.89267658077,522.621253593131,16,18
496.179344028953,469.873459069774,522.485228988132,455.947964748062,536.410723309845,16,19
492.651499335148,466.270167862084,519.032830808212,452.304734568453,532.998264101843,16,20
480.759863991818,452.791649037824,508.728078945812,437.986170372702,523.533557610934,16,21
469.597282319942,440.134933262139,499.059631377745,424.538507779955,514.656056859929,16,22
485.778948022566,470.367186428399,501.190709616733,462.208692657892,509.34920338724,17,18
496.826262031778,473.2506043968,520.401919666756,460.77040511683,532.882118946726,17,19
493.089875677672,467.686227809869,518.493523545474,454.238348953757,531.941402401586,17,20
480.743425886849,455.261152749754,506.225699023944,441.771652190256,519.715199583441,17,21
469.16407621817,442.076722569513,496.251429866827,427.737543712389,510.59060872395,17,22
464.72429616645,436.123282203187,493.325310129713,420.982819977389,508.465772355511,17,23
508.097704342816,493.188128264126,523.007280421507,485.29547544727,530.899933238363,18,19
500.535418030338,477.384291864411,523.686544196265,465.128825969037,535.942010091639,18,20
480.523888175233,455.552686226561,505.495090123905,442.333730411838,518.714045938628,18,21
462.676541607001,437.553558846878,487.799524367123,424.254255124025,501.098828089976,18,22
457.152632164853,429.882240313479,484.423024016228,415.446166884796,498.85909744491,18,23
464.572254853249,435.371798000497,493.772711706001,419.914009877216,509.230499829282,18,24
496.830006935447,482.342008889914,511.31800498098,474.672526003133,518.987487867761,19,20
477.967890623565,455.648389172306,500.287392074824,443.833158808254,512.102622438876,19,21
462.505261004284,438.561475376172,486.449046632396,425.886400908159,499.124121100409,19,22
459.002476529593,434.871609361954,483.133343697232,422.097499909168,495.907453150018,19,23
466.880677775659,440.670007102448,493.09134844887,426.794916179088,506.96643937223,19,24
478.827511835881,450.891000032319,506.764023639444,436.102304001273,521.552719670489,19,25
467.52067455939,453.287657821455,481.753691297325,445.753153885452,489.288195233327,20,21
456.175032083045,434.650393306423,477.699670859667,423.25593782523,489.09412634086,20,22
459.932119650698,437.224729083885,482.639510217511,425.204162625477,494.660076675919,20,23
473.031388156484,449.907125021788,496.155651291179,437.665879556157,508.396896756811,20,24
484.966019214517,459.531155035265,510.40088339377,446.066751262066,523.865287166969,20,25
488.3029407194,461.449488075619,515.156393363181,447.234128931093,529.371752507707,20,26
488.438675618054,472.619479604487,504.25787163162,464.245303080762,512.632048155346,21,22
479.472755012581,456.013205418924,502.932304606237,443.594470023277,515.351040001884,21,23
473.069648348563,448.007739551444,498.131557145683,434.74076643166,511.398530265467,21,24
471.812292042357,446.707728871504,496.91685521321,433.418175890212,510.206408194503,21,25
474.545108469661,448.411494228022,500.6787227113,434.577194515525,514.513022423797,21,26
478.34481292903,451.286597322135,505.403028535925,436.962843212582,519.726782645478,21,27
486.586830453635,471.110531528626,502.063129378645,462.917873758862,510.255787148409,22,23
477.466480092795,454.317552229949,500.61540795564,442.063250045932,512.869710139658,22,24
472.355590823,447.449080674112,497.262100971889,434.264370629564,510.446811016437,22,25
472.539335227499,447.61815899636,497.460511458638,434.425685196841,510.652985258157,22,26
476.032515218156,450.183152912702,501.88187752361,436.499327085779,515.565703350533,22,27
479.799908292063,452.996938723039,506.602877861088,438.808303704005,520.791512880122,22,28
472.687050307536,457.569389633514,487.804710981559,449.566583485751,495.807517129322,23,24
469.404715776557,446.840693109718,491.968738443395,434.896021033122,503.913410519991,23,25
472.210947757644,448.018969424954,496.402926090334,435.212509675524,509.209385839764,23,26
477.455933620606,453.232624899173,501.679242342039,440.409579843785,514.502287397427,23,27
481.441728520956,456.215836354255,506.667620687657,442.862055682264,520.021401359648,23,28
482.445569541065,456.266346751226,508.624792330905,442.407903331723,522.483235750408,23,29
465.279031434967,450.515046430284,480.043016439651,442.699464872484,487.858597997451,24,25
469.776778259816,447.662860480784,491.890696038848,435.956459538919,503.597096980713,24,26
477.401560490485,453.689085117774,501.114035863197,441.136458902429,513.666662078541,24,27
482.918629633221,459.165813062301,506.671446204141,446.591831506603,519.245427759838,24,28
484.009715271536,459.182589021154,508.836841521917,446.039902274039,521.979528269032,24,29
481.564339831636,455.73163295491,507.397046708362,442.05662397937,521.072055683902,24,30
469.56,444.786650331198,493.090365186557,431.09657824476,505.103086051458,25,26
439.81,413.257210237675,464.848628832495,398.485487863197,477.572210820007,25,27
441.95,415.533969313243,466.8738820528,400.846151130949,479.543735522231,25,28
463.02,437.87682706513,486.866524736511,423.96370756388,499.029078635661,25,29
494.02,470.536122397649,516.437174692516,457.616965435382,527.918946805267,25,30
505.4,482.470312538046,527.333662080739,469.879372242716,538.583204432529,25,31
375.895664099944,343.222155599658,405.948021554868,324.597335974527,420.989320954605,26,27
390.935350730909,350.027923086004,427.950431164519,326.303589491792,446.304142267907,26,28
423.980337384403,381.662961125285,462.441645252547,357.238211465649,481.560042999983,26,29
464.579664740717,423.610812613199,502.217716644263,400.229317924486,521.042756601706,26,30
482.109028067948,441.127284654782,519.870344542946,417.80893595526,538.789806849158,26,31
469.30726440249,426.006977500821,508.937052205918,401.198032817205,528.7148068109,26,32
387.154661740526,356.014857870847,415.969970715235,338.372463810639,430.443781284509,27,28
411.042911136072,369.091060927265,449.09305486286,344.823337168197,467.985007115381,27,29
445.672833395064,398.171465453461,488.577866025115,370.569293395876,509.831003202007,27,30
458.254940396013,404.614355763698,506.243795519874,373.110256785689,529.891317210779,27,31
439.9573042329,376.582849637579,495.288531261745,338.262156974651,522.211444197158,27,32
445.384613075472,376.404789923183,505.029645382615,334.17459656969,533.913552308976,27,33
430.004514185757,402.407678587711,455.934128376419,387.003068938267,469.080627368762,28,29
463.219140818198,426.713698735255,497.050847439887,406.062653004742,514.059813403184,28,30
475.337059039648,431.458570752967,515.494324899065,406.317229521781,535.534831646195,28,31
457.722746922422,404.433070532545,505.425058207678,373.155471900129,528.938653966119,28,32
462.941843898018,403.668393967734,515.444065410591,368.451309046624,541.179280690195,28,33
463.635048615486,398.356340328611,520.795246115302,359.02741617691,548.6488207736,28,34
470.092421338294,445.701120502056,493.27919395862,432.232370828314,505.122896871579,29,30
482.037595870975,448.07405597907,513.760922762136,429.007875397173,529.785901096247,29,31
464.677328590033,420.993597625173,504.593584347383,395.922712239892,524.495802347207,29,32
469.819180891847,419.589520187811,515.174818263622,390.392330615322,537.638113291242,29,33
470.502253872856,414.034491860489,520.884437803063,380.767638630749,545.675482688335,29,34
458.065796462924,393.839229199278,514.334266606631,355.169361472306,541.760582692052,29,35
461.647081529171,436.620438213687,485.385141602275,422.772898716685,497.49305105416,30,31
443.489411142342,406.067221390842,477.990916532017,384.786779806164,495.283044696853,30,32
448.874018619181,403.175466469707,490.332121795922,376.747078953035,510.918840720377,30,33
449.588912913927,396.445638740159,497.083097687858,365.196369313549,520.473694693599,30,34
436.557136172217,374.585516613282,490.76516611089,337.200810057027,517.16636435177,30,35
421.719273426238,350.402198119069,482.610842538109,305.993729699593,511.921525992002,30,36
424.399854236611,397.117474126075,450.031428542469,381.886942087288,463.025999617436,31,32
430.023543292055,391.437801514246,465.421468161702,369.383851846109,483.111308418967,31,33
430.769720146082,383.069461932372,473.691028503366,355.235293236703,494.907767069067,31,34
417.150490356515,359.428459916374,467.804096812167,324.745653203713,492.514304473461,31,35
401.596299786036,333.411332164696,459.778902666205,290.918162478407,487.777805761191,31,36
349.884529847962,259.846267217902,421.092887890755,196.109339262387,454.292649664594,31,37
446.878938986295,421.256366015146,471.110111560885,407.040266056959,483.445971382959,32,33
447.597019565736,410.956869206607,481.456973259641,390.170495220422,498.451196879789,32,34
434.505510113264,387.643772970709,476.783674020833,360.378540697914,497.712837618876,32,35
419.595108768356,362.729474340331,469.625228376191,328.668049939695,494.063165746569,32,36
370.404521693495,295.739215685077,432.363286083747,247.249802141964,461.809689912823,32,37
335.287705110796,240.693492414042,408.538054392509,170.562957076871,442.432484038594,32,38
460.717600679244,436.248429866084,483.95124323838,422.722310899495,495.809901260668,33,34
448.009630284464,411.914486025164,481.406159402991,391.462037464157,498.179832855557,33,35
433.563854920002,387.250287287435,475.386927680749,360.331912386574,496.101617399504,33,36
386.156659715105,324.37891592356,439.332141744761,286.330542610544,465.026772780118,33,37
352.611994056494,274.334181283208,416.427571839583,221.991974700472,446.53306474325,33,38
340.326155453757,249.122644350798,411.804130487972,183.313988982235,445.019249821835,33,39
454.416342216037,430.132799438205,477.466523382268,416.705463466639,489.229162077653,34,35
440.180855859161,404.20539335038,473.430614566751,383.798607067267,490.119794327983,34,36
393.571451225149,343.066400626781,438.295276715268,313.049757830771,460.214740106781,34,37
360.716927870229,295.224768581978,416.024361419665,253.80468945571,442.513114017089,34,38
348.716734789357,271.245076510345,411.865930337834,219.428947441443,441.655296273292,34,39
373.41361716869,294.658776902061,438.237845660157,242.841728907048,468.940469155137,34,40
441.640213833897,420.559604159174,461.759502775587,408.960602860828,472.063054899183,35,36
392.790627364152,351.958666859534,429.760714362179,328.294310572505,448.098561589982,35,37
359.86482977027,309.874545119809,403.712122984931,279.819430288704,425.096741623272,35,38
347.835243039774,291.027237852969,396.588280495938,255.900336072994,420.112721429958,35,39
372.590554874285,316.103791494386,421.575901472901,281.652775429329,445.331474010497,35,40
405.346833407138,350.654530421293,453.490789427023,317.916304366017,477.013887227342,35,41
445.382971736667,426.851684648375,463.173477883882,416.708378082528,472.320043770008,36,37
425.858224089606,398.116184271101,451.900501928452,382.617123101429,465.096591527546,36,38
399.769862322787,363.070223357407,433.372909912042,342.052494483788,450.147089097109,36,39
407.978046047608,366.222754169083,445.83999124022,342.061906442295,464.635739212085,36,40
432.922206094831,388.945774619053,472.826304538799,363.519031039583,492.643677505521,36,41
459.746288125549,414.456262973771,500.958659096782,388.349120383406,521.458439090383,36,42
410.500941027914,389.413277645757,430.557088305878,377.773977421164,440.804959508611,37,38
385.470717522222,353.174749210813,415.262670473382,334.819730480575,430.199288209886,37,39
395.736935504822,356.918844205307,431.073756610911,334.55162788208,448.654795871038,37,40
422.069096352539,380.007461801015,460.303387465937,355.734001733665,479.310462296424,37,41
447.672007353183,403.350145672972,487.985013907272,377.788688943572,508.032258299183,37,42
453.223946120217,405.08387988824,496.720492153069,377.120861175333,518.270653409801,37,43
434.251757819259,414.168940832966,453.99430952695,403.390163330133,464.316462629101,38,39
398.86741357165,370.227202212936,426.760621545419,354.729099006545,441.253125015337,38,40
423.774541075574,395.804809954282,451.072429184218,380.698230169097,465.275338593332,38,41
448.648823595131,421.293699685877,475.395922789403,406.543086975708,489.329246674342,38,42
454.19573337246,426.970951060729,480.825421679365,412.295488681225,494.701079924664,38,43
442.471631198221,414.968576387456,469.351732716491,400.1325301884,483.350296603307,38,44
467.692977230256,445.536345896021,491.158324682573,434.308433339267,504.140249009825,39,40
483.503754199022,441.299142806702,530.541761159923,420.718819855984,557.616068249843,39,41
482.706551552317,433.866625168589,538.149884897482,410.376399318698,570.523413049445,39,42
466.74500018189,416.840742991954,523.834348525685,392.976261022983,557.370316804805,39,43
458.028536824801,407.804889909561,515.69533811478,383.853628987959,549.668384361671,39,44
472.410033953093,419.614193932685,533.203263232429,394.489749591011,569.098235796422,39,45
475.602211840384,455.111881665511,495.245557193992,443.882263666812,505.335138193262,40,41
475.062418132412,436.292999139864,510.898448337278,414.303830177982,528.88696041189,40,42
461.499368071619,414.939829364302,503.774314059735,388.037999720109,524.776641738214,40,43
454.063491226787,403.767651544904,499.318860782368,374.417838611109,521.688966002784,40,44
468.35797101756,418.514990433418,513.384757475753,389.556883768248,535.690757577736,40,45
472.604829901152,422.682772131904,517.735699285543,393.701656719738,540.102244329474,40,46
457.070606939153,435.846867213849,477.351705584079,424.182084040232,487.746641946498,41,42
448.712992150938,408.327035254706,485.752972066515,385.238086433125,504.260677632292,41,43
445.08459802862,398.044263984662,487.608096133898,370.734513914719,508.681835771473,41,44
462.342863951869,414.77709041005,505.452384531636,387.239558115848,526.847302744245,41,45
468.481344640354,420.553582013612,511.941920552795,392.822325997255,533.517459854346,41,46
463.614049643571,414.653262304284,507.876917399878,386.230900233416,529.813565727288,41,47
463.717737285301,443.027242470307,483.523734868979,431.673127581765,493.686875725379,42,43
455.415509356414,416.232911781285,491.484427357027,393.916475975747,509.545747839581,42,44
469.128943994244,425.260701728604,509.232290047745,400.096079579777,529.233092271278,42,45
473.042704469334,427.100793610302,514.9019266219,400.653930641619,535.738641378577,42,46
466.750086782137,419.006609607552,510.044165346446,391.382403069106,531.537219108422,42,47
454.71275503065,405.035124673874,499.473975613708,376.09065078844,521.616688958687,42,48
462.981487687938,443.800128209739,481.399224984904,433.302570079423,490.869351073797,43,44
475.062823954198,440.458485622429,507.312388199087,420.990307869326,523.580860922759,43,45
478.871817280993,439.138265162437,515.552356386752,416.573394082467,533.950881634791,43,46
471.184223217868,428.377764550182,510.413441275181,403.885154134851,530.006137277489,43,47
459.128524796681,413.981901220254,500.217214314439,387.962011815171,520.657394146697,43,48
430.048311352232,380.928195825408,474.106661469182,352.163220877687,495.847672934181,43,49
470.473220934531,454.471119105194,485.948702433392,445.767662814939,493.944712420151,44,45
470.961741512915,442.727968965478,497.596201285645,427.026985068303,511.134166606266,44,46
468.583274454383,436.171302364307,498.894085971418,417.997388459049,514.216969003806,44,47
464.657833836523,430.315606759231,496.631094891011,410.975993645619,512.750344173203,44,48
458.340974570081,422.784210320847,491.331437175722,402.69279691945,507.92894476403,44,49
465.583619650916,430.328451667642,498.351087658343,410.441572468195,514.853694586897,44,50
461.745164788964,445.555369634656,477.386262981972,436.74215649857,485.462223015689,45,46
462.339240514275,433.895931369743,489.131453652568,418.05637882014,502.736782594829,45,47
460.455200707837,427.84652174259,490.902722441157,409.534925803461,506.280030892389,45,48
455.626060801019,420.996972593722,487.803163933005,401.458195856035,504.005867949576,45,49
463.460354167141,428.780003775915,495.720558289621,409.233456668061,511.975939479735,45,50
466.165689451548,431.410494554778,498.503811180677,411.826692493842,514.800992653267,45,51
459.404715148809,443.33011788528,474.935603778727,434.580139216731,482.955042215196,46,47
458.413299909844,430.023126068304,485.145059984764,414.207388875644,498.716359073965,46,48
454.120588778053,421.379932817406,484.654636698733,402.972785161892,500.064292408507,46,49
462.476421161758,428.769599399005,493.888313176184,409.805634707269,509.733838582424,46,50
465.483131326828,431.338596310875,497.288915433159,412.120106905269,513.328824566694,46,51
465.46652631283,431.031326429802,497.524201897867,411.638086913935,513.685350554444,46,52
463.590552040712,447.843888689441,478.819680426565,439.279690706238,486.688643217168,47,48
457.632838968789,429.483403455604,484.148475203315,413.807635538246,497.613432096613,47,49
464.878434681141,433.301536897564,494.442952076628,415.615792898704,509.399402908435,47,50
467.167219033822,434.206891135823,497.950745866005,415.702281984592,513.500129238646,47,51
466.674549195325,433.024992271989,498.056001257738,414.106710087714,513.893243353437,47,52
466.561006036753,432.623811772645,498.191870008418,413.532756454201,514.149174130599,47,53
439.432704480817,422.832529016989,455.428254308988,413.775447105031,463.672485668901,48,49
453.216985578491,424.783950838178,479.968726592461,408.932988884955,493.543659652072,48,50
459.403794597668,427.476760134998,489.251931051537,409.569459068368,504.338060066851,48,51
461.253524473254,427.930087070463,492.326740938804,409.192751564457,508.007161237842,48,52
462.683702288422,428.837556572889,494.217485569882,409.790526116704,510.122052590738,48,53
464.693850541583,430.739621799485,496.330822063413,411.633234039933,512.288199725424,48,54
487.119984082158,471.942156900579,501.83900908558,463.706457448532,509.458688894483,49,50
484.26551907604,457.657354458576,509.486045048566,442.925312333672,522.344315600575,49,51
478.263655819761,447.873137202334,506.835307624507,430.918704436979,521.326785700682,49,52
473.669908911672,441.691670653917,503.621855677559,423.787824030725,518.77796278491,49,53
473.068227708094,440.556376646661,503.485173471299,422.333797608478,518.865685429358,49,54
474.266452717014,441.652028807452,504.778136888443,423.371253151495,520.206171120297,49,55
458.599169564469,441.712738761533,474.901038116465,432.514133239291,483.314021163231,50,51
460.147705446351,432.918585720533,485.891814830688,417.80666760715,498.996448922674,50,52
462.31281719569,429.927114119406,492.627163916309,411.782372871436,507.961607321338,50,53
464.18721582123,430.216280434035,495.894306327428,411.130467422358,511.905021374492,50,54
465.376044302166,431.275515871289,497.201426856698,412.11533314453,513.271051526633,50,55
465.864818412123,431.791389058518,497.66883927481,412.648733696967,513.728891171443,50,56
467.649980385196,451.232569864401,483.510304267341,442.295123304035,491.69921851818,51,52
468.618209757479,442.145042301095,493.673892078239,427.467895288653,506.436056483721,51,53
468.187275652571,436.540279705308,497.826648226388,418.820559441364,512.823860207538,51,54
467.134686910482,433.727956801741,498.306977041963,414.956317811227,514.044009655084,51,55
466.048976279202,432.342261037896,497.477256749886,413.388045100239,513.336132654935,51,56
465.253744862706,431.474684101449,496.741227303705,412.474939893219,512.627431959818,51,57
477.48278754731,461.533554472821,492.916259571717,452.863234585634,500.893801081522,52,53
475.698980791947,449.785050257512,500.272468217889,435.443265190447,512.804467697002,52,54
471.932442434018,440.69130814469,501.230251851719,423.220823887396,516.066768225421,52,55
