"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
352.12,327.235965062847,377.004034937153,314.063152676709,390.176847323291,12,13
352.12,316.928660305313,387.311339694687,298.29949037424,405.94050962576,12,14
352.12,309.019587191533,395.220412808467,286.203606860169,418.036393139831,12,15
352.12,302.351930125695,401.888069874305,276.006305353418,428.233694646582,12,16
352.12,296.477606326047,407.762393673953,267.022302375791,437.217697624209,12,17
352.12,291.166811662387,413.073188337613,258.900142838933,445.339857161067,12,18
360.83,336.788431139732,384.871568860268,324.061593355402,397.598406644598,13,14
360.83,326.830087257082,394.829912742918,308.831620656361,412.828379343639,13,15
360.83,319.18878124035,402.47121875965,297.145251578203,424.514748421797,13,16
360.83,312.746862279464,408.913137720536,287.293186710804,434.366813289196,13,17
360.83,307.071417742699,414.588582257301,278.613343318324,443.046656681676,13,18
360.83,301.940423676358,419.719576323642,270.766165065577,450.893834934423,13,19
342.93,318.971385706062,366.888614293938,306.288461416532,379.571538583468,14,15
342.93,309.047402729846,376.812597270154,291.111039189043,394.748960810957,14,16
342.93,301.432462763953,384.427537236047,279.464993505939,406.395006494061,14,17
342.93,295.012771412123,390.847228587877,269.646922833065,416.213077166935,14,18
342.93,289.356909792056,396.503090207944,260.997028927185,424.862971072815,14,19
342.93,284.2436200357,401.616379964301,253.176927080002,432.683072919998,14,20
314.853000843462,295.904953470441,333.801048216484,285.874463087396,343.831538599529,15,16
327.976070423,296.821341370691,359.130799475309,280.329024036161,375.623116809839,15,17
347.973825252313,311.940689446703,384.006961057922,292.865899572379,403.081750932247,15,18
364.258418257111,327.861726035959,400.655110478263,308.594481020585,419.922355493638,15,19
370.554611646071,333.51999429378,407.589228998362,313.915052112728,427.194171179414,15,20
366.59166372246,327.416872385646,405.766455059275,306.678990532912,426.504336912009,15,21
350.169402601459,331.002246821639,369.336558381279,320.855767454401,379.483037748518,16,17
364.589861541923,334.313130525811,394.866592558035,318.285597276155,410.894125807692,16,18
368.917153691986,335.032846129052,402.80146125492,317.095577213941,420.738730170032,16,19
364.093518680291,330.140193204021,398.04684415656,312.166388412555,416.020648948026,16,20
355.159992814989,320.271017963732,390.048967666245,301.801910312138,408.51807531784,16,21
347.619725102265,310.936734789411,384.302715415119,291.517932719161,403.72151748537,16,22
358.751732032983,338.117793123602,379.385670942364,327.194845670474,390.308618395491,17,18
348.733262064544,320.480669127013,376.985855002075,305.524649850879,391.941874278208,17,19
348.733262064544,320.480669127013,376.985855002075,305.524649850879,391.941874278208,17,20
348.733262064544,320.480669127013,376.985855002075,305.524649850879,391.941874278208,17,21
348.733262064544,320.480669127013,376.985855002075,305.524649850879,391.941874278208,17,22
348.733262064544,320.480669127013,376.985855002075,305.524649850879,391.941874278208,17,23
394.24950368841,376.052775213845,412.446232162975,366.420009030935,422.078998345884,18,19
382.821621669191,353.122889100824,412.520354237558,337.401329746914,428.241913591467,18,20
360.165928705638,326.418677220836,393.91318019044,308.553961410885,411.777896000391,18,21
