"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
422.667877463738,402.321788504714,443.013966422761,391.551219610811,453.784535316665,12,13
423.994624743223,373.067118532842,474.922130953605,346.107725239206,501.88152424724,12,14
435.119012179416,351.52409096589,518.713933392941,307.271612766074,562.966411592757,12,15
448.57561960025,337.656797271197,559.494441929303,278.939919549307,618.211319651193,12,16
458.070592719814,328.230053783179,587.91113165645,259.496624343495,656.644561096133,12,17
460.77497739409,319.458939940427,602.091014847753,244.650748534526,676.899206253654,12,18
388.290778584026,368.133463268005,408.448093900046,357.462825104347,419.118732063704,13,14
381.501014714573,330.494922228739,432.507107200407,303.49392787381,459.508101555336,13,15
385.809941319351,300.414116484018,471.205766154685,255.208297493791,516.411585144912,13,16
396.138938500339,279.825845663093,512.452031337585,218.253413625194,574.024463375485,13,17
406.88554742425,266.771882687923,546.999212160577,192.600188950656,621.170905897845,13,18
414.087055157261,257.521003492151,570.65310682237,174.639942208006,653.534168106515,13,19
404.877099472834,385.336501635906,424.417697309761,374.992333985084,434.761864960584,14,15
420.586974085766,371.497098466069,469.676849705463,345.51048804576,495.663460125772,14,16
436.325795510489,355.14459093295,517.507000088029,312.169857137506,560.481733883472,14,17
445.898063654843,337.073561525659,554.722565784028,279.465349948107,612.33077736158,14,18
447.405298907386,318.561148547409,576.249449267362,250.355175358979,644.455422455793,14,19
442.693240069311,300.996964800291,584.389515338331,225.987487653696,659.398992484926,14,20
335.160456025388,308.945366372604,361.375545678173,295.067936182761,375.252975868016,15,16
313.187134173527,259.413328735951,366.960939611103,230.947195646726,395.427072700328,15,17
295.806471854276,212.708954217305,378.903989491247,168.719785565587,422.893158142965,15,18
282.058554052297,169.227146592837,394.889961511758,109.49780746109,454.619300643505,15,19
271.184098268146,128.957181843714,413.411014692577,53.6668002376026,488.701396298689,15,20
262.582520174301,91.709293101131,433.455747247471,1.25447065236983,523.910569696232,15,21
381.672140439643,362.063747041557,401.280533837729,351.683690588536,411.66059029075,16,17
408.694716784258,372.115670928655,445.273762639862,352.751893730271,464.637539838245,16,18
435.697607499099,387.475971602043,483.919243396154,361.94897952745,509.446235470747,16,19
454.507719958534,401.344254772373,507.671185144695,373.201216295574,535.814223621495,16,20
460.433076996055,406.718391844352,514.147762147758,378.283555143996,542.582598848114,16,21
453.257183270348,399.013683946566,507.50068259413,370.298909933249,536.215456607447,16,22
428.947109359107,409.751274177225,448.142944540989,399.589612851608,458.304605866606,17,18
458.032949890154,422.278989834912,493.786909945396,403.351986675709,512.713913104598,17,19
472.349064811908,425.461205315009,519.236924308808,400.640271816876,544.05785780694,17,20
468.987159149896,417.672852197437,520.301466102356,390.508698959561,547.465619340232,17,21
450.976967288912,399.336510872397,502.617423705426,371.999704537438,529.954230040385,17,22
425.664898653132,373.170561435511,478.159235870752,345.381737908746,505.948059397517,17,23
473.714572449426,455.116112560478,492.313032338375,445.270682612843,502.15846228601,18,19
489.71268511678,454.890492491565,524.534877741995,436.456737214961,542.968633018599,18,20
482.808851780639,437.007970013481,528.609733547796,412.762447767501,552.855255793776,18,21
457.387999925332,407.239705071842,507.536294778822,380.692801353929,534.083198496735,18,22
423.403601539829,372.967869953537,473.83933312612,346.26880642056,500.538396659097,18,23
392.638658122875,341.222897881618,444.054418364131,314.005038516795,471.272277728954,18,24
