"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
442.62,418.182379039263,467.057620960737,405.245883937389,479.994116062611,12,13
442.62,408.059985005193,477.180014994807,389.765018182549,495.474981817451,12,14
442.62,400.292798879894,484.947201120106,377.886132091582,507.353867908418,12,15
442.62,393.744758078527,491.495241921473,367.871767874778,517.368232125222,12,16
442.62,387.975818323419,497.264181676581,359.048935885035,526.191064114965,12,17
442.62,382.760298118653,502.479701881347,351.072486059046,534.167513940954,12,18
442.83,419.432630259759,466.227369740241,407.046810890202,478.613189109798,13,14
442.83,409.741122389493,475.918877610507,392.224928655963,493.435071344037,13,15
442.83,402.304566846428,483.355433153572,380.851698404985,504.808301595015,13,16
442.83,396.035260519518,489.624739480482,371.263621780404,514.396378219596,13,17
442.83,390.511890766124,495.148109233876,362.816356698762,522.843643301238,13,18
442.83,385.518382813174,500.141617186826,355.179445311479,530.480554688521,13,19
413.299873600525,394.847320420838,431.752426780212,385.07912881947,441.520618381581,14,15
413.299873600525,375.10109698878,451.49865021227,354.879886121757,471.719861079294,14,16
413.299873600525,362.527869992051,464.071877208999,335.650794803404,490.948952397646,14,17
413.299873600525,352.501467649351,474.098279551699,320.316735671848,506.283011529202,14,18
413.299873600525,343.908980956111,482.690766244939,307.175661282669,519.424085918381,14,19
413.299873600525,336.269062896149,490.330684304901,295.491414901213,531.108332299837,14,20
365.740015693536,345.589098801856,385.890932585216,334.921847759444,396.558183627628,15,16
365.740015693536,324.445214544522,407.03481684255,302.585067288151,428.894964098921,15,17
365.740015693536,310.927045036056,420.552986351016,281.9108111085,449.569220278572,15,18
365.740015693536,300.13770702487,431.342324362202,265.409942561733,466.070088825338,15,19
365.740015693536,290.887734145007,440.592297242064,251.26332982298,480.216701564091,15,20
365.740015693536,282.661346930842,448.81868445623,238.682156270441,492.79787511663,15,21
401.051798841883,383.560085929362,418.543511754405,374.300532440919,427.803065242848,16,17
423.529698020038,393.010017255879,454.049378784197,376.85387417834,470.205521861735,16,18
443.425075728233,405.977838262015,480.87231319445,386.154468186885,500.695683269581,16,19
453.803327302013,414.795875096226,492.810779507799,394.146577228502,513.460077375523,16,20
452.649803275764,413.599630014052,491.699976537476,392.927716985401,512.371889566127,16,21
442.65816276676,401.980729141321,483.335596392198,380.447396510548,504.868929022972,16,22
438.29956472358,421.259405403353,455.339724043807,412.238889947472,464.360239499688,17,18
457.81208486328,428.174249764373,487.449919962188,412.484927583494,503.139242143066,17,19
462.628729809723,426.594234976284,498.663224643161,407.518725676084,517.738733943361,17,20
453.437266595091,416.240438520327,490.634094669855,396.549627169763,510.324906020419,17,21
436.396213643133,399.013303035047,473.779124251219,379.223985541649,493.568441744616,17,22
419.70402416079,380.161761482389,459.246286839192,359.229352051943,480.178696269637,17,23
467.979932353771,451.539609232303,484.42025547524,442.836627879256,493.123236828287,18,19
472.551959013598,443.726099252634,501.377818774562,428.466610851362,516.637307175833,18,20
459.345173253353,424.168552638999,494.521793867707,405.547174518386,513.14317198832,18,21
436.447323564117,400.147923101519,472.746724026714,380.932181232052,491.962465896181,18,22
414.667963074827,378.127105351169,451.208820798486,358.783543728707,470.552382420948,18,23
402.717234475263,363.714835254359,441.719633696166,343.068212275255,462.36625667527,18,24
454.091160087978,437.619160020852,470.563160155103,428.899409905699,479.282910270256,19,20
441.892651772716,413.626681843378,470.158621702055,398.663581215534,485.121722329899,19,21
426.550138692518,392.667198682506,460.433078702531,374.730653706181,478.369623678856,19,22
415.040227447637,380.350012113071,449.730442782203,361.986121393937,468.094333501337,19,23
411.422747742097,376.406738283304,446.438757200891,357.870382572628,464.975112911566,19,24
415.70549646394,378.466070434094,452.944922493785,358.752709088253,472.658283839627,19,25
448.530298178,432.528528993594,464.532067362406,424.057704071316,473.002892284684,20,21
432.602236182786,404.973600339013,460.230872026559,390.347883996219,474.856588369353,20,22
418.310252404692,384.979408384099,451.641096425285,367.335125370359,469.285379439025,20,23
411.191365492217,376.945580329865,445.437150654568,358.816956732487,463.565774251947,20,24
412.833771837058,378.337894850332,447.329648823784,360.076880638243,465.590663035873,20,25
