"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
317.12,273.241611535552,360.998388464448,250.013795769014,384.226204230986,12,13
317.12,255.066587938503,379.173412061497,222.217495857161,412.022504142839,12,14
317.12,241.120401825332,393.119598174668,200.888644768839,433.351355231161,12,15
317.12,229.363223071105,404.876776928895,182.907591538029,451.332408461971,12,16
317.12,219.004940650352,415.235059349648,167.065965627532,467.174034372468,12,17
317.12,209.64033752648,424.59966247352,152.744041059088,481.495958940912,12,18
259.08,211.900366775609,306.25963322439,186.924977596107,331.235022403893,13,14
259.08,192.357922826279,325.802077173721,157.03738872308,361.12261127692,13,15
259.08,177.362478172891,340.797521827109,134.103835175187,384.056164824813,13,16
259.08,164.720733551219,353.439266448781,114.769955192214,403.390044807786,13,17
259.08,153.583132956755,364.576867043245,97.7364649868752,420.423535013125,13,18
259.08,143.513972348583,374.646027651417,82.337012731374,435.822987268626,13,19
241.68,195.931306221096,287.428693778904,171.713410627298,311.646589372702,14,15
241.68,176.981576797021,306.378423202979,142.732300396135,340.627699603865,14,16
241.68,162.440937995028,320.919062004972,120.494312374171,362.865687625829,14,17
241.68,150.182612442192,333.177387557808,101.746821254595,381.613178745405,14,18
241.68,139.382810828549,343.977189171451,85.2299500088229,398.130049991177,14,19
241.68,129.619043842846,353.740956157154,70.2975569940427,413.062443005957,14,20
182.32,135.331877062669,229.308122937331,110.457867305267,254.182132694733,15,16
152.64,47.5713629770106,257.70863702299,-8.04861371353385,313.328613713534,15,17
122.96,-52.8534572791069,298.773457279107,-145.923479626578,391.843479626578,15,18
93.2800000000002,-164.084548676021,350.644548676022,-300.32511107335,486.88511107335,15,19
63.6000000000003,-284.8732462393,412.0732462393,-469.343839770149,596.54383977015,15,20
33.9200000000003,-414.318124709189,482.15812470919,-651.601054749325,719.441054749326,15,21
281.110362427347,241.03366212356,321.187062731133,219.818338503794,342.4023863509,16,17
300.070528189172,234.745729878594,365.39532649975,200.164870525162,399.976185853182,16,18
306.964996112746,228.242237204741,385.687755020752,186.568925933743,427.36106629175,16,19
305.208476545704,221.779997020447,388.636956070961,177.615627728143,432.801325363265,16,20
299.081718340173,214.941083583896,383.22235309645,170.399722084672,427.763714595674,16,21
292.180250488273,208.027515707239,376.332985269307,163.479748841827,420.880752134719,16,22
339.192457519633,300.046817378072,378.338097661194,279.324367235946,399.06054780332,17,18
345.591219863532,280.370874948796,410.811564778268,245.845309883046,445.337129844017,17,19
333.790301902604,254.727151912091,412.853451893117,212.8736484866,454.706955318608,17,20
314.006015643088,230.62896372807,397.383067558106,186.491818568141,441.520212718036,17,21
295.125386550303,211.460572901241,378.790200199366,167.171095880982,423.079677219624,17,22
282.512128800296,198.507396553032,366.516861047561,154.037977496363,410.98628010423,17,23
390.793603244428,357.776594480605,423.810612008251,340.29844581638,441.288760672477,18,19
398.552109278414,355.849745336342,441.254473220487,333.244479346554,463.859739210275,18,20
379.461109592915,331.060786938337,427.861432247494,305.439203808125,453.483015377705,18,21
339.789421523731,289.866406449138,389.712436598323,263.438758642467,416.140084404994,18,22
291.371461206068,241.429099292869,341.313823119266,214.991209888488,367.751712523647,18,23
248.096362208484,196.184276349154,300.008448067814,168.703678072984,327.489046343984,18,24
399.769469175911,367.894369997085,431.644568354737,351.020711752644,448.518226599178,19,20
377.562485362851,335.319791133926,419.805179591775,312.957859591553,442.167111134148,19,21
335.633096400673,288.350544078614,382.915648722733,263.32067281982,407.945519981527,19,22
286.416805647622,238.278090659735,334.555520635509,212.794994262918,360.038617032326,19,23
243.955368851876,195.529127285587,292.381610418166,169.893823512318,318.016914191435,19,24
219.907119479299,168.381600180649,271.432638777949,141.105637880575,298.708601078022,19,25
362.398178136211,331.185598296294,393.610757976127,314.662656604683,410.133699667738,20,21
321.777729795671,280.957983480052,362.597476111291,259.349315061788,384.206144529554,20,22
277.268010383577,231.98778085306,322.548239914094,208.017875252411,346.518145514743,20,23
241.747582733677,195.847395522164,287.64776994519,171.549304149404,311.94586131795,20,24
225.061896808881,178.734030178053,271.389763439708,154.209538996489,295.914254621273,20,25
231.313705371046,181.688004011689,280.939406730403,155.417744578749,307.209666163344,20,26
343.356986907693,312.660348227741,374.053625587644,296.410529288114,390.303444527272,21,22
296.687751360273,257.863415000118,335.512087720428,237.31105280563,356.064449914916,21,23
253.474228956399,210.00148444058,296.946973472217,186.988403609287,319.96005430351,21,24
225.656664691584,181.044409724685,270.268919658484,157.428108498386,293.885220884783,21,25
220.543972231157,175.885124497128,265.202819965186,152.244158549794,288.84378591252,21,26
238.910146581538,192.345888722277,285.4744044408,167.696259583393,310.124033579683,21,27
320.13539780328,290.065656104623,350.205139501937,274.14769638079,366.12309922577,22,23
273.93250742959,232.004725469786,315.860289389394,209.809498412826,338.055516446353,22,24
238.182529492106,191.319641489952,285.04541749426,166.511927102631,309.853131881581,22,25
221.561176351275,174.075736257003,269.046616445547,148.938462699283,294.183890003267,22,26
227.463217142858,179.468822794609,275.457611491108,154.062125129516,300.864309156201,22,27
253.370647599657,201.690176593237,305.051118606078,174.332187813916,332.409107385399,22,28
253.188063819211,223.157183056637,283.218944581786,207.259795069721,299.116332568701,23,24
220.9753004221,184.144599799793,257.806001044406,164.647604615008,277.302996229191,23,25
212.698510391298,171.865115185356,253.531905597241,150.249221481001,275.147799301596,23,26
230.112996236628,188.272787430953,271.953205042304,166.123918801487,294.102073671769,23,27
267.792659628983,225.916836065641,309.668483192324,203.74911412231,331.836205135656,23,28
314.801927221058,271.281832145353,358.322022296762,248.243685441772,381.360169000343,23,29
236.639804416328,206.892714910885,266.386893921772,191.145556940783,282.134051891874,24,25
224.922041213182,184.9399589261,264.904123500264,163.774723058804,286.06935936756,24,26
234.896688953767,191.492643816912,278.300734090623,168.515930240062,301.277447667472,24,27
263.062422956168,219.547176514542,306.577669397794,196.511596522798,329.613249389538,24,28
301.355102981036,256.497379913073,346.212826048999,232.751135723333,369.959070238739,24,29
339.429299179061,289.692814078006,389.165784280117,263.36390927471,415.494689083413,24,30
171.285271285343,143.624940733595,211.18353553544,132.180094229218,240.311853314441,25,26
155.357670232549,124.27784695884,205.479058190123,112.20394319142,246.620663395654,25,27
175.512205968533,130.671464133392,262.576746456671,114.818353138885,351.728487027732,25,28
203.14932765761,139.721309415565,358.709391150558,119.4632162559,582.58374989538,25,29
227.643872932756,145.493376942876,487.5286898533,121.562063579253,1105.00037022508,25,30
240.60489773399,145.629855262233,616.5217673434,119.759568542501,2395.38052344142,25,31
123.457404079662,-60.0355897126763,184.631872106702,-116.53744830404,209.919528210171,26,27
180.934289165017,77.9971439076405,243.704328853956,-89.5826756422244,271.11266930752,26,28
254.22748188271,178.847696156843,311.893185417821,121.266984780232,338.465872939162,26,29
320.351084689184,254.811128849962,374.595038109204,212.070516880436,400.346085895374,26,30
356.827561976192,291.85614851139,411.670167847518,250.738138041061,437.930880306996,26,31
343.698456794236,268.254181231162,405.336442056013,217.99239546935,434.440131207911,26,32
223.293195914212,175.426624079202,262.57470685021,143.775836214337,281.156324874975,27,28
285.927628565332,234.015647931239,329.766927618803,201.18446020011,350.763210636915,27,29
346.046350414754,294.431885312741,390.904536555926,263.04086468796,412.682036640064,27,30
380.064855178831,326.001532231291,427.342910353572,293.376892741845,450.365935837176,27,31
367.766189797995,304.260085782401,421.817783537826,264.541546395227,447.797849202481,27,32
368.04845765562,297.839792618593,426.862267476236,252.903809355294,454.929062576106,27,33
261.246112172409,221.984867911071,295.333669492679,198.075952065186,311.874086473642,28,29
325.949069578245,281.800520448148,364.793516115366,255.358668883601,383.768338721188,28,30
361.861735485878,313.180797045836,404.72944640104,284.053574115004,425.678426697856,28,31
348.922091644494,289.484632078869,399.615240172977,252.41747097926,424.004395683083,28,32
349.219590032391,282.011081243005,405.43673488043,238.898764919002,432.246868944211,28,33
327.22084973977,246.171818174286,391.850952026228,189.736082105576,422.077092607216,28,34
284.800462704197,247.091605863226,318.070006310133,224.581385818374,334.344498601896,29,30
325.287882993319,278.293016812338,366.302733103588,249.863000051173,386.255829244275,29,31
310.829522370516,248.746948207481,362.429865596396,208.530812311103,386.970303467054,29,32
311.163439763393,238.135469241158,370.050669520998,188.344709816213,397.709920674611,29,33
286.255102888506,192.596473527468,356.077963807038,115.554123570921,387.986697348037,29,34
187.810307201742,-117.699955719035,290.520004013946,-199.649472272024,332.279654899789,29,35
313.085663128886,280.025423735804,342.974010041674,260.833761665552,357.786745208193,30,31
298.035978699731,247.174343807706,341.403068661192,215.44327698354,362.264897664834,30,32
298.384212433057,234.671394776257,350.707997493932,192.59363352677,375.466578735754,30,33
272.309540264178,186.912857439239,336.703659923046,119.068453351812,366.237254559285,30,34
165.781403567064,-127.900134621941,267.073385711746,-198.916960648947,307.471385639706,30,35
112.84308952854,-187.864731093036,246.500389707926,-246.411089039322,293.578119742019,30,36
283.699003453052,247.514709301952,315.763974372313,226.02725599758,331.485038930392,31,32
284.064812043252,231.321070948524,328.445640788818,197.786803833907,349.666753268382,31,33
256.538932448316,180.332786606253,314.809751860619,122.051231068297,341.657113963018,31,34
138.360214760184,-138.911473968101,239.970439861482,-199.1138477278,279.17086461383,31,35
66.2869165843522,-196.427998484727,217.653220109091,-247.661700542369,264.812047676721,31,36
-186.763938360063,-286.292660176333,110.448707027356,-326.937355505894,192.671220644213,31,37
317.149016572457,284.250979733665,347.81807486984,265.715717871734,363.309432971654,32,33
294.26327348119,243.982504813139,339.137940887286,214.203896119893,361.279708054016,32,34
208.691087917547,121.985693947138,275.059124901074,48.9262184111168,305.957629889551,32,35
174.386304914605,34.2440757641461,257.400598813515,-106.510104374275,294.389928391642,32,36
-14.8466657957626,-180.75505605392,177.680915563108,-231.464288749627,228.88277751801,32,37
-50.0256627221196,-200.515407153884,177.198024248997,-252.518593681579,232.949491264361,32,38
308.944735018626,274.904465976769,342.441283765718,256.635191952876,359.977077936409,33,34
236.111525362615,185.60232905436,285.067358288444,158.052442321398,310.476243174575,33,35
208.945551491185,145.459672999127,269.668682473436,110.209908720036,300.984721998499,33,36
116.998066820484,33.3042118531963,191.845505320254,-24.6291517661751,229.656467708156,33,37
105.520393486163,6.27304819413215,189.796544340131,-54.5631014865996,232.066928720204,33,38
116.710360323153,10.4001654853399,207.756536772711,-56.3518618375519,253.458295757666,33,39
244.006671050995,211.051483316926,277.883419851791,194.007005203555,296.165656844696,34,35
218.761961187826,173.540352846974,265.954693023808,150.49608903027,291.658027410813,34,36
135.206780156353,85.9226399799185,188.462094463931,61.840550947498,218.00035057778,34,37
125.085193953223,69.6830011692878,186.065161736444,43.3626080996722,220.166680016976,34,38
134.951927154651,72.2628755447656,204.315583701847,42.7480835142669,243.19013945502,34,39
145.132536879157,75.6050584803689,222.338365457804,43.0808926626767,265.670721552837,34,40
294.235356737098,254.844240300407,333.83908451143,234.087875539651,354.881892329254,35,36
206.172184166431,151.418884891853,261.51998892035,122.738030208303,291.017606840383,35,37
195.372510557415,128.587019597421,263.101804288458,93.7566090030156,299.253991405467,35,38
205.900723783605,128.689778925608,284.315322907553,88.5114441590993,326.197483285941,35,39
216.727496705911,130.282608945185,304.611985701433,85.3775665773831,351.572804315828,35,40
233.791359483474,138.827715003489,330.367736873208,89.525233854207,381.979898290022,35,41
237.381942608678,216.379978790367,258.752726672337,205.41872366711,270.208485811434,36,37
221.232943195296,192.07056455877,251.165918920281,176.968059109396,267.303366821432,36,38
198.621184787619,163.813039838776,234.665091262675,145.938103972485,254.203739557045,36,39
231.640200220513,190.240463409054,274.540165391941,168.995561685838,297.805292980143,36,40
281.63082799365,233.505888264961,331.419894818371,208.770645787544,358.394935026182,36,41
339.169760787707,284.448959834109,395.67291133572,256.270174665143,426.249217151409,36,42
205.978445668632,191.288737318377,221.912272277849,183.979918286042,230.889661348597,37,38
185.761122894969,167.501624646723,206.2225521158,158.638585112122,218.043409813142,37,39
215.407665949203,189.4582857921,245.299157856538,177.123098854738,262.938971825806,37,40
259.791158168685,223.443520718144,302.712691256167,206.486837231354,328.532166869195,37,41
311.26364982885,262.27228530462,370.452860443605,239.808155906981,406.693186407149,37,42
339.465798629273,281.007058419351,411.503545607315,254.59853468467,456.291594085832,37,43
201.946518460521,177.884164299635,233.048872574712,167.236680962099,253.479016697988,38,39
233.88456460929,193.195468580547,294.652877526207,176.696490255206,340.617040321229,38,40
281.072124816294,217.216717828107,393.366119972531,193.51494403905,495.104325240146,38,41
337.44122250574,243.284130870385,537.5786237318,211.348235721177,769.155371443099,38,42
368.518836968758,253.624818003082,649.714214999738,216.898643642842,1053.00730002344,38,43
363.460136171722,246.637844966169,662.704162421134,209.955857387585,1126.28624457788,38,44
201.69271583714,171.741554157621,243.411680705751,159.088169518721,272.832537189815,39,40
217.987488337939,175.711939977238,284.911387663049,159.121481922472,338.745629244991,39,41
284.543834498877,211.747251645387,426.071203040152,186.026300049532,571.233702967955,39,42
312.780700112204,223.594713053722,507.122375248195,193.673170587987,740.12581766719,39,43
328.664344368259,229.374738016513,561.271007602753,197.069166445871,872.263995392452,39,44
339.428446535024,233.146130728573,601.178524403779,199.257043971985,980.480872825647,39,45
222.550022596465,193.058629254516,261.96261003261,180.279652279504,288.671575763297,40,41
265.661112265089,213.688327811731,348.358309014872,193.349559562776,415.250995401768,40,42
291.372928452121,222.277103300205,417.051730641565,197.062049226716,535.620826907505,40,43
294.998338302813,218.743527089071,444.712942209017,191.925284976349,600.247400901768,40,44
302.810981634507,218.834799534047,480.088939001311,190.265178653257,683.247307129071,40,45
294.512611742302,211.203594525919,474.366943957374,183.140028591383,687.129690309329,40,46
309.836733780056,285.600502959057,332.310149768732,271.8975773851,343.612424200224,41,42
347.813609359495,319.153525376159,374.285655623414,302.886080817292,387.56792566109,41,43
345.838258066992,312.418238173852,376.30199964707,293.188827756712,391.47013168545,41,44
352.086524452777,316.257790136517,384.592020208961,295.538258190198,400.733554179508,41,45
334.566004395398,294.310238445916,370.473369624774,270.586764114787,388.13931299104,41,46
285.012886219353,234.37211274152,327.924870809738,202.501841557104,348.508905614332,41,47
325.933106374427,302.249934136551,348.008381382154,288.928114502704,359.145519432898,42,43
326.568090446193,294.590147639902,355.682747065274,276.167325091888,370.169373673126,42,44
335.159844318186,298.844268925568,367.908303023947,277.704328564642,384.115815109575,42,45
318.466418748769,276.039634993563,355.87086387436,250.690566113934,374.161075960528,42,46
270.493794802619,215.288034128065,316.204390925455,179.311423278133,337.908407885045,42,47
247.351837642588,182.153866997971,298.640786082598,135.48623194471,322.506675395409,42,48
319.07442224889,296.736707485782,340.166012686978,284.31912326644,350.896423661785,43,44
326.880939898041,299.011867458173,352.877739007382,283.335529719482,366.005710804546,43,45
309.077145318358,276.452140484712,339.02752126848,257.796291297513,354.011419322124,43,46
252.914293776898,211.097094150421,289.572178723652,185.852387484664,307.471596869824,43,47
226.773726517908,178.530761462035,267.579055038287,147.889064270917,287.178957053036,43,48
119.671891273196,-46.641994978764,182.519240405436,-105.942360802945,209.232570982292,43,49
342.912874189745,321.401880954708,363.916502605912,309.788709405862,374.847464672639,44,45
322.884315824886,295.53643743727,349.367679911485,280.660868758159,363.076801027786,44,46
266.852182778283,234.600992735554,297.665305731937,216.825703570683,313.484851677616,44,47
240.606733426448,205.512124569514,273.826972772573,185.979699268467,290.791966441984,44,48
148.628277403195,104.042548735206,188.505073863862,77.234376723935,208.322421427327,44,49
140.024102426046,93.5899266838632,181.072701941972,65.0729326312847,201.378102503565,44,50
332.074237386287,310.283650877744,353.817723607313,298.728157991067,365.310031971937,45,46
273.423042206304,246.507102929158,300.251715751089,232.21994323088,314.421531300654,45,47
246.153696556591,216.937826055323,275.255348882209,201.420180548168,290.61910737098,45,48
158.141806461196,127.390091430376,188.696223794747,111.014566735765,204.803028932216,45,49
148.744618553004,117.396328772095,179.874790999589,100.692903793017,196.280213677268,45,50
150.631406079042,119.035374964178,182.008643225174,102.200585365941,198.544565434851,45,51
288.253633104279,266.564809295553,310.279701002946,255.22535699964,322.071130862552,46,47
257.681638512388,231.643326706341,284.266915658777,218.092870061962,298.5509769745,46,48
168.946362380185,143.178752849525,195.541191749733,129.901485457842,209.930427429542,46,49
158.027422734344,131.684395365689,185.298084430263,118.149969719161,200.080444558062,46,50
159.232547102324,132.369231433891,187.053691579388,118.573247175892,202.138382989676,46,51
165.863806998885,138.514892130311,194.16487320005,124.458393328461,209.502153840592,46,52
317.006019114581,290.818824525136,343.274485023789,276.991321684231,357.211062904926,47,48
226.726467772659,192.764316324169,260.880708495374,174.873880898731,279.030370148154,47,49
216.457583175018,177.71258347413,255.465144293976,157.325773036456,276.207515909884,47,50
207.108855854203,165.261288577706,249.277285887789,143.262782137181,271.71171489689,47,51
209.158495651089,165.124403843829,253.544690742681,141.984803482536,277.163281801231,47,52
236.456990533673,190.673008927823,282.577077596539,166.596747370557,307.109406026561,47,53
220.470552363927,196.53550298733,244.986981820973,184.113452501842,258.188881819852,48,49
210.296771529369,179.316801333882,242.308069770896,163.366814918342,259.643619555674,48,50
202.775289480848,167.76766253489,239.157983817922,149.843893186738,258.931537112063,48,51
205.799845023824,167.867439601817,245.328057843177,148.497646737958,266.846045029463,48,52
232.962382340426,191.944179707356,275.625288413324,170.959248922186,298.823157477982,48,53
287.657884597835,243.128785814033,333.747755291661,220.24002262664,358.73413555143,48,54
274.196532258525,242.618069905792,310.239398735877,227.504971809554,331.355080446774,49,50
252.308873937044,214.876673942433,296.847223535896,197.519226251279,323.788089473225,49,51
247.984468911496,206.271711703255,298.908861971249,187.303051318066,330.328709598006,49,52
279.698343512023,228.554399274278,343.36021898692,205.63652131788,383.230891738269,49,53
339.275256571479,273.284888470812,422.717781936842,244.063901290264,475.613742492914,49,54
368.9497559681,294.354243254426,464.267810387548,261.584026333331,525.18293544916,49,55
257.84909637595,218.310631352073,313.636289631963,201.73562488895,353.479382118223,50,51
253.540363131091,204.943363985689,329.952283481221,185.800806498969,390.971321793962,50,52
294.796628171161,224.372693174297,423.66889620838,198.750033235641,546.152962499514,50,53
376.480487730571,263.624892981444,638.163418535454,226.748916754576,982.476039779145,50,54
414.440376902599,277.199596824952,783.323133490387,234.883132067752,1406.3648295707,50,55
427.850092130336,279.568261644201,860.171721275653,235.165097856033,1716.69606379441,50,56
276.526865066726,241.754916055135,320.498269194467,226.187260280643,348.722244554388,51,52
333.870720816045,270.642552867774,426.161793971747,244.808987795285,493.763941770459,51,53
454.337108270355,334.760598500603,666.768194086418,291.129121570518,857.108869643271,51,54
529.955494534255,362.17936965142,883.196352672298,306.085294402447,1268.70058270358,51,55
577.102789088123,371.291829016393,1079.76635584681,307.081434741275,1745.78287276479,51,56
612.561112805117,373.953263785241,1282.80126957972,303.811069874794,2374.09176304452,51,57
316.679514616038,288.222265432913,343.169656100166,272.17983567857,356.5310412145,52,53
358.503179090978,321.977439060765,392.190170485211,301.189453900191,409.089722832486,52,54
385.202875756252,342.891559085307,423.988254619235,318.654436509735,443.377972498731,52,55
401.16535441217,353.741674302647,444.359856394964,326.386221507473,465.876952417564,52,56
412.916472323898,360.96777016955,459.959813195554,330.808046004774,483.32037795204,52,57
404.358104424746,345.982198560928,456.485079690907,311.531510725743,482.178994103275,52,58
348.205370972594,322.957632672399,371.742404417438,308.757748213775,383.618062729779,53,54
374.538860844304,341.049710162119,405.270233788546,321.914523749611,420.630610705301,53,55
390.348700479943,350.744481015922,426.289494671149,327.84847002398,444.139716817048,53,56
402.011716882538,357.382732384238,442.159118161282,331.333265567448,462.001869774394,53,57
393.524166154299,342.008865200023,439.036237390203,311.306675322545,461.314975056587,53,58
394.872861339438,338.255598774302,444.334010205945,304.046379047052,468.40786387315,53,59
371.796503203038,349.624174722527,392.719090392394,337.297416861095,403.355787753276,54,55
379.519237015021,348.444654240077,408.23541747243,330.815374022543,422.647841687511,54,56
390.790969210921,353.570886245026,424.762259012448,332.18399673139,441.689247861552,54,57
382.665072447669,338.291906779834,422.40260311994,312.260233921695,441.994651385313,54,58
362.977198407132,309.815178079879,409.291837895476,277.581927300123,431.803223692606,54,59
337.068770084459,272.82751290794,390.891755789165,231.720165272976,416.578557211234,54,60
387.390904854036,366.402332600927,407.299420786945,354.789433052335,417.454222619391,55,56
398.43492959958,369.291254169067,425.587678027487,352.890650791617,439.282650488374,55,57
390.458750103827,353.631467616743,424.100268210807,332.489284510437,440.871153547689,55,58
370.935386446398,325.501406233372,411.382091490256,298.665519739479,431.260554464502,55,59
345.657696113375,290.004771852908,393.517607472867,255.686923969993,416.633667851469,55,60
