"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
275.74,221.521089881119,329.958910118881,192.819332606595,358.660667393405,12,13
275.74,199.062881972791,352.417118027209,158.472467571218,393.007532428782,12,14
275.74,181.830092943088,369.649907056912,132.117191077103,419.362808922897,12,15
275.74,167.302179762238,384.177820237762,109.89866521319,441.58133478681,12,16
275.74,154.502831308231,396.977168691769,90.3237509686963,461.156249031304,12,17
275.74,142.931335798918,408.548664201082,72.6266757551191,478.853324244881,12,18
196.52,136.907487673997,256.132512326003,105.350529860681,287.689470139319,13,14
196.52,112.215176581433,280.824823418567,67.5868988546057,325.453101145394,13,15
196.52,93.2680998845364,299.771900115464,38.6098456195653,354.430154380435,13,16
196.52,77.2949753479935,315.745024652007,14.1810597213614,378.858940278639,13,17
196.52,63.2223701295126,329.817629870487,-7.3411327041552,400.381132704155,13,18
196.52,50.4997625159193,342.540237484081,-26.7986819612399,419.83868196124,13,19
174.37,116.557567645737,232.182432354263,85.953514608823,262.786485391177,14,15
174.37,92.6108740908237,256.129125909176,49.3302072224348,299.409792777565,14,16
174.37,74.2359298532771,274.504070146723,21.22815507581,327.51184492419,14,17
174.37,58.7451352914734,289.994864708527,-2.46297078235403,351.202970782354,14,18
174.37,45.097471311259,303.642528688741,-23.3352716662889,372.075271666289,14,19
174.37,32.7590399428857,315.980960057114,-42.2052740586268,390.945274058627,14,20
151.792951495613,102.666600566988,200.919302424238,76.660681284493,226.925221706733,15,16
176.077713487581,95.8990445415989,256.256382433563,53.4550210517097,298.700405923452,15,17
203.868078393781,106.971297355727,300.764859431834,55.6772399145317,352.05891687303,15,18
226.206778321156,123.203980833364,329.209575808948,68.6775935339993,383.735963108313,15,19
239.563873611968,135.502953002099,343.624794221837,80.416429157204,398.711318066731,15,20
244.36814586211,140.306673195892,348.429618528328,85.2198571100184,403.516434614201,15,21
239.924289218576,190.161646530697,289.686931906455,163.81889473737,316.029683699782,16,17
263.230534787674,183.822913649008,342.638155926339,141.78705821274,384.674011362608,16,18
268.739964101842,175.300501687278,362.179426516406,125.83663817168,411.643290032004,16,19
262.616729424797,165.41194068762,359.821518161973,113.954833819582,411.278625030011,16,20
251.935314938984,154.551560200638,349.319069677329,102.999714454325,400.870915423642,16,21
242.061480356042,144.383422851089,339.739537860994,92.6757826309687,391.447178081115,16,22
286.815390874585,238.78865232752,334.84212942165,213.364832677836,360.265949071334,17,18
290.698201475382,213.088828286383,368.307574664382,172.004907812612,409.391495138152,17,19
277.41199163679,185.76302622848,369.060957045101,137.246994573788,417.576988699793,17,20
258.231289475664,163.094325144835,353.368253806493,112.731858395294,403.730720556034,17,21
241.806538120867,146.611269958943,337.00180628279,96.217939025586,387.395137216148,17,22
232.395176587938,136.567352368405,328.22300080747,85.8391664852119,378.951186690663,17,23
315.147096872974,268.636770516478,361.657423229471,244.015690990607,386.278502755342,18,19
299.359695716323,223.111927533124,375.607463899521,182.748797209776,415.97059422287,18,20
271.933051869891,181.159004865329,362.707098874453,133.106127036568,410.759976703214,18,21
246.226695536193,151.798818904841,340.654572167545,101.81172050911,390.641670563275,18,22
230.070333695692,135.59990431464,324.540763076744,85.5902798539156,374.550387537468,18,23
225.23874028194,129.922958288554,320.554522275327,79.4658311864559,371.011649377425,18,24
338.590652928197,297.279036211137,379.902269645257,275.409987330748,401.771318525646,19,20
313.352862571489,253.615653452553,373.090071690425,221.992685144452,404.713039998526,19,21
270.984202249383,197.74020720594,344.228197292825,158.967178331993,383.001226166772,19,22
228.96212651377,152.231553942899,305.692699084641,111.612842415212,346.311410612327,19,23
199.185451199566,122.435879412081,275.93502298705,81.8071103066523,316.563792092479,19,24
189.885908212292,110.872708418834,268.89910800575,69.0456470304209,310.726169394164,19,25
325.005960557939,285.006307153908,365.005613961971,263.831769699165,386.180151416714,20,21
283.589426759956,225.486797370613,341.692056149298,194.729123302875,372.449730217036,20,22
237.561101400655,165.927224490937,309.194978310373,128.006540670701,347.115662130608,20,23
202.28773199269,126.957434734663,277.618029250718,87.0799841813968,317.495479803984,20,24
186.847956388152,111.467072889885,262.228839886419,71.5628435986181,302.133069177686,20,25
193.730224150645,116.319045791765,271.141402509524,75.3400433234419,312.120404977848,20,26
347.479405266611,305.814413617822,389.1443969154,283.758299348344,411.200511184878,21,22
310.086681592348,248.772958171188,371.400405013507,216.315433603231,403.857929581464,21,23
257.74373429916,180.53524451609,334.952224082231,139.663538898485,375.823929699835,21,24
216.263246233576,133.402949428216,299.123543038936,89.5393578992107,342.987134567942,21,25
190.422386978327,106.922217852822,273.922556103832,62.7198983785437,318.12487557811,21,26
187.788065145268,103.536215882044,272.039914408493,58.9359809791159,316.640149311421,21,27
312.341875546296,274.471255426335,350.212495666258,254.423760112696,370.259990979896,22,23
252.475604962659,204.755187990716,300.196021934603,179.493525187744,325.457684737574,22,24
196.802305080403,144.317901495868,249.286708664938,116.534336516813,277.070273643993,22,25
159.620025797064,106.331893757626,212.908157836503,78.1228606351378,241.117190958991,22,26
149.999198984129,96.4369196700962,203.561478298161,68.0827617467658,231.915636221492,22,27
169.591823087547,113.02320698723,226.160439187864,83.0775905020029,256.106055673092,22,28
247.320727585276,211.465765123507,283.175690047044,192.485294520015,302.156160650537,23,24
187.313427275861,139.294956794336,235.331897757386,113.875513994162,260.75134055756,23,25
148.408040172101,96.3332691599775,200.482811184224,68.7665505660552,228.049529778146,23,26
139.540283165781,87.3300605492687,191.750505782292,59.6916382072797,219.388928124282,23,27
161.731860975474,107.951036049086,215.512685901862,79.481187066944,243.982534884003,23,28
208.151921468136,148.563426909678,267.740416026594,117.019183334492,299.28465960178,23,29
231.800358624389,195.00610766406,268.594609584719,175.528407764786,288.072309483993,24,25
188.504481177606,137.411270057582,239.597692297631,110.364157883479,266.644804471733,24,26
