"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
307.12,256.075516761443,358.164483238557,229.054199569632,385.185800430368,12,13
307.12,234.932199519706,379.307800480294,196.718286273862,417.521713726138,12,14
307.12,218.708361584721,395.531638415279,171.90606732107,442.33393267893,12,15
307.12,205.031033522885,409.208966477115,150.988399139263,463.251600860737,12,16
307.12,192.981065602237,421.258934397763,132.559563519764,481.680436480236,12,17
307.12,182.087061881486,432.152938118514,115.898622583654,498.341377416346,12,18
256.27,203.902980768202,308.637019231798,176.18155531192,336.35844468808,13,14
256.27,182.211851181338,330.328148818662,143.00783533275,369.53216466725,13,15
256.27,165.567662049589,346.972337950411,117.552744701076,394.987255298924,13,16
256.27,151.535961536404,361.004038463596,96.0931106238403,416.44688937616,13,17
256.27,139.17378521866,373.36621478134,77.1867934652215,435.353206534778,13,18
256.27,127.997523531581,384.542476468419,60.0941762210905,452.445823778909,13,19
206.81,153.514464630257,260.105535369743,125.301512421439,288.318487578561,14,15
206.81,131.438731066174,282.181268933826,91.5395914178802,322.08040858212,14,16
206.81,114.499424923021,299.120575076979,65.6331582658358,347.986841734164,14,17
206.81,100.218929260513,313.401070739486,43.7930248428782,369.826975157122,14,18
206.81,87.6375600160097,325.98243998399,24.5514810311406,389.068518968859,14,19
206.81,76.2631327756758,337.356867224324,7.15579572654499,406.464204273455,14,20
166.321652066074,124.628814617083,208.014489515065,102.557959671395,230.085344460753,15,16
191.682722846294,119.737125467076,263.628320225513,81.6514267980819,301.714018894507,15,17
227.974245426303,137.805470240401,318.143020612206,90.073003957837,365.87548689477,15,18
261.916280016681,164.484038614359,359.348521419004,112.90652557858,410.926034454782,15,19
285.186182193095,186.56392579354,383.808438592651,134.356456870992,436.015907515199,15,20
295.031411797677,196.350488674207,393.712334921147,144.111963463988,445.950860131366,15,21
276.6454351144,232.192010236451,321.09885999235,208.659788580378,344.631081648423,16,17
310.280522383492,236.821628991836,383.739415775148,197.934839804087,422.626204962898,16,18
319.950156832032,232.156762723574,407.74355094049,185.681747226535,454.218566437529,16,19
310.835480674571,219.47387271479,402.197088634351,171.109958904603,450.561002444538,16,20
292.56698777697,201.182371011808,383.951604542133,152.806277075797,432.327698478143,16,21
274.450699701012,182.042432359645,366.858967042379,133.124450541571,415.776948860454,16,22
284.696353980483,241.364991804176,328.027716156789,218.426754262479,350.965953698487,17,18
295.486448600144,224.69992472178,366.272972478508,187.227802500781,403.745094699507,17,19
294.034392299066,209.639698523646,378.429086074486,164.96384630366,423.104938294472,17,20
285.596514176933,197.485390385058,373.707637968809,150.842178953568,420.350849400299,17,21
275.579771786845,187.340142120692,363.819401452997,140.628903788555,410.530639785135,17,22
267.772020650535,179.048957916173,356.495083384897,132.081805576326,403.462235724745,17,23
320.264496424841,278.183057058216,362.345935791466,255.906488683544,384.622504166138,18,19
316.633574665118,247.152518664915,386.114630665322,210.371469394044,422.895679936192,18,20
300.418208044148,217.159017364381,383.677398723915,173.084264173578,427.752151914718,18,21
281.423248899611,194.460859900739,368.385637898483,148.425751935905,414.420745863317,18,22
266.780375792576,179.734600260856,353.826151324296,133.655350131959,399.905401453192,18,23
259.623312963115,171.889753987105,347.356871939124,125.446413295854,393.800212630376,18,24
336.258372951039,295.419302525813,377.097443376266,273.800404541845,398.716341360234,19,20
318.430971395452,250.286100661429,386.575842129475,214.212385143665,422.649557647239,19,21
293.149976129474,210.880904456119,375.41904780283,167.330288606562,418.969663652387,19,22
271.069091394881,184.84911108935,357.289071700411,139.207010546983,402.931172242779,19,23
258.149889773901,171.825561789092,344.47421775871,126.128222922009,390.171556625793,19,24
255.370422537625,168.316272978537,342.424572096713,122.232589907325,388.508255167926,19,25
348.729228018431,308.750531968534,388.707924068329,287.587088666922,409.87136736994,20,21
321.826378905222,254.272543680191,389.380214130253,218.511703461516,425.141054348929,20,22
290.803484376546,208.285054303963,373.321914449128,164.602436091517,417.004532661575,20,23
266.569486283435,179.407165470911,353.73180709596,133.26621999709,399.87275256978,20,24
254.342353381047,166.93876231591,341.745944446184,120.670096085385,388.014610676709,20,25
253.92175702107,165.952014617458,341.891499424683,119.383645972002,388.459868070139,20,26
359.193323367442,319.782999527224,398.603647207661,298.920434298742,419.466212436143,21,22
327.748900915947,260.343778475702,395.154023356191,224.661662049947,430.836139781946,21,23
293.951491356788,210.457801518418,377.445181195159,166.258911971563,421.644070742014,21,24
268.282270390241,179.060372904809,357.504167875672,131.82915339884,404.735387381642,21,25
255.479587610206,165.655544757984,345.303630462429,118.105568749464,392.853606470949,21,26
255.042944590495,164.959962603578,345.125926577412,117.272912497172,392.812976683818,21,27
352.760960235254,314.180473583968,391.34144688654,293.757197627843,411.764722842664,22,23
319.361488605015,252.905470380142,385.817506829888,217.725779376774,420.997197833257,22,24
287.97732872045,204.905421254637,371.049236186264,160.9298098086,415.024847632301,22,25
266.508859674289,176.982124703471,356.035594645107,129.589533980438,403.42818536814,22,26
257.586908771924,167.097820349246,348.075997194602,119.195790481697,395.978027062151,22,27
259.567532744088,168.986768625548,350.148296862627,121.036208576096,398.098856912079,22,28
298.414941453874,260.638128068319,336.191754839429,240.640291040245,356.189591867504,23,24
266.775395131396,201.808618828665,331.742171434127,167.41728487782,366.133505384972,23,25
250.254099537259,169.416521907584,331.091677166933,126.623693230281,373.884505844236,23,26
248.785433544412,162.15639875445,335.414468334374,116.297757848242,381.273109240582,23,27
258.03388591839,170.751277408629,345.316494428152,124.546655474296,391.521116362485,23,28
271.978432475524,184.462206528148,359.4946584229,138.133914992659,405.822949958389,23,29
266.577668953512,235.835040473091,297.320297433932,219.560876003698,313.594461903325,24,25
225.98411242246,189.334950574822,262.633274270097,169.934056212334,282.034168632585,24,26
201.731771158388,162.75510520111,240.708437115667,142.122104588904,261.341437727872,24,27
199.590169292872,160.46738465143,238.712953934314,139.757033480223,259.423305105521,24,28
219.620908584075,179.850196741715,259.391620426435,158.796853628923,280.444963539227,24,29
256.285806523938,213.548888064993,299.022724982882,190.925330018913,321.646283028963,24,30
226.408057403807,190.108826499045,257.643196554946,167.743291087734,272.733938558288,25,26
190.952027706042,146.094718772634,227.116541726236,115.500196179631,244.101697595559,25,27
241.637953856641,208.01339818208,271.124275296228,187.792333878007,285.503389585053,25,28
275.269931412007,246.280418333176,301.484886898718,229.45658330554,314.478948711811,25,29
316.002541500852,291.097831742426,339.083100386318,277.009246915068,350.686879474039,25,30
346.496570483551,323.94460173216,367.667936627692,311.345812136589,378.396215713294,25,31
189.250106165484,144.782762840267,225.098621616466,114.451728275063,241.935068807761,26,27
240.29526692791,207.094049763602,269.436127233578,187.14928484887,283.653154469988,26,28
274.092034722776,245.504401878506,299.96763808671,228.930588237092,312.800141082039,26,29
314.976996033652,290.441577339953,337.734789368484,276.573697507884,349.182184638924,26,30
345.561529649989,323.355012641053,366.424815177577,310.958357253291,377.002123087236,26,31
367.937687619286,347.165324907803,387.598478995426,335.64915633367,397.612962612175,26,32
239.989602774912,207.997416908282,268.19251555933,188.881036685978,281.982776280879,27,28
273.824097212642,246.266920209369,298.851095640183,230.348464216821,311.286195542905,27,29
314.743862927114,291.086411738483,336.743486337157,277.748483089852,347.82662016876,27,30
345.349042270304,323.934339632277,365.51132515416,312.003710263272,375.746929619153,27,31
367.738128997661,347.704985525083,386.735002037121,336.61784719792,396.423029917212,27,32
383.918220032952,364.774694105216,402.151554760768,354.222201585379,411.476792843834,27,33
