"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
216.05,155.452037305223,276.647962694777,123.373413578139,308.726586421861,12,13
216.05,130.351539304867,301.748460695133,84.9855145677626,347.114485432237,12,14
216.05,111.091249777483,321.008750222517,55.5294436452897,376.57055635471,12,15
216.05,94.8540746104458,337.245925389554,30.696827156279,401.403172843721,12,16
216.05,80.5488361164821,351.551163883518,8.81885283808592,423.281147161914,12,17
216.05,67.6159119455858,364.484088054414,-10.9603478365061,443.060347836506,12,18
41.55,-25.6952724638586,108.795272463859,-61.2927694235914,144.392769423591,13,14
-45.7000000000001,-196.065000394683,104.665000394683,-275.663423425487,184.263423425487,13,15
-132.95,-384.558770440023,118.658770440023,-517.75240789007,251.85240789007,13,16
-220.2,-588.517526140364,148.117526140363,-783.493046896036,343.093046896035,13,17
-307.45,-806.154287910804,191.254287910804,-1070.15239100797,455.252391007966,13,18
-394.7,-1036.17901513238,246.779015132382,-1375.75749335448,586.357493354478,13,19
121.06,49.6694375757174,192.450562424283,11.8775566636747,230.242443336325,14,15
117.19,-42.4441505326381,276.824150532638,-126.949365249542,361.329365249542,14,16
113.32,-153.799025240763,380.439025240763,-295.203295615389,521.843295615389,14,17
109.45,-281.572214327603,500.472214327603,-488.56687098835,707.46687098835,14,18
105.58,-423.866581043873,635.026581043873,-704.138671088264,915.298671088264,14,19
101.71,-579.312561077268,782.732561077267,-939.824128050051,1143.24412805005,14,20
118.521695991687,56.2101453972945,180.833246586079,23.2244030310597,213.818988952313,15,16
113.314784327579,27.1229956526115,199.506573002547,-18.5041811420117,245.13374979717,15,17
108.338569887921,5.05238034374263,211.624759432098,-49.6240256483267,266.301165424168,15,18
103.582831410512,-13.1493089064858,220.314971727509,-74.9435712804057,282.109234101429,15,19
99.0378004959955,-28.7448663390964,226.820467331087,-96.3889240922042,294.464525084195,15,20
94.6941415433358,-42.4054589749201,231.793742061592,-114.981603495,304.369886581672,15,21
213.384822994242,158.547864074264,268.22178191422,129.518931527608,297.250714460876,16,17
227.322824680174,138.718430148012,315.927219212337,91.8140969597892,362.831552400559,16,18
226.252454752582,120.070371428207,332.434538076956,63.8609718700604,388.643937635103,16,19
217.316101903811,105.060208901144,329.571994906478,45.6355287197652,388.996675087857,16,20
206.556476902669,93.3788399115963,319.734113893741,33.4662179370961,379.646735868241,16,21
197.759469478706,84.5717765412895,310.947162416123,24.6538312703507,370.865107687061,16,22
287.544562133996,233.515248094781,341.573876173211,204.913856922174,370.175267345818,17,18
283.208238139537,193.740009211253,372.67646706782,146.378389716307,420.038086562767,17,19
