"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
353.62,320.153280549482,387.086719450518,302.437069427988,404.802930572012,12,13
353.62,306.290911464941,400.949088535059,281.236405423061,426.003594576939,12,14
353.62,295.653941549049,411.586058450951,264.968563769005,442.271436230995,12,15
353.62,286.686561098963,420.553438901037,251.254138855977,455.985861144023,12,16
353.62,278.786140324726,428.453859675274,239.17148795333,468.06851204667,12,17
353.62,271.643613981353,435.596386018647,228.247936558274,478.992063441726,12,18
282.28,247.042504448138,317.517495551862,228.388901082188,336.171098917812,13,14
246.61,167.816564589189,325.403435410811,126.105839437607,367.114160562392,13,15
210.94,79.09336447696,342.78663552304,9.29797165280422,412.582028347196,13,16
175.27,-17.73371183743,368.27371183743,-119.903705260278,470.443705260278,13,17
139.6,-121.728261200762,400.928261200762,-260.067086262199,539.267086262199,13,18
103.93,-232.214283666768,440.074283666768,-410.15831865139,618.01831865139,13,19
344.18,309.605796095339,378.754203904661,291.303318117533,397.056681882467,14,15
344.18,295.284691929776,393.075308070224,269.401079348528,418.958920651472,14,16
344.18,284.295722205881,404.064277794119,252.594900443911,435.765099556089,14,17
344.18,275.031592190678,413.328407809322,238.426636235066,449.933363764934,14,18
344.18,266.86972980124,421.49027019876,225.944144886172,462.415855113828,14,19
344.18,259.490842170639,428.869157829361,214.659110096488,473.700889903512,14,20
330.06,296.394279943486,363.725720056514,278.572724264564,381.547275735436,15,16
330.06,282.449482109022,377.670517890978,257.245996365303,402.874003634697,15,17
330.06,271.749262388728,388.370737611272,240.881422482917,419.238577517083,15,18
330.06,262.728559886973,397.391440113027,227.085448529128,433.034551470872,15,19
330.06,254.781161442157,405.338838557843,214.93095147929,445.18904852071,15,20
330.06,247.59616403816,412.52383596184,203.9424462022,456.1775537978,15,21
354.57,321.049886568088,388.090113431912,303.305410380208,405.834589619792,16,17
354.57,307.165400972305,401.974599027695,282.070922090199,427.069077909801,16,18
354.57,296.511460460456,412.628539539544,265.777126149352,443.362873850648,16,19
354.57,287.529773136175,421.610226863825,252.040820760416,457.099179239584,16,20
354.57,279.61674775274,429.52325224726,239.938892771515,469.201107228485,16,21
354.57,272.462825971602,436.677174028398,228.997913558331,480.142086441669,16,22
390.27,355.857829337129,424.682170662871,337.641126576237,442.898873423763,17,18
390.27,341.603841537871,438.936158462129,315.841533431697,464.698466568303,17,19
390.27,330.666372013177,449.873627986823,299.114117284931,481.425882715069,17,20
390.27,321.445658674259,459.094341325741,285.012253152474,495.527746847526,17,21
390.27,313.322047144497,467.217952855503,272.588261445234,507.951738554766,17,22
390.27,305.977740934394,474.562259065606,261.356114374258,519.183885625742,17,23
460.134117646937,423.853206547015,496.415028746858,404.647252354921,515.620982938953,18,19
471.378235293874,420.069278761112,522.687191826635,392.907957864336,549.848512723412,18,20
482.622352940811,419.781971570857,545.462734310764,386.516283102309,578.728422779312,18,21
493.866470587747,421.304648387905,566.42829278759,382.892740003715,604.840201171779,18,22
505.110588234684,423.984004729633,586.237171739735,381.038185583363,629.182990886006,18,23
516.354705881621,427.484986283535,605.224425479707,380.440198489636,652.269213273606,18,24
492.50611111114,456.792948566539,528.219273655741,437.8875423049,547.124679917381,19,20
504.862222222281,454.356183396471,555.36826104809,427.619901459087,582.104542985474,19,21
517.218333333421,455.361321307206,579.075345359636,422.616197124316,611.820469542526,19,22
529.574444444561,458.148119355359,601.000769533763,420.33730683208,638.811582057042,19,23
