"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
375.87,354.421981867428,397.318018132572,343.068086905119,408.671913094881,12,13
375.87,345.537921870893,406.202078129107,329.481089629435,422.258910370565,12,14
375.87,338.720942872727,413.019057127273,319.055419934207,432.684580065793,12,15
375.87,332.973963734856,418.766036265144,310.266173810237,441.473826189763,12,16
375.87,327.910773472921,423.829226527079,302.522692527805,449.217307472195,12,17
375.87,323.333299581237,428.406700418763,295.522050330423,456.217949669577,12,18
383.08,362.372574488441,403.787425511559,351.41072557798,414.74927442202,13,14
383.08,353.795277999723,412.364722000277,338.292882601864,427.867117398136,13,15
383.08,347.213686920032,418.946313079968,328.22720766222,437.93279233778,13,16
383.08,341.665148976882,424.494851023118,319.74145115596,446.41854884404,13,17
383.08,336.776788917141,429.383211082859,312.265349594268,453.894650405732,13,18
383.08,332.35737360999,433.80262639001,305.506437141877,460.653562858123,13,19
371.56,351.247953893572,391.872046106428,340.495406197255,402.624593802745,14,15
371.56,342.834428916742,400.285571083258,327.628030134546,415.491969865454,14,16
371.56,336.378504137986,406.741495862014,317.754545217156,425.365454782844,14,17
371.56,330.935907787145,412.184092212855,309.43081239451,433.68918760549,14,18
371.56,326.140884143918,416.979115856082,302.097456563643,441.022543436357,14,19
371.56,321.805851407366,421.314148592634,295.46759611645,447.65240388355,14,20
335.506537211523,316.352854740192,354.660219682855,306.213507711635,364.799566711412,15,16
351.742735722177,323.776399768488,379.709071675865,308.971915786044,394.513555658309,15,17
371.310040419766,341.691505385333,400.928575454199,326.012400041435,416.607680798097,15,18
382.01842945376,352.30989522219,411.72696368533,336.583147181206,427.453711726314,15,19
381.22765241568,350.318315340665,412.136989490694,333.955900672087,428.499404159273,15,20
373.71879989764,341.879686582526,405.557913212753,325.025078103626,422.412521691654,15,21
358.494857905265,337.573577682534,379.416138127997,326.498520926348,390.491194884183,16,17
362.083277556804,337.885787039006,386.280768074602,325.076409315042,399.090145798566,16,18
364.168630093348,338.960707758293,389.376552428404,325.616439740558,402.720820446138,16,19
365.380499279219,339.840365452979,390.92063310546,326.320235294842,404.440763263597,16,20
366.084757623037,340.433402279508,391.736112966566,326.854395006617,405.315120239458,16,21
366.49402606605,340.805218133081,392.18283399902,327.20638465695,405.781667475151,16,22
370.305327582044,352.525466767175,388.085188396913,343.113376993252,397.497278170836,17,18
368.583671844433,342.745355437909,394.421988250957,329.067376956668,408.099966732197,17,19
368.393863207164,342.473005500461,394.314720913867,328.751332294305,408.036394120024,17,20
368.372937235732,342.451077892388,394.294796579075,328.728874451824,408.01700001964,17,21
368.370630194879,342.448758677319,394.292501712439,328.726548792113,408.014711597644,17,22
368.370375848861,342.448504183329,394.292247514393,328.726294219792,408.014457477931,17,23
401.365306292,382.379815080348,420.350797503652,372.329503126462,430.401109457538,18,19
383.652736515352,356.904358986744,410.40111404396,342.744623248233,424.560849782471,18,20
365.316434220991,337.676503872871,392.956364569112,323.044808580636,407.588059861346,18,21
358.06809603367,330.025199471904,386.110992595436,315.1801867517,400.95600531564,18,22
362.209588621329,332.756085907988,391.663091334671,317.164343397685,407.254833844974,18,23
370.800580718837,340.74024498034,400.860916457334,324.827264471044,416.77389696663,18,24
388.23184404776,369.871300158437,406.592387937084,360.151815333232,416.311872762289,19,20
367.531058820412,341.26691601413,393.795201626695,327.363518653385,407.69859898744,19,21
357.22836115568,329.915871961369,384.540850349991,315.457513545471,398.999208765889,19,22
359.898356561648,332.246802829435,387.549910293861,317.60895448934,402.187758633956,19,23
369.203031255775,340.061951883687,398.344110627864,324.635596299972,413.770466211579,19,24
377.016778397114,347.125836425364,406.907720368864,331.302527559529,422.7310292347,19,25
372.313414535709,354.469994687275,390.156834384143,345.024258793391,399.602570278027,20,21
359.886432626159,334.163181465136,385.609683787182,320.546114845455,399.226750406862,20,22
359.621159234182,332.70565029193,386.536668176435,318.457440527349,400.784877941016,20,23
367.227676836476,340.082233641662,394.373120031289,325.712304036316,408.743049636636,20,24
375.294408179862,346.793248596398,403.795567763325,331.705646086252,418.883170273471,20,25
378.846233034223,349.549080716716,408.143385351729,334.040105106397,423.652360962048,20,26
383.523997676874,365.207462078811,401.840533274937,355.511273835759,411.536721517989,21,22
373.965647209774,347.718976255501,400.212318164048,333.824827934517,414.106466485032,21,23
369.120229764262,341.272117479994,396.968342048529,326.530217327737,411.710242200786,21,24
369.358435091748,341.50161477988,397.215255403616,326.755104876266,411.961765307231,21,25
372.244617131352,343.792593421202,400.696640841502,328.731001871183,415.758232391521,21,26
375.076911015978,346.08635015306,404.067471878896,330.739674255014,419.414147776943,21,27
370.762727601654,352.921290835817,388.604164367491,343.476604722448,398.04885048086,22,23
367.218670577201,341.671054607816,392.766286546587,328.146963642352,406.290377512051,22,24
369.043207567265,341.98839923111,396.098015903421,327.666448821733,410.419966312798,22,25
372.867171892556,345.795478568538,399.938865216574,331.464589786513,414.269753998599,22,26
375.780385582325,348.075566611495,403.485204553155,333.409521357323,418.151249807327,22,27
376.657797201618,348.41065627694,404.904938126297,333.457523122073,419.858071281164,22,28
351.811934855141,334.055871389502,369.56799832078,324.656379171301,378.967490538982,23,24
360.651593686583,335.025557136703,386.277630236463,321.459952823557,399.843234549609,23,25
