"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
411.49,376.647914931921,446.332085068079,358.20362923216,464.77637076784,12,13
411.49,362.215850755365,460.764149244635,336.131691770479,486.848308229521,12,14
411.49,351.14173842045,471.83826157955,319.195298479147,503.784701520853,12,15
411.49,341.805829863842,481.174170136158,304.917258464319,518.062741535681,12,16
411.49,333.580729309945,489.399270690055,292.338052688851,530.641947311149,12,17
411.49,326.144670008561,496.835329991439,280.965581374034,542.014418625966,12,18
415.58,382.186944816003,448.973055183997,364.509729201665,466.650270798335,13,14
415.58,368.355088469718,462.804911530282,343.355730402927,487.804269597073,13,15
415.58,357.741531801365,473.418468198635,327.123696220982,504.036303779018,13,16
415.58,348.793889632005,482.366110367995,313.439458403329,517.720541596671,13,17
415.58,340.91085863218,490.24914136782,301.3834028656,529.7765971344,13,18
415.58,333.784053846606,497.375946153394,290.483895518318,540.676104481682,13,19
393.43,360.395123958791,426.464876041209,342.907516929254,443.952483070746,14,15
393.43,346.711630271208,440.148369728792,321.980419236586,464.879580763414,14,16
393.43,336.211916274886,450.648083725114,305.922492396929,480.937507603071,14,17
393.43,327.360247917581,459.499752082419,292.385033858508,494.474966141492,14,18
393.43,319.561771543577,467.298228456423,280.458293461729,506.401706538271,14,19
393.43,312.511409982944,474.348590017056,269.675695938271,517.184304061729,14,20
333.313244220729,309.844587040314,356.781901401143,297.421030379468,369.20545806199,15,16
344.715622382794,302.293468278755,387.137776486832,279.836536417033,409.594708348555,15,17
376.46829655841,322.674110403358,430.262482713463,294.19718841401,458.739404702811,15,18
414.498610335265,357.282886369827,471.714334300704,326.994711673185,502.002508997346,15,19
444.521639532231,387.297758532443,501.745520532019,357.005265762653,532.03801330181,15,20
457.101154060614,397.875853752461,516.326454368767,366.523873599628,547.6784345216,15,21
363.32498624319,340.339172805308,386.310799681073,328.171218182003,398.478754304377,16,17
396.073852438827,355.153691818634,436.994013059021,333.491867278447,458.655837599207,16,18
428.366311552837,377.360610397049,479.372012708625,350.359823199733,506.372799905941,16,19
448.269155607309,394.736330242721,501.801980971898,366.397764298385,530.140546916233,16,20
450.309625975369,396.747316710769,503.87193523997,368.393142932565,532.226109018173,16,21
436.505639116463,380.505083000559,492.506195232368,350.86017930639,522.151098926537,16,22
403.909517218492,381.780724864778,426.038309572207,370.066449798716,437.752584638268,17,18
436.609739819705,397.224342401623,475.995137237786,376.374972423955,496.844507215454,17,19
454.086835549627,405.14064665637,503.033024442884,379.23009939441,528.943571704845,17,20
451.875688262508,400.698557159687,503.052819365329,373.607020430177,530.144356094838,17,21
433.685415833609,382.430191621847,484.940640045371,355.297314897625,512.073516769593,17,22
408.792673701267,354.811993520342,462.773353882191,326.236347557163,491.348999845371,17,23
450.848827477561,429.472676800419,472.224978154704,418.156826170929,483.540828784193,18,19
468.398677456987,430.19149754244,506.605857371535,409.965838235623,526.831516678352,18,20
460.954738895209,413.465006452789,508.444471337628,388.325460663216,533.584017127202,18,21
434.565937474011,385.037042922275,484.094832025747,358.818029917726,510.313845030296,18,22
401.987631792875,352.309384477988,451.665879107762,326.011308896437,477.963954689313,18,23
376.821826814163,323.978475954092,429.665177674234,296.004895765322,457.638757863004,18,24
446.597617669885,425.280377815669,467.914857524101,413.995712692062,479.199522647708,19,20
439.317038601918,401.783526844334,476.850550359502,381.914485918122,496.719591285714,19,21
420.889840157683,374.789043658339,466.990636657028,350.384756143425,491.394924171941,19,22
400.333446594231,352.513901299563,448.152991888899,327.199763132339,473.467130056123,19,23
386.103841823365,338.101000071384,434.106683575345,312.689830620876,459.517853025853,19,24
382.840777569494,331.982362552646,433.699192586342,305.059543927559,460.622011211429,19,25
410.79914767258,389.257262093743,432.341033251418,377.853676706953,443.744618638208,20,21
394.493684865525,357.287824083933,431.699545647117,337.592231107211,451.395138623839,20,22
385.577054895113,340.755019332393,430.399090457832,317.02766696676,454.126442823465,20,23
386.435638064219,340.458777821872,432.412498306566,316.12009819834,456.751177930098,20,24
394.980640270904,348.595077225056,441.366203316751,324.040043406322,465.921237135486,20,25
406.307292758116,356.878229340631,455.736356175601,330.712063746283,481.902521769949,20,26
422.680781190214,400.970245032352,444.391317348076,389.477381421918,455.884180958511,21,22
411.17638985969,373.641116102503,448.711663616878,353.771142430043,468.581637289337,21,23
400.645363156728,355.142881412542,446.147844900914,331.055322596871,470.235403716584,21,24
395.04651262251,348.077055494668,442.015969750353,323.212926819938,466.880098425083,21,25
395.620823836777,348.458356814363,442.783290859192,323.492054873268,467.749592800287,21,26
400.934244750278,351.327408331092,450.541081169464,325.06713539424,476.801354106316,21,27
446.975498045454,424.770707298259,469.180288792648,413.016201112868,480.93479497804,22,23
433.95255036088,395.296927222567,472.608173499194,374.833876412827,493.071224308933,22,24
415.143344448949,367.768609651577,462.51807924632,342.689939938045,487.596748959852,22,25
398.722015904731,349.377300687556,448.066731121905,323.255786333275,474.188245476187,22,26
390.316165825093,340.924038380203,439.708293269984,314.777425508656,465.854906141531,22,27
391.428773399684,340.067008611561,442.790538187808,312.87773271303,469.979814086339,22,28
398.214611432514,375.487949939589,420.941272925439,363.457182069118,432.97204079591,23,24
383.05174228809,344.331437274521,421.77204730166,323.834145948335,442.269338627846,23,25
381.216099240567,334.827052195522,427.605146285612,310.270174059019,452.162024422115,23,26
390.489852928136,342.852965443766,438.126740412506,317.635520480518,463.344185375755,23,27
404.711245680868,356.817867983437,452.604623378299,331.464645303108,477.957846058628,23,28
417.107591490589,366.841344320608,467.37383866057,340.232000418071,493.983182563107,23,29
382.244427587318,360.080707710796,404.40814746384,348.347943131027,416.140912043609,24,25
380.43405712544,342.612649841271,418.255464409609,322.591206229237,438.276908021643,24,26
390.035234390754,344.681557035153,435.388911746355,320.672770504525,459.397698276983,24,27
404.728165668899,358.146855940307,451.30947539749,333.488200087064,475.968131250734,24,28
417.530214893409,370.691855719992,464.368574066827,345.897126110252,489.163303676566,24,29
423.732480493243,374.523090438776,472.94187054771,348.473212898378,498.991748088108,24,30
320.197075178787,250.129311189933,440.075683975627,223.751109331967,545.253298003287,25,26
290.51627341879,212.955435738586,447.752776706828,186.080775704232,618.192103569135,25,27
286.399667576907,198.650864181128,495.943058472252,170.322946625076,784.717745234232,25,28
302.835186870646,196.865125373337,617.583186309162,165.335383339584,1266.10226529425,25,29
333.085170875838,200.835078952673,865.640148484819,164.979853672446,3575.60682146893,25,30
349.320185770308,198.995262275683,1155.72021695928,160.959668750828,NA,25,31
237.238953533227,177.070475015617,284.975626441061,134.751427803944,307.258410163388,26,27
228.497585748547,130.220809153554,295.746155156109,-41.2726836749496,325.773997758032,26,28
262.685378390155,160.705693766919,334.93575911273,54.5043440823357,367.477169295257,26,29
322.235820408168,232.331918529595,392.0390813489,166.089229293404,424.368363193333,26,30
353.22635154745,262.727446405678,424.868149739827,198.790587176587,458.28195919133,26,31
341.521112128445,235.740102623199,421.546171791869,152.477491562937,458.287142090232,26,32
273.362173594012,222.480244437721,316.159160595584,190.11047336457,336.619265272743,27,28
302.521956952732,236.303891242342,356.651178222051,192.22901154986,382.215057710239,27,29
355.460474500327,287.493794731681,412.373836245737,243.967017139135,439.52901503358,27,30
383.777563884396,311.167371998622,444.686349753468,264.789627167147,473.770458574544,27,31
373.032146333918,287.64056887851,442.232664527753,229.941006621391,474.800175544767,27,32
375.198463085026,281.022078061097,450.083762276374,215.078782228068,485.068480747869,27,33
333.210904501244,292.941492654485,369.113135960891,269.196807241857,386.772017451105,28,29
381.919275540088,331.968212407443,426.054098040793,302.202070839508,447.659847941583,28,30
408.406054048415,350.886865420455,458.769921925594,316.23130691572,483.311263919954,28,31
398.325533458991,328.987989117217,457.267931753863,285.547417331394,485.58270797253,28,32
400.355021016327,322.337655188104,465.475524281329,272.130222771616,496.502990205628,28,33
418.444222226154,336.647216057021,486.683265876323,283.964464206254,519.189065905679,28,34
