"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
305.62,265.925810308696,345.314189691304,244.912975575746,366.327024424254,12,13
305.62,249.483938591148,361.756061408852,219.767302727906,391.472697272094,12,14
305.62,236.867646689385,374.372353310615,200.472349320868,410.767650679132,12,15
305.62,226.231620617392,385.008379382608,184.205951151493,427.034048848507,12,16
305.62,216.861093538473,394.378906461527,169.874966675629,441.365033324371,12,17
305.62,208.389489503061,402.850510496939,156.918766357903,454.321233642097,12,18
283.7,244.840151164807,322.559848835193,224.268989801606,343.131010198394,13,14
283.7,228.743874745501,338.656125254499,199.651859351897,367.748140648103,13,15
283.7,216.392767442999,351.007232557001,180.762470791237,386.637529208763,13,16
283.7,205.980302329614,361.419697670386,164.837979603211,402.562020396789,13,17
283.7,196.806736409142,370.593263590858,150.808221224907,416.591778775093,13,18
283.7,188.513198872089,378.886801127911,138.124350115791,429.275649884209,13,19
290.31,252.900814573965,327.719185426035,233.097588032128,347.522411967872,14,15
290.31,237.405422613172,343.214577386828,209.399431058959,371.220568941041,14,16
290.31,225.515390172342,355.104609827658,191.215195648084,389.404804351916,14,17
290.31,215.49162914793,365.12837085207,175.885176064256,404.734823935744,14,18
290.31,206.660518404492,373.959481595508,162.379157683116,418.240842316884,14,19
290.31,198.676584013054,381.943415986946,150.168783724812,430.451216275188,14,20
281.94,245.777793341985,318.102206658015,226.634677485658,337.245322514342,15,16
281.94,230.798916898897,333.081083101103,203.7264628288,360.1535371712,15,17
281.94,219.305220754513,344.574779245487,186.148371476177,377.731628523823,15,18
281.94,209.61558668397,354.26441331603,171.329354971316,392.550645028684,15,19
281.94,201.078847696283,362.801152303717,158.273539340382,405.606460659618,15,20
281.94,193.361045714787,370.518954285213,146.470179779804,417.409820220196,15,21
300.32,264.858559141277,335.781440858723,246.086406290909,354.553593709091,16,17
300.32,250.169949396302,350.470050603698,223.622116240372,377.017883759628,16,18
300.32,238.898982723092,361.741017276908,206.384660218807,394.255339781193,16,19
300.32,229.397118282553,371.242881717447,191.852812581819,408.787187418181,16,20
300.32,221.025807659806,379.614192340194,179.049997802368,421.590002197632,16,21
300.32,213.457564352245,387.182435647755,167.475368495312,433.164631504688,16,22
330.39,294.728615237851,366.051384762149,275.850618478559,384.929381521441,17,18
330.39,279.957186016364,380.822813983636,253.259666968938,407.520333031062,17,19
330.39,268.622669723696,392.157330276304,235.925020191481,424.854979808519,17,20
330.39,259.067230475703,401.712769524297,221.311236957118,439.468763042882,17,21
330.39,250.64871950006,410.13128049994,208.436235467262,452.343764532738,17,22
330.39,243.037803811673,417.742196188327,196.796344385492,463.983655614508,17,23
378.64,340.932690599884,416.347309400116,320.971646759192,436.308353240808,18,19
378.64,325.313811645757,431.966188354243,297.084632727127,460.195367272873,18,20
378.64,313.329024302279,443.950975697721,278.755482198091,478.524517801909,18,21
378.64,303.225381199767,454.054618800233,263.303293518384,493.976706481616,18,22
378.64,294.323892932723,462.956107067277,249.689642003083,507.590357996917,18,23
378.64,286.276332396463,471.003667603537,237.381960253443,519.898039746557,18,24
396.673828240582,368.068071501179,425.279584979985,352.925098601351,440.422557879813,19,20
370.607840483671,329.725080401926,411.490600565416,308.083054510849,433.132626456493,19,21
333.401885732019,281.338865266205,385.464906197834,253.778367035755,413.025404428284,19,22
293.753482353701,238.135585819651,349.37137888775,208.693249871922,378.81371483548,19,23
264.541277480297,208.539037242635,320.543517717959,178.89324202826,350.189312932334,19,24
251.937200007423,195.137898957734,308.736501057113,165.070165236854,338.804234777992,19,25
335.971392702107,306.96394829405,364.978837110164,291.608334787087,380.334450617127,20,21
292.921602434405,251.7429685305,334.10023633831,229.944316499043,355.898888369768,20,22
264.077737780309,213.179299129956,314.976176430662,186.235293273115,341.920182287503,20,23
251.112217173664,197.866136903895,304.358297443433,169.679364643593,332.545069703735,20,24
259.811559155043,206.553155332378,313.069962977708,178.359859377238,341.263258932848,20,25
283.260873775221,228.182873063361,338.338874487082,199.026340699805,367.495406850638,20,26
356.26,319.923381834315,392.596618165685,300.687938102933,411.832061897067,21,22
356.26,304.872261779315,407.647738220685,277.669236376131,434.850763623869,21,23
356.26,293.323131161803,419.196868838197,260.006365312918,452.513634687082,21,24
356.26,283.586763668629,428.933236331371,245.115876205866,467.404123794134,21,25
356.26,275.008851709073,437.511148290926,231.997091948333,480.522908051667,21,26
356.26,267.253826515724,445.266173484275,220.136804397823,492.383195602177,21,27
345.41,309.819511157866,381.000488842134,290.979044431611,399.840955568389,22,23
345.41,295.077447987965,395.742552012035,268.433004422256,422.386995577744,22,24
345.41,283.76546505921,407.05453494079,251.132819451025,439.687180548975,22,25
345.41,274.229022315731,416.590977684269,236.548088863221,454.271911136779,22,26
345.41,265.82724759654,424.99275240346,223.698683268811,467.121316731189,22,27
345.41,258.231462640553,432.588537359447,212.081932645343,478.738067354657,22,28
303.47,266.858267137505,340.081732862495,247.477186482895,359.462813517105,23,24
303.47,251.693190843878,355.246809156122,224.284203728683,382.655796271317,23,25
303.47,240.056618529019,366.883381470981,206.487602129645,400.452397870355,23,26
303.47,230.246534275009,376.693465724991,191.484372965791,415.455627034209,23,27
303.47,221.603676545398,385.336323454602,178.266262724285,428.673737275715,23,28
303.47,213.7899358878,393.1500641122,166.316177620281,440.623822379719,23,29
268.971681965488,241.326247121887,296.617116809089,226.691637925761,311.251726005215,24,25
266.725808970207,227.161033805592,306.290584134823,206.216706984819,327.234910955595,24,26
276.671016113286,231.368785703298,321.973246523274,207.387233540573,345.954798685999,24,27
295.357459967073,248.731239945428,341.983679988717,224.048810019126,366.666109915019,24,28
317.519288913975,270.861352213008,364.177225614941,246.162132490868,388.876445337082,24,29
337.502988932144,289.078046723737,385.927931140551,263.443430788981,411.562547075306,24,30
223.394211915324,185.070486028627,257.727325342956,162.465023399134,274.705198650466,25,26
213.360788371101,155.266007114006,262.298395397471,117.649217577004,285.845586138617,25,27
235.255145754879,168.288091789633,291.245718987115,124.314413549172,318.108170712243,25,28
270.145208998338,200.404376065399,329.39831348671,155.926478886244,358.007069298762,25,29
324.449742227957,256.801964064383,383.690785380904,215.659786670961,412.669860417249,25,30
345.436044514201,274.464783330414,407.703673792233,231.415921692617,438.189334597531,25,31
148.811038046239,127.398305785208,178.277839806307,118.285523272805,198.814877178907,26,27
132.648818299125,98.8874610856572,197.968664638605,86.931241776399,264.548405778218,26,28
