"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
354.49,321.50764168041,387.47235831959,304.047835853354,404.932164146646,12,13
354.49,307.845901545386,401.134098454614,283.154007348363,425.825992651637,12,14
354.49,297.362879637027,411.617120362973,267.121608854279,441.858391145721,12,15
354.49,288.525283360819,420.454716639181,253.605671706707,455.374328293293,12,16
354.49,280.73920473914,428.24079526086,241.697892035896,467.282107964104,12,17
354.49,273.700051603364,435.279948396636,230.932436319005,478.047563680995,12,18
359.95,328.307258108882,391.592741891118,311.556602382532,408.343397617468,13,14
359.95,315.200405266909,404.699594733091,291.511400760063,428.388599239937,13,15
359.95,305.143163353795,414.756836646205,276.130176575663,443.769823424337,13,16
359.95,296.664516217764,423.235483782236,263.163204765064,456.736795234936,13,17
359.95,289.19467813698,430.70532186302,251.739073265165,468.160926734835,13,18
359.95,282.44142830417,437.45857169583,241.410868917584,478.489131082416,13,19
343.31,312.338656213158,374.281343786842,295.943417174108,390.676582825892,14,15
343.31,299.509905571728,387.110094428272,276.323536164355,410.296463835645,14,16
343.31,289.666058982506,396.953941017494,261.268671964636,425.351328035364,14,17
343.31,281.367312426315,405.252687573685,248.576834348217,438.043165651783,14,18
343.31,274.055969938105,412.564030061895,237.395100939432,449.224899060568,14,19
343.31,267.446011073918,419.173988926082,227.286041217288,459.333958782712,14,20
292.905870284149,270.135968605115,315.675771963183,258.082310762796,327.729429805501,15,16
306.240333162438,265.896694509831,346.583971815045,244.540062264008,367.940604060868,15,17
336.224742595831,286.145342374194,386.304142817468,259.63490927136,412.814575920302,15,18
368.930235601785,316.492823713899,421.36764748967,288.73413463641,449.126336567159,15,19
391.692843766077,339.214589729824,444.171097802331,311.434280124987,471.951407407168,15,20
397.637378103148,342.765780243338,452.508975962957,313.718510949574,481.556245256722,15,21
334.684527938948,311.778216960929,357.590838916968,299.652348397648,369.716707480249,16,17
363.476355702019,324.070938678497,402.881772725542,303.21097096187,423.741740442168,16,18
384.690596764868,337.225470808839,432.155722720897,312.098950906326,457.28224262341,16,19
391.230651481517,342.450049382796,440.011253580238,316.627158474942,465.834144488093,16,20
383.324181787732,334.231151498804,432.41721207666,308.242871097479,458.405492477984,16,21
366.997156722002,315.112474226654,418.88183921735,287.646382415107,446.347931028897,16,22
370.453109740185,348.427802339964,392.478417140405,336.768308899174,404.137910581195,17,18
391.623574028964,353.635052278981,429.612095778947,333.525143612515,449.722004445413,17,19
395.616214977371,349.892062454833,441.34036749991,325.687158217405,465.545271737338,17,20
383.878872293621,336.987473060211,430.770271527031,312.164665738758,455.593078848484,17,21
364.11281240451,316.80783116921,411.41779363981,291.766086760949,436.45953804807,17,22
345.954063804244,295.587875656108,396.320251952379,268.925626195521,422.982501412967,17,23
404.381943184375,383.138837801358,425.625048567392,371.893417096228,436.870469272523,18,19
407.787797874772,370.828854444271,444.746741305274,351.263971617611,464.311624131933,18,20
390.759545477662,346.089750717811,435.429340237514,322.442989765057,459.076101190268,18,21
363.635256262594,317.8302566784,409.440255846788,293.582554591755,433.687957933433,18,22
339.422850691846,293.116686406869,385.729014976823,268.603683753229,410.242017630464,18,23
327.896565858969,278.125285835657,377.667845882282,251.777961713145,404.015170004793,18,24
396.755305776858,375.986204451353,417.524407102363,364.991706337179,428.518905216537,19,20
380.422782207106,344.595752394369,416.249812019843,325.630068442079,435.215495972132,19,21
357.894445019641,314.914063185324,400.874826853957,292.16162341348,423.627266625802,19,22
339.825431688446,295.898354095392,383.752509281499,272.644763861089,407.006099515803,19,23
333.182309692331,288.698414068477,377.666205316185,265.150062173877,401.214557210785,19,24
338.88697657573,291.116326018641,386.657627132819,265.828071161998,411.945881989461,19,25
