"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
178.12,94.1200333364725,262.119966663527,49.653137027447,306.586862972553,12,13
178.12,59.3261079055516,296.913892094448,-3.5595799313104,359.79957993131,12,14
178.12,32.6277899046785,323.612210095322,-44.3911337574507,400.631133757451,12,15
178.12,10.1200666729451,346.119933327055,-78.8137259451059,435.053725945106,12,16
178.12,-9.70963556736365,365.949635567364,-109.140638462779,465.380638462779,12,17
178.12,-27.6370567364395,383.877056736439,-136.558263138801,492.798263138801,12,18
43.92,-32.1733785527546,120.013378552755,-72.4547799426188,160.294779942619,13,14
-23.1800000000001,-193.329967081584,146.969967081584,-283.401918818275,237.041918818275,13,15
-90.2800000000001,-374.9953519465,194.4353519465,-525.714555006492,345.154555006491,13,16
-157.38,-574.160599101235,259.400599101235,-794.790920992721,480.030920992721,13,17
-224.48,-788.803598900936,339.843598900936,-1087.53846694654,638.57846694654,13,18
-291.58,-1017.46456769732,434.30456769732,-1401.72464643535,818.564646435345,13,19
116.350490536725,55.348730484419,177.352250589031,23.056349348371,209.644631725079,14,15
152.283004296734,46.989317491673,257.576691101795,-8.74979335714829,313.315801950616,14,16
189.998541134457,58.0749822610489,321.922100007864,-11.7611313250359,391.758213593949,14,17
218.754445766974,76.2950071967722,361.213884337175,0.881535801983517,436.627355731964,14,18
233.699050760353,89.5689173612033,377.829184159502,13.271033547295,454.127067973411,14,19
235.27321028313,91.0349364262168,379.511484140043,14.6798065119445,455.866614054315,14,20
173.823085933585,115.285732454673,232.360439412497,84.297929354964,263.348242512207,15,16
213.14748243651,112.137694166483,314.157270706536,58.6663422171247,367.628622655894,15,17
238.28343803557,112.16112865072,364.40574742042,45.3960110390008,431.170865032139,15,18
246.60033028282,111.067370041766,382.133290523873,39.320554788433,453.880105777206,15,19
241.018109899277,104.312425035227,377.723794763328,31.9448068663562,450.091412932199,15,20
227.45121442457,90.4507559193187,364.451672929821,17.9270940106875,436.975334838453,15,21
173.574101512079,116.590568087188,230.557634936971,86.4253076380223,260.722895386137,16,17
197.264180725132,99.1531297555195,295.375231694745,47.2162766409152,347.312084809349,16,18
213.508290892711,90.5908341194368,336.425747665986,25.5222629996397,401.494318785783,16,19
220.522598185527,87.5694882797453,353.47570809131,17.1883632987771,423.856833072278,16,20
219.55195543036,84.8259309402635,354.277979920456,13.5062816703366,425.597629190383,16,21
213.527291936619,78.7641370104538,348.290446862784,7.42483207498123,419.629751798256,16,22
191.855267235036,136.956063053706,246.754471416366,107.894179856088,275.816354613984,17,18
208.175275285671,113.49722150225,302.853329069093,63.3776873220564,352.972863249286,17,19
216.466576271886,97.6472821160384,335.285870427734,34.7481472401459,398.185005303627,17,20
217.239508282856,88.5360823006441,345.942934265067,20.4046040979001,414.074412467811,17,21
212.799619131553,82.287890502285,343.311347760821,13.1991547017602,412.400083561346,17,22
206.046201902352,75.5096548374584,336.582748967246,6.4077809507252,405.684622853979,17,23
303.144728212984,246.534413139184,359.755043286783,216.566722550791,389.722733875176,18,19
310.588933036277,212.483373147766,408.694492924789,160.54942683591,460.628439236645,18,20
288.000631479331,165.156333192839,410.844929765823,100.126489836577,475.874773122086,18,21
250.838971223563,118.667046516172,383.010895930954,48.6994559994985,452.978486447627,18,22
213.991970363324,80.6694485063582,347.314492220289,10.0927686510127,417.891172075635,18,23
