"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
373.76,351.193524327753,396.326475672247,339.247553708533,408.272446291467,12,13
375.78,325.31982638426,426.24017361574,298.607824022469,452.952175977531,12,14
377.8,293.363979607482,462.236020392518,248.666250397893,506.933749602107,12,15
379.82,256.218322309187,503.421677690813,190.787546514779,568.852453485221,12,16
381.84,214.482537260399,549.1974627396,125.888848027251,637.791151972749,12,17
383.86,168.589542184216,599.130457815784,54.6322454577255,713.087754542274,12,18
343.775292373685,319.692444914055,367.858139833314,306.943755559177,380.606829188192,13,14
346.130805192322,314.775946112791,377.485664271853,298.17768634135,394.083924043295,13,15
348.094651727444,312.55101219807,383.638291256818,293.735345999904,402.453957454984,13,16
349.731956853951,311.546462277325,387.917451430578,291.332282494978,408.131631212925,13,17
351.097016714457,311.178051712853,391.01598171606,290.046228118205,412.147805310708,13,18
352.235099282327,311.154277644342,393.315920920313,289.407404298747,415.062794265907,13,19
376.578240028709,350.126883012615,403.029597044803,336.12438043569,417.032099621728,14,15
374.733028073426,341.771556188567,407.694499958285,324.322806972179,425.143249174673,14,16
373.361095574189,337.301763332908,409.420427815471,318.213105903214,428.509085245164,14,17
372.341050816147,334.678407271725,410.00369436057,314.74100810677,429.941093525524,14,18
371.582637913918,333.062305341533,410.102970486304,312.670873031249,430.494402796588,14,19
371.018750765112,332.032380018081,410.005121512142,311.394242000508,430.643259529715,14,20
376.911447001983,351.492745463425,402.33014854054,338.036897675383,415.785996328583,15,16
375.117929325638,343.378836752374,406.857021898902,326.577176055874,423.658682595402,15,17
373.776826728356,339.00095820532,408.552695251393,320.591725427116,426.961928029596,15,18
372.77401744459,336.410570828721,409.13746406046,317.160924973697,428.387109915483,15,19
372.024166939755,334.802561132718,409.245772746792,315.098633242999,428.949700636512,15,20
371.463466327282,333.770553236367,409.156379418198,313.817130341419,429.109802313145,15,21
379.74055094528,355.182607941408,404.298493949152,342.182418197401,417.29868369316,16,17
377.514108460111,346.782512271051,408.245704649172,330.514187943928,424.514028976295,16,18
375.83911894412,342.110469449399,409.567768438842,324.255600938165,427.422636950075,16,19
374.578996620113,339.266619800122,409.891373440104,320.573376685282,428.584616554944,16,20
373.630985748223,337.452961309197,409.809010187249,318.301472025404,428.960499471042,16,21
372.917781485351,336.258875112935,409.576687857767,316.852822310628,428.982740660074,16,22
394.469819725672,369.814801946475,419.12483750487,356.763223920543,432.176415530802,17,18
389.669469906976,358.673197085031,420.665742728921,342.264761411947,437.074178402005,17,19
386.01189863465,351.870361623546,420.153435645754,333.796923663924,438.226873605375,17,20
383.225054317587,347.383944631585,419.06616400359,328.410807244616,438.039301390558,17,21
381.101650378392,344.309855968934,417.89344478785,324.833456489139,437.369844267645,17,22
379.48374719615,342.151138029854,416.816356362446,322.388448511266,436.579045881034,17,23
453.1959564217,420.525878614017,485.866034229383,403.231384104262,503.160528739139,18,19
441.711306410477,399.38676203464,484.035850786314,376.98150164179,506.441111179164,18,20
432.252272154047,384.476549409019,480.027994899074,359.185609498274,505.318934809819,18,21
424.461583802474,373.317705191414,475.605462413534,346.243771267737,502.679396337211,18,22
418.044985305639,364.737303913486,471.352666697791,336.517921988795,499.572048622483,18,23
412.760120296081,358.03328937813,467.486951214033,329.062655074215,496.457585517948,18,24
496.222279087959,464.508188384989,527.936369790929,447.719762879145,544.724795296772,19,20
473.020322977441,421.54928324608,524.491362708803,394.302160686851,551.738485268031,19,21
445.867656047334,382.785203928081,508.950108166587,349.39137094548,542.343941149189,19,22
422.389324958694,353.772567414839,491.006082502548,317.449050109339,527.329599808049,19,23
405.520186454613,334.863093932865,476.17727897636,297.45948853327,513.580884375956,19,24
395.320998626969,324.156795170506,466.485202083432,286.484741457812,504.157255796127,19,25
390.641662448256,357.425640492663,423.857684403848,339.842140608502,441.441184288009,20,21
358.369755559455,307.777502002849,408.962009116061,280.995580743845,435.743930375065,20,22
352.302593972241,295.784997587845,408.820190356638,265.866389308784,438.738798635699,20,23
363.452019886192,306.436776108262,420.467263664122,276.254729212191,450.649310560194,20,24
379.667897695622,322.387094969712,436.948700421532,292.064469658281,467.271325732962,20,25
392.03783355061,333.793602698753,450.282064402466,302.960969344709,481.11469775651,20,26
425.51,390.578324303726,460.441675696274,372.086612190213,478.933387809787,21,22
425.51,376.109150473911,474.910849526089,349.957920411481,501.062079588519,21,23
425.51,365.006562900535,486.013437099465,332.977978000992,518.042021999008,21,24
425.51,355.646648607453,495.373351392547,318.663224380425,532.356775619575,21,25
425.51,347.400398575155,503.619601424845,306.051673268982,544.968326731018,21,26
425.51,339.945218683749,511.074781316251,294.649959535198,556.370040464802,21,27
411.29,376.969007366946,445.610992633054,358.800571339465,463.779428660535,22,23
411.29,362.752786744228,459.827213255772,337.058738107056,485.521261892944,22,24
411.29,351.844296993353,470.735703006647,320.375642699691,502.204357300309,22,25
411.29,342.648014733892,479.931985266108,306.31114267893,516.26885732107,22,26
411.29,334.545927417222,488.034072582778,293.920069414918,528.659930585082,22,27
411.29,327.221080583197,495.358919416803,282.71768289147,539.86231710853,22,28
355.449752903541,322.505207023015,388.394298784067,305.065417892083,405.834087914999,23,24
361.051996348203,312.41354320524,409.690449491165,286.665901409108,435.438091287297,23,25
371.845384583051,316.974696256291,426.716072909812,287.927908440239,455.762860725863,23,26
381.278626576683,324.897905028662,437.659348124703,295.051753911171,467.505499242195,23,27
387.112817630798,330.611050503265,443.614584758332,300.700821726618,473.524813534978,23,28
389.593898091731,333.07757215462,446.110224028841,303.159636409727,476.028159773734,23,29
358.141464974723,325.998123404097,390.28480654535,308.982466214946,407.3004637345,24,25
369.629932921896,321.99461529804,417.265250545751,296.778001368749,442.481864475042,24,26
380.042098654261,326.20109577071,433.883101537812,297.699390502339,462.384806806183,24,27
386.656421594177,331.305918851898,442.006924336456,302.005132627157,471.307710561197,24,28
389.564194254733,334.095804562779,445.032583946687,304.732612756517,474.395775752948,24,29
389.996112950698,334.510524258037,445.481701643358,305.138227850769,474.853998050626,24,30
354.84458039149,272.386780787836,502.405726808753,242.049551098008,638.90561584814,25,26
355.065103359716,248.199390920481,604.179705632949,213.35744305435,934.670741691059,25,27
358.053822810026,233.502909750552,723.757198899512,196.297297369268,1459.07293673454,25,28
373.935686120005,227.594577179798,939.029305129681,187.459477391028,3365.51615851934,25,29
431.572062657285,236.753998832913,1751.84200843862,189.647158508638,NA,25,30
460.905987438154,235.089864690282,3363.59340347722,185.017693663891,NA,25,31
325.67714852441,256.330401528757,442.095494652732,229.963405509518,542.044433253956,26,27
328.211920738198,236.613324159476,522.951095843956,205.548040808074,748.347016666023,26,28
341.630957471682,228.734648800824,644.030803581448,193.879700033576,1151.52583762472,26,29
389.629665565653,236.84950287849,982.853760940003,195.012852052299,3584.34591015448,26,30
413.648847233142,234.46917343852,1402.64153362213,189.404807695029,NA,26,31
374.462450818664,212.106603172812,1274.28548718705,171.308430275483,NA,26,32
321.781567648507,255.821141224882,429.782918913736,230.406175280068,519.937210104841,27,28
334.696665984585,242.588766590911,527.50556365056,211.134166954916,745.872446756362,27,29
380.749382223765,249.645746335242,758.338345476599,210.218049607379,1487.77864388926,27,30
403.711593657377,245.877635913962,1011.44497484283,202.555935087209,3593.08446016078,27,31
366.221156838482,220.909431658901,950.23591069969,181.492252942902,3897.13685627751,27,32
352.112889789644,207.555586270222,999.877306064566,169.432149705477,6925.46896828303,27,33
359.898529517946,281.861130888637,492.553747486197,252.383681166642,608.079682929378,28,29
413.23070028086,285.688402328069,720.937681716331,244.684251226586,1152.04359253808,28,30
440.174882105146,278.294328098358,974.147342755029,231.766674261213,2381.3254705119,28,31
396.30456198147,245.879835621745,931.574340730686,203.640119634591,2675.06491247676,28,32
379.957351940638,228.936388255486,990.037904123519,188.027168249952,4137.92741907421,28,33
368.454380417906,216.230831655622,1065.68024856506,176.300890779837,8603.64054063214,28,34
427.706567752815,395.876504811715,457.326740038261,377.943178386681,472.255327597716,29,30
464.881587358445,423.13295749091,503.178412517732,399.26951158392,522.316176957615,29,31
404.367799585763,343.669085473013,457.076210417272,306.712891010981,482.654070699869,29,32
381.801197183453,305.521586019053,445.198354606606,256.104991170701,475.348556272836,29,33
365.886534679608,274.328580744979,438.737637572307,210.302048991233,472.780458935759,29,34
315.247218522874,187.537831418687,404.46610128008,34.3711401838219,444.505367747306,29,35
426.397857937861,392.73271616083,457.593087681916,373.685867080234,473.27529062609,30,31
359.463415717652,300.35978571138,410.136966562385,263.764995655585,434.576769679373,30,32
333.875646296488,252.41002172299,399.043668525241,196.02952084257,429.558177289611,30,33
315.553279167614,210.768448550165,393.351737160681,123.407337595034,428.860651003102,30,34
255.112071575549,58.5154436839968,356.009837891502,-170.922070686124,399.230229141925,30,35
234.512759401484,-112.005997419043,350.060117119649,-219.773755547099,397.868482378233,30,36
349.996149779372,323.223899918725,378.490827196144,309.722147468931,394.29945413809,31,32
333.197146983544,297.26274092483,372.479865014079,279.522038410741,394.70623275486,31,33
321.483962348865,279.144447590776,368.743311522671,258.589925847415,395.890668046582,31,34
285.089250773837,241.075663300133,335.221729467205,220.058228572607,364.441468657718,31,35
273.622547371457,226.379147798924,328.335501000754,204.126101966358,360.604486986927,31,36
247.572350230018,200.168495967053,303.435443289065,178.160826058249,336.790237432132,31,37
335.025397935183,272.168203531197,432.678370034492,247.242682532998,509.661947334896,32,33
325.940787341551,246.956595781922,472.220988148088,218.388687151726,613.317189266203,32,34
296.887431291483,218.180012698665,455.313264871443,190.81831683727,625.404141725438,32,35
287.461635922123,204.547686474522,470.623327808542,176.894477061368,694.644587080861,32,36
265.531062821819,186.699063606711,446.043979252906,160.805330202522,679.022224390234,32,37
268.627241767821,182.960670463656,485.433006905784,155.93571366189,814.376471367826,32,38
309.429704050719,255.750810908863,389.485919636978,233.967126524174,449.951773876139,33,34
283.006145938772,222.021428642272,386.226948815038,198.933269662922,475.67538532103,33,35
274.389056166739,206.63288096234,401.936737138377,182.320083367837,527.490226141123,33,36
254.254462756054,187.79267862733,386.167038163788,164.537116678967,525.175762562063,33,37
257.104394562752,183.591272004533,417.815822970358,158.962736896493,611.409756228905,33,38
253.161971058168,176.649356154271,432.510034240932,151.760458007466,672.50891200833,33,39
302.856231899933,252.001155026478,377.526207606973,231.176513256704,433.028617646511,34,35
293.072481367323,229.321869823888,401.684419948008,205.269142663072,496.515262294287,34,36
270.350472375924,205.255398731095,390.257115945793,181.648343224661,505.144132755783,34,37
273.554869845985,199.541262478171,425.693518992989,174.057443953232,593.734263402019,34,38
269.123127115388,190.966042275351,443.215470799342,164.992007921992,658.766859349174,34,39
287.540677698271,194.665040872515,527.278124127517,165.588066464854,903.693589260228,34,40
340.051116593552,277.64400039769,435.848107231095,252.730047866587,510.413277170035,35,36
310.22783634173,220.782780819338,507.72283940105,190.945205579466,749.105668638147,35,37
314.395749573576,203.76382479549,646.629999608919,170.970801222888,1347.67954531847,35,38
308.63472024446,188.266359164945,768.944575834651,155.164511063222,2675.2497011506,35,39
332.732495108276,186.601764115539,1192.00260745511,150.319008077772,NA,35,40
341.038581700748,180.360253536608,1781.2127561523,143.170597354997,NA,35,41
299.293939454544,248.347041389627,374.582424766702,227.56256421808,430.914152758259,36,37
320.125343254466,231.639362545386,506.246053459119,201.486626472652,718.45628054971,36,38
318.052340230922,221.969516014192,543.143651478839,190.707165993826,844.082834212389,36,39
328.520054122464,219.764704465707,620.688846363259,186.225002174244,1113.69404724799,36,40
340.008372401418,218.382275058568,717.685396811325,182.733588622272,1576.73012453389,36,41
380.657820736138,228.554750273606,1005.05240513915,187.528987117586,4469.48233839071,36,42
344.977693421859,283.734645259522,437.374298259409,259.044668105481,507.999498876847,37,38
342.224522253824,262.401293808705,485.494166715105,233.076982542502,618.496338379705,37,39
355.631920226033,256.407014390662,566.522277200657,222.750888680001,810.510070592056,37,40
368.699728746378,252.021484417183,660.580374551681,215.046180449824,1094.76116412179,37,41
415.387052658198,263.114084127079,914.01517396467,219.246333356817,2203.71961163521,37,42
436.202391555448,262.05999856897,1149.12699796442,215.055678083303,5055.13895565687,37,43
339.184211555139,280.773198115231,425.986695480892,257.020324746939,491.306779825887,38,39
352.322253423555,269.830676280479,500.830000701313,239.572073999223,639.19879613587,38,40
365.165698913398,263.091350233066,582.565565375359,228.500709491159,834.827379102897,38,41
410.992468138718,273.909918461136,783.971152743656,231.832177988843,1428.44666482185,38,42
431.405232423825,271.950220182807,963.481999118434,226.286022571262,2408.51430359455,38,43
383.289436372356,243.008364633323,840.993722141779,202.548782569867,2014.06923665344,38,44
349.765469528733,289.184650819686,440.045462025942,264.589163517304,508.179027885367,39,40
362.494345756112,277.300647891611,516.330625885717,246.098081583355,660.188341137666,39,41
407.878762420716,287.172949473999,683.146054482767,247.456802456893,1036.20891203327,39,42
428.149791247987,283.783131970215,828.430518213718,239.77363098803,1545.44394239368,39,43
380.834179037722,251.884757126745,741.020398073124,212.67994044734,1395.54949196702,39,44
357.174500765134,233.493626851608,717.181437090973,196.436108572621,1428.01146476525,39,45
340.286461791635,283.441310057992,423.550347458499,260.131105373321,485.288764098128,40,41
381.153411553801,289.707520808244,549.093959168843,256.495077532764,709.410922210062,40,42
399.534101334683,284.410302396636,653.541853252613,245.994557783726,963.662547542527,40,43
358.356534921475,251.630363859834,603.737481042644,216.633840989062,922.41140062667,40,44
338.088030595454,233.091057440704,593.630760153772,199.453605670434,956.791468116754,40,45
337.856242628811,226.147687924547,637.341564541824,191.670874526482,1140.77299727667,40,46
387.246358432922,317.101589120144,494.177938026057,288.989094553842,576.805543574381,41,42
406.366095427671,305.957175209862,595.485576649643,269.937326750239,781.777667201639,41,43
364.059997300116,266.785948821523,561.424367540266,233.093552771554,775.600664347165,41,44
343.426383088025,245.295861524661,557.789210810119,212.408890757601,815.721546747494,41,45
342.856846594523,236.873021744761,599.104297370513,202.829376219731,959.371408915722,41,46
323.615029994154,220.802100045768,582.327959008529,188.295582834117,971.03001805628,41,47
376.128449547153,310.170371341528,475.024977267911,283.48549874156,550.134608730021,42,43
338.827475491045,265.854330898151,462.292200875007,238.221934442327,569.236607512759,42,44
319.95767717394,242.413498728468,463.586468713519,214.367917709719,602.143758776244,42,45
320.590321790707,233.871914093669,498.798447238814,204.01018099102,695.564410404437,42,46
305.238551391028,218.485128401926,493.562585881537,189.331491821087,718.114978875788,42,47
296.359045487533,208.11566458761,499.189655288298,179.176523304939,762.493657993358,42,48
337.689573543518,283.920060758128,414.771845720892,261.591145653207,470.700196595914,43,44
319.076094045828,254.196206065352,424.767180768316,229.128840131745,512.494207168727,43,45
319.509540841851,243.203966740948,459.111545036294,215.438078603613,591.754652563724,43,46
303.969774489749,225.68720426354,457.120003222839,198.109702722061,615.487584156692,43,47
295.137011757592,214.158382962908,464.099193022505,186.464051283656,654.597494973076,43,48
278.211247273193,199.719802930097,447.153292884295,173.244003293087,646.143583283386,43,49
323.299067791829,274.239203888743,392.226662777622,253.620265771651,441.248553727335,44,45
323.420675723149,257.929446285573,429.831074594136,232.590431547346,517.901757545492,44,46
307.059219102151,236.685983095553,431.645559687885,210.653572723696,545.419204498678,44,47
298.020757656873,223.281182539447,440.673480794402,196.6408376772,583.57234829837,44,48
280.565099401704,207.097935210381,426.631898293377,181.41164132576,580.904946734256,44,49
287.763134151864,205.801113731232,466.132247938444,178.287685579623,679.585348056834,44,50
337.019793666753,284.93077024894,410.755920390656,263.13697630789,463.588537213699,45,46
318.367548957143,255.448856641123,419.087497890819,230.907698632671,501.095961190975,45,47
308.617599790085,238.512126551242,431.892293648073,212.489335427993,543.567793243906,45,48
289.528593159613,219.206160624211,420.023070457576,193.795614498145,546.19958646717,45,49
296.883136608156,217.089896053429,459.766461652186,189.52899891657,637.982386458706,45,50
292.216201438148,209.112310856742,472.748750011455,181.19393817498,688.236173801124,45,51
314.094902908093,268.760206760518,376.553723299815,249.480331234087,420.133510806889,46,47
304.542390335212,247.059705557914,394.144613690676,224.307786226043,465.033828592572,46,48
285.636905383709,225.015212557083,387.18226546534,201.938665249062,474.143018143364,46,49
292.628689741715,221.925687817336,423.244999977004,196.32159688138,548.843564488082,46,50
288.063673810394,213.11783671248,436.132284420376,186.837204168139,591.223404078409,46,51
299.704368524562,214.07718197125,486.727728900863,185.37876074685,711.717802977651,46,52
345.102908815378,290.970240749266,422.208893401125,268.404838977888,477.797228868432,47,48
323.83401112954,262.617994386491,419.335891425713,238.399729409211,494.960580756322,47,49
339.587453989554,265.162869201916,467.058545141327,237.160284372204,579.038018780676,47,50
341.123778963963,260.7886457995,486.425812311853,231.389733802031,622.573982083917,47,51
351.66153773052,263.160296053572,521.119401070952,231.662823352154,691.559764223037,47,52
363.47966563619,266.958547526521,558.087117622124,233.430015082885,767.492276589241,47,53
312.820453932553,268.767889585164,372.960583982537,249.928533030435,414.553660049426,48,49
328.913191316661,267.955321729276,422.981015413452,243.691974034044,496.610394395223,48,50
330.878270565676,261.624321001686,445.813533019855,235.132076627639,543.216292654226,48,51
341.105144559406,262.800350321175,479.909047125958,233.852506965552,606.857637682769,48,52
353.757325471915,266.50703700984,517.828624560451,235.183195388289,679.12100036741,48,53
385.277295641342,281.345493035001,598.248420266437,245.509620534861,832.481323654604,48,54
349.505474701613,295.757613261199,425.431660666967,273.241831399772,479.721621626725,49,50
339.758333139994,271.54081517118,450.016340710652,245.071712318742,540.742959624098,49,51
324.315996756143,257.187492210477,434.916742763762,231.408608549052,527.884719781301,49,52
336.112519707019,264.731145427587,455.73427070388,237.565147054864,558.226879827804,49,53
359.784951280819,279.579867325546,498.85600963714,249.593627530608,622.783451084193,49,54
373.177783624248,287.814723068728,524.079704071231,256.213738399382,661.644588839717,49,55
332.692407110756,285.549330077337,397.198459596065,265.416359153543,441.909037908289,50,51
339.175292138767,277.634933968197,433.072477864163,252.983151734722,505.695229830501,50,52
352.025494846123,278.774788286773,473.128897282673,250.696418467778,575.317981140374,50,53
373.949376771878,287.435605788319,528.232146069122,255.550403697139,670.356956164038,50,54
386.540424418733,291.340238781579,565.337676494845,257.141556652981,740.831304443009,50,55
346.525413582928,265.273052811912,492.972411653699,235.486353308381,629.612868699801,50,56
360.728553133206,306.773401134595,436.096669347448,284.018137948385,489.395534642396,51,52
372.328102432173,300.597338131493,485.445647811424,272.387986538191,576.061815418077,51,53
400.971587041751,310.26702159411,559.965853796744,276.54373084066,703.464656879487,51,54
415.549689347602,313.102028174077,608.128127635351,276.315576445131,797.357237844509,51,55
375.668240516176,285.868874681802,540.081584171075,253.205124966333,696.443972667988,51,56
357.221293907769,272.591572525351,511.034130369139,241.695706476082,656.007226889102,51,57
389.199439334801,326.427617071298,479.693630714974,300.446432964929,545.723493729246,52,53
422.720811968269,331.660265865625,576.810573360098,297.181449092703,710.30459782435,52,54
437.191781281036,329.845520740221,638.262914949869,291.233503752793,834.95982823153,52,55
395.592186307544,299.065913866806,575.419168674181,264.253948452448,750.148879203703,52,56
372.595794152589,281.783506159972,541.613193499375,249.016700053977,705.641103543302,52,57
369.089956490871,277.319292580718,542.90083383071,244.486458357533,715.314102520784,52,58
412.215061013249,345.403850765021,508.742328606696,317.786116298211,579.328413897704,53,54
421.682736494002,333.936456292552,566.752408506116,300.301801050046,689.165704066341,53,55
370.56334722221,291.847121122528,502.497759485455,261.892154639378,615.560181740831,53,56
347.60645972134,272.064982427632,476.220876415011,243.553735176392,588.430276625222,53,57
350.92868390827,270.636034159585,492.893043711887,240.914826473034,622.338166672129,53,58
362.712544894584,275.162301300211,524.31831028027,243.444292973385,679.556865595709,53,59
415.323320811625,348.062712808259,512.46498421413,320.253344379597,583.474705476651,54,55
376.747757956968,305.54531668792,487.815180269215,277.374239943999,575.753773280995,54,56
357.999264898202,285.360619796274,476.170726811389,257.275206087552,574.111067072168,54,57
356.488857982697,279.720107921524,486.365954258359,250.649334058836,598.855316997644,54,58
356.713809630254,276.796469591686,495.794580278032,246.974044951203,620.26304729805,54,59
343.34634067818,266.540896570868,476.861258458331,237.863166651864,596.191408719067,54,60
365.951408671431,312.757310314451,439.435157608345,290.171819197728,490.841045996259,55,56
349.620581953187,287.813815070314,442.669155130485,262.866292218635,513.635241624887,55,57
349.346153456342,280.528572790464,459.295526758479,253.658132857948,548.629494436802,55,58
351.039913972726,277.182203180161,474.03897132057,248.980509271059,578.681216480921,55,59
338.594688481762,266.424091231575,459.837234173808,238.993380253598,564.009503287821,55,60
330.685997196282,259.615158635162,450.758751495779,232.682721935207,554.593606780304,55,61
373.680618849187,318.690502517101,450.005693210991,295.409263428513,503.645636200891,56,57
372.662894110271,303.323321643175,479.895478776584,275.756988209903,564.021041548336,56,58
383.246769979838,301.692072352576,520.102355525099,270.676529690937,637.541469474967,56,59
359.881927041141,281.556975351518,493.374031164111,252.011192004951,609.978262383567,56,60
358.864742922251,277.420134503056,501.978695365069,247.177583016096,631.520088971594,56,61
362.721373184517,277.27022680388,517.320190358009,246.003480941952,662.228828125718,56,62
399.816252607581,336.060722710791,491.272508243215,309.594883726834,557.672505035877,57,58
398.919478078759,314.43826855823,540.225405475731,282.254518998573,661.036691680477,57,59
383.873375564922,291.137485639603,555.172735496303,257.55253251942,719.867276915016,57,60
371.065554295259,273.383199253887,566.301111863182,239.313949324218,773.947742206414,57,61
383.37040362142,271.594156689438,633.557853842315,234.524229045069,945.563831861578,57,62
389.730181357375,267.332100875459,692.488702956525,228.371761894563,1134.41278776254,57,63
389.822006563896,328.90163420931,476.459963858708,303.483022459999,538.822652068607,58,59
376.23506834879,299.912595180298,500.382987713802,270.40072490137,603.26143683744,58,60
362.063910739033,278.148821381237,511.923657714395,247.243371727174,650.207464497911,58,61
374.859657763459,275.810614779949,573.564594759104,241.324171389437,785.95003969123,58,62
380.636942048474,270.518292885227,624.778545420718,233.849031924351,924.979608652524,58,63
396.718626521847,271.121598979283,711.104751326019,231.329579573965,1179.25231730876,58,64
359.003119752804,307.36065902747,430.06220988732,285.381292339607,479.581881482477,59,60
362.67344343244,292.344994229713,473.999887726475,264.744697558342,563.546463165374,59,61
369.654564900053,284.241722823107,521.824699911087,252.746692521444,661.838975568583,59,62
378.354567854967,279.204487160384,575.633720290866,244.550941532141,784.205697856615,59,63
389.339016699492,276.469039704362,640.211977729291,238.924201286857,949.83981744248,59,64
405.149080914459,276.63805751278,727.750797733127,235.968367818705,1210.46575488395,59,65
364.342289222738,311.831220381938,436.648709725134,289.491973795087,487.072843544083,60,61
371.488455328224,298.829600227541,487.084107114343,270.393429393084,580.573455437848,60,62
380.171041036876,291.354331247212,539.78605262186,258.747009847029,688.190082961844,60,63
391.104756856505,287.166862621603,600.831799231808,251.075115162449,826.745496868145,60,64
407.099133053839,286.587873494761,682.028009253295,246.942122173899,1034.86209040418,60,65
421.887122979495,285.695409329358,773.119783684848,243.042629692649,1323.72691432973,60,66
351.775865011746,302.838872907723,418.289408796354,281.853865531602,464.095315130659,61,62
359.025960367754,291.061978949199,465.138703720958,264.185846638685,549.236559947682,61,63
367.960951077689,284.552466650502,514.392584096455,253.566305521374,646.794723521748,61,64
382.429454636563,283.01660458998,578.675248678869,248.142891247138,784.00625578003,61,65
395.760540108059,281.498421600115,648.468137941479,243.409280216001,958.082326177344,61,66
403.623857049704,277.704409330644,712.087996890134,237.468734651871,1155.16372102586,61,67
340.25974397894,294.497006546501,401.725996785379,274.72924226022,443.579522474324,62,63
353.208365374058,287.628202125173,454.509601564752,261.539524779156,533.884235586951,62,64
364.290475776763,282.866640513747,505.748379717704,252.455055034897,632.088373462705,62,65
390.296978809605,288.119097230271,593.401054419936,252.390990835199,807.852834384575,62,66
401.901141501338,285.449757269761,660.571128110834,246.703128659784,979.524539986737,62,67
376.826958352045,265.006163400898,632.722702345452,228.267285258085,962.685846140118,62,68
349.669733265849,301.798017270146,414.366635408265,281.197924804755,458.679744110192,63,64
360.457282228164,292.748677745299,465.716026369283,265.909149529796,548.753359394068,63,65
