"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
445.74,415.32890043282,476.15109956718,399.230236768892,492.249763231108,12,13
445.74,402.732210545415,488.747789454585,379.965262055806,511.514737944194,12,14
445.74,393.066430435608,498.413569564392,365.182727035723,526.297272964277,12,15
445.74,384.91780086564,506.56219913436,352.720473537785,538.759526462215,12,16
445.74,377.738714097271,513.741285902729,341.741007797823,549.738992202177,12,17
445.74,371.248323543434,520.231676456566,331.814812026128,559.665187973872,12,18
414.954092035533,395.20752191295,434.700662158117,384.754319120418,445.153864950649,13,14
416.283407883368,370.999731839158,461.567083927578,347.028001764369,485.538814002368,13,15
423.286966158796,354.394440503021,492.179491814572,317.924940377227,528.648991940366,13,16
429.984466055636,343.724477243085,516.244454868187,298.061197476442,561.90773463483,13,17
433.144916251341,335.583377235709,530.706455266973,283.937418177957,582.352414324724,13,18
432.716139407282,327.703589572034,537.72868924253,272.113303645196,593.318975169369,13,19
431.824199067156,411.098248295436,452.550149838875,400.126592704623,463.521805429688,14,15
431.824199067156,386.773405890956,476.874992243355,362.924956559664,500.723441574647,14,16
431.824199067156,371.578179313004,492.070218821307,339.68586292471,523.962535209601,14,17
431.824199067156,359.508282239457,504.140115894854,321.226548296036,542.421849838275,14,18
431.824199067156,349.182800500556,514.465597633755,305.435086699505,558.213311434806,14,19
431.824199067156,340.01129317993,523.637104954381,291.408476677978,572.239921456333,14,20
384.491050801244,362.169085070397,406.813016532092,350.35255019553,418.629551406958,15,16
374.424892028428,330.463134757984,418.386649298871,307.191186211413,441.658597845443,15,17
367.412094693084,301.799542832897,433.02464655327,267.066355951713,467.757833434454,15,18
362.52648464296,276.09964990861,448.95331937731,230.34804724615,494.704922039771,15,19
359.122823533068,253.040581223029,465.205065843108,196.884034305283,521.361612760854,15,20
356.751592748758,232.247037026303,481.256148471212,166.338306473015,547.1648790245,15,21
395.415537267524,373.453840688416,417.377233846633,361.828020782257,429.003053752791,16,17
394.485105396339,351.878011450328,437.092199342349,329.323178350034,459.647032442644,16,18
393.86871063776,331.058318868099,456.67910240742,297.808505934977,489.928915340542,16,19
393.460359945817,311.575883474108,475.344836417527,268.228860026212,518.691859865422,16,20
393.189834790811,293.553728298833,492.825941282789,240.809559556948,545.570110024674,16,21
393.010616631186,276.925920350897,509.095312911476,215.474394146879,570.546839115494,16,22
452.297860549498,435.000413790527,469.595307308469,425.843698591781,478.752022507215,17,18
468.996618756628,437.651852872824,500.341384640432,421.058936116454,516.934301396802,17,19
471.661594270399,431.572064390111,511.751124150686,410.349949202792,532.973239338005,17,20
461.682079848105,418.575133591877,504.789026104332,395.755694662187,527.608465034022,17,21
444.36569137909,401.155912327842,487.575470430339,378.282037004722,510.449345753459,17,22
