"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
374.37,332.174617993507,416.565382006493,309.837732028799,438.902267971201,12,13
374.37,314.696718496903,434.043281503097,283.107591424433,465.632408575567,12,14
374.37,301.285454519976,447.454545480024,262.59683314623,486.14316685377,12,15
374.37,289.979235987013,458.760764012987,245.305464057598,503.434535942402,12,16
374.37,280.018257496909,468.721742503091,230.071462074162,518.668537925838,12,17
374.37,271.012844582277,477.727155417723,216.298871526008,532.441128473992,12,18
363.45,322.849507262974,404.050492737026,301.356904678209,425.543095321791,13,14
363.45,306.032232532267,420.867767467733,275.637102466198,451.262897533802,13,15
363.45,293.12788376714,433.77211623286,255.901604103441,470.998395896559,13,16
363.45,282.249014525948,444.650985474052,239.263809356419,487.636190643581,13,17
363.45,272.664538320023,454.235461679977,224.605617927102,502.294382072898,13,18
363.45,263.999509488712,462.900490511288,211.353599911616,515.546400088384,13,19
355.93,316.830839025333,395.029160974667,296.132993467909,415.727006532091,14,15
355.93,300.635436272217,411.224563727783,271.364262373005,440.495737626995,14,16
355.93,288.208266658562,423.651733341438,252.358546545891,459.501453454109,14,17
355.93,277.731678050666,434.128321949334,236.335986935819,475.524013064181,14,18
355.93,268.501618197437,443.358381802563,222.219828543246,489.640171456754,14,19
355.93,260.157006241125,451.702993758875,209.457845850505,502.402154149495,14,20
319.56,279.877175365595,359.242824634405,258.87035693035,380.24964306965,15,16
319.56,263.440011208751,375.679988791249,233.731883675319,405.388116324681,15,17
319.56,250.827331545364,388.292668454636,214.442454710146,424.677545289854,15,18
319.56,240.19435073119,398.92564926881,198.1807138607,440.9392861393,15,19
319.56,230.826506578267,408.293493421733,183.853832566064,455.266167433936,15,20
319.56,222.357328093361,416.762671906639,170.90134180772,468.21865819228,15,21
339.57,300.665176928327,378.474823071673,280.070207642462,399.069792357538,16,17
339.57,284.550271570314,394.589728429686,255.424586689586,423.715413310414,16,18
339.57,272.184869780384,406.955130219616,236.513336596945,442.626663403055,16,19
339.57,261.760353856654,417.379646143346,220.570415284923,458.569584715077,16,20
339.57,252.576170959137,426.563829040863,206.524419641422,472.615580358578,16,21
339.57,244.273034941143,434.866965058857,193.825868922481,485.314131077519,16,22
376.89,337.368448084302,416.411551915698,316.447002269369,437.332997730631,17,18
376.89,320.998085274787,432.781914725213,291.410692858856,462.369307141144,17,19
376.89,308.43666408804,445.34333591196,272.199656968777,481.580343031223,17,20
376.89,297.846896168604,455.933103831396,256.004004538739,497.775995461261,17,21
376.89,288.517123340212,465.262876659788,241.735348310444,512.044651689556,17,22
376.89,280.082363963624,473.697636036376,228.835497035753,524.944502964247,17,23
444.263578575516,409.579688451145,478.947468699886,391.21914609603,497.308011055002,18,19
458.446517098665,393.709754595903,523.183279601427,359.440182595677,557.452851601653,18,20
466.615749874254,374.046316811018,559.18518293749,325.043019013336,608.188480735173,18,21
