"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
529.794662285811,519.32997515603,540.259349415591,513.790304415799,545.799020155822,12,13
526.379989187787,509.006664989361,543.753313386214,499.809782700478,552.950195675096,12,14
523.791102528135,503.91069583002,543.67150922625,493.386644234055,554.195560822215,12,15
523.203660939266,503.283406936391,543.123914942141,492.738261451471,553.66906042706,12,16
524.580945391834,503.664382633626,545.497508150042,492.59182315231,556.570067631358,12,17
526.895319590807,503.921757308389,549.868881873225,491.760288055036,562.030351126579,12,18
537.83,521.916790556436,553.743209443564,513.49284632911,562.16715367089,13,14
537.83,515.325323384028,560.334676615972,503.41206720907,572.24793279093,13,15
537.83,510.267512732262,565.392487267738,495.676813330408,579.983186669592,13,16
537.83,506.003581112872,569.656418887128,489.155692658221,586.504307341779,13,17
537.83,502.246981943999,573.413018056001,483.410470013032,592.249529986968,13,18
537.83,498.85075669323,576.809243306771,478.216391714618,597.443608285382,13,19
512.926904610639,501.480063774888,524.373745446391,495.42047226876,530.433336952518,14,15
511.978738244289,493.750345387414,530.207131101163,484.100817093033,539.856659395545,14,16
518.768663905054,498.620606053885,538.916721756224,487.954868496096,549.582459314013,14,17
527.928703404888,507.774097529184,548.083309280592,497.104893656591,558.752513153186,14,18
533.943595871294,512.479179483917,555.40801225867,501.116603809876,566.770587932711,14,19
534.19771489568,511.019728120678,557.375701670682,498.750043077773,569.645386713587,14,20
495.041392812458,483.500533524278,506.582252100639,477.391171655835,512.691613969081,15,16
506.593601878714,487.830774384815,525.356429372612,477.898333483055,535.288870274372,15,17
526.147161747092,505.220218725244,547.07410476894,494.142164264284,558.1521592299,15,18
541.506972856697,520.57285512397,562.441090589424,509.491002600494,573.5229431129,15,19
544.769146773116,522.179556825999,567.358736720232,510.221350248781,579.31694329745,15,20
536.047097208029,511.1699077953,560.924286620758,498.000719210894,574.093475205164,15,21
500.07621772097,489.016883328593,511.135552113347,483.162425342407,516.990010099533,16,17
520.81576302185,502.470894834083,539.160631209616,492.759708224026,548.871817819673,16,18
540.301936045766,519.4760645427,561.127807548832,508.451514111848,572.152357979683,16,19
548.252238105105,527.421341198992,569.083135011218,516.394130480463,580.110345729747,16,20
542.013488799769,519.744196317035,564.282781282503,507.955544975403,576.071432624136,16,21
526.918582255524,502.16251014722,551.674654363829,489.057437190843,564.779727320206,16,22
522.481340325886,509.002893898222,535.95978675355,501.867835355801,543.094845295971,17,18
524.7422619974,503.414147791121,546.070376203678,492.123726133258,557.360797861541,17,19
522.801537271335,499.842395242341,545.760679300329,487.688559610038,557.914514932632,17,20
522.801537271335,499.842395242341,545.760679300329,487.688559610038,557.914514932632,17,21
522.801537271335,499.842395242341,545.760679300329,487.688559610038,557.914514932632,17,22
522.801537271335,499.842395242341,545.760679300329,487.688559610038,557.914514932632,17,23
557.265515930634,546.666082617199,567.864949244069,541.055081556081,573.475950305187,18,19
553.371726799395,536.221192201067,570.522261397723,527.142247602398,579.601205996392,18,20
532.270166826426,513.467172687137,551.073160965716,503.513468847704,561.026864805149,18,21
