"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
370.12,343.300739868263,396.939260131737,329.103481146249,411.136518853751,12,13
370.12,332.191838588886,408.048161411114,312.113882755693,428.126117244307,12,14
370.12,323.667678830426,416.572321169574,299.077305395696,441.162694604304,12,15
370.12,316.481479736527,423.758520263473,288.086962292497,452.153037707503,12,16
370.12,310.150311239187,430.089688760813,278.40427564261,461.83572435739,12,17
370.12,304.426497398277,435.813502601723,269.650457783063,470.589542216937,12,18
375.58,349.823185912485,401.336814087515,336.188352152751,414.971647847249,13,14
375.58,339.154364193913,412.005635806087,319.871797370195,431.288202629805,13,15
375.58,330.967889359317,420.192110640683,307.351664534703,443.808335465297,13,16
375.58,324.066371824969,427.093628175031,296.796704305501,454.363295694499,13,17
375.58,317.986012816491,433.173987183509,287.497597667817,463.662402332183,13,18
375.58,312.488948085858,438.671051914142,279.090562646835,472.069437353165,13,19
368.31,343.429105392672,393.190894607328,330.257955396725,406.362044603275,14,15
368.31,333.123101402341,403.496898597659,314.496282446023,422.123717553977,14,16
368.31,325.215026402342,411.404973597658,302.401925415251,434.218074584749,14,17
368.31,318.548210785344,418.071789214656,292.205910793451,444.414089206549,14,18
368.31,312.674628317007,423.945371682993,283.223041584224,453.396958415776,14,19
368.31,307.364503868081,429.255496131919,275.101907052351,461.518092947649,14,20
346.94,321.87180676272,372.00819323728,308.601506861271,385.278493138729,15,16
346.94,311.488221139649,382.391778860351,292.721183042262,401.158816957738,15,17
346.94,303.520615659077,390.359384340923,280.535781998091,413.344218001909,15,18
346.94,296.80361352544,397.07638647456,270.263013722542,423.616986277458,15,19
346.94,290.885815848342,402.994184151658,261.212523186893,432.667476813107,15,20
346.94,285.535717795177,408.344282204823,253.03025430292,440.84974569708,15,21
357.82,333.335698285757,382.304301714243,320.374491885673,395.265508114327,16,17
357.82,323.193968450483,392.446031549517,304.864054574768,410.775945425232,16,18
357.82,315.411945443086,400.228054556914,292.962477430754,422.677522569246,16,19
357.82,308.851396571514,406.788603428486,282.928983771347,432.711016228653,16,20
357.82,303.071436985338,412.568563014662,274.089298404346,441.550701595654,16,21
357.82,297.845954091754,417.794045908246,266.097611960653,449.542388039347,16,22
373.89,349.630529847715,398.149470152285,336.788342087157,410.991657912843,17,18
373.89,339.581928294653,408.198071705347,321.420332193131,426.359667806869,17,19
373.89,331.871365131541,415.908634868459,309.628043449917,438.151956550083,17,20
373.89,325.371059695429,422.408940304571,299.686684174315,448.093315825685,17,21
373.89,319.644175641363,428.135824358637,290.928170828941,456.851829171059,17,22
373.89,314.466676696622,433.313323303378,283.009869502241,464.770130497759,17,23
396.77,372.183867990569,421.356132009431,359.16875588841,434.37124411159,18,19
396.77,361.999958665967,431.540041334033,343.593810615288,449.946189384712,18,20
396.77,354.185570198069,439.354429801931,331.642734770926,461.897265229074,18,21
396.77,347.597735981137,445.942264018863,321.56751177682,471.97248822318,18,22
396.77,341.793737523128,451.746262476872,312.691062127921,480.848937872079,18,23
396.77,336.546521828184,456.993478171816,304.666138232774,488.873861767226,18,24
402.02,378.074005174878,425.965994825122,365.397761228611,438.642238771389,19,20
402.02,368.155249353797,435.884750646203,350.228333245036,453.811666754964,19,21
402.02,360.544320325107,443.495679674893,338.588421761036,465.451578238964,19,22
402.02,354.128010349756,449.911989650244,328.775522457222,475.264477542778,19,23
402.02,348.475127782169,455.564872217831,320.130184618946,483.909815381054,19,24
402.02,343.364531295125,460.675468704875,312.314201771727,491.725798228273,19,25
394.37,370.954409283246,417.785590716754,358.55894431137,430.18105568863,20,21
394.37,361.255354037389,427.484645962611,343.725519362241,445.014480637759,20,22
394.37,353.813007189343,434.926992810657,332.343432074614,456.396567925386,20,23
394.37,347.538818566491,441.201181433509,322.74788862274,465.99211137726,20,24
394.37,342.011147424024,446.728852575976,314.294045134193,474.445954865807,20,25
394.37,337.013750718101,451.726249281899,306.651186412463,482.088813587537,20,26
399.76,376.885098569149,422.634901430851,364.775857215766,434.744142784234,21,22
399.76,367.410004158543,432.109995841457,350.284950806539,449.235049193461,21,23
399.76,360.139508503636,439.380491496364,339.165687238462,460.354312761538,21,24
399.76,354.010197138298,445.509802861702,329.791714431531,469.728285568469,21,25
399.76,348.61016542201,450.90983457799,321.533078599893,477.986921400107,21,26
399.76,343.728163577955,455.791836422045,314.066701089956,485.453298910044,21,27
389.79,367.29293584823,412.28706415177,355.383709468399,424.196290531601,22,23
389.79,357.97434676299,421.60565323701,341.132157299261,438.447842700739,22,24
389.79,350.823941867998,428.756058132002,330.196556699291,449.383443300709,22,25
389.79,344.795871696461,434.784128303539,320.977418936798,458.602581063202,22,26
389.79,339.485035262469,440.094964737531,312.855195517733,466.724804482267,22,27
389.79,334.683672117505,444.896327882495,305.512144255625,474.067855744375,22,28
349.84,325.299023620094,374.380976379906,312.307815464277,387.372184535723,23,24
349.84,315.133818369658,384.546181630341,296.761475604091,402.918524395909,23,25
349.84,307.333782042654,392.346217957346,284.832349465077,414.847650534923,23,26
349.84,300.758047240187,398.921952759813,274.775630928554,424.904369071446,23,27
349.84,294.964708580312,404.715291419688,265.915484034057,433.764515965943,23,28
349.84,289.727130079535,409.952869920465,257.905298955501,441.774701044499,23,29
330.147001320687,310.232228982036,350.061773659338,299.689985314871,360.604017326503,24,25
340.662654368559,307.191352660088,374.133956077029,289.472715837761,391.852592899356,24,26
355.745818003638,315.119264458894,396.372371548383,293.612866115862,417.878769891415,24,27
369.090144520683,326.398444044826,411.781844996539,303.79882295307,434.381466088295,24,28
377.031576561915,334.276660579414,419.786492544416,311.643575219864,442.419577903966,24,29
378.837042722514,335.712907626488,421.961177818539,312.884369474651,444.789715970376,24,30
265.939638968117,225.275313770503,301.162789124721,200.437002362782,318.234647144313,25,26
235.455720147354,164.896942415702,289.289376328019,110.623743405337,314.074169277582,25,27
251.211021100591,168.848381461664,312.577850453548,100.97381798764,340.617305019501,25,28
273.61518758824,186.85715602721,338.844754401569,117.337779081492,368.733649340838,25,29
