"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
253.62,218.928255259295,288.311744740705,200.563554921457,306.676445078543,12,13
253.62,204.55846408531,302.68153591469,178.586855798621,328.653144201379,12,14
253.62,193.532135505889,313.707864494111,161.723541454976,345.516458545024,12,15
253.62,184.236510518591,323.003489481409,147.507109842914,359.732890157086,12,16
253.62,176.046900501713,331.193099498287,134.982182159893,372.257817840107,12,17
253.62,168.642927098392,338.597072901608,123.65878199157,383.58121800843,12,18
111.28,65.7402272748303,156.81977272517,41.6329278062704,180.92707219373,13,14
40.11,-61.7200274933703,141.94002749337,-115.625587859015,195.845587859015,13,15
-31.0600000000001,-201.454227009138,139.334227009138,-291.655482140846,229.535482140846,13,16
-102.23,-351.66160785234,147.201607852339,-483.702725046965,279.242725046965,13,17
-173.4,-511.131993587084,164.331993587084,-689.91651143378,343.11651143378,13,18
-244.57,-678.991744261576,189.851744261576,-908.960724295148,419.820724295148,13,19
154.542673586788,110.383338038432,198.702009135144,87.0067978694363,222.078549304139,14,15
130.465347173576,54.1505099711746,206.780184375977,13.7518754537067,247.178818893445,14,16
106.388020760364,-4.40725947704614,217.183300997773,-63.0587379660905,275.834779486818,14,17
82.3106943471515,-65.8744529938016,230.495841688105,-144.318931522492,308.940320216795,14,18
58.2333679339394,-130.254184507506,246.720920375385,-230.033467558043,346.500203425921,14,19
34.1560415207273,-197.437620873178,265.749703914633,-320.035900140933,388.347983182387,14,20
182.453304508187,142.561303491324,222.34530552505,121.443753767978,243.462855248395,15,16
186.561202388212,134.735681673547,238.386723102877,107.300908216894,265.82149655953,15,17
189.967983652079,131.327825977942,248.608141326216,100.28560162462,279.650365679537,15,18
192.793311573756,129.893254797502,255.69336835001,96.5959760770811,288.99064707043,15,19
195.136425864559,129.466689136712,260.806162592406,94.7032304151737,295.569621313944,15,20
197.079628470403,129.570883411083,264.588373529723,93.8339124842999,300.325344456506,15,21
206.59148359724,167.315745604216,245.867221590264,146.524425819626,266.658541374853,16,17
207.776410503472,157.213602350422,258.339218656523,130.447268546493,285.105552460452,16,18
208.737113569702,151.964255178771,265.509971960634,121.910519355889,295.563707783515,16,19
209.516022696172,149.007187479297,270.024857913048,116.975744989011,302.056300403334,16,20
210.147538768749,147.303734193129,272.991343344368,114.036233588965,306.258843948533,16,21
210.659552990138,146.327009585922,274.992096394354,112.271418250869,309.047687729407,16,22
265.890102062375,229.649245908706,302.130958216044,210.464495524332,321.315708600418,17,18
263.485881461971,207.085527418102,319.88623550584,177.228983485091,349.742779438851,17,19
252.182568247619,186.734433899991,317.630702595247,152.088284392425,352.276852102814,17,20
239.919823421456,172.111059885058,307.728586957855,136.215268770114,343.624378072799,17,21
231.01393398164,163.065387302418,298.962480660863,127.095599461468,334.932268501813,17,22
226.596214024925,158.542835785801,294.649592264049,122.517553469208,330.674874580643,17,23
297.851519980924,266.35476793111,329.348272030738,249.681394558471,346.021645403377,18,19
292.547776743212,248.352836799528,336.742716686896,224.957448802158,360.138104684267,18,20
271.68024361793,217.648119657583,325.712367578277,189.04524100258,354.31524623328,18,21
243.537057798458,187.190867642417,299.883247954499,157.362996339639,329.711119257276,18,22
218.013864257171,161.651368703543,274.376359810799,131.814865844676,304.212862669666,18,23
202.436838050917,144.513986909963,260.359689191871,113.851481698204,291.022194403629,18,24
309.912812415336,279.366408683929,340.459216146742,263.196119322042,356.629505508629,19,20
291.106015425709,248.064217305742,334.147813545677,225.279265716164,356.932765135255,19,21
256.580173453601,203.342287962816,309.818058944386,175.159853756465,338.000493150737,19,22
223.197876954065,167.381915358184,279.013838549946,137.83473010019,308.56102380794,19,23
198.24707571401,142.376767655087,254.117383772933,112.80081311738,283.69333831064,19,24
189.717370665545,132.391641430379,247.043099900712,102.04523346155,277.389507869541,19,25
297.013579102715,267.467164181321,326.55999402411,251.826236919101,342.20092128633,20,21
263.262336035901,221.427958803985,305.096713267818,199.282177223193,327.24249484861,20,22
227.77559059342,175.790611621151,279.760569565689,148.271426061873,307.279755124967,20,23
200.065444508352,145.37573079971,254.755158216993,116.424745159517,283.706143857186,20,24
188.155429621941,133.378309765136,242.932549478745,104.381054105067,271.929805138815,20,25
193.280036447977,137.199644341267,249.360428554688,107.512478026457,279.047594869497,20,26
326.681496156507,294.1995708849,359.163421428115,277.004678311244,376.358314001771,21,22
305.408447766516,258.950154602851,351.866740930181,234.356619785414,376.460275747618,21,23
262.529119901102,202.719053069846,322.339186732359,171.057516218592,354.000723583613,21,24
228.607196042001,163.600347892439,293.614044191564,129.187801187248,328.026590896755,21,25
200.058487291947,133.740809166129,266.376165417764,98.6343509875389,301.482623596354,21,26
189.22380952801,122.828756701744,255.618862354276,87.6813388309248,290.766280225095,21,27
329.948103083643,297.950075023872,361.946131143414,281.011342160721,378.884864006566,22,23
294.555190729396,247.250722206509,341.859659252283,222.209249211804,366.901132246988,22,24
256.86990086199,195.403677090129,318.336124633851,162.865423712971,350.874378011009,22,25
222.387607720114,154.301087188217,290.474128252012,118.258260401611,326.516955038618,22,26
199.751873422463,129.502075575786,270.00167126914,92.3140789532291,307.189667891697,22,27
191.212191955864,120.939607690223,261.484776221505,83.7395486661008,298.684835245627,22,28
303.22,263.529692937547,342.910307062453,242.518913544158,363.921086455842,23,24
303.22,247.089429457527,359.350570542473,217.375700283366,389.064299716634,23,25
303.22,234.474371599822,371.965628400178,198.08263418385,408.35736581615,23,26
303.22,223.839385875095,382.600614124905,181.817827088315,424.622172911685,23,27
303.22,214.469775360516,391.970224639484,167.488244376645,438.951755623355,23,28
303.22,205.998999962607,400.441000037393,154.533311350619,451.906688649381,23,29
287.84,248.805152182972,326.874847817028,228.141351954679,347.53864804532,24,25
287.84,232.636388811989,343.043611188011,203.41336227897,372.26663772103,24,26
287.84,220.229660315189,355.450339684811,184.438908442332,391.241091557668,24,27
287.84,209.770304365944,365.909695634056,168.442703909359,407.237296090641,24,28
287.84,200.555426789766,375.124573210234,154.349764805828,421.330235194172,24,29
