"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
275.87,218.991592094267,332.748407905733,188.881981733376,362.858018266624,12,13
275.87,195.431784133524,356.308215866476,152.850364803382,398.889635196618,12,14
275.87,177.353707653644,374.386292346356,125.202332712478,426.537667287522,12,15
275.87,162.113184188535,389.626815811465,101.893963466752,449.846036533248,12,16
275.87,148.686013470821,403.053986529179,81.3588779278359,470.381122072164,12,17
275.87,136.546923249071,415.193076750929,62.7937415108694,488.946258489131,12,18
91.0299999999999,31.6812275720408,150.378772427959,0.263885227214956,181.796114772785,13,14
-1.39000000000021,-134.097889530082,131.317889530081,-204.349202685495,201.569202685495,13,15
-93.8100000000003,-315.872772751039,128.252772751038,-433.425703808362,245.805703808362,13,16
-186.23,-511.296614190338,138.836614190338,-683.376485181572,310.916485181572,13,17
-278.65,-718.792276291215,161.492276291214,-951.789523057479,394.489523057478,13,18
-371.070000000001,-937.221205750033,195.081205750032,-1236.92355042069,494.783550420692,13,19
188.153479259977,137.694527410019,238.612431109935,110.983171811964,265.32378670799,14,15
219.66476501296,135.585088348353,303.744441677566,91.07599611362,348.253533912299,14,16
250.662343070089,148.469597323224,352.855088816954,94.3720255127159,406.952660627462,14,17
272.271013244601,164.133817286565,380.408209202637,106.889443618229,437.652582870974,14,18
281.686733451788,173.011277334833,390.362189568742,115.481965950155,447.89150095342,14,19
280.722624455575,171.773662141059,389.671586770092,114.09956532122,447.345683589931,14,20
167.41350659221,117.753904297313,217.073108887107,91.4656987931386,243.361314391281,15,16
196.379931108967,112.980075461937,279.779786755997,68.8308587354685,323.929003482465,15,17
227.090171358848,124.121073580324,330.059269137372,69.61252582944,384.567816888256,15,18
251.019262618072,140.192385718077,361.846139518066,81.5241809662178,420.514344269925,15,19
264.744925870028,152.334318179896,377.155533560161,92.8277369902385,436.662114749818,15,20
268.801985401284,156.389788246087,381.21418255648,96.8823656444511,440.721605158116,15,21
237.947091655579,189.35744933997,286.536733971187,163.635646435031,312.258536876126,16,17
269.503337225113,188.377658381288,350.629016068939,145.432318133742,393.574356316484,16,18
285.07477576479,186.103044308578,384.046507221001,133.710574466099,436.43897706348,16,19
286.302748510264,181.168383071946,391.437113948583,125.513611860105,447.091885160424,16,20
278.27728672952,172.434929175384,384.119644283657,116.405369576688,440.149203882353,16,21
266.784807139843,160.790262982682,372.779351297005,104.680140662772,428.889473616915,16,22
270.853519059011,224.064606197824,317.642431920198,199.29605188465,342.410986233372,17,18
286.660861312671,208.355013113526,364.966709511816,166.902401040365,406.419321584977,17,19
287.744744455936,192.074921419509,383.414567492362,141.430376310294,434.059112601577,17,20
279.300200346431,177.6208294098,380.979571283062,123.795021807792,434.80537888507,17,21
267.28895945891,164.927655291896,369.650263625923,110.740854043705,423.837064874114,17,22
256.458284015457,153.936369652013,358.980198378902,99.664546501618,413.252021529297,17,23
351.180979207588,304.332499746829,398.029458668346,279.532412780585,422.82954563459,18,19
350.317869775583,270.347877229881,430.287862321284,228.014320353516,472.62141919765,18,20
323.96124152363,225.396124969884,422.526358077375,173.218904054564,474.703578992696,18,21
288.089533866851,183.365667244864,392.813400488839,127.928200979987,448.250866753716,18,22
256.490451480647,151.33268209615,361.648220865145,95.6655215835831,417.315381377712,18,23
237.309845108706,131.578494695679,343.041195521732,75.6076987278429,399.011991489568,18,24
387.836511392239,346.434154940691,429.238867843788,324.517071346422,451.155951438056,19,20
372.255742806285,310.526842101664,433.984643510905,277.849535955847,466.661949656722,19,21
329.673555965803,252.071986811101,407.275125120505,210.992197543541,448.354914388065,19,22
274.776678802771,191.731662308692,357.821695296851,147.770286083206,401.783071522336,19,23
224.718381337801,141.268828541837,308.167934133765,97.0933037338748,352.343458941727,19,24
193.113924261367,108.422095497599,277.805753025135,63.5889495161802,322.638899006554,19,25
350.550239311002,309.990496743948,391.109981878056,288.51946599611,412.581012625893,20,21
305.354609733319,244.986067378855,365.723152087782,213.028891443826,397.680328022811,20,22
256.247208394202,180.989978050033,331.50443873837,141.151206784525,371.343210003879,20,23
215.58388248832,135.522196696622,295.645568280017,93.140100347875,338.027664628765,20,24
195.440460854707,115.14782316709,275.733098542324,72.6434682697244,318.237453439689,20,25
198.691520837073,116.911925090248,280.471116583898,73.6204221443654,323.76261952978,20,26
347.391145352962,306.885755234394,387.89653547153,285.443496934772,409.338793771152,21,22
303.883055362609,243.860836309814,363.905274415403,212.086992856408,395.679117868809,21,23
251.473980689169,175.560720732022,327.387240646315,135.374668367072,367.573293011265,21,24
213.583086859824,131.92123586016,295.244937859488,88.6920632183352,338.474110501313,21,25
194.646125123585,112.332196021154,276.960054226017,68.7578340830371,320.534416164134,21,26
199.817423741816,116.70774355803,282.927103925601,72.712136442947,326.922711040685,21,27
307.354467576353,270.926244008774,343.782691143931,251.64230730687,363.066627845835,22,23
256.312635910545,206.96253002719,305.6627417939,180.838162026608,331.787109794481,22,24
208.880641714622,152.817015111693,264.94426831755,123.138723918481,294.622559510763,22,25
178.356499758575,118.223480551265,238.489518965885,86.3909830390832,270.322016478067,22,26
178.700623643007,118.52564004088,238.875607245134,86.6709279199653,270.730319366049,22,27
202.984157284115,141.228278783738,264.740035784492,108.536691455509,297.431623112721,22,28
247.808791875015,212.443162484594,283.174421265436,193.721729161811,301.895854588219,23,24
201.337634545492,153.648424450932,249.026844640053,128.403281570954,274.271987520031,23,25
171.375878976312,117.519690816318,225.232067136306,89.0099469481742,253.74181100445,23,26
176.554771005097,118.871441212293,234.238100797901,88.3357309431401,264.773811067053,23,27
205.486597515327,147.785142708412,263.188052322242,117.239837636367,293.733357394287,23,28
250.637989844359,191.20393083099,310.072048857727,159.741440495033,341.534539193685,23,29
214.634942218127,179.957001913885,249.312882522369,161.599609203289,267.670275232964,24,25
182.271297087758,135.838125848133,228.704468327383,111.257889773967,253.28470440155,24,26
186.005674360036,133.587409790683,238.423938929389,105.838856691357,266.172492028715,24,27
207.012762187431,150.707753857938,263.317770516924,120.901682897275,293.123841477586,24,28
245.466516693432,189.136626288065,301.7964070988,159.317383552081,331.615649834783,24,29
292.84683900686,234.95098643386,350.742691579859,204.302773400652,381.390904613068,24,30
