"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
302.49,247.347455159425,357.632544840575,218.156755198037,386.823244801963,12,13
302.49,224.506665222693,380.473334777307,183.224781442134,421.755218557866,12,14
302.49,206.98031067748,397.99968932252,156.420535235857,448.559464764143,12,15
302.49,192.204910318851,412.775089681149,133.823510396075,471.156489603925,12,16
302.49,179.187521284145,425.792478715855,113.915131859681,491.064868140319,12,17
302.49,167.418902022051,437.561097977949,95.9165818819697,509.06341811803,12,18
247.08,190.445033959036,303.714966040964,160.464293936884,333.695706063116,13,14
247.08,166.986062920329,327.173937079671,124.586893771019,369.573106228981,13,15
247.08,148.985361332113,345.174638667887,97.0571963652307,397.102803634769,13,16
247.08,133.810067918073,360.349932081927,73.8485878737672,420.311412126233,13,17
247.08,120.440366029013,373.719633970987,53.401393323731,440.758606676269,13,18
247.08,108.353231599786,385.806768400214,34.9157164344736,459.244283565526,13,19
129.301703089778,82.0306242214937,176.572781958063,57.0068266422446,201.596579537312,14,15
95.1048663524153,1.74012243825521,188.469610266575,-47.6841874924808,237.893920197311,14,16
71.0566533335452,-68.6223098627701,210.735616529861,-142.563886505081,284.677193172171,14,17
54.1452485202138,-130.217168442242,238.50766548267,-227.812736678466,336.103233718894,14,18
42.2526553975582,-184.429118950955,268.934429746071,-304.427201753503,388.932512548619,14,19
33.8894370403499,-232.550677783982,300.329551864682,-373.595554693472,441.374428774172,14,20
171.102913986239,133.416025827205,208.789802145272,113.465792338539,228.740035633939,15,16
209.455780489312,141.366624571552,277.544936407072,105.322402695941,313.589158282683,15,17
255.720200821579,168.177999194469,343.26240244869,121.835956964745,389.604444678414,15,18
294.492241054663,199.37807628391,389.606405825415,149.027678892418,439.956803216907,15,19
315.627921502961,219.795483865009,411.460359140913,169.064855785626,462.190987220296,15,20
316.25108908996,219.634372651973,412.867805527946,168.488572454508,464.013605725411,15,21
236.329934382905,199.788163805069,272.871704960742,180.444118946794,292.215749819017,16,17
285.06084506215,219.281141201171,350.840548923129,184.459469395739,385.66222072856,16,18
318.091080751563,234.147856427333,402.034305075793,189.710997698299,446.471163804827,16,19
327.896106843035,237.489158415941,418.303055270129,189.630610835487,466.161602850583,16,20
315.707425899967,224.961763786113,406.45308801382,176.923912010838,454.490939789095,16,21
289.488403486451,197.415128628549,381.561678344353,148.674481119263,430.302325853639,16,22
236.891897685737,200.16136827252,273.622427098954,180.717400522682,293.066394848793,17,18
266.124827905392,200.573026270643,331.67662954014,165.871998616214,366.377657194569,17,19
286.234497957921,202.578203386978,369.890792528863,158.293236094264,414.175759821578,17,20
293.450394920512,202.759882642559,384.140907198465,154.7512254269,432.149564414125,17,21
288.631974470891,197.184147704728,380.079801237054,148.774592415436,428.489356526346,17,22
275.953048819415,184.002153685402,367.903943953429,135.326290088642,416.579807550189,17,23
290.446189337682,254.772403726645,326.119974948719,235.88784235449,345.004536320874,18,19
311.792017374578,247.831806364934,375.752228384223,213.973315893601,409.610718855555,18,20
313.370512012706,231.635530163032,395.10549386238,188.367644387695,438.373379637716,18,21
298.898018951802,210.413849377994,387.38218852561,163.573159438326,434.222878465278,18,22
276.117004204008,187.031098476863,365.202909931153,139.871868659161,412.362139748855,18,23
253.620681788878,163.817460990852,343.423902586904,116.278507512003,390.962856065753,18,24
348.380291930662,321.939428477501,374.821155383823,307.942480857243,388.818103004081,19,20
359.568802527152,324.622205510474,394.51539954383,306.122594527073,413.015010527231,19,21
344.927363792602,308.576983312085,381.277744273119,289.334254251305,400.520473333899,19,22
309.312456606613,272.739793093906,345.88512011932,253.379394503765,365.245518709461,19,23
263.229279782182,222.495146882878,303.963412681486,200.931799469576,325.526760094788,19,24
219.749874990846,171.479105232268,268.020644749423,145.926103262524,293.573646719167,19,25
344.214832415551,310.301797135652,378.127867695449,292.349320685798,396.080344145304,20,21
320.812360144906,259.367310952861,382.257409336951,226.840266721164,414.784453568648,20,22
284.560946642548,205.497565024073,363.624328261022,163.643938982146,405.477954302949,20,23
248.877396991816,163.056058119348,334.698735864284,117.624985604402,380.129808379231,20,24
224.532007770476,138.146975684526,310.917039856426,92.4175020074167,356.646513533535,20,25
216.854086647278,129.591985101145,304.116188193411,83.3982188976119,350.309954396943,20,26
365.825793690172,340.296386741385,391.35520063896,326.781935049161,404.869652331184,21,22
325.789352785702,290.616561443559,360.962144127846,271.997210417206,379.581495154199,21,23
279.334952797136,240.923066843925,317.746838750348,220.589042706066,338.080862888207,21,24
228.911364124774,187.691474045855,270.131254203692,165.870982314582,291.951745934965,21,25
186.260718486507,145.01201369817,227.509423274844,123.176268381131,249.345168591884,21,26
170.864231942096,127.68082386369,214.047640020503,104.820908490335,236.907555393857,21,27
359.618222469843,328.675448994528,390.560995945159,312.295334164817,406.94111077487,22,23
316.805517687695,268.250778139548,365.360257235841,242.547451643627,391.063583731763,22,24
263.983230543553,201.148499708082,326.817961379024,167.885802451804,360.080658635302,22,25
217.551325721708,148.439530045901,286.663121397516,111.853955383035,323.248696060382,22,26
188.495923287251,118.313502948201,258.6783436263,81.1611738236711,295.830672750831,22,27
183.538123447498,113.014465394192,254.061781500805,75.6814959353931,291.394750959604,22,28
289.984059219115,259.392742105301,320.575376332929,243.19867703495,336.769441403281,23,24
232.932001928835,185.540580746848,280.323423110822,160.453077794877,305.410926062793,23,25
192.252253229406,131.413999210615,253.090507248197,99.2081729403244,285.296333518487,23,26
174.369641104673,108.105416175438,240.633866033907,73.0272544098621,275.712027799483,23,27
184.313773131198,117.378705687456,251.248840574941,81.9454213460363,286.68212491636,23,28
216.556055777167,148.954507198132,284.157604356201,113.168409055564,319.94370249877,23,29
252.129308880638,227.195802843346,277.06281491793,213.996802038717,290.261815722559,24,25
