"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
411.62,373.837022948005,449.402977051995,353.835923072011,469.404076927989,12,13
411.62,358.186801426237,465.053198573763,329.900974719228,493.339025280772,12,14
411.62,346.177964084736,477.062035915264,311.535042892255,511.704957107745,12,15
411.62,336.05404589601,487.18595410399,296.051846144023,527.188153855977,12,16
411.62,327.134694919424,496.105305080576,282.41087597194,540.82912402806,12,17
411.62,319.070985259326,504.169014740674,270.078496268698,553.161503731302,12,18
378.603073590043,351.732822549256,405.47332463083,337.508570870511,419.697576309575,13,14
378.603073590043,322.268892429243,434.937254750843,292.447378304537,464.758768875549,13,15
378.603073590043,303.602609970671,453.603537209415,263.899762798714,493.306384381372,13,16
378.603073590043,288.733172515302,468.472974664784,241.158920630175,516.047226549911,13,17
378.603073590043,275.996403752032,481.209743428054,221.679713763602,535.526433416484,13,18
378.603073590043,264.674770384432,492.531376795654,204.364769719792,552.841377460294,13,19
394.997336229779,368.91728629716,421.077386162397,355.111341817047,434.88333064251,14,15
394.997336229779,341.028112496816,448.966559962742,312.458531210847,477.53614124871,14,16
394.997336229779,323.267389790447,466.72728266911,285.295849833222,504.698822626335,14,17
394.997336229779,309.103836347424,480.890836112134,263.634564101315,526.360108358242,14,18
394.997336229779,296.965701397492,493.028971062066,245.070888646521,544.923783813037,14,19
394.997336229779,286.173122316966,503.821550142591,228.565063311946,561.429609147612,14,20
337.941570841619,310.422448369397,365.460693313841,295.854704903625,380.028436779613,15,16
322.367381752322,267.307534073346,377.427229431298,238.160611344925,406.574152159719,15,17
310.952167762561,227.678404882638,394.225930642485,183.595937635044,438.308397890079,15,18
302.585304506639,191.640267645401,413.530341367877,132.909512788426,472.261096224852,15,19
296.452751861888,158.936705230382,433.968798493394,86.1401074545239,506.765396269252,15,20
291.957853261266,129.19295196487,454.722754557662,43.0304179047447,540.885288617788,15,21
361.293067863498,333.602109975065,388.98402575193,318.943402334683,403.642733392313,16,17
361.857165817834,307.977792729122,415.736538906545,279.455775501093,444.258556134574,16,18
362.234604593362,282.617756946027,441.851452240697,240.471143686444,483.998065500279,16,19
362.487149436287,258.487432673485,466.486866199089,203.433308188129,521.540990684445,16,20
362.656127564194,235.902114900639,489.410140227748,168.802593772967,556.509661355421,16,21
362.769191079489,214.886814363901,510.651567795077,136.602612922669,588.935769236309,16,22
430.101290666972,409.453787507299,450.748793826646,398.523659573806,461.678921760138,17,18
452.957398938163,415.050992038972,490.863805837353,394.984552348754,510.930245527572,17,19
457.761097921454,408.875364845856,506.646830997053,382.996820960585,532.525374882324,17,20
445.148764739502,392.443346098034,497.85418338097,364.542782815173,525.75474666383,17,21
421.525245661166,368.716245995467,474.334245326864,340.760850230559,502.289641091772,17,22
396.194563597198,342.004878369634,450.384248824763,313.318591818057,479.07053537634,17,23
465.552231577271,445.639335496182,485.465127658361,435.098085059773,496.00637809477,18,19
471.521410219476,434.711004052011,508.331816386941,415.22475210267,527.818068336282,18,20
455.774765985107,408.062455333565,503.487076636649,382.8050837574,528.744448212813,18,21
425.963553480121,374.399603345403,477.527503614838,347.103296989608,504.823809970633,18,22
393.673475014905,342.003993283801,445.34295674601,314.651821875432,472.695128154379,18,23
370.086245196528,316.96677064819,423.205719744867,288.847019408378,451.325470984679,18,24
467.929884365409,448.639792875417,487.219975855402,438.428235274292,497.431533456526,19,20
451.847385232526,416.213550551895,487.481219913158,397.350137924797,506.344632540256,19,21
422.821861201019,376.68666859483,468.957053807208,352.264172880828,493.37954952121,19,22
392.10621416138,342.306555391224,441.905872931536,315.944208467593,468.268219855168,19,23
370.327317409013,320.440632727049,420.214002090978,294.032217068508,446.622417749518,19,24
363.938580283472,312.587925230858,415.289235336086,285.404530471053,442.472630095891,19,25
440.92648377194,422.106019185567,459.746948358313,412.143067050095,469.709900493784,20,21
410.892784720803,376.280075849876,445.505493591729,357.957214574191,463.828354867414,20,22
382.897420211145,338.357529738084,427.437310684206,314.779535960844,451.015304461445,20,23
366.503835920269,318.711719702331,414.295952138206,293.412101611236,439.595570229301,20,24
366.19722915235,318.374253604634,414.020204700067,293.058299571135,439.336158733566,20,25
380.361397400819,330.849605919968,429.87318888167,304.639646734246,456.083148067392,20,26
444.539150136651,425.321334271583,463.75696600172,415.148037075157,473.930263198146,21,22
419.311457988891,383.745315482114,454.877600495668,364.917736927281,473.7051790505,21,23
394.492347826655,348.140531992878,440.844163660431,323.60336286909,465.38133278422,21,24
378.000880193217,327.517224995898,428.484535390537,300.792792235682,455.208968150752,21,25
374.118794593525,323.384028657276,424.853560529774,296.526665901566,451.710923285484,21,26
382.558315166428,330.901215701348,434.215414631507,303.555599068668,461.561031264187,21,27
445.82550792019,426.582190995503,465.068824844877,416.395394353554,475.255621486826,22,23
423.473333201194,387.679307418427,459.267358983962,368.731094744243,478.215571658146,22,24
401.108472581803,354.024139302091,448.192805861515,329.099198865922,473.117746297683,22,25
385.483624891284,333.634714548123,437.332535234445,306.187559370068,464.7796904125,22,26
380.440859899931,328.062161598133,432.81955820173,300.334553615651,460.547166184212,22,27
386.12947456146,333.252809999297,439.006139123624,305.261594601901,466.997354521019,22,28
385.421291806364,365.635647676002,405.206935936727,355.161760353209,415.68082325952,23,24
360.951643842036,324.464261906401,397.43902577767,305.149008656139,416.754279027932,23,25
355.588314546603,308.240544521665,402.936084571542,283.176149096414,428.000479996793,23,26
368.707962530696,317.346290563247,420.069634498144,290.157063801014,447.258861260378,23,27
393.733423933613,342.182240206785,445.28460766044,314.892691979099,472.574155888127,23,28
421.019544143708,368.391957775517,473.647130511898,340.53259640931,501.506491878106,23,29
360.92648829045,341.634968744367,380.218007836534,331.422655176013,390.430321404888,24,25
355.47096429073,319.854725246348,391.087203335112,301.000627186431,409.94130139503,24,26
368.557149563013,322.300186559823,414.814112566203,297.813229491466,439.301069634561,24,27
393.658749225278,343.457603085927,443.859895364629,316.882721587289,470.434776863267,24,28
421.118506497944,370.730044956031,471.506968039858,344.056004673007,498.181008322882,24,29
441.682374062549,390.232092268459,493.132655856638,362.995958297453,520.368789827644,24,30
299.647897685786,259.173757345565,335.271381938086,234.942526835383,352.67582143514,25,26
261.003949192253,190.097656557065,316.400973567193,138.582742353615,342.114564820625,25,27
262.735202810352,172.786747149432,328.945554969661,95.4894946935249,359.087181658391,25,28
308.930894769745,224.059793787954,375.066156462716,162.04050639035,405.735769879322,25,29
361.286920800668,282.759103973992,425.563748492022,230.608086467864,455.936598989699,25,30
392.229198230706,313.75254224507,457.435872355642,262.892509954983,488.443265626026,25,31
243.74404590532,193.549807271813,285.238664983161,160.755324309682,304.927503990888,26,27
245.596988388696,171.103816183515,302.257935247634,113.334317776843,328.317921746854,26,28
294.493263614379,220.698764490874,353.192937948796,169.064083385305,380.619836922759,26,29
349.021660795422,279.133824189029,407.083701599538,233.830184346475,434.691980358742,26,30
380.961376520972,309.917826032681,440.697971206599,264.701149906323,469.252527871752,26,31
378.635782737603,299.32913448727,443.996551622293,247.256515608734,474.969645570134,26,32
284.309118168352,241.958139402464,321.122774147216,216.206711633455,338.99638686681,27,28
327.475672810117,275.172864406587,372.506203340225,242.970160461035,394.267620060577,27,29
377.26699600147,322.064821942071,425.365032921644,288.599883894039,448.744697942924,27,30
406.996264463584,347.949586494288,458.501306997027,312.204236921763,483.55091926037,27,31
404.820251785301,337.699340618899,462.297081638053,296.071266965866,490.002068136946,27,32
404.272977712783,329.910961535815,466.939738322628,282.737633070523,496.924893620185,27,33
338.429570058135,304.741229310687,369.05566236583,285.302091677939,384.281433796339,28,29
386.813543360099,344.937903694736,424.579213634047,320.563689675209,443.270687149063,28,30
415.86095022681,367.982095514576,458.770245115323,339.917711068595,479.934704316734,28,31
413.731560422763,357.54511918384,463.151705191001,323.880229933748,487.288589421,28,32
413.196088602187,349.686597272475,468.168569382698,310.858413069838,494.80327386603,28,33
412.526556812328,342.203982650496,472.496953106973,298.341937236129,501.34806823135,28,34
390.836147362681,362.972997579304,416.841093552188,347.31954415898,429.971128788697,29,30
419.605199096756,382.576733576489,453.621288631651,361.442839128161,470.634204341824,29,31
417.494905489827,371.379522777132,459.000568995579,344.47768830839,479.520360602919,29,32
416.964266289417,363.114442042568,464.614545640681,331.081670386003,487.959236408181,29,33
416.300794418473,355.444820564095,469.331603748931,318.55819494544,495.110596554818,29,34
374.047539882909,297.429218055861,437.446789461884,247.446838066146,467.541340528666,29,35
