"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
398.87,348.34846919303,449.39153080697,321.603986296202,476.136013703798,12,13
398.87,327.421765940932,470.318234059068,289.599355509583,508.140644490417,12,14
398.87,311.364141766171,486.375858233829,265.041338566709,532.698661433291,12,15
398.87,297.826938386059,499.913061613941,244.337972592404,553.402027407596,12,16
398.87,285.900422788264,511.839577211736,226.097941007877,571.642058992123,12,17
398.87,275.118028498622,522.621971501379,209.607691966802,588.132308033198,12,18
360.33,309.901712267378,410.758287732622,283.206589272503,437.453410727497,13,14
360.33,289.013631561273,431.646368438727,251.261026572703,469.398973427297,13,15
360.33,272.985643508396,447.674356491604,226.748334166973,493.911665833027,13,16
360.33,259.473424534755,461.186575465245,206.083178545006,514.576821454994,13,17
360.33,247.568920640938,473.091079359062,187.87681095668,532.78318904332,13,18
360.33,236.806426452823,483.853573547177,171.416996494542,549.243003505458,13,19
305.06,252.778787534818,357.341212465182,225.102785436966,385.017214563034,14,15
305.06,231.123200274431,378.996799725569,191.983422755381,418.136577244619,14,16
305.06,214.506283729002,395.613716270998,166.570041945138,443.549958054862,14,17
305.06,200.497575069637,409.622424930363,145.145570873931,464.974429126069,14,18
305.06,188.155654981745,421.964345018255,126.270232945519,483.849767054481,14,19
305.06,176.99770632627,433.12229367373,109.205623066333,500.914376933667,14,20
238.176917941149,201.911561761518,274.44227412078,182.71384184683,293.639994035468,15,16
258.627654599209,193.492631862194,323.762677336225,159.012233629006,358.243075569412,15,17
300.450073346653,217.12811637969,383.772030313617,173.020136723505,427.880009969802,15,18
346.627785918805,256.401925914626,436.853645922983,208.639240754651,484.616331082958,15,19
382.354492090832,291.527277965349,473.181706216315,243.446255162882,521.262729018782,15,20
399.035054220866,307.433739823995,490.636368617738,258.942933091035,539.127175350697,15,21
287.830344858515,252.332152812867,323.328536904163,233.540545059324,342.120144657707,16,17
331.487629224762,268.682944528796,394.292313920728,235.436152737994,427.539105711529,16,18
370.381749051832,291.380669167598,449.382828936066,249.560023671573,491.203474432091,16,19
393.089392075252,308.750746441069,477.428037709436,264.104564314818,522.074219835687,16,20
395.888525827479,311.357007916237,480.420043738721,266.608725373932,525.168326281025,16,21
382.258628568086,296.457483674041,468.059773462131,251.037101205535,513.480155930637,16,22
320.298525333804,290.008547350617,350.588503316991,273.974001580186,366.623049087422,17,18
367.085340611559,322.748744903314,411.421936319804,299.278368873871,434.892312349248,17,19
406.98097207821,350.885655608667,463.076288547753,321.190588813406,492.771355343014,17,20
425.357330774205,365.591374832737,485.123286715673,333.953188876016,516.761472672394,17,21
420.1965799723,360.236154448841,480.157005495758,328.495022513912,511.898137430687,17,22
393.655526616385,332.303971392421,455.007081840349,299.826419877796,487.484633354974,17,23
