"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
245.49,173.816661737658,317.163338262342,135.875088339188,355.104911660812,12,13
245.49,144.128592968842,346.851407031158,90.4711052909516,400.508894709048,12,14
245.49,121.348136581554,369.631863418446,55.6314037363002,435.3485962637,12,15
245.49,102.143323475317,388.836676524683,26.2601766783769,464.719823321623,12,16
245.49,85.2235434710675,405.756456528933,0.383606178790956,490.596393821209,12,17
245.49,69.9268930953651,421.053106904635,-23.0106017692421,513.990601769242,12,18
75.41,11.789019638233,139.030980361767,-21.8898929755931,172.709892975593,13,14
-9.63000000000005,-151.89083688409,132.63083688409,-227.19917489688,207.93917489688,13,15
-94.6700000000001,-332.717911124405,143.377911124405,-458.732863284442,269.392863284442,13,16
-179.71,-528.17646074733,168.75646074733,-712.643462255708,353.223462255708,13,17
-264.75,-736.57581830648,207.075818306479,-986.345319080163,456.845319080163,13,18
-349.79,-956.695471996672,257.115471996672,-1277.97182203092,578.391822030915,13,19
160.45215190803,106.589996440303,214.314307375756,78.0770936702598,242.827210145799,14,15
192.308419676939,98.3033791529681,286.313460200909,48.5401166715779,336.0767226823,14,16
227.505400275601,108.471355226203,346.539445324998,45.458538094292,409.552262456909,14,17
255.859969504606,126.256116959052,385.463822050161,57.6479817263546,454.071957282858,14,18
272.121009900971,140.506055986391,403.735963815551,70.8333079973376,473.408711804604,14,19
275.806972486109,144.16626105748,407.447683914737,74.4798778641298,477.134067108087,14,20
208.859320414223,157.218545118191,260.500095710255,129.881569978612,287.837070849834,15,16
245.77280275051,155.642160677201,335.903444823819,107.929880845072,383.615724655948,15,17
271.851249722526,158.029955938996,385.672543506057,97.7766026405953,445.925896804457,15,18
283.309934956187,159.893323811216,406.726546101157,94.5605163283586,472.059353584015,15,19
281.441958370857,156.481786435714,406.402130306,90.3318672285353,472.552049513178,15,20
270.746964571304,145.670298652291,395.823630490317,79.4587112551469,462.035217887461,15,21
220.05823893012,170.099465365984,270.017012494257,143.652888158387,296.463589701854,16,17
244.596766666944,157.425098257986,331.768435075901,111.279204465519,377.914328868368,16,18
260.731160478983,150.267273772469,371.195047185497,91.7912244218063,429.67109653616,16,19
