"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
391.49,354.769092096996,428.210907903004,335.330217667,447.649782333,12,13
391.49,339.558794020918,443.421205979082,312.06807416475,470.91192583525,12,14
391.49,327.887521811939,455.092478188061,294.218403657235,488.761596342765,12,15
391.49,318.048184193992,464.931815806008,279.170435334,503.809564666,12,16
391.49,309.379553733373,473.600446266627,265.91290910182,517.06709089818,12,17
391.49,301.542512745906,481.437487254094,253.92718921838,529.05281078162,12,18
375.2,339.529630576194,410.870369423806,320.646877624321,429.753122375679,13,14
375.2,324.754479785995,425.645520214005,298.050234466515,452.349765533485,13,15
375.2,313.417107833217,436.982892166783,280.711220333801,469.688779666199,13,16
375.2,303.859261152389,446.540738847611,266.093755248641,484.306244751359,13,17
375.2,295.43862918584,454.96137081416,253.215509983116,497.184490016884,13,18
375.2,287.825795975101,462.574204024899,241.572686303978,508.827313696022,13,19
381.68,347.331708119268,416.028291880732,329.148820743007,434.211179256993,14,15
381.68,333.10417977792,430.25582022208,307.389693847308,455.970306152692,14,16
381.68,322.187013309367,441.172986690633,290.693328545379,472.666671454621,14,17
381.68,312.983416238537,450.376583761463,276.617641486014,486.742358513986,14,18
381.68,304.87488444368,458.48511555632,264.216712243136,499.143287756864,14,19
381.68,297.544211356025,465.815788643975,253.005415233691,510.354584766309,14,20
353.69,319.230739382099,388.149260617901,300.989108704796,406.390891295204,15,16
353.69,304.957246284816,402.422753715184,279.159684781172,428.220315218828,15,17
353.69,294.004809818539,413.375190181461,262.409378672542,444.970621327458,15,18
353.69,284.771478764199,422.608521235801,248.288217409592,459.091782590408,15,19
353.69,276.636750803993,430.743249196007,235.847224589096,471.532775410904,15,20
353.69,269.28239457256,438.09760542744,224.599707336866,482.780292663134,15,21
372.45,338.585384934888,406.314615065112,320.658540598422,424.241459401578,16,17
372.45,324.558202090375,420.341797909625,299.205815699193,445.694184300807,16,18
372.45,313.794766128464,431.105233871536,282.744560918327,462.155439081673,16,19
372.45,304.720769869777,440.179230130223,268.867081196845,476.032918803155,16,20
372.45,296.726418682547,448.173581317453,256.640776124152,488.259223875848,16,21
372.45,289.498972754708,455.401027245292,245.587351432064,499.312648567936,16,22
402.02,367.88950621935,436.15049378065,349.821914192804,454.218085807196,17,18
402.02,353.752192804914,450.287807195086,328.200759121549,475.839240878451,17,19
402.02,342.9042506845,461.1357493155,311.610263324097,492.429736675903,17,20
402.02,333.759012438699,470.280987561301,297.623828385609,506.416171614391,17,21
402.02,325.701895800832,478.338104199168,285.301531839744,518.738468160256,17,22
