"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
343.99,300.471000141442,387.508999858558,277.433433210797,410.546566789203,12,13
343.99,282.444840179115,405.535159820885,249.864800581719,438.115199418281,12,14
343.99,268.612881150395,419.367118849605,228.710644743749,459.269355256251,12,15
343.99,256.952000282885,431.027999717115,210.876866421594,477.103133578406,12,16
343.99,246.678558003461,441.301441996539,195.164992310338,492.815007689662,12,17
343.99,237.390656230281,450.589343769719,180.960372334984,507.019627665016,12,18
318.2,275.455293075906,360.944706924094,252.827612065425,383.572387934575,13,14
318.2,257.749855748283,378.650144251717,225.749482378209,410.650517621791,13,15
318.2,244.163995852828,392.236004147172,204.971702685213,431.428297314787,13,16
318.2,232.710586151812,403.689413848188,187.45522413085,448.94477586915,13,17
318.2,222.61992963942,413.78007036058,172.022896726803,464.377103273197,13,18
318.2,213.497278831159,422.902721168841,158.071006293016,478.328993706984,13,19
333.68,292.245266819721,375.114733180279,270.311044020563,397.048955979437,14,15
333.68,275.082438383139,392.277561616861,244.062763020457,423.297236979543,14,16
333.68,261.912936933696,405.447063066304,223.92174862102,443.43825137898,14,17
333.68,250.810533639441,416.549466360559,206.942088041126,460.417911958874,14,18
333.68,241.029119979329,426.330880020671,191.982706766788,475.377293233212,14,19
333.68,232.186046079948,435.173953920052,178.458392317491,488.901607682509,14,20
325.69,285.668816479561,365.711183520439,264.482881669655,386.897118330345,15,16
325.69,269.091499483173,382.288500516827,239.130063143451,412.249936856549,15,17
325.69,256.371276763562,395.008723236438,219.676161266962,431.703838733038,15,18
325.69,245.647632959123,405.732367040877,203.275763339309,448.104236660691,15,19
325.69,236.199913108305,415.180086891695,188.826722706475,462.553277293525,15,20
325.69,227.658521472642,423.721478527358,175.763791464503,475.616208535497,15,21
340.7,301.718158975198,379.681841024801,281.082418847728,400.317581152272,16,17
340.7,285.571351736454,395.828648263546,256.388008178578,425.011991821422,16,18
340.7,273.181470772471,408.218529227529,237.439320419904,443.960679580096,16,19
340.7,262.736317950397,418.663682049603,221.464837695455,459.935162304545,16,20
340.7,253.533953580454,427.866046419546,207.391035889409,474.008964110591,16,21
340.7,245.214380254944,436.185619745056,194.667346477965,486.732653522035,16,22
370.64,331.696138735088,409.583861264912,311.080503878035,430.199496121965,17,18
370.64,315.565063227985,425.714936772015,286.410152816209,454.869847183791,17,19
370.64,303.187253646258,438.092746353742,267.479926643554,473.800073356446,17,20
370.64,292.752277470176,448.527722529824,251.521007756069,489.758992243931,17,21
370.64,283.558878905335,457.721121094665,237.46091796565,503.81908203435,17,22
370.64,275.247411287226,466.032588712774,224.749625163911,516.530374836089,17,23
432.52,390.124896471504,474.915103528496,367.682284319486,497.357715680514,18,19
432.52,372.56426961179,492.47573038821,340.825623131326,524.214376868674,18,20
432.52,359.089526696503,505.950473303497,320.217782194644,544.822217805356,18,21
432.52,347.729792943009,517.310207056991,302.844568638972,562.195431361028,18,22
432.52,337.721666597142,527.318333402857,287.538460232567,577.501539767433,18,23
432.52,328.673628762719,536.366371237281,273.700680495089,591.339319504911,18,24
458.77,416.813302564363,500.726697435637,394.602768579119,522.937231420881,19,20
458.77,399.434269454137,518.105730545863,368.023831064657,549.516168935343,19,21
458.77,386.098868323682,531.441131676318,347.629094998004,569.910905001996,19,22
458.77,374.856605128726,542.683394871274,330.435537158238,587.104462841762,19,23
458.77,364.951972422524,552.588027577476,315.287708614949,602.252291385051,19,24
458.77,355.997499990349,561.542500009651,301.593024811757,615.946975188243,19,25
417.62,375.02791411214,460.21208588786,352.481025797922,482.758974202078,20,21
417.62,357.385694487628,477.854305512372,325.49957924435,509.74042075565,20,22
417.62,343.848343241889,491.391656758111,304.795987129082,530.444012870918,20,23
417.62,332.43582822428,502.80417177572,287.342051595843,547.897948404157,20,24
417.62,322.381200651235,512.858799348765,271.964825699548,563.275174300452,20,25
417.62,313.291122493946,521.948877506054,258.062750836591,577.177249163409,20,26
400.01,358.190775949232,441.829224050768,336.053015977991,463.966984022009,21,22
400.01,340.868686179485,459.151313820515,309.561165787596,490.458834212404,21,23
400.01,327.576979210963,472.443020789037,289.23325417501,510.78674582499,21,24
400.01,316.371551898464,483.648448101536,272.096031955982,527.923968044018,21,25
400.01,306.499372256188,493.520627743812,256.99783609092,543.02216390908,21,26
400.01,297.574239636492,502.445760363508,243.348023658741,556.671976341259,21,27
383.54,342.469525165268,424.610474834732,320.72812908646,446.35187091354,22,23
383.54,325.457577475619,441.622422524381,294.710600276043,472.369399723957,22,24
383.54,312.403850895265,454.676149104735,274.74664825929,492.33335174071,22,25
383.54,301.399050330536,465.680949669464,257.916258172919,509.163741827081,22,26
383.54,291.703626401345,475.376373598655,243.088386843382,523.991613156618,22,27
383.54,282.93829316109,484.14170683891,229.682966472262,537.397033527738,22,28
336.47,294.333165584389,378.606834415611,272.027272842135,400.912727157865,23,24
336.47,276.879517293974,396.060482706026,245.334221257039,427.605778742962,23,25
336.47,263.486861922045,409.453138077955,224.851922384279,448.088077615721,23,26
336.47,252.196331168778,420.743668831222,207.58454568427,465.35545431573,23,27
336.47,242.249173890041,430.690826109959,192.371681419542,480.568318580458,23,28
336.47,233.256256305608,439.683743694392,178.618200829835,494.321799170165,23,29
315.46,273.868686630665,357.051313369335,251.851575286341,379.068424713659,24,25
315.46,256.641000556178,374.278999443822,225.504103088756,405.415896911244,24,26
315.46,243.421732090794,387.498267909206,205.286976606523,425.633023393477,24,27
