"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
433.33216503983,417.803861094297,448.860468985364,409.583673529617,457.080656550044,12,13
425.428686442569,385.969546761129,464.88782612401,365.081139987274,485.776232897864,12,14
428.349316274866,362.391100872052,494.307531677679,327.474930764585,529.223701785146,12,15
437.922238403738,348.678211842281,527.166264965195,301.435277911079,574.409198896397,12,16
448.616823867321,342.221482077239,555.012165657403,285.89919030665,611.334457427992,12,17
456.037017476009,338.568380979144,573.505653972874,276.384241078327,635.68979387369,12,18
436.38665034588,421.569934897404,451.203365794357,413.726439528806,459.046861162954,13,14
444.892936098686,407.409516400356,482.376355797015,387.566992608534,502.218879588838,13,15
457.205481069861,395.039643494501,519.371318645221,362.131036941119,552.279925198604,13,16
467.303682462273,384.054953323666,550.552411600881,339.985738138228,594.621626786318,13,17
471.695955009141,373.56214416151,569.829765856773,321.613242695268,621.778667323014,13,18
470.149060055418,362.912015339909,577.386104770928,306.14415295549,634.153967155347,13,19
417.002862893925,402.120085548649,431.8856402392,394.241619124328,439.764106663521,14,15
415.773826206599,378.186522134362,453.361130278837,358.289005276873,473.258647136325,14,16
419.3474463362,356.520678737003,482.174213935396,323.26219696337,515.43269570903,14,17
424.893227412228,339.430551599637,510.355903224818,294.189343839725,555.597110984731,14,18
429.79075643216,326.927857109267,532.653655755053,272.475527424917,587.105985439403,14,19
432.498641367477,317.601218390416,547.396064344539,256.778196708033,608.219086026922,14,20
359.59107581965,342.868557065604,376.313594573696,334.016190368359,385.165961270942,15,16
334.526065421192,292.203937348717,376.848193493668,269.799956069601,399.252174772784,15,17
322.070297248764,250.348712309734,393.791882187794,212.381598663395,431.758995834133,15,18
321.049450380071,221.230270521568,420.868630238573,168.389188593529,473.709712166612,15,19
327.390459395831,203.761910396611,451.019008395051,138.316909790788,516.464009000874,15,20
336.422239814608,194.11545520304,478.729024426175,118.782793932581,554.061685696634,15,21
400.209201926842,385.871155856299,414.547247997385,378.281052750107,422.137351103577,16,17
420.913967080165,393.729007622681,448.098926537649,379.338159371478,462.489774788853,16,18
444.561696036885,408.117715909226,481.005676164544,388.825438188259,500.297953885511,16,19
463.979515982398,423.213910712675,504.745121252122,401.633902832856,526.325129131941,16,20
473.929151384728,432.473564308456,515.384738461,410.528302123599,537.330000645857,16,21
472.442244481947,430.75978337932,514.124705584573,408.694421339597,536.190067624297,16,22
449.542126853446,434.721937562487,464.362316144405,426.876603252761,472.207650454131,17,18
476.259015459316,448.419093645693,504.098937272939,433.681529266691,518.836501651941,17,19
489.253669288992,452.471752764174,526.035585813809,433.000582320645,545.506756257338,17,20
485.691108383705,445.231024721201,526.151192046209,423.812750210668,547.569466556742,17,21
468.24224056381,427.473657161533,509.010823966087,405.892072753571,530.592408374049,17,22
443.725177158795,402.30391843331,485.146435884281,380.376828579651,507.07352573794,17,23
481.487228623643,467.220623622884,495.753833624402,459.668339134585,503.306118112701,18,19
495.235178352522,468.352378485425,522.117978219619,454.121483859303,536.348872845741,18,20
490.660243043086,455.070818821316,526.249667264855,436.230915671039,545.089570415132,18,21
470.761810425685,431.584577955246,509.939042896124,410.84540384443,530.678217006939,18,22
443.172759231223,403.703020490223,482.642497972223,382.809002913161,503.536515549286,18,23
417.336193595371,377.189582356848,457.482804833893,355.937250123754,478.735137066988,18,24
474.336998667285,459.861370102994,488.812627231577,452.198435224047,496.475562110524,19,20
467.346733678559,440.439196609829,494.254270747289,426.195206900176,508.498260456942,19,21
451.877266406655,416.71345508513,487.041077728181,398.098857794541,505.655675018769,19,22
433.86867897736,395.538624605309,472.198733349411,375.247919489811,492.489438464908,19,23
419.439295385001,380.928717148086,457.949873621917,360.542448471088,478.336142298915,19,24
412.88138744636,373.59657626772,452.166198624999,352.800453428796,472.962321463923,19,25
458.860807307991,444.723671610972,472.99794300501,437.239924032071,480.481690583911,20,21
442.699198668257,416.506822195885,468.891575140628,402.641415637461,482.756981699053,20,22
426.730900670957,392.649117268541,460.812684073373,374.607310958635,478.854490383279,20,23
416.211183441974,379.218130954825,453.204235929122,359.635191884272,472.787174999675,20,24
414.017486818716,376.900962801463,451.13401083597,357.252661851085,470.782311786347,20,25
419.959871675058,381.972743759553,457.946999590562,361.863572944491,478.056170405624,20,26
468.829931968983,454.329024081338,483.330839856628,446.652707136957,491.007156801009,21,22
454.975056910668,427.982156007956,481.96795781338,413.692977414247,496.257136407088,21,23
438.332034283122,402.888391808465,473.775676757779,384.125660853489,492.538407712755,21,24
424.407646593428,385.517083998558,463.298209188297,364.929663753109,483.885629433746,21,25
417.207953069326,378.010512134535,456.405394004118,357.260640308892,477.155265829761,21,26
418.171264136277,378.452173619572,457.890354652982,357.426157185901,478.916371086652,21,27
479.378043628142,464.689304339686,494.066782916598,456.913555457947,501.842531798337,22,23
465.275754253258,437.747784191565,492.803724314951,423.175357094843,507.376151411672,22,24
446.465090549505,409.944265563074,482.985915535937,390.611308631118,502.318872467893,22,25
429.03668715525,388.500323590945,469.573050719554,367.041668939579,491.031705370921,22,26
417.934625723249,376.831630286603,459.037621159895,355.073018841043,480.796232605455,22,27
