"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
303.49,268.098204182823,338.881795817177,249.362919190431,357.617080809569,12,13
303.49,253.438442358609,353.541557641391,226.942748227443,380.037251772557,12,14
303.49,242.189611473546,364.790388526454,209.739145972441,397.240854027559,12,15
303.49,232.706408365646,374.273591634354,195.235838380863,411.744161619138,12,16
303.49,224.351538707,382.628461293,182.45816788618,424.52183211382,12,17
303.49,216.798159167149,390.181840832851,170.906270750165,436.073729249835,12,18
252.2,213.363905603694,291.036094396306,192.805319080851,311.594680919149,13,14
252.2,197.277468595143,307.122531404857,168.203236711317,336.196763288683,13,15
252.2,184.933911338057,319.466088661942,149.325394948693,355.074605051307,13,16
252.2,174.527811207389,329.872188792611,133.410638161703,370.989361838297,13,17
252.2,165.359852949262,339.040147050738,119.389455962874,385.010544037126,13,18
252.2,157.07138512649,347.32861487351,106.713338312666,397.686661687334,13,19
238.56,200.933832920228,276.186167079772,181.015743229262,296.104256770738,14,15
238.56,185.34856421567,291.77143578433,157.180131638142,319.939868361858,14,16
238.56,173.389566923759,303.730433076241,138.890423589292,338.229576410708,14,17
238.56,163.307665840456,313.812334159544,123.471486458524,353.648513541476,14,18
238.56,154.425332676865,322.694667323135,109.887130145927,367.232869854073,14,19
238.56,146.395089677852,330.724910322148,97.6059332839953,379.514066716005,14,20
229.906703991475,193.012645712332,266.800762270618,173.482111009987,286.331296972962,15,16
238.565277844475,192.3344367926,284.79611889635,167.861307849974,309.269247838976,15,17
245.103416547943,194.311469502964,295.895363592922,167.423836896757,322.782996199129,15,18
250.04040252641,196.822488273121,303.258316779699,168.650626201286,331.430178851534,15,19
253.768348912535,199.215457479096,308.321240345974,170.336901176269,337.199796648801,15,20
256.583342578395,201.283692274938,311.882992881851,172.009825705217,341.156859451573,15,21
247.481000057144,211.707583211525,283.254416902763,192.770280249661,302.191719864627,16,17
252.680383229391,208.188095079417,297.172671379364,184.635300449855,320.725466008927,16,18
