"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
295.49,220.446687093768,370.533312906232,180.721156879527,410.258843120473,12,13
295.49,189.362729122598,401.617270877402,133.182345521157,457.797654478843,12,14
295.49,165.511169278116,425.468830721884,96.7045325894385,494.275467410562,12,15
295.49,145.403374187535,445.576625812465,65.9523137590535,525.027686240947,12,16
295.49,127.688051084877,463.291948915123,38.8590650836127,552.120934916387,12,17
295.49,111.672174771715,479.307825228285,14.364895985309,576.615104014691,12,18
182.33,99.1748257061662,265.485174293834,55.1551354639751,309.504864536025,13,14
182.33,64.7308247321617,299.929175267838,2.47758178019251,362.182418219808,13,15
182.33,38.3010132108344,326.358986789166,-37.9433268220844,402.603326822084,13,16
182.33,16.0196514123323,348.640348587668,-72.0197290720497,436.67972907205,13,17
182.33,-3.61062240185549,368.270622401856,-102.041642131879,466.701642131879,13,18
182.33,-21.3577464920934,386.017746492093,-129.183526220833,493.843526220833,13,19
87.53,14.9988578113738,160.061142188626,-23.396809555923,198.456809555923,14,15
40.1300000000001,-122.054564419471,202.314564419471,-207.909886694217,288.169886694217,14,16
-7.26999999999992,-278.656683941224,264.116683941224,-422.320116366186,407.780116366186,14,17
-54.6699999999999,-451.939426983252,342.599426983252,-662.241158258587,552.901158258587,14,18
-102.07,-639.97534696661,435.83534696661,-924.725237206985,720.585237206985,14,19
-149.47,-841.37299857277,542.43299857277,-1207.64432123507,908.704321235069,14,20
91.1588496581872,35.0528383607868,147.264860955588,5.35211006564352,176.965589250731,15,16
126.06979830894,25.5449895896063,226.594607028274,-27.6696296936666,279.809226311546,15,17
177.092195004695,46.9516068808684,307.232783128522,-21.9406590039284,376.125049013318,15,18
227.214910109926,83.3175487652365,371.112271454615,7.14288703367464,447.286933186177,15,19
264.125484791711,117.059594558331,411.191375025091,39.2076149522283,489.043354631193,15,20
282.057147591687,134.991213759081,429.123081424293,57.1392110729428,506.975084110431,15,21
185.233263432389,129.921470448809,240.545056415968,100.641175932514,269.825350932264,16,17
241.963666956221,143.904331536755,340.023002375686,91.9948549807058,391.932478931736,16,18
282.313405471161,157.252314366671,407.374496575652,91.0489717783034,473.577839164019,16,19
299.417998628323,163.302635432435,435.53336182421,91.2475146781446,507.588482578501,16,20
294.610844273234,156.847676826866,432.374011719601,83.9202611937314,505.301427352736,16,21
274.921511702134,136.887267391931,412.955756012337,63.8163523352287,486.026671069039,16,22
255.75133861263,202.519041916706,308.983635308555,174.339566239643,337.163110985618,17,18
297.764825545608,203.051110300632,392.478540790584,152.912698083028,442.616953008188,17,19
312.691303928907,191.750756808509,433.631851049305,127.728698443876,497.653909413937,17,20
303.023586275407,171.49963413438,434.547538416434,101.875059574309,504.172112976505,17,21
277.557187795892,144.603752657743,410.510622934041,74.2224555091602,480.891920082624,17,22
247.359017486098,114.006727375217,380.71130759698,43.4142891581391,451.303745814058,17,23
341.917200690783,290.167976149824,393.666425231742,262.773591447831,421.060809933736,18,19
359.943440105435,266.887975757414,452.998904453456,217.627388539248,502.259491671622,18,20
340.555688740217,221.059135097983,460.052242382452,157.801480706528,523.309896773907,18,21
297.432710786907,167.374802487622,427.490619086191,98.5263046581096,496.339116915704,18,22
248.202130171419,116.920047296516,379.484213046323,47.4235105917464,448.980749751092,18,23
208.472515590765,76.4917812281856,340.453249953344,6.62540076641736,410.319630415113,18,24
389.382876768546,339.25912043014,439.506633106951,312.725206617451,466.04054691964,19,20
372.371533641039,281.356101784209,463.38696549787,233.17544253335,511.567624748728,19,21
322.747856456813,204.945610038501,440.550102875124,142.584867713019,502.910845200606,19,22
