"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
291.99,242.07294337309,341.90705662691,215.64844977809,368.33155022191,12,13
291.99,221.396621524478,362.583378475522,184.026744303588,399.953255696412,12,14
291.99,205.531121757899,378.448878242102,159.762556287081,424.217443712919,12,15
291.99,192.155886746179,391.824113253821,139.30689955618,444.67310044382,12,16
291.99,180.372068145522,403.607931854478,121.285104196095,462.694895803905,12,17
291.99,169.718681802456,414.261318197544,104.992155783264,478.987844216736,12,18
252.83,202.890513011441,302.769486988559,176.454145500234,329.205854499766,13,14
252.83,182.204900202826,323.455099797174,144.818230728597,360.841769271403,13,15
252.83,166.332271231892,339.327728768108,120.543139534918,385.116860465082,13,16
252.83,152.951026022883,352.708973977117,100.078291000469,405.581708999531,13,17
252.83,141.161912332117,364.498087667883,82.0483974988907,423.611602501109,13,18
252.83,130.503738861672,375.156261138328,65.7481278065235,439.911872193476,13,19
224.296066574164,177.504311150205,271.087821998123,152.734252075195,295.857881073133,14,15
251.905504717911,191.399027407109,312.411982028712,159.368833116901,344.442176318921,14,16
251.905504717911,191.399027407109,312.411982028712,159.368833116901,344.442176318921,14,17
251.905504717911,191.399027407109,312.411982028712,159.368833116901,344.442176318921,14,18
251.905504717911,191.399027407109,312.411982028712,159.368833116901,344.442176318921,14,19
251.905504717911,191.399027407109,312.411982028712,159.368833116901,344.442176318921,14,20
213.966720159181,166.446140080301,261.487300238061,141.290264538391,286.643175779971,15,16
246.933989032796,185.946993703315,307.920984362277,153.662428539403,340.205549526188,15,17
246.933989032796,185.946993703315,307.920984362277,153.662428539403,340.205549526188,15,18
246.933989032796,185.946993703315,307.920984362277,153.662428539403,340.205549526188,15,19
246.933989032796,185.946993703315,307.920984362277,153.662428539403,340.205549526188,15,20
246.933989032796,185.946993703315,307.920984362277,153.662428539403,340.205549526188,15,21
218.325236140264,171.702437121715,264.948035158812,147.02181816506,289.628654115467,16,17
243.189665284223,181.653825256876,304.725505311571,149.078719260161,337.300611308285,16,18
243.189665284223,181.653825256876,304.725505311571,149.078719260161,337.300611308285,16,19
243.189665284223,181.653825256876,304.725505311571,149.078719260161,337.300611308285,16,20
243.189665284223,181.653825256876,304.725505311571,149.078719260161,337.300611308285,16,21
243.189665284223,181.653825256876,304.725505311571,149.078719260161,337.300611308285,16,22
236.132346942479,191.034127186629,281.230566698329,167.160571740616,305.104122144342,17,18
242.381324178785,182.839564679919,301.92308367765,151.320061150847,333.442587206722,17,19
242.381324178785,182.839564679919,301.92308367765,151.320061150847,333.442587206722,17,20
242.381324178785,182.839564679919,301.92308367765,151.320061150847,333.442587206722,17,21
242.381324178785,182.839564679919,301.92308367765,151.320061150847,333.442587206722,17,22
242.381324178785,182.839564679919,301.92308367765,151.320061150847,333.442587206722,17,23
258.014963382912,213.936302562965,302.093624202859,190.602469015476,325.427457750348,18,19
244.110950221489,186.22679205035,301.995108392627,155.584769659539,332.637130783439,18,20
244.110950221489,186.22679205035,301.995108392627,155.584769659539,332.637130783439,18,21
244.110950221489,186.22679205035,301.995108392627,155.584769659539,332.637130783439,18,22
244.110950221489,186.22679205035,301.995108392627,155.584769659539,332.637130783439,18,23
244.110950221489,186.22679205035,301.995108392627,155.584769659539,332.637130783439,18,24
276.226677721428,232.568217776179,319.885137666676,209.456825135115,342.996530307741,19,20
247.305425212405,188.463294259575,306.147556165236,157.314151710954,337.296698713856,19,21
247.305425212405,188.463294259575,306.147556165236,157.314151710954,337.296698713856,19,22
247.305425212405,188.463294259575,306.147556165236,157.314151710954,337.296698713856,19,23
247.305425212405,188.463294259575,306.147556165236,157.314151710954,337.296698713856,19,24
247.305425212405,188.463294259575,306.147556165236,157.314151710954,337.296698713856,19,25
292.842199993576,258.630453358737,327.053946628414,240.519848669384,345.164551317768,20,21
265.056451343698,209.474056498115,320.638846189282,180.050514009031,350.062388678365,20,22
239.858225671298,176.006470941858,303.709980400738,142.205393757191,337.511057585406,20,23
227.624760772297,163.188481676794,292.061039867801,129.077975983899,326.171545560695,20,24
230.126441449399,164.659988850379,295.592894048419,130.004142246284,330.248740652515,20,25
242.148999286718,173.380015540508,310.917983032929,136.975914551173,347.322084022263,20,26
313.594289872159,280.99526165925,346.193318085069,263.738378533034,363.450201211284,21,22
282.040522876701,235.685355627818,328.395690125583,211.14641237204,352.934633381361,21,23
239.952070723576,185.060168084635,294.843973362518,156.002150090079,323.901991357074,21,24
211.158822437555,155.171652864029,267.145992011081,125.533835577337,296.783809297772,21,25
201.376332685094,144.915970811353,257.836694558835,115.027660652061,287.725004718127,21,26
213.978559094422,153.386131407596,274.570986781248,121.310437736731,306.646680452113,21,27
340.154435690555,305.040749735636,375.268121645475,286.452687211284,393.856184169826,22,23
303.667167664386,243.864695074521,363.469640254251,212.207178371821,395.127156956951,22,24
264.718730814917,191.847140270313,337.590321359522,153.27125042978,376.166211200055,22,25
237.101461582886,160.743753515775,313.459169649997,120.322424533399,353.880498632373,22,26
226.864542933734,150.488278262204,303.240807605265,110.057126006827,343.671959860641,22,27
232.490003924377,154.844729559005,310.135278289748,113.741804150465,351.238203698288,22,28
274.991995818895,240.413782655525,309.570208982264,222.109182304361,327.874809333428,23,24
236.700117597571,178.465769206997,294.934465988145,147.638367311947,325.761867883194,23,25
218.427846472517,148.589621813604,288.266071131431,111.619498875891,325.236194069144,23,26
221.291939315893,149.061368671214,293.522509960572,110.824814267993,331.759064363792,23,27
238.355256398765,166.069303083899,310.641209713631,127.803430866037,348.907081931493,23,28
259.411587320551,185.122778057367,333.700396583735,145.796657945211,373.026516695891,23,29
284.281932854789,249.412664857799,319.151200851779,230.953989384694,337.609876324884,24,25
263.66362058647,205.476800903123,321.850440269817,174.674559185868,352.652681987073,24,26
251.12036600831,180.981405395984,321.259326620636,143.852082461082,358.388649555538,24,27
248.002069594409,174.63999507737,321.364144111448,135.804458705895,360.199680482924,24,28
252.133187709568,178.716734258844,325.549641160293,139.852411418734,364.413964000402,24,29
259.714530102875,185.557897292696,333.871162913053,146.301747168193,373.127313037556,24,30
226.130107750461,181.73912150736,296.906905278533,164.386671079018,354.283831654936,25,26
194.724869106114,157.286174375723,253.695885598833,142.55328569641,300.876988453175,25,27
194.158235664503,154.110844407904,259.991432140675,138.713150546957,315.189610145467,25,28
230.135906046752,173.346724496091,336.973610109071,152.963164277648,442.060436388471,25,29
281.922639545931,198.313200673838,473.114087300435,170.834518624601,719.361552096309,25,30
332.235528967801,218.58068956158,655.643857750803,184.254387748267,1265.32977127398,25,31
192.177747194738,159.904513474306,239.566321024835,146.689293232424,274.791993666777,26,27
191.625094933771,156.617776258214,245.231918427027,142.623123118639,286.850780884016,26,28
226.644190213376,176.513217822472,313.074932008146,157.715633080576,389.584854133916,26,29
276.802807277031,202.476949287688,428.376551520135,176.79298891793,593.997740301481,26,30
325.260294706667,223.70257640889,574.348533607104,191.267040411027,932.855787218245,26,31
341.010048761109,226.999999128955,652.474086842782,192.056498868197,1194.79958298656,26,32
179.880000000001,153.447724047265,216.546730061307,142.253237430099,242.301310465675,27,28
210.639999999997,175.711232744038,261.627701030267,161.359688865733,299.30332046605,27,29
253.709999999998,205.368246945985,329.464276713229,186.290601758103,389.738954930607,27,30
294.270000000005,231.819731911967,398.874217310872,208.046614982887,488.450485342487,27,31
307.240000000007,239.997253711775,422.297859729012,214.684014630325,523.258631575357,27,32
335.629999999997,257.449246147955,475.803484162467,228.713077897208,605.766063938547,27,33
210.639999999997,174.686946413867,263.839645537684,160.030377032138,303.697059600838,28,29
253.709999999998,203.991835528639,332.89834054524,184.545963038034,397.021960988834,28,30
294.270000000005,230.0883278831,403.821452138097,205.896603884969,499.679233654056,28,31
307.240000000007,238.148386082911,427.815048758795,212.402455842594,536.074184483173,28,32
335.629999999997,255.337612857009,482.733937975683,226.141462233796,622.747527850441,28,33
356.03999999999,267.32724020855,524.376199737134,235.617264922952,691.757109142805,28,34
253.709999999998,197.476366984306,350.807469749222,176.40676354681,436.909429776643,29,30
294.270000000005,221.926820358512,429.922717764998,195.918908521264,562.803441284971,29,31
307.240000000007,229.444378871315,457.036874111579,201.831099090524,608.786940994943,29,32
335.629999999997,245.423622863712,519.768034036069,214.265848019823,721.236743866031,29,33
356.03999999999,256.526952950793,567.959807112186,222.802521535471,813.82184878129,29,34
321.59000000001,237.601120772685,488.145507433979,208.200774105269,663.459891256712,29,35
213.287741918373,174.494650923673,272.553104115704,158.966137992215,318.452106768397,30,31
220.251199735742,166.222896647189,321.368532644629,146.781323624845,420.184070044353,30,32
235.000811762165,165.067045399517,395.628288140495,142.125455001469,603.912307365475,30,33
245.208609814433,162.392669822591,475.490432604213,137.172854902397,890.291801497381,30,34
227.789035494965,148.487501715428,460.993783697849,124.811423043364,931.431502712816,30,35
220.102399728011,140.376326088495,474.356996224227,117.212164680128,1090.24849846143,30,36
247.177430208009,205.692008153975,282.638243666101,179.899496336809,299.716616239836,31,32
293.487515884354,249.238333756482,331.889055827359,222.276883129323,350.518791745892,31,33
325.047347266629,280.8016446078,363.953629012202,254.282009736693,382.952756171522,31,34
294.302707744514,241.206418761743,339.187233393003,207.675036963587,360.693891634363,31,35
284.330744464817,226.771721946865,332.058626938139,189.347313459222,354.734422568496,31,36
277.869894424091,217.22216965582,327.47263164678,176.892123606076,350.903978833737,31,37
284.550452978748,250.365762750799,315.047707400047,230.224014206172,330.053306166611,32,33
317.433548523868,277.68239331683,352.733340014091,254.134995584453,370.059462635841,32,34
286.496684523601,235.391362796806,329.775575137583,203.200304658711,350.529760366666,32,35
276.965336414666,219.514820749724,324.396726897341,181.900540204666,346.890117394105,32,36
271.08973076168,209.246711875593,321.240642328752,167.509249242721,344.849303570985,32,37
190.591195060521,76.4858426182855,258.458936800878,-101.396698425563,287.983123781639,32,38
295.004366449871,262.806307844119,324.018724302734,244.04825325715,338.372465560509,33,34
252.356071218478,195.663281567178,298.46848248303,157.602946760718,320.202148604622,33,35
233.426805585905,152.906944495924,292.568461470128,83.149154324364,319.474862847392,33,36
219.382273677122,110.49468452434,289.912385361034,-82.4871976479845,321.036855535216,33,37
